,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.41809350637162446,0.5384696244615621,"[ 1.41693143e-03 -7.61254418e-04  3.85529718e-04  8.26896416e-04
 -4.22345536e-04 -7.38925169e-05]",-0.9618330707802971,"[ 0.00293203 -0.00665036 -0.00332533  0.00077569 -0.00396373 -0.00267856
  0.00190691 -0.00456521  0.00611466 -0.00182949  0.00444872  0.00479009
 -0.00037227  0.00097187  0.0075703  -0.00433105  0.00816457  0.00336824
  0.01732249 -0.00089383]",-4.602287484357744,0.010028868606100982
AAL,0.6110175531527055,0.3546099294792057,[ 0.00070589  0.00018869  0.0004574  -0.00017712  0.00035785  0.00029545],1.092217492630147,"[ 6.76475247e-03  1.05466907e-03 -7.32001674e-03  1.28128553e-02
 -9.89816246e-03  3.34235453e-03 -2.43220911e-03 -3.89895142e-03
 -3.10131195e-03  1.41573608e-03 -4.62867158e-03 -5.10196167e-04
 -4.71290342e-03 -3.31403071e-03 -1.78870592e-03  2.81163225e-03
 -7.80488703e-03  2.54293954e-03  6.47475308e-05  7.31493887e-03]",-5.90895763327852,0.0027150154546865908
AAP,0.598185397334419,0.36566245706043315,[-0.00013947  0.00118517  0.00010721 -0.00033262  0.00055608  0.0005607 ],1.137015862719416,"[ 0.00707147  0.00049468 -0.0052348   0.01305435 -0.00877167  0.00856121
 -0.00420814  0.00082423 -0.00761852  0.00029105 -0.00354056 -0.00454974
 -0.00051772 -0.00145819 -0.00196233  0.00441458 -0.00512072  0.0030294
  0.00232822  0.01012877]",-5.275151305485128,0.005117182391930676
AAPL,0.4313590479490514,0.5375372285019097,"[-9.28265025e-04 -4.76879533e-05  5.72442256e-05 -4.46215902e-04
  4.07509443e-04  4.31395288e-04]",-1.1648772766024773,"[ 0.00182259 -0.00768417 -0.00408576 -0.00168963 -0.00383845 -0.00551076
  0.00101603 -0.00663795  0.00489739 -0.00795882  0.00782478 -0.00379826
  0.00701866  0.00057007  0.00544257 -0.00440204  0.00388157 -0.00336376
 -0.00035025 -0.01688099]",-5.086774867043072,0.00617791238078218
ABBV,0.40689349773100664,0.5611026501321495,[-0.00128986  0.00143243 -0.00097523  0.00035986 -0.00024319  0.00013604],-0.8676185071894392,"[ 0.00343693 -0.00465585 -0.00532313  0.0023031  -0.00462358 -0.00527701
  0.00355654 -0.00427367  0.0051961   0.00249076  0.00085704  0.00499368
 -0.0011065  -0.00131383  0.00719247 -0.00192006  0.00321116  0.00329645
  0.01384719 -0.00740231]",-4.384534504534468,0.01246869090272303
ABT,0.41370589691644477,0.5422280271910302,[ 0.00103789 -0.0016182   0.00063579  0.00023039 -0.00018641 -0.00016208],-0.8530660834022407,"[ 0.00498254 -0.00139604 -0.00678957  0.0081572  -0.00833793 -0.00098065
 -0.000689   -0.00730257  0.00331839 -0.00267843  0.00153287  0.00148128
 -0.0017521  -0.00182279  0.00513563 -0.00432104  0.00373678  0.00061651
  0.00906957 -0.00488166]",-5.156713702834444,0.005760599655505745
ACN,0.7170833797062311,0.2554264466674101,[0.00071616 0.00060671 0.00044272 0.00056885 0.00024733 0.00085201],1.0477188113119138,"[ 0.00657656  0.00040742 -0.00615445  0.01108591 -0.00741614  0.00294137
  0.00048249  0.00091834 -0.00352748  0.00742556 -0.00575913  0.00198421
 -0.0017809  -0.00184584  0.00097493  0.00798301 -0.00835033  0.00626351
  0.00607201 -0.00189205]",-4.9479211259698275,0.007098149760777138
ADBE,0.4164473834540522,0.5441683306055841,"[-1.55667404e-03  4.19323863e-04 -6.18922390e-04  8.26666855e-05
 -1.06165345e-04  1.84324111e-04]",-1.4518549317496385,"[ 0.00135464 -0.01136583  0.00156924 -0.00298071 -0.00235672  0.0054071
 -0.00355296 -0.00321926  0.00348012 -0.01238694  0.00933794 -0.00021645
 -0.00263532  0.00124637  0.00646318 -0.01398886  0.0109944   0.00034782
 -0.00956515 -0.01234916]",-4.74849192685441,0.008664752435476373
ADI,0.6130201462833594,0.35478143564702996,[-0.0007607   0.00034683 -0.00012506 -0.0003914   0.00027401  0.00018685],1.2365733960355212,"[ 7.56642594e-03  8.52602876e-04 -4.93404671e-03  1.40893590e-02
 -9.00681840e-03  8.96797136e-03 -3.17429206e-03  1.39051607e-04
 -4.14811770e-03  2.98247491e-03 -3.64840357e-03  1.94927621e-03
 -2.22434496e-03 -1.42401639e-05  1.14528421e-03  7.89911688e-03
 -6.13797040e-03  8.84791335e-03  1.19388453e-02  4.73900943e-03]",-5.126585859327892,0.00593679496547972
ADM,0.5846584663290809,0.3716209576276349,"[-8.46406311e-04  1.13140759e-03 -1.63639257e-04  1.98016963e-05
  3.99992505e-04  7.93580672e-04]",0.9273284942967126,"[ 0.00536992 -0.002189   -0.00520604  0.00809602 -0.00730162  0.00202537
 -0.0009692  -0.00363051  0.00088062 -0.0001938  -0.00044596  0.00341879
 -0.00674858 -0.00056892 -0.0006809  -0.00409194 -0.0021605  -0.00180466
 -0.00112432 -0.01642267]",-4.420734337556085,0.01202539833994414
