,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48850064761352546,0.48936316874494523,"[7.79253736e-04 2.84424119e-05 3.42291234e-04 4.47378774e-04
 4.86711279e-06 3.25123982e-04]",0.0003066885490270979,"[ 8.55550405e-03 -6.07394192e-03 -2.68798253e-03  6.14589825e-03
 -1.83504733e-03  3.68492795e-03  2.46349819e-05 -3.43508822e-04
 -2.75802317e-04 -1.70840919e-03  1.98044504e-03  1.43905050e-03
 -1.41097683e-03  1.89678879e-03 -4.94486472e-04  4.82251420e-04
  5.24801357e-04  1.04393627e-03  2.17400419e-03 -1.29635766e-03]",-4.1939180069153785,0.01508705772612292
AAL,0.3682944175557556,0.606922986747671,"[8.93779076e-04 7.85736165e-04 1.77848384e-04 4.49079973e-04
 6.87027188e-05 3.65180088e-04]",1.0102183854962976,"[ 0.00868861 -0.00651318 -0.00189066  0.00301912 -0.0026003   0.00368367
  0.0010909   0.00425735  0.00549044  0.00224001  0.00750756  0.00101503
 -0.00150702 -0.00064216 -0.00518769  0.00786338  0.00181812  0.00800457
 -0.00762441 -0.01332069]",-4.700230734200683,0.009093178752293565
AAP,0.4867873189998823,0.489039402892957,"[7.17113016e-04 1.94987408e-04 3.37753427e-04 4.70327195e-04
 1.10298780e-05 4.89209015e-04]",0.0015027615445300842,"[ 0.00847515 -0.00599    -0.00269003  0.00628887 -0.00171189  0.00382528
  0.00019526 -0.00032815 -0.00020965 -0.00179752  0.00191136  0.00139859
 -0.00148921  0.00190542 -0.00052239  0.00055481  0.00051505  0.00107716
  0.00210834 -0.00125481]",-4.230620186455274,0.014543368150979672
AAPL,0.699126981367232,0.27696493372142084,"[ 4.23139664e-04  2.34115508e-04  5.51205915e-05  1.99615583e-04
 -2.99832070e-05  6.32125797e-05]",-0.7589010494539308,"[ 0.00465473 -0.00312561 -0.00512033  0.01247063  0.00018329  0.01135537
  0.004557    0.00279287  0.00211137 -0.00212055  0.00172862  0.00117073
  0.00076365  0.00162793  0.00164002 -0.00502646 -0.00310053 -0.00375664
  0.00426025  0.00486311]",-5.8306889241212945,0.0029360535651913947
ABBV,0.30297316521440415,0.6685402297210244,"[ 3.58664544e-04 -1.77070694e-04  4.01091827e-04  5.81194330e-05
  2.12266254e-04  3.81576781e-04]",0.990129652248113,"[ 5.52499034e-03 -3.22908366e-03 -1.76927551e-03  1.07815313e-02
  9.24408701e-04  6.48900721e-03  7.22030456e-04  1.86416179e-03
  5.68896919e-04  2.97412446e-03  5.81245879e-03  4.43226929e-03
  1.65826103e-03  1.52496714e-03 -5.47825190e-03  4.42127011e-03
 -7.58447716e-05  8.38296411e-03 -5.67508815e-03 -1.44183492e-02]",-5.388648164802147,0.004568144542149229
ABT,0.857393674795481,0.1227909121928964,[ 0.00173622 -0.000308    0.0009215   0.00026408  0.00026136  0.00042844],-0.7868984181885429,"[ 0.00551761 -0.00283356 -0.00177212  0.01232012  0.0037594   0.00864465
  0.00670495 -0.00136277  0.00187383 -0.00486651  0.00102004  0.00036458
  0.00038531  0.00145982  0.00085169 -0.00476281 -0.00404913 -0.00267919
  0.00366041  0.00402438]",-5.338729076880486,0.0048019697681562015
ACN,0.5505938334189499,0.4383030705007113,[ 0.00152934 -0.00032013  0.00077329  0.00044567  0.00014389  0.00045791],0.7803174354928034,"[ 0.00647639 -0.00583556 -0.00616676  0.00435835 -0.00681519  0.00368237
 -0.00598457  0.00232632 -0.00469095  0.00135451 -0.00134918  0.00278252
 -0.0050428   0.00259231 -0.00294596 -0.00056706  0.00063594 -0.00422463
  0.00417534 -0.00958287]",-4.961893964452041,0.006999658166670183
ADBE,0.7884693945232474,0.18306828022304972,"[ 1.83854890e-03 -1.03530885e-03  1.22132205e-03  9.32806567e-05
  3.36584517e-04  4.12811186e-04]",-1.0301704550482433,"[ 0.00760542 -0.00592997 -0.00476401  0.00513348 -0.00230583  0.00723021
  0.00550503  0.00182335  0.00573998 -0.00665745  0.00079551 -0.00437081
 -0.00398207 -0.00053286  0.00668476 -0.0001774   0.004589   -0.00591465
 -0.00186362  0.01278129]",-5.660820687009685,0.003479660014296401
ADI,0.937843884342806,0.037391244979796866,"[ 7.78325148e-04 -1.41469580e-04  3.37612799e-04  2.03568192e-04
  3.33903342e-05  1.39636304e-04]",-0.9187546978737552,"[ 0.00630015 -0.00425948 -0.00341642  0.00883684  0.00083978  0.00698343
  0.00513236 -0.00169227  0.0014732  -0.00676807 -0.00063591 -0.00160822
 -0.00075085  0.00082927  0.00549647 -0.00538858 -0.00039753 -0.00603636
  0.0017684   0.01225074]",-5.804007955477574,0.0030154447251723154
ADM,0.3372244958858905,0.621324537739658,"[ 3.54481921e-04 -4.17846459e-04  3.68298090e-04  3.39867777e-05
  1.07932857e-04  1.85829950e-04]",1.3218163228242668,"[ 0.00607442 -0.00298146  0.00102924  0.0103211   0.00302789  0.00301838
 -0.00041501 -0.00158795 -0.00213808  0.00319198  0.0054292   0.00632599
  0.00261534  0.00347246 -0.00785211  0.00615531 -0.00299345  0.01364338
 -0.00844148 -0.01322284]",-6.336037556031277,0.0017713070545252937
ADP,0.7657904746050674,0.21313765148239316,[ 0.00123492 -0.00052666  0.00074866  0.00022508  0.00018988  0.00037615],-0.7840181597528629,"[ 0.00712439 -0.0045154  -0.00193137  0.00805882  0.0010823   0.00666279
  0.00509288  0.00082995  0.00400947 -0.0025695   0.00418382  0.00078926
  0.0031963   0.0024961   0.0042362  -0.00065269 -0.00108     0.0012865
 -0.00376368  0.01078247]",-5.06655875730809,0.006304076714589604
ADSK,1.9247069894426598,-0.9423723091332543,"[ 7.49854881e-04 -7.80539596e-04  4.65580572e-04  2.32273121e-05
  2.17617143e-05 -2.30010227e-05]",-0.7765246667448042,"[ 0.0083187  -0.00550492 -0.00091646  0.00489465  0.00099112  0.00314478
  0.00530944 -0.00239569  0.00429627 -0.0066954   0.00271812 -0.0032805
 -0.00060894 -0.00356376  0.00348513 -0.00294404  0.00183687 -0.00142727
  0.00031203  0.01022851]",-5.5487185753431545,0.0038924419201020297
AEE,0.029640458640648355,0.9284712051976247,"[-2.13469856e-04  5.13767695e-04  1.28269508e-06  3.22961532e-04
  9.49095262e-05  5.12608991e-04]",1.3580059518071983,"[ 5.43238311e-03 -2.08608081e-03  3.14407377e-03  1.32848132e-02
  6.90190544e-03  3.74022040e-03  2.28004996e-03 -2.56868778e-03
 -4.73215154e-04  3.79905648e-03  8.56574925e-03  6.75376209e-03
  5.31193236e-03  8.75643381e-05 -1.08876475e-02  4.04976189e-03
 -4.59683477e-03  1.57697349e-02 -8.28544779e-03 -1.82702528e-02]",-5.880000947977493,0.0027947826256445613
