,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4454800880168715,0.510846975800317,[ 0.00120291 -0.00064472  0.00038781  0.0006957  -0.00044723 -0.00019876],-0.9171969955808503,"[ 0.00418035 -0.00269997 -0.00549733  0.00498643 -0.00587506 -0.00024169
  0.00423109 -0.00255588  0.00406072  0.00169574  0.00177017  0.0045072
 -0.00130702  0.00246897  0.00399591  0.00031158  0.00698123  0.0040177
  0.0184878   0.0029132 ]",-4.557266963093126,0.010490691245387675
AAL,0.5287484590813725,0.4312687344400172,[ 0.0004435   0.00016849  0.0004526  -0.00021996  0.00029776  0.00024243],1.0581817801920816,"[ 0.0053531  -0.00047797 -0.00872877  0.00966468 -0.01209062 -0.00085219
 -0.00145792 -0.00423158 -0.00226205 -0.00132665 -0.00408354 -0.00330208
 -0.00143069 -0.00823565 -0.00340473 -0.00048612 -0.01028866 -0.00396001
 -0.00368958  0.00958434]",-5.881754290677385,0.0027898867072957065
AAP,0.5334955413664059,0.4282026716249986,"[-3.42087846e-04  1.05557947e-03  9.85519055e-05 -4.70197476e-04
  4.98908408e-04  4.25626847e-04]",1.0572283415955874,"[ 0.00716857 -0.00053152 -0.00507364  0.01305798 -0.00966251  0.00467111
 -0.00613289  0.00074037 -0.00767782 -0.00081496 -0.0039454  -0.00496108
  0.00127453 -0.00430029 -0.00218879  0.00422122 -0.00662225  0.00016433
  0.00162791  0.01167129]",-5.266435842761431,0.005161975918935325
AAPL,0.45740657591527617,0.5118745992645003,[-0.00111293  0.0002823   0.00024036 -0.00035011  0.00028607  0.00054908],-1.1411640614060088,"[ 0.00105541 -0.00590659 -0.00505256 -0.00219587 -0.00491434 -0.00184224
  0.00106645 -0.00532084  0.0046068  -0.00599137  0.01052413 -0.00202593
  0.00537325  0.00063697  0.00624515 -0.00250784  0.00542351 -0.00132256
  0.00078986 -0.01825457]",-5.072803814632323,0.006264830070455763
ABBV,0.42254003824931835,0.5464459780994111,[-0.0013013   0.00155214 -0.00100098  0.00035867 -0.0001838   0.00014483],-0.8970356537597767,"[ 0.00343341 -0.00269989 -0.00683117  0.00315217 -0.00567813 -0.00245146
  0.00696308 -0.00335262  0.00469112  0.0026835  -0.0001514   0.00399466
 -0.00108393 -0.00198433  0.00544106  0.00010396  0.00282528  0.003559
  0.01411189 -0.00705625]",-4.387159988940953,0.012435997485996657
ABT,0.43624866708024507,0.5148905224900536,[ 0.00045647 -0.00138142  0.00065101  0.00022508 -0.00033256 -0.00016275],-0.9380420810043771,"[ 0.00732666  0.00130944 -0.00686611  0.01464523 -0.01069504  0.00223005
  0.0006154  -0.00173949  0.0008305   0.00279864 -0.00223467  0.00393469
 -0.00249147  0.00146372  0.00119795  0.00278698  0.00059856  0.00392281
  0.01211276  0.00100657]",-5.081418106315853,0.006211094774925599
ACN,0.5181932313610669,0.4503347513159266,[0.00043709 0.00062475 0.00053149 0.00055755 0.00015122 0.00085213],1.0242254418176435,"[ 0.0069844   0.00041897 -0.00699263  0.01172397 -0.0082407   0.00108865
  0.00278853  0.00031173 -0.00323009  0.00529044 -0.00792978  0.00051792
 -0.00063997 -0.00463848  0.00019286  0.00866373 -0.01143306  0.0041545
  0.00673772 -0.00038449]",-4.90883868928419,0.007381055054420267
ADBE,0.41644913848833753,0.5466614749505637,"[-1.40449221e-03  3.51015678e-04 -8.93030926e-04 -4.14488780e-05
  4.75370871e-05  7.14053147e-05]",-1.1152434359151664,"[ 2.32943806e-03 -7.70852718e-03  4.66476634e-06  5.19429887e-04
 -4.16687666e-03  4.98622683e-03 -7.20618335e-03 -2.30283973e-03
  1.44650600e-03 -7.50308532e-03  9.62056272e-03  1.81600736e-04
 -1.76022520e-03  2.61232876e-03  3.68142458e-03 -1.11388110e-02
  1.12909386e-02  1.77421331e-03 -7.63404857e-03 -9.96707263e-03]",-4.650641299817441,0.009555472042729055
ADI,0.5398511417488183,0.42581124325143815,"[-1.01504007e-03  4.77947326e-04 -1.93826742e-05 -3.30884902e-04
  1.68392771e-04  2.52314494e-04]",1.1482600356991741,"[ 8.30939555e-03  4.15128183e-04 -5.07740180e-03  1.55632063e-02
 -1.03168407e-02  4.82746206e-03 -3.55752214e-03  4.76583855e-04
 -4.46045526e-03  2.26789947e-03 -5.34085199e-03  1.88997227e-04
 -9.93783016e-04 -1.48284897e-03 -9.64412292e-05  8.45083212e-03
 -8.23383472e-03  6.53020096e-03  1.20009341e-02  7.03679105e-03]",-5.121554151144651,0.005966742465646149
ADM,0.5355369563850598,0.42043897747252656,[-0.00091274  0.0009284  -0.00020122 -0.00017496  0.00038682  0.00060393],0.8898506108358754,"[ 0.00539409 -0.00239313 -0.00508096  0.00824825 -0.00851638  0.00171801
 -0.00055615 -0.00280998  0.00181632 -0.0001276  -0.00021851  0.00343631
 -0.00532345 -0.00064737 -0.00085301 -0.00547486 -0.00207687 -0.00173208
 -0.00097847 -0.01752894]",-4.415031780375199,0.012094169761717507
ADP,0.5361802152065319,0.4203626568195951,"[ 2.45233230e-04  3.43542632e-04 -2.69782099e-05  2.79511912e-05
  1.23656753e-04  1.27029240e-04]",1.1247899203321456,"[ 0.0083748   0.00121524 -0.00577189  0.01589202 -0.01027223  0.00447891
 -0.00373709  0.00104571 -0.00599003  0.00216715 -0.00499877 -0.00095298
 -0.00129421  0.0010096  -0.00439469  0.0062024  -0.0071936   0.00215019
  0.00318237  0.00919753]",-5.765909013905072,0.003132546540803459
ADSK,0.5137805578376197,0.44067731584435654,[0.00049289 0.00084592 0.00016396 0.00021146 0.00014676 0.00037455],0.7523321399016131,"[ 6.12081258e-03 -1.50535173e-03 -4.79522905e-03  1.03521554e-02
 -8.47237099e-03  3.71473932e-03 -4.20016936e-03 -5.79911601e-05
 -4.66139596e-03 -5.89634869e-04 -2.44803429e-03 -1.89835914e-03
 -1.66180524e-03 -1.55486699e-03 -3.54252290e-03  6.50172045e-04
 -6.55882192e-03 -4.12866912e-04 -7.39676010e-03  2.14122944e-03]",-4.470342497429001,0.011443395845592072
