,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3767673029178684,0.6017948951983352,"[-3.51572551e-04  8.66816664e-04 -3.50519512e-04  1.65878700e-04
 -3.98110878e-05  1.09496078e-04]",0.6015590636235859,"[ 1.13614489e-02 -3.29789023e-04 -3.46413341e-03  3.17719593e-03
 -7.97123003e-04  4.89234887e-03  2.65783314e-05 -4.13002480e-03
 -1.31477714e-03  3.01237375e-03  4.07446153e-03 -5.01750628e-03
 -2.47477344e-03  3.02691899e-03 -7.07142967e-04  3.92538750e-03
  2.32369809e-03 -7.71580368e-03 -9.94968778e-04 -4.98977400e-03]",-5.882481720165335,0.002787857999397213
AAL,0.391671414508687,0.58692263365176,"[-3.62703544e-04 -2.52731115e-04  5.41222892e-05 -9.95280079e-05
  9.68335382e-05  1.57173391e-04]",0.6373064094046162,"[ 1.15669400e-02  4.06595915e-04 -3.29562258e-03  9.66173057e-05
 -1.83872098e-03  8.33283931e-03  2.50562129e-03 -5.95475490e-03
 -2.05272563e-03  6.45922925e-04  2.07829965e-03  4.07142210e-03
  1.40688889e-03 -3.13941712e-03 -3.68442310e-03  2.64372948e-03
  6.01425155e-04  2.26196718e-03  2.74354136e-03 -3.32236700e-03]",-5.596860207720463,0.003709492486839095
AAP,0.564360218099729,0.42159021284009296,"[ 2.97927186e-04  2.15823823e-04  5.96868127e-05 -1.07528984e-04
  6.66638213e-05 -7.42285138e-05]",-0.7408543117513383,"[ 1.21321715e-02  1.81845976e-05 -4.55031174e-03  1.03790579e-03
  2.32991651e-04  6.61880053e-03 -1.10737369e-03 -3.09475223e-03
 -4.19093545e-04 -2.41854246e-03  1.60137284e-03  7.83390018e-03
 -1.34635445e-04 -2.16850379e-03 -1.30128137e-03 -2.99088843e-03
 -3.73204180e-04  1.06656610e-02  1.20912073e-03  8.74793078e-03]",-6.341541254506184,0.0017615850925048874
AAPL,0.4341986077429629,0.5561168073766829,"[ 2.67242039e-04 -3.50294548e-04  2.54758269e-04  2.43386547e-04
 -3.02115638e-06  2.29544188e-04]",0.8437496582524654,"[ 8.90792578e-03 -4.76121246e-05 -1.46830199e-04  2.59220289e-03
 -2.24582268e-03  4.86139513e-03 -3.17090360e-03 -1.74048223e-03
  3.42900680e-03 -1.55611951e-03 -3.75140309e-03  3.69829010e-03
 -2.25429714e-03 -5.93179507e-04  8.91430037e-03  5.24871889e-04
 -8.59836051e-03  2.81512734e-03 -1.27766778e-02 -2.99228056e-03]",-5.981422236780193,0.0025252322588547775
ABBV,0.5644264208101705,0.4224780069524104,"[-2.69986725e-04  5.77304097e-04 -2.69758543e-04  2.89057297e-04
 -9.71431748e-05  1.49781434e-04]",-0.5611428648545547,"[ 0.0126021  -0.00024804 -0.00546333  0.00250475  0.00116386  0.0053943
 -0.00190858 -0.00319127 -0.00066938  0.00012198  0.00296189  0.00172147
 -0.00064367 -0.00043844 -0.00344484  0.00172748  0.00306433  0.00018565
  0.00686234  0.00183381]",-5.650354609071029,0.003516269652689743
ABT,0.5563480348593749,0.43062689961561845,"[5.64592876e-04 3.43216908e-04 1.99827513e-04 2.49174100e-04
 6.17496976e-05 2.38100828e-04]",-0.674341689677352,"[ 0.01343795 -0.0001328  -0.00604742  0.00219003  0.000406    0.00502527
  0.00079066 -0.00114237 -0.00161311 -0.00261652  0.00158629  0.00441242
  0.00223209  0.00095914 -0.00503735 -0.00178829  0.00120132  0.00306569
  0.00900721  0.00341748]",-6.162801243167303,0.00210634461634168
ACN,0.5756271533711329,0.40920666976783887,"[ 1.33092171e-04  1.07088444e-03 -2.14369274e-04  1.73043437e-04
  3.64022490e-05  1.45997094e-04]",-0.755136719352863,"[ 0.01339944 -0.00084415 -0.00686658  0.00495197  0.00250748  0.00175841
 -0.00278798  0.00170157 -0.0009672  -0.00326533  0.00480098  0.00331718
 -0.0019739   0.00230429 -0.0038189  -0.00304871  0.00522552  0.00500124
  0.00681055  0.00681062]",-6.204071363149534,0.002021184884304111
ADBE,0.5509841368420769,0.4395871626005187,"[4.87713540e-04 7.78698408e-04 1.03145675e-05 5.97517716e-05
 1.00852241e-04 8.93347839e-05]",-0.816042727630104,"[ 0.01302941 -0.00059248 -0.00578592  0.00397197  0.0003817   0.00314615
  0.00120121  0.00022773 -0.00305588 -0.00243281  0.00591551  0.00215458
 -0.00041485  0.00349004 -0.00657299 -0.00417469  0.0062327   0.00596526
  0.00924832  0.00676477]",-5.709518657170657,0.003314267459894997
ADI,0.4116712928773786,0.5759396335323563,"[ 1.73621601e-04  4.25183186e-04 -6.09349131e-05  2.09863400e-04
 -2.43209242e-05  1.19634641e-04]",0.9788377327065313,"[ 0.01000943  0.00012714 -0.00135396  0.00202355 -0.00198652  0.00485954
 -0.00279101 -0.0008669   0.00428196 -0.00241555 -0.00874042  0.00316976
  0.0025216   0.00163623  0.00735378  0.00043099 -0.0117701  -0.0037444
 -0.01115215 -0.00406814]",-6.04315702803336,0.0023740521211754787
ADM,0.3568032114022242,0.6245889269006649,"[-3.38337323e-04  5.05584341e-04 -1.83778861e-04  8.37277310e-05
  2.62832125e-05  1.62326687e-04]",0.682088291793187,"[ 1.34641449e-02 -4.53524932e-04 -7.13374189e-03  3.83210835e-03
  3.32509596e-03  3.54524478e-03 -5.64762554e-03 -1.33216436e-03
  1.65214009e-03  2.66878247e-05  1.68338214e-04 -1.31649049e-03
 -1.07190262e-03  3.06836020e-03  6.66147686e-04  1.01650498e-03
 -2.50793114e-04 -3.34126489e-03 -5.40775902e-03 -3.90524324e-03]",-6.090440446001567,0.0022644113442199932
