,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.30315276290262605,0.6795606189966529,"[-1.07237301e-05 -2.44112821e-04 -1.69430214e-04  2.80352799e-04
 -2.87080958e-04 -1.85596704e-04]",0.6804536382210495,"[ 9.46008166e-03  2.42404481e-03 -3.69390983e-05 -1.38934976e-03
 -5.84368567e-03  5.40605012e-03  2.26908529e-03 -6.00628308e-04
 -2.67349566e-03  7.72988225e-04  5.53744841e-03  9.29900511e-04
 -2.00707321e-03  1.75569018e-03  2.31443219e-03 -3.54962935e-03
 -4.66110711e-03 -4.83220747e-04 -8.63850132e-03 -2.31534352e-04]",-6.275511655271727,0.0018818279602177104
AAL,0.2228928029599451,0.7681638336851895,"[-1.27551932e-04 -7.95702264e-04  1.97735836e-04 -5.79753938e-05
  5.74042213e-06  3.45385823e-05]",-0.703985159617852,"[ 0.00629931 -0.00477784 -0.00348468  0.01140286  0.00395388  0.00035137
 -0.003655   -0.00213549  0.00197627 -0.00056915 -0.00363931 -0.00012395
  0.00075947  0.00638277  0.00109427  0.00103267  0.00446031 -0.00395893
  0.0020417  -0.00168253]",-5.8583591476099235,0.002855925993130643
AAP,0.5799083912955741,0.4112457951111552,"[-1.59387965e-04 -2.64085938e-04  2.21348655e-05 -3.36201349e-05
  7.13205509e-06  3.34686251e-05]",-0.7687017230415585,"[ 0.0086507  -0.00139359 -0.00364371  0.00275557 -0.00190064  0.00768098
  0.00367667 -0.00176897 -0.00167244 -0.00608948 -0.00182106  0.00151185
 -0.00261847  0.00406362  0.00189747  0.00551726  0.00539738 -0.00286281
  0.01137236 -0.00594785]",-5.954466653379959,0.0025942270879418207
AAPL,0.5956766720839274,0.39084244320021816,"[ 1.71256567e-04 -8.03219088e-04  2.84808671e-04  1.91617549e-04
 -6.20876822e-05  1.23509092e-04]",-0.7022353708207087,"[ 8.45263709e-03  2.12190100e-03  2.82471187e-03  1.69513949e-03
 -6.28748560e-03 -1.76014664e-03 -1.56116906e-03  3.93160903e-03
  1.09647216e-03  2.55349006e-04  4.38953195e-03  1.80781021e-03
  6.51532306e-05 -5.43250403e-04 -2.04443659e-04 -4.04477997e-03
 -4.24360700e-03  1.79870533e-03 -6.18857529e-03 -9.69639808e-03]",-5.494600127025069,0.0041088991748242905
ABBV,0.561486403393753,0.4323334430093124,"[ 2.15944595e-04  3.28990482e-05  1.91485894e-06  2.65773514e-05
 -3.26144940e-05 -6.94866155e-05]",-0.6572272430895642,"[ 0.0098231   0.00225581 -0.00064947 -0.00164256 -0.00575221  0.00530341
  0.00098667  0.00116709  0.00275227  0.00062364  0.00084018 -0.00503965
 -0.00374964  0.00435646 -0.00271307  0.00184537  0.00585326  0.00445281
  0.00083665  0.00201318]",-6.638306464108035,0.0013092426167628972
ABT,0.5721580272777669,0.41567890846022154,"[ 7.17499708e-04  2.65143487e-05  2.16518957e-04  1.83758213e-04
 -2.66034522e-06  5.56378562e-05]",-0.6457582529391424,"[ 0.00874713  0.00140553  0.00071121  0.00075853 -0.00611108  0.00286069
  0.00215845  0.00202201 -0.00106059 -0.00338727  0.00285285  0.00149611
 -0.00301094  0.00257549  0.00433811 -0.00041345 -0.00250351 -0.00058854
  0.00313606 -0.01214219]",-5.808505520741428,0.0030019130183985263
ACN,0.5438437038599843,0.44279381457405476,"[-2.20689710e-05  3.51695603e-04 -2.00476814e-05  1.74872584e-04
  4.30554111e-05  2.44909420e-04]",-0.6520811065557828,"[ 0.00986359  0.00193032 -0.00122369 -0.00157579 -0.00525132  0.0060197
  0.00114157  0.00033167  0.0019502   0.00077468  0.00103126 -0.00383826
 -0.00155505  0.00405247 -0.00402289 -0.00274424  0.00093883  0.00849085
 -0.00052054  0.00427065]",-6.086854667306379,0.0022725455972751733
ADBE,0.5970844756386056,0.38872231107835337,"[3.38626633e-04 2.53928140e-04 5.57493537e-05 8.89561548e-05
 2.12421903e-05 4.90373108e-05]",-0.7905409464685101,"[ 0.01013698  0.00392664  0.00126209 -0.00289641 -0.00650443  0.00288081
 -0.00111902  0.0009394   0.00094165  0.00480347  0.00494134 -0.00115616
  0.00097127  0.00092915 -0.00310944 -0.00691759 -0.0043508   0.00492973
 -0.00706624 -0.00172914]",-6.098359322185388,0.0022465505631480876
ADI,0.5292554728997099,0.45663169244474106,"[ 8.26555132e-05 -4.81788845e-05 -4.07928336e-05  1.71342981e-04
 -1.27414057e-04 -5.80796292e-05]",-1.0042505768359329,"[ 0.00815212  0.00233398  0.00435622  0.00202184 -0.0073824  -0.00317196
 -0.00068412  0.00368668 -0.00295159  0.00120988  0.01037125  0.00492637
 -0.00151555 -0.00357943  0.00262202 -0.00643772 -0.01023067  0.00354531
 -0.00865486 -0.00751936]",-6.24237700897838,0.0019452262029080055
ADM,0.5193660111805639,0.46921024577282877,"[-1.04614290e-05 -8.10105492e-06  1.71655212e-05 -5.48201941e-05
  2.60937942e-05 -1.09159041e-05]",-0.6942938152046524,"[ 9.08566368e-03  3.56474808e-03  3.47360187e-03 -1.43781008e-03
 -8.97939262e-03 -3.97482154e-04  2.93527644e-04  5.37583467e-03
  1.67924888e-03 -1.51152599e-03  3.78263448e-03  9.06385394e-04
 -8.43515939e-04 -2.63279704e-04 -1.13385895e-03 -3.47578581e-03
 -4.21534034e-03  4.00612869e-03 -2.08505141e-03 -9.09155023e-06]",-6.5814970998784315,0.001385773100348389
