,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6081752089106868,0.36579307608169404,"[-1.06674036e-03  1.31461253e-03 -7.00318586e-04 -3.00788866e-04
  4.44290121e-05 -1.48222696e-04]",1.2832176479735908,"[ 1.06568486e-02 -6.48188068e-03 -1.54860550e-03  4.54316996e-03
 -3.24370809e-03  3.54914132e-03 -6.65287693e-03  9.74897368e-05
 -7.72181270e-03 -6.26035445e-03 -1.30121515e-03 -4.88204577e-03
 -3.08014461e-03  3.16949928e-03 -1.01813772e-02  6.89819219e-03
 -8.72479560e-03 -5.00680067e-04  1.61654546e-02  1.58569106e-02]",-5.244037368663874,0.005278900884943412
AAL,0.1967151237414978,0.7453092203941315,[-0.00123892  0.0008946  -0.00027391 -0.00011188  0.00030047  0.00057438],-1.0750861618200236,"[ 0.01350537 -0.00347854  0.00125184  0.01032474 -0.00106283  0.00782959
  0.00131807  0.00225794  0.00199385 -0.00025869  0.00638616 -0.00084413
  0.00672111 -0.00141724  0.00713072 -0.00249985  0.00442304  0.00241712
 -0.01357398 -0.00309608]",-4.511028000145317,0.010987159566657
AAP,0.18375062835495712,0.7584740125773851,[-0.00171645  0.00022398 -0.00076212 -0.00039361 -0.00011446 -0.00032099],-1.2670144248931487,"[ 0.01491949 -0.00137908  0.00029095  0.01536616 -0.00631495  0.01117474
 -0.00441074  0.00126556  0.00123662 -0.00111875  0.00485142  0.00195186
  0.00122759 -0.00016142  0.00465315 -0.00606229  0.00669465  0.00059258
 -0.01227225 -0.00247503]",-4.890186605502838,0.007520019067116153
AAPL,0.06238174386020358,0.8959001432538879,"[-2.36917046e-04  2.67684424e-04 -1.10949756e-04 -9.27335322e-05
  3.90904179e-05 -9.63146004e-06]",-1.2637409132672668,"[ 0.01325947 -0.00336645  0.00117439  0.0100223   0.00043319  0.00752173
  0.00545383  0.00446364  0.00369818  0.00758611  0.00322582  0.00512738
  0.00240692 -0.00104992  0.00833376 -0.00598161  0.00799757  0.00169952
 -0.01483996 -0.00934192]",-5.211470063586232,0.005453650578717722
ABBV,0.4740075382759805,0.49852322709203195,"[-7.57838292e-04 -3.86855430e-04 -8.91025149e-05 -6.75182467e-04
  1.86452491e-04 -2.62464220e-04]",1.1251944290548854,"[ 0.00648855 -0.00887577 -0.00590626 -0.0033969  -0.0020438  -0.00572177
 -0.00063162 -0.00333284 -0.00512958 -0.00358683 -0.00083015 -0.00257352
  0.00099392  0.00500783 -0.00483255  0.01458187 -0.00859931  0.00642639
  0.01255636 -0.00318985]",-4.522766436111715,0.010858941509627146
ABT,0.4749569854294294,0.4985955758132651,[-0.00145118  0.00185004 -0.00072187 -0.00035316  0.00026789  0.00021718],1.2548258937723555,"[ 0.00751651 -0.00729162 -0.00781835  0.00039888 -0.0082721  -0.00492534
 -0.00632935 -0.00762544 -0.00504565 -0.00761524 -0.00312794 -0.00067651
 -0.00874262  0.00474088 -0.01069956  0.00554665 -0.00611745  0.00200535
  0.01133755  0.01217099]",-4.916314947896016,0.0073260781448770814
ACN,0.29150607148367197,0.6767748626784869,"[-2.75988108e-03  1.34154511e-03 -1.33813470e-03 -5.04534417e-04
 -8.23488897e-05 -2.82786779e-04]",1.17206479795566,"[ 7.06621707e-03 -7.46918318e-03 -8.41523143e-03 -5.96394623e-04
 -7.98452765e-03 -6.79708265e-03 -4.08929773e-03 -9.09197198e-03
 -3.15696436e-03 -7.58409833e-03 -3.09538289e-03 -6.19681773e-04
 -9.28971052e-03  1.98797772e-03 -7.81317641e-03 -8.94539646e-04
 -6.47148617e-04  9.95872626e-05  9.54609513e-03  1.44609299e-02]",-4.767429947469913,0.008502203213624522
ADBE,0.5504880221867468,0.41651858207495707,"[-5.15476020e-04  1.19465487e-03 -9.22434628e-05 -7.12760723e-04
  5.45571777e-04  1.84983025e-04]",0.886029577878376,"[ 0.01142859 -0.00424893 -0.00400181  0.00832776 -0.00814019  0.00301954
 -0.00592973 -0.00379911 -0.00195656 -0.00411141 -0.00048167  0.00224117
 -0.0075628   0.00383619 -0.00713323  0.00061284 -0.00276461  0.00157179
  0.00046407  0.01135368]",-5.039127851959367,0.00647939684801978
ADI,0.2544154565311227,0.7001719311771505,"[-1.30530534e-03  8.30341007e-04 -5.49684475e-04 -1.78274838e-04
  6.69861668e-05  1.08723592e-04]",-1.0756472107288657,"[ 0.01344726 -0.00371364  0.00198735  0.01000776  0.00063997  0.00853188
  0.00334029  0.00462055  0.0025921   0.00408026  0.00593044  0.00260853
  0.00519282  0.00074947  0.0056982  -0.00280861  0.00501358 -0.00199578
 -0.00761256 -0.01152399]",-5.13596853082134,0.005881352474670866
ADM,0.2891726079802998,0.6568967542527313,"[-6.57078003e-04 -3.60439970e-04 -2.90038669e-04  2.39479049e-04
 -2.84402597e-04 -9.48823048e-05]",-1.383480691894311,"[ 0.01265908 -0.00172228 -0.00423072  0.01353119 -0.0106466   0.00770052
 -0.00663655 -0.00130245  0.0012515   0.00015875  0.00453551  0.0058576
  0.00153506  0.00277607  0.00804845 -0.00371657  0.0116054   0.00203554
 -0.01202459 -0.01250032]",-5.894052478536231,0.0027557862730312834
ADP,0.260712667117726,0.6916763308646228,[-0.00168815  0.00038388 -0.00030255 -0.00063977  0.00035504  0.00021434],-1.097658139821486,"[ 0.01222227 -0.00518263  0.00239187  0.00637948  0.00392395  0.00644328
  0.00559248  0.00560881  0.00101644  0.00351794  0.00582495 -0.00142669
  0.00929934 -0.00119338  0.00710838 -0.0001572   0.00263318 -0.0019318
 -0.00373055 -0.01572419]",-5.190820055727713,0.005567439331867851
ADSK,0.5514673948914518,0.4180311433702552,"[-1.36466919e-03  1.06126231e-03 -2.87634222e-04  9.97770073e-05
  3.05660680e-04  8.37194799e-04]",1.400312736186185,"[ 0.0075059  -0.00762627 -0.00737807  0.00043947 -0.00779151 -0.00311742
 -0.00834892 -0.00414652 -0.00930422 -0.00510707 -0.00525997 -0.00267277
 -0.00272292  0.00427787 -0.00439363  0.01485874 -0.00651239  0.01022758
  0.0193742  -0.0045585 ]",-4.939101172413847,0.007161032013633474
AEE,0.3267066989804351,0.6333219661033477,"[-1.30998805e-03  1.89227244e-03 -8.41754593e-04 -4.71987626e-04
  2.01150046e-04 -8.76260689e-05]",-0.7770470687325741,"[ 0.00873576 -0.00648263 -0.00445512  0.0021937  -0.00385697 -0.00065351
 -0.00326281 -0.00205831 -0.00528887 -0.00463057 -0.00090085 -0.00520376
  0.00216004 -0.00191821  0.00151428  0.00143923 -0.00056909 -0.00067729
  0.00612982 -0.01575317]",-4.347970308262171,0.012933036035098152
AEP,0.6239262938874798,0.3450023506889575,[-0.00189663  0.00201859 -0.00097101 -0.00016509  0.00016309  0.00031701],0.9813168908137241,"[ 0.01272092 -0.00544068  0.00225658  0.00629079  0.00369662  0.00486299
  0.00786861  0.00417398  0.00233741  0.00681028  0.00027781  0.00328066
 -0.0021511  -0.00142921  0.00197381 -0.00511671  0.00346214  0.00295617
 -0.00819124  0.01269699]",-4.81562377935042,0.008102166537116135
AES,0.1867967772507938,0.759839128443837,[-0.00148672  0.00082042 -0.00088654 -0.00026029 -0.00017037 -0.00036683],-1.3008456108409086,"[ 0.01323752 -0.00211125 -0.00199325  0.01270437 -0.0067819   0.00774421
 -0.00283307  0.00034759  0.0012833   0.00165417  0.00293472  0.0036189
  0.00205279 -0.00020251  0.00837836 -0.00328761  0.00783853  0.0038
 -0.01083096 -0.0181558 ]",-5.133010484553598,0.005898775543825811
