,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.7043840381587111,0.2607876997453593,"[ 4.51556483e-04  9.51780903e-04 -2.95209741e-04  6.07278281e-05
 -2.44994192e-04 -1.28815636e-04]",0.8343134516190978,"[ 0.00471566 -0.0063984   0.00194614  0.00122714 -0.01051925  0.00926326
  0.00293809 -0.00728068 -0.00133037  0.00652482  0.00090828 -0.00260757
  0.00036935  0.00120664 -0.00249108  0.00315879  0.00109145 -0.00055559
  0.00431291 -0.01034033]",-4.889159454805994,0.007527747228254812
AAL,0.5221318044003155,0.4456158978630074,"[-7.50809192e-05  8.34371953e-04 -8.69978909e-05 -4.13336553e-04
  2.69070758e-04  7.97013229e-05]",0.9610382558780669,"[ 0.00435596 -0.00613909  0.00266456  0.00084149 -0.01152444  0.00983282
  0.00365461 -0.00764063 -0.0021948   0.00651029  0.00211684 -0.00191328
 -0.00168427  0.00065686  0.00015986  0.0024693  -0.00059123  0.00239186
  0.00307027 -0.01491313]",-5.218983305719384,0.005412829522674118
AAP,0.6639207553300531,0.2941921087777009,"[ 1.39677712e-03 -8.81158166e-04  4.88464083e-04  8.65478656e-04
 -2.59806810e-04 -5.45965154e-05]",1.0158348949464897,"[ 0.00234212 -0.00605764  0.00561257  0.00128658 -0.01404925  0.00706074
  0.00508483 -0.00257089 -0.00473559 -0.00171886  0.00560974  0.00524488
 -0.00223591  0.00124636 -0.00667814 -0.00384688  0.00771434  0.00291309
  0.0088146   0.00874245]",-5.07407996062915,0.006256840331761381
AAPL,0.7564835560052877,0.21479439326449196,"[-4.93112557e-05  7.71056670e-04 -4.21195466e-04  2.59091246e-04
 -9.94266089e-05 -1.43811013e-04]",-0.9679816901977596,"[ 0.0113705  -0.01043302 -0.00888305  0.01059505 -0.00083683 -0.00683442
 -0.00051314  0.00561456 -0.00010114 -0.00429201  0.00077529  0.00212406
 -0.00151005  0.00182125  0.00301527  0.00158164 -0.00318191 -0.00130022
 -0.008928   -0.000985  ]",-5.455554331783097,0.004272507738322396
ABBV,1.6052529614306075,-0.6467858553428727,"[ 4.43273629e-04  4.18701282e-04 -3.66483442e-05 -7.68865970e-05
 -7.13377170e-05 -8.48469058e-05]",0.9347076521821154,"[ 2.37697896e-03 -6.84977622e-03  6.24056210e-03  2.38480354e-03
 -1.47864094e-02  7.35390023e-03  3.77250326e-03 -5.87710909e-03
  9.37739835e-04  5.15221900e-03 -2.73747454e-03 -1.40723931e-03
  6.17340745e-04  1.49400333e-03  3.42973523e-03 -9.00330350e-06
 -5.07833548e-03  1.79958321e-03  3.57843250e-03  6.75567082e-03]",-5.24405561604625,0.005278804559699286
ABT,3.0159386149641576,-2.052910653651047,"[ 6.31580308e-04  7.82382689e-04 -1.15031636e-06  4.25804260e-04
 -6.14257629e-05  3.21637806e-04]",0.9584422838395292,"[ 1.81785926e-03 -6.48457059e-03  7.12728254e-03  1.59175429e-03
 -1.59346582e-02  8.27688291e-03  5.06580415e-03 -5.88348219e-03
 -1.54646785e-03  4.05960941e-03  1.86377716e-04  7.12360814e-05
 -1.31473097e-04  1.45268265e-03 -3.84440138e-04 -1.45124849e-03
 -2.04972673e-04  3.26748027e-03  5.46473960e-03  5.00164298e-03]",-5.586179038725681,0.0037493265615045073
ACN,0.3766458316422002,0.5823606223482178,[-0.00169425  0.00120665 -0.00105292  0.00032299 -0.00023984  0.00012015],0.7848178177225508,"[ 1.09081478e-02 -7.46353679e-03 -9.98668012e-03  4.15802667e-03
  3.90094490e-03  3.38995813e-03 -5.19279435e-03 -1.64551199e-03
  3.85296286e-03  8.26677015e-04 -6.71895241e-06 -5.55072596e-04
 -1.46517682e-03  4.43750932e-03 -8.44869884e-04 -4.12456378e-03
  1.32171981e-04  3.89097878e-03  9.10297105e-03 -4.11914715e-03]",-4.506162103095391,0.011040752236443819
ADBE,0.5323582388823943,0.43600900332596815,"[2.15400080e-04 3.88385789e-04 1.44766140e-04 1.54369859e-04
 9.82858611e-06 4.90809796e-04]",0.8086055852812832,"[ 0.00559692 -0.00567175 -0.00092482 -0.00053778 -0.00507296  0.01165935
 -0.00146693 -0.00824671  0.00218562  0.0058506   0.0007796  -0.00070836
 -0.00301162  0.00066137  0.00126128  0.00197393 -0.00064126  0.00023966
  0.00663603 -0.00705436]",-4.9342028127356565,0.007196195375190585
ADI,2.8694755377236354,-1.8887110688841886,"[-9.61022344e-05  8.12904581e-04 -3.23204961e-04 -9.88683076e-05
 -1.36424623e-05 -1.14183939e-04]",-0.8014738292456417,"[ 9.50307888e-03 -9.04246684e-03 -7.01045904e-03  7.72117597e-03
  7.13264981e-06 -3.36506111e-03 -3.02926972e-03  4.92383627e-03
  2.98985338e-03 -7.36712163e-03 -7.20744301e-04  8.01896847e-03
 -7.73912911e-04 -1.00945070e-04  1.35089364e-04 -1.54123669e-03
  1.18648807e-05  2.25329903e-03 -4.00095451e-04  6.03611779e-03]",-5.291753561171571,0.005032926971782073
ADM,0.5409602776568555,0.4265151454460171,"[ 1.50526296e-03 -6.60812281e-05  3.89240200e-04  7.55763596e-04
 -9.28868450e-05  2.18494035e-04]",0.727003987170151,"[ 0.00411266 -0.0071261   0.0030747   0.00297399 -0.01162632  0.00608579
  0.00302937 -0.00459164 -0.00031724  0.004225   -0.00069417 -0.00270063
  0.00081609  0.00439963 -0.00024809 -0.00378371 -0.00246037  0.00404157
  0.00905791  0.00180608]",-4.908415483640535,0.0073841794196532915
