,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.693453674224413,0.27442708508004093,[ 0.00044372  0.0006292  -0.00017073  0.00011652 -0.00010783 -0.00020691],0.9778054955741325,"[ 0.00289848 -0.0061124   0.00188986 -0.00243519 -0.01115022  0.01100746
  0.00164012 -0.00921497 -0.00044405 -0.00015067  0.00316827  0.00405102
 -0.00120755  0.0013536  -0.00663409 -0.00213311  0.00637692  0.00224635
  0.0096113  -0.00653303]",-4.894282072593841,0.00748928405657464
AAL,0.652891531834739,0.3197353950477739,[-0.00014965  0.00052674 -0.0001864  -0.00037954  0.00013374 -0.00017605],1.121991864091151,"[ 0.00305471 -0.00477587  0.00021858 -0.00571711 -0.00577158  0.01310663
 -0.00174609 -0.00827156 -0.00192219 -0.00092578  0.00959425  0.00136948
 -0.00491621  0.00544898 -0.00580996 -0.00040174  0.0039147  -0.00355303
  0.00737122 -0.01220342]",-5.383792632520298,0.004590379252434434
AAP,0.5140390227394059,0.4410739911374706,[ 0.0018312  -0.0010193   0.00052171  0.00089666 -0.00046166 -0.00014287],0.9472476062706077,"[ 5.09705353e-03 -7.97028811e-03  4.50391163e-04  3.32905432e-03
 -1.35004294e-02  5.42730573e-03  6.91646509e-03 -6.66272563e-03
 -4.28354630e-03  2.76946918e-03  5.41560511e-03 -5.06019426e-04
 -3.65947175e-03  3.06716500e-03  1.47037650e-04 -1.98646476e-03
  2.52946581e-03 -1.68145792e-05  2.96404142e-03  1.30479724e-02]",-5.0936391670273204,0.006135650551803191
AAPL,1.0732178625111852,-0.0990435756047167,[ 0.00043491  0.00098356 -0.00034167  0.00031178 -0.00018926 -0.00015687],-1.0536047701389444,"[ 0.01128516 -0.01055753 -0.00808715  0.01095515 -0.0005814  -0.00426171
 -0.00039307  0.00708624 -0.00074075 -0.00106958  0.00165376  0.0010998
 -0.00172734 -0.00018485  0.00280688  0.00407985 -0.00184457 -0.00134896
 -0.00908234 -0.00315748]",-5.51536929527577,0.004024440857005233
ABBV,0.7457745076981981,0.217617115889473,"[-5.30827054e-05 -1.51030205e-05 -2.35222634e-04  1.45810053e-04
 -2.21679909e-04 -2.22713429e-04]",0.9920629141221932,"[ 2.01657332e-03 -5.88081476e-03  3.05516491e-03 -3.19324707e-03
 -1.31998691e-02  1.17408993e-02  3.42741171e-03 -1.02765835e-02
 -1.76680160e-03  5.43950155e-04  4.08361748e-03  3.24776635e-03
 -1.65635227e-03  8.86457284e-04 -4.12602089e-03  7.65642560e-05
  2.44176834e-03 -5.84291251e-04  9.21869563e-03  1.91939936e-03]",-5.347412365205965,0.0047604533903276925
ABT,0.6404670142594054,0.32087424495085376,"[ 4.77867559e-04  4.72471274e-04  4.71369325e-05  3.84370343e-04
 -3.19896370e-05  2.28855826e-04]",1.032207730634633,"[ 2.70372354e-03 -6.57507533e-03  3.03409353e-03 -1.09623745e-03
 -1.53326217e-02  1.05669063e-02  5.78977309e-03 -1.22088016e-02
 -2.32689956e-03  2.83866216e-03  3.21476575e-03  2.12131814e-03
 -2.29680079e-03  6.24842770e-05 -1.36242738e-03 -4.11965519e-04
  2.71347570e-03  1.82266922e-03  5.47140065e-03  3.20147201e-03]",-5.5556827232169645,0.003865428550707235
ACN,0.3895492219494863,0.5670546586454223,"[-1.33625480e-03  1.24712093e-03 -9.32649280e-04  3.03471005e-04
 -2.31966823e-04  7.40788389e-05]",0.8576617920479788,"[ 0.00742342 -0.0076361  -0.0045832   0.00267683 -0.00035935  0.00428007
 -0.00608273  0.00086926  0.00453474 -0.0033628  -0.00126178  0.00432295
 -0.00047603  0.00452212 -0.00382361 -0.00828631  0.00310692  0.00732973
  0.01312585 -0.00228986]",-4.5226010506434555,0.010860737569270503
ADBE,5.158739927158623,-4.170771404234036,[0.00071682 0.00027465 0.00032299 0.00027819 0.000127   0.00036134],-0.9237450826292248,"[ 0.00925377 -0.00953301 -0.00531681  0.00765845 -0.00476034  0.00034314
  0.00174098 -0.00120425 -0.00106773  0.00264538  0.00067689 -0.00094034
 -0.00094711 -0.00136934  0.00397117  0.00735577 -0.00315832 -0.00405642
 -0.0139789   0.00169977]",-5.128337782109035,0.0059264032645194266
ADI,2.024677263947813,-1.054421159959736,"[ 1.60911568e-05  5.95506628e-04 -1.01753290e-04 -5.33473824e-05
  8.72813415e-05  4.97668113e-05]",1.0116519798664714,"[ 2.55424077e-03 -5.99042129e-03  2.37862919e-03 -3.00585521e-03
 -1.18105375e-02  1.20129960e-02  1.71857029e-03 -1.12980745e-02
 -3.73787692e-05  7.78872400e-04  2.61281651e-03  3.69029853e-03
 -1.67042020e-03  1.12464586e-03 -4.81906324e-03 -2.05843954e-03
  5.48531919e-03  2.15989400e-03  6.43911622e-03 -2.72851349e-03]",-5.2916802007137145,0.005033296203152409
ADM,0.5281305847784722,0.44655862489439624,[ 0.00131503  0.00040328  0.00025833  0.00065966 -0.00011983  0.00020064],0.807596698298242,"[ 4.17493694e-03 -6.36001565e-03 -7.69195437e-05 -1.74151790e-03
 -7.79277742e-03  1.01307476e-02 -1.09142140e-04 -8.59279612e-03
 -5.75973502e-04  9.21616314e-04  5.27627925e-03  5.05670420e-04
 -4.06117932e-03  5.83833779e-03 -2.44865668e-03 -4.99485371e-03
  2.85816984e-03  9.61497026e-04  1.00350492e-02  3.17657176e-03]",-4.908769668188829,0.007381564520506794
ADP,0.48203001982511207,0.47300221276865645,"[-3.11045898e-04  6.56090659e-04 -3.16975097e-04 -4.22756996e-05
 -5.35855904e-06 -4.12381262e-05]",0.9738498910648403,"[ 4.50674875e-03 -7.47619817e-03  4.17962616e-04  2.57852378e-03
 -1.17069760e-02  3.94811258e-03  5.83460161e-03  2.37173088e-03
 -6.04871757e-03 -4.43973887e-03  1.06034396e-02  6.23050001e-03
 -5.83816751e-03 -3.45859005e-05 -2.08786005e-03  2.00992386e-04
  2.18095004e-03  4.10891097e-04  1.00678852e-02 -7.75719764e-03]",-4.762879390207452,0.008540981139875798
ADSK,1.1178965130799299,-0.1501109251735815,"[1.22807941e-03 3.48131114e-04 3.62431234e-04 2.33608149e-04
 6.33061556e-05 9.24840766e-05]",-0.9685808053466449,"[ 0.01102906 -0.01065865 -0.00744244  0.0111346  -0.00245942 -0.00385485
  0.00122765  0.00393743 -0.00086826  0.00232456 -0.00095395 -0.00345288
  0.00120069  0.0022827   0.00314869  0.00437327 -0.006434   -0.00308165
 -0.00600372  0.00575146]",-5.423085927930036,0.004413505850424507
AEE,0.4377161001369215,0.5177421509489937,"[ 6.37488493e-04 -1.61568253e-03  4.91093376e-04 -2.22549328e-04
 -9.89300875e-05 -4.15123404e-04]",0.90159828487114,"[ 0.00944756 -0.00962476 -0.00539908  0.00928403 -0.00583497 -0.00282336
  0.00473752  0.00508975 -0.00500166  0.00067143  0.00494219 -0.00208038
 -0.00132559  0.00153885  0.0023611   0.00614687 -0.00509289 -0.00502131
 -0.00677749  0.00319779]",-5.0870723017048896,0.006176075128747228
AEP,0.458832995233294,0.49950614665269705,"[ 4.34143332e-04 -1.32897771e-03  3.59614682e-04 -9.50517249e-05
 -1.08717856e-04 -2.74584795e-04]",0.8533901265043976,"[ 8.35585659e-03 -9.25073017e-03 -4.04646798e-03  7.96584745e-03
 -7.65525837e-03 -1.35552012e-03  5.93819681e-03  3.65875150e-03
 -6.24744174e-03  8.74149167e-04  7.27802752e-03 -2.59888388e-03
 -2.82738307e-03  3.26158725e-03  2.39839887e-03  4.23063075e-03
 -5.55915068e-03 -5.02190084e-03 -2.07452515e-05  5.03189709e-03]",-5.1487309306951135,0.005806769245421427
