,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5580937588309365,0.4292510661398637,"[ 1.53132844e-04 -4.55331218e-04  2.07250437e-04  1.09487490e-04
  9.27229890e-06  1.44098039e-04]",0.9485923159994072,"[ 0.00721587 -0.00728002 -0.00513575  0.00348552 -0.00711615  0.00426861
 -0.00501268  0.00349504 -0.00614878  0.00355292 -0.00201396  0.00693187
 -0.00185229  0.00968675 -0.00362218  0.00147404 -0.00742267  0.0048757
 -0.00221124 -0.00842531]",-5.286822076993917,0.005057808071460688
AAL,0.4238907313502926,0.5499279344954395,"[3.68770214e-04 3.33267782e-04 1.50989116e-04 1.82603577e-04
 6.19040812e-05 2.00340091e-04]",1.0959255165746393,"[ 0.00482453 -0.00301645 -0.00324246  0.00917654 -0.00084252  0.00606306
 -0.00148391  0.00107579 -0.00362152  0.0036107   0.00256117  0.00470839
 -0.00098129 -0.00283187 -0.01028372 -0.0026557  -0.00871276  0.00662074
  0.00513398 -0.0204691 ]",-4.738059124378413,0.008755623280706091
AAP,0.18983487327373277,0.7893243346098673,"[-7.71528190e-04 -1.17402652e-03  3.17186458e-05 -3.53216354e-04
 -8.03669032e-06 -1.49026943e-04]",-1.3296157562971094,"[ 0.01189452 -0.00971028 -0.00132042 -0.00298874 -0.00577591 -0.00402906
 -0.00113621 -0.00246257  0.00357886 -0.00867016  0.00186828 -0.00507767
  0.00029519 -0.00348902  0.00828883 -0.00573815  0.00485343 -0.01328115
  0.01219377  0.01012683]",-5.000309567824568,0.006735861470313861
AAPL,0.554485348130215,0.43392070068986865,"[-3.63377749e-05 -8.31249462e-05 -1.23677210e-05 -7.12322971e-05
  1.28818370e-05 -3.42050725e-05]",1.0189150295675087,"[ 0.00791972 -0.00821086 -0.00467148  0.00235465 -0.00591129  0.00275622
 -0.00327479 -0.00046565 -0.00765227 -0.00239845 -0.00430991  0.00540442
 -0.0022673   0.00784726 -0.00564599 -0.00180613 -0.01230466  0.00489525
  0.00244719 -0.0116085 ]",-5.930438434535475,0.002657316673936351
ABBV,-0.30066449140568424,1.296166506210487,[-0.00049526 -0.00061549  0.00016815 -0.00038124  0.00022764  0.00014719],1.7863889116635063,"[ 0.00324154 -0.00633475 -0.00845014  0.00962319 -0.00380515  0.01413449
  0.00318168  0.00490375 -0.00686021 -0.00069929 -0.00475901  0.0098996
  0.00167554  0.01099349 -0.00912984 -0.0054333  -0.02234685  0.0092133
  0.00659628 -0.02195084]",-5.486722762200478,0.004141394292566122
ABT,0.5444251579395608,0.439940519873638,"[ 9.53825304e-04 -9.94875158e-04  7.37111088e-04 -1.67672951e-04
  2.03518666e-04  7.03161326e-05]",0.8901060003119297,"[ 7.79327340e-03 -6.95357281e-03 -3.51922726e-03  2.91899789e-03
 -5.58435615e-03  1.07429646e-03 -6.27289427e-03  4.14499896e-05
 -7.46635537e-03  3.45438563e-03 -4.24561000e-04  6.69050098e-03
 -7.18825626e-04  5.28546781e-03 -5.62082368e-03  3.36145218e-04
 -6.79395839e-03  7.43990477e-03 -6.76160038e-04 -9.86207071e-03]",-5.331308648938684,0.004837734971244965
ACN,0.49754610618452155,0.47690408330800577,[ 0.00067509 -0.00031735  0.00049701  0.00010498  0.0001605   0.00028868],0.6157742220414885,"[ 8.84139237e-03 -8.56227960e-03 -4.19799490e-03  1.00983173e-03
 -7.09232453e-03  2.37963584e-03 -2.06955540e-03  3.17567397e-03
  7.37609346e-04 -1.56799169e-03  3.10475222e-05  3.25524615e-04
 -3.11505905e-03  4.62825837e-03  2.04216406e-03  1.74312766e-03
  3.01700458e-03 -2.50765149e-03  2.39035975e-04 -3.56627256e-03]",-5.470968609283894,0.004207155094291804
ADBE,0.6508065291635899,0.3330027669355436,[ 0.00149618 -0.00097677  0.00111918 -0.00014795  0.00041586  0.00036138],-1.0227574562700037,"[ 0.00588208 -0.00027725  0.00120616  0.01012634  0.00474365  0.00227704
  0.00224371 -0.00196029  0.00515283  0.00146945  0.00842831 -0.00151769
 -0.00188508 -0.00595367 -0.00117393  0.00573964  0.01076055  0.00490662
 -0.01028729  0.00449193]",-5.379245418890743,0.00461130021753594
ADI,0.5272530110426987,0.44927456028418267,"[-3.23920195e-04 -6.15835807e-04  6.39645576e-05 -2.23812616e-04
  2.14542308e-05 -9.22207831e-05]",0.7957823646930442,"[ 0.00927005 -0.00954972 -0.0046136  -0.00040921 -0.00878619  0.00113007
 -0.00436618  0.00245012 -0.00233328 -0.00196195 -0.00215932  0.00097424
 -0.00423684  0.00474793 -0.00057393 -0.00075903 -0.00343709 -0.00330115
  0.00400164 -0.00534669]",-5.6750903063804,0.0034303591789886807
ADM,0.455606430211208,0.535095640806798,"[-3.92910298e-05 -8.21259574e-04  5.39166465e-04 -2.44607742e-04
  3.42466803e-04  4.22194349e-04]",1.196907776256964,"[ 0.0040617  -0.00386053 -0.00578739  0.0100776  -0.00192341  0.01107859
  0.00186545  0.00347789 -0.00514251  0.00029935 -0.00344445  0.00743589
 -0.00226268  0.01126601 -0.00603707  0.00106989 -0.01149404  0.00723382
 -0.00131797 -0.01340874]",-5.230368083187777,0.005351555122617976
ADP,0.6290337539920319,0.35037627195495347,"[ 2.99052533e-04 -6.78479458e-04  4.29501094e-04 -2.42967161e-04
  1.81075062e-04  5.05228692e-05]",0.7403628593590097,"[ 0.00871231 -0.00711962 -0.00198973  0.00204791 -0.00333896 -0.0014601
 -0.00393731 -0.00479407 -0.0068767  -0.00400137 -0.00187809  0.00285918
 -0.00078861  0.0022987  -0.00163287 -0.00351088 -0.00429167 -0.00121037
  0.00799793 -0.0072478 ]",-4.930196354973783,0.007225084460814896
