,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.454178560320842,0.5018009499259901,[ 0.00113143 -0.00140661  0.00034577  0.00072506 -0.00058859 -0.00038735],-0.8961889394875778,"[ 0.00432688 -0.00251675 -0.00552277  0.00488174 -0.00574343 -0.00015023
  0.00286472 -0.0028164   0.00333131  0.00226734  0.00120325  0.0050739
 -0.00099894  0.00231505  0.0028803   0.00076855  0.00507713  0.00188394
  0.01792139  0.00601093]",-4.546632089583812,0.01060285377985603
AAL,0.5221351021852082,0.4415063070544567,[ 0.00040677  0.00023403  0.00026301 -0.00016871  0.0002349   0.00013506],0.9389442917480293,"[ 7.69580920e-03  1.52214690e-03 -6.72762312e-03  1.19549045e-02
 -1.28067200e-02  3.89742495e-03 -3.40042707e-03 -3.09649749e-03
 -2.40690955e-03  1.28924373e-04 -2.23233277e-03 -3.86746235e-04
 -2.23818116e-03 -2.97387759e-03 -1.65502408e-03 -6.86355916e-04
 -3.44941947e-03  3.12629891e-05 -4.37760455e-03  5.82400771e-03]",-5.7723517876205035,0.003112429127846036
AAP,0.5359794560367516,0.4269991771059015,"[-5.84676529e-04  1.01419757e-03 -8.82695141e-05 -5.38879053e-04
  4.81871100e-04  3.12434213e-04]",0.9874772115714029,"[ 0.00639747 -0.00155751 -0.00366934  0.00916451 -0.00955818  0.00664145
 -0.00779214  0.00068774 -0.00834429 -0.00457518 -0.00110036 -0.00717015
 -0.00113905 -0.00210514 -0.00358257 -0.00044195 -0.0027843   0.00042374
 -0.00295669  0.01082219]",-5.265998973908529,0.005164231518098373
AAPL,0.4734353377378205,0.49206218622488435,"[-1.25407229e-03 -2.00687831e-04  3.68752892e-05 -5.77543412e-04
  4.07642980e-04  3.60225918e-04]",-1.0757608837456858,"[ 0.00446297 -0.00252479 -0.00489616  0.00498833 -0.0054238   0.00020418
  0.00271069 -0.00399702  0.00566494 -0.00150616  0.00635655  0.00126112
  0.00499827  0.00333538  0.01002191  0.00604054  0.00322215  0.00323048
  0.00910246 -0.01836761]",-5.0245058926912884,0.0065748343661789724
ABBV,0.4699310381987157,0.4993727118286289,[-0.0020464   0.0011884  -0.0010339   0.00014958 -0.00018286  0.00015936],-0.8153038101857195,"[ 0.00402745 -0.00275085 -0.00588332  0.004012   -0.00476812 -0.00155932
  0.00507743 -0.00297161  0.00439808  0.00410257  0.00040604  0.00557053
 -0.00079075  0.00028674  0.00423163  0.00088275  0.00290465  0.00138411
  0.01516245 -0.00323366]",-4.322626053157726,0.01326500316018378
ABT,0.4490817847224845,0.49961185465650093,[ 0.00055588 -0.00178536  0.00048452  0.00015853 -0.00026421 -0.00028006],-0.9008631178242195,"[ 0.00712811  0.00065218 -0.00525471  0.01107266 -0.01099062  0.00510448
 -0.0031074  -0.0015469  -0.00023165  0.00152964 -0.00060478  0.00642465
 -0.00355375  0.00353608 -0.00037075  0.00055835  0.00216636  0.00365381
  0.00954661  0.00309813]",-5.070989952409094,0.006276203921236222
ACN,0.5189604367758182,0.43537939896787065,[ 0.00114747 -0.00112035  0.00115443  0.00081883  0.00019325  0.00104881],0.8275931707340832,"[ 0.00327296 -0.00438603 -0.00534923  0.00318028 -0.00653635  0.00042657
 -0.0028983  -0.00294344 -0.00499826 -0.00515762 -0.00082337 -0.00828462
 -0.00187455 -0.00544879 -0.00537019 -0.00539206 -0.00585021 -0.00503468
 -0.00841836 -0.0046305 ]",-4.522416582724726,0.010862741211723969
ADBE,0.43887421476510635,0.5297045693801807,[-0.00209737 -0.00120225 -0.00013936 -0.00036668  0.00011668  0.00031383],-0.821213720350039,"[ 6.94205075e-03  8.34205393e-05 -4.67002700e-03  1.02809179e-02
 -9.98960206e-03  4.87386624e-03 -2.83982153e-03 -2.16555792e-03
  6.96518885e-04 -9.71945747e-04  1.96105115e-03  2.11932936e-03
  4.84244550e-04  4.86473195e-04  7.04114901e-03  1.00647249e-03
  3.59089772e-03  5.06067392e-03  4.28110675e-03 -8.32676333e-03]",-4.802287983810898,0.008210939045412754
ADI,0.5299295524056449,0.4320447099651842,[-0.00085457  0.00018951 -0.0001749  -0.00029459  0.00017535  0.00014785],1.0790647655689865,"[ 0.00750397  0.00103081 -0.0063791   0.01149033 -0.01199097  0.00455605
 -0.00419333 -0.00062252 -0.00603875  0.00150334 -0.00410416 -0.0024717
 -0.00116732 -0.00225747 -0.00206062  0.00763351 -0.00684315  0.00344571
  0.00904624  0.00789985]",-5.110739598985343,0.006031620293275681
ADM,0.5209098084891005,0.43470640382049164,[-0.00144992  0.00042539 -0.0002133  -0.00029389  0.00032239  0.00049552],1.0660577339551462,"[ 0.00719233  0.00046072 -0.00618444  0.01013506 -0.01005403  0.0023793
  0.00098514 -0.00243227  0.00165593  0.00533906 -0.00307603  0.00702349
 -0.00333731 -0.00224122  0.00284043  0.00100755 -0.00363232  0.00279559
  0.00464995 -0.01802926]",-4.463807289673496,0.011518425715729107
ADP,0.5184413722691691,0.4353240348332378,"[ 4.03389291e-05  4.77149602e-05  6.30161002e-05 -8.90338818e-05
  8.07529222e-05  3.67904973e-05]",1.0166363563866259,"[ 0.00757927  0.0001269  -0.00438159  0.01142941 -0.01088897  0.00679301
 -0.00571035  0.00093894 -0.00573687  0.00092752 -0.00299042  0.0011598
 -0.00335776  0.00129791 -0.00376462  0.00449558 -0.00498283  0.00499162
  0.00256793  0.00656875]",-5.94615023734286,0.0026158917208849103
ADSK,0.5081707379956518,0.4448270104117274,"[ 2.96075276e-04 -4.29971910e-05  2.05531715e-04  1.60674110e-04
  4.10909772e-05  1.81012380e-04]",0.7330246219140807,"[ 0.00460022 -0.00334866 -0.00420835  0.00561388 -0.00736788  0.00317826
 -0.00433179 -0.00179438 -0.00418641 -0.00493092  0.00056741 -0.00504099
 -0.00191801 -0.00184089 -0.00409026 -0.00452155 -0.00314342 -0.00196916
 -0.01043355 -0.00034997]",-4.4557816811625255,0.011611240038713107
AEE,0.5220957503039182,0.4419653682498999,[-0.00162213 -0.00199586  0.00053114 -0.00201186  0.00086109 -0.00016163],0.9494832949855257,"[ 0.00569574 -0.00443508  0.00016075  0.0062171  -0.00315369  0.00850993
 -0.00544893  0.00624015 -0.00685949 -0.00051184  0.00072891  0.00170394
 -0.00385207  0.00925507 -0.01077917  0.00015125 -0.00066569 -0.00251807
  0.00390259  0.01015499]",-4.999642807187661,0.006740354175210871
AEP,0.43684113297632715,0.5210639006797156,"[-1.64872292e-03 -1.55547225e-03  3.45244218e-04 -1.56389713e-03
  6.95351858e-04 -4.16387349e-06]",-0.9932034712395755,"[ 0.00499265 -0.00085783 -0.00715406  0.00678126 -0.00895043 -0.00089611
  0.00208586 -0.0064101   0.00449521 -0.00084878  0.00204685 -0.00024377
  0.00237792 -0.0058636   0.01283974 -0.00042617  0.00315934  0.0069601
 -0.00347291 -0.01094769]",-5.099551387556123,0.00609948225547849
AES,0.37321156832833086,0.5777326626827263,"[-1.90202104e-03 -1.24679954e-03 -2.30213019e-04 -4.85554317e-04
  4.07083526e-05  2.76158312e-05]",-1.0725069289821074,"[ 0.00559997  0.00020859 -0.00749915  0.00789399 -0.00884946 -0.00069424
  0.00409999 -0.00423354  0.00414969  0.00570427 -0.00235747  0.00548998
 -0.00054239 -0.00654067  0.01261316  0.00207338  0.00095992  0.01102787
  0.00057171 -0.00984272]",-4.6824825762385585,0.009256006598162343
AFL,0.44964839084950364,0.5106690937554232,[-0.00076194  0.00209075 -0.00094539  0.00135228 -0.00045791  0.00063669],-1.0072640718651933,"[ 5.33393898e-03 -1.38632970e-03 -4.95840645e-03  6.44341945e-03
 -4.78401971e-03  1.41627173e-03  4.17272588e-03  1.45343778e-03
  4.94310633e-04  9.04165331e-03 -4.54913438e-03  7.39693560e-03
 -3.75981059e-03 -3.77988725e-03  3.99607300e-03 -2.61386234e-03
  2.06433675e-03  5.79957383e-06  1.47903456e-02 -1.09391668e-02]",-4.7666825419865315,0.008508560182247887
AIG,0.5298821435381298,0.43451280612725135,[ 0.00021289  0.00024769 -0.00030669  0.0002941  -0.00034521 -0.00035366],0.9122076259985681,"[ 0.00657525 -0.0010188  -0.00439293  0.00952305 -0.01016683  0.00551994
 -0.00566728 -0.00098213 -0.00445456 -0.00240375 -0.00119387 -0.00080998
 -0.00393236 -0.00057381 -0.00474299 -0.00418238 -0.00209482  0.00064137
 -0.0096421   0.00736576]",-4.9101572306031045,0.007371329241705862
AIZ,0.5179210103776233,0.45140988943876015,"[ 1.86944290e-04 -2.68283889e-04  2.28757191e-04  2.04010039e-04
  5.79007518e-06  2.06727846e-04]",-1.0554363320221705,"[ 1.70541163e-03 -3.84496435e-03 -8.67347798e-03  3.73985481e-04
 -4.60357567e-03 -7.04128642e-03  8.22126817e-03 -7.29909129e-03
  6.75055914e-03  3.23364690e-03  4.80371602e-04  4.31902077e-03
 -4.09680789e-04  9.56663764e-05  1.47925024e-03  4.73700643e-03
 -2.45050285e-03  1.82051388e-03  1.50276043e-02 -1.12075891e-03]",-5.075405697365535,0.006248550904692972
AJG,0.5994776079790476,0.3765523516546621,[ 0.00105696 -0.00100405  0.0004169   0.0003084  -0.0002544  -0.00025221],1.0586863362281935,"[ 0.00338665 -0.00685571 -0.00091668  0.0017634  -0.00181185  0.00439965
 -0.0044867   0.00251898 -0.00662103 -0.00603559  0.00271123 -0.00729823
 -0.00052396  0.00299841 -0.00674133 -0.0017983  -0.00240006 -0.00013727
 -0.0158865   0.01217659]",-4.996372622766165,0.006762432456780615
AKAM,0.5310380021542367,0.4368738757694601,"[-2.55203929e-05  1.37171211e-03 -6.15618775e-04  3.28699776e-04
 -2.38913560e-04 -1.61413711e-04]",1.1121438214079116,"[ 0.0069357   0.00142678 -0.00884025  0.01048272 -0.01294052 -0.00015009
  0.0013206  -0.00608759  0.00269673  0.00439263 -0.00319354  0.00674102
 -0.0031281  -0.0002646  -0.00050116  0.00666481 -0.00622838  0.00475479
  0.01172904 -0.00048767]",-4.911084291843408,0.0073644987347147054
ALB,0.5129506030064368,0.4474792045800645,[ 0.00069848 -0.00056337  0.00031417  0.00072452 -0.0002492   0.00023668],0.8103958006700119,"[ 0.00680765 -0.00114219 -0.00314656  0.00915429 -0.00685913  0.00651272
 -0.00341625  0.00432143 -0.00732918  0.00354371 -0.00425984 -0.00086359
 -0.00256737 -0.00212538 -0.00237939  0.00100851 -0.00347823 -0.00126631
  0.0069582  -0.0039385 ]",-4.933133532733105,0.0072038942383864085
ALGN,0.5572231122272272,0.4187877563779307,"[ 8.92427837e-04 -5.05651496e-04  4.02587276e-04  1.25647212e-04
 -3.39963136e-05 -6.18890805e-05]",1.4153671546516045,"[ 0.00339891 -0.00846208  0.00108683  0.00067064  0.00018173  0.00538144
 -0.00504546  0.0028764  -0.00551152 -0.00897135  0.00570006 -0.00806963
 -0.00107477  0.003986   -0.00901684 -0.01165736  0.00290958 -0.00856532
 -0.01982039  0.01100424]",-5.342488803748944,0.004783949570135782
ALK,0.5233507940019752,0.43972780423558994,"[ 7.85462423e-04  2.73833582e-04  3.40553534e-04 -8.55468396e-05
  2.11227000e-04  1.08174019e-04]",0.9272573856907661,"[ 8.02313990e-03  4.30226389e-04 -3.80935880e-03  1.17673166e-02
 -1.02948298e-02  6.98497682e-03 -4.89343383e-03  5.07421393e-04
 -3.49004222e-03 -6.84905387e-05 -1.01865040e-03  9.89889006e-04
 -3.08298968e-03 -4.05211744e-04 -2.17167290e-03 -4.84131580e-03
  9.12781320e-04 -8.22020574e-04 -8.15157041e-03  6.45761958e-03]",-5.899590769848432,0.002740566111604536
ALL,0.5492713127431581,0.4100294595523212,[ 0.00145572 -0.00066749  0.00034931  0.0005505  -0.0003756  -0.000308  ],1.1723269416687092,"[ 4.47095979e-03 -4.77163828e-03 -2.67690176e-03  4.57031114e-03
 -5.41941536e-03  4.56958766e-03 -5.67966972e-03  1.10366375e-03
 -7.51260396e-03 -5.14462104e-03  7.20281683e-06 -6.19231987e-03
 -3.28146334e-03  1.30920132e-03 -1.12407176e-02 -4.14217098e-03
 -4.40871653e-03 -3.41743191e-03 -1.29134425e-02  1.76013249e-02]",-5.437248214992157,0.004351441040805629
ALLE,0.4328084733321883,0.5321454256947333,"[-5.33291575e-04 -1.62143588e-03  7.49432341e-05  1.09215060e-04
 -2.97200806e-04 -1.76320017e-04]",-1.136595453562403,"[ 0.00622129  0.00041234 -0.00600145  0.00874229 -0.00728698  0.00178549
  0.00367074  0.00039059  0.00122424  0.00965627 -0.00467422  0.0088152
 -0.00310192 -0.00225729  0.0047329   0.00303146 -0.00092073  0.00376829
  0.01584809 -0.01156178]",-4.464247744528335,0.01151335348632854
AMAT,0.5317330669003718,0.42631937003497894,"[-6.20926974e-04 -3.55913891e-04 -2.07435641e-04  2.48531389e-04
 -2.10908559e-04  4.24595686e-05]",1.099796842145982,"[ 0.00729395  0.00028834 -0.00540984  0.01060882 -0.01007696  0.00511951
 -0.00387319  0.00172411 -0.00776662  0.00273099 -0.00476885 -0.00333233
 -0.00075309 -0.00196346 -0.00296255  0.00951366 -0.00820108  0.00290557
  0.01008655  0.00760345]",-5.098162215125802,0.006107961376183808
