,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.4626247891621829,-0.4778296476652684,"[ 6.70094815e-04 -3.78266263e-04 -1.59956529e-04  1.27566323e-04
  8.12169764e-06 -1.82279672e-04]",0.7512645423963661,"[ 0.0068022  -0.00384287 -0.00187648  0.00515022 -0.00306342  0.00210188
 -0.00198107  0.00235093  0.0020436   0.0021872   0.00347486  0.00049303
  0.00072458  0.00506702  0.00886202 -0.00206006  0.00061677 -0.00928428
  0.00979191  0.00234675]",-5.5981332900614404,0.0037047730022437826
AAL,0.6365195532333034,0.33014532571684024,[ 0.00021068 -0.00027277 -0.00014962 -0.0002906   0.00020197 -0.00018792],1.2893117553378286,"[ 5.29180922e-03  2.59013583e-03  3.17784287e-03  8.44545628e-03
  2.93197793e-04 -2.07662453e-03 -1.53772858e-03  3.17938275e-03
  8.44819968e-03  9.33474652e-05  3.96093472e-03 -7.77977863e-03
  1.34521178e-03  1.62363789e-03  6.61514810e-03 -1.15925236e-02
 -5.71991956e-03 -6.74277924e-03  2.35185958e-02 -7.20815967e-03]",-5.146872875289111,0.0058175685741779426
AAP,0.3148788772427437,0.6530043239488218,"[-5.46430859e-04 -1.14314072e-03 -1.43250356e-04 -2.05935286e-04
  7.35349866e-05 -7.83420393e-05]",-0.8340492713196435,"[ 0.00779641 -0.008504   -0.00577181  0.00288018 -0.00580073  0.00660461
 -0.00051424  0.00234659 -0.00248946  0.00254933  0.00437909  0.00776833
  0.00127741  0.00026704 -0.00195848  0.00522754  0.00667087  0.00387692
 -0.005139    0.00309646]",-4.968556500104493,0.006953177705381451
AAPL,0.6260498031724253,0.35112816109617695,[-0.00070493 -0.00093671  0.00023547 -0.00032967  0.00025982  0.00026321],0.6977858991975667,"[ 0.00707937 -0.00289239 -0.00063609  0.00445425 -0.00373187 -0.00019298
 -0.00333185  0.00138973 -0.0013455   0.00100269  0.00040182  0.0061402
  0.00346564  0.00814074  0.00610094 -0.00166646  0.00249196 -0.00054492
  0.01171198 -0.00207123]",-5.426834891407002,0.004396990754774024
ABBV,0.6946056082094163,0.2882666269151743,"[-5.60187537e-05 -2.57298648e-04  5.76724752e-05 -4.81357889e-04
  1.98459289e-04 -1.68596227e-04]",1.374378889823911,"[ 0.00418883 -0.00098143 -0.00148412  0.01154702  0.00507463  0.00722324
  0.00509801 -0.00132694  0.00505222 -0.00029657  0.00874645 -0.00298443
  0.00385099 -0.00319097  0.00971023 -0.00702723  0.00348488 -0.01455606
  0.01942019  0.00183041]",-5.3151716286249675,0.004916434881974275
ABT,1.157416048871425,-0.17734710630893546,"[ 1.14220082e-03 -3.50963623e-04  8.98233695e-05  4.00001556e-05
  2.07726668e-04 -5.72540848e-05]",-1.020639896024302,"[ 0.00743831 -0.00563794 -0.00290169  0.00474816 -0.0014177   0.0025598
 -0.00151941 -0.00364318 -0.00538728 -0.00062761  0.00128586  0.00306654
 -0.0069192  -0.00013479 -0.00689569  0.01069702  0.00270611  0.00628027
 -0.01648479  0.00591185]",-5.319723482984237,0.004894106841969721
ACN,0.6449142472222883,0.33258402682108307,"[8.85082157e-04 1.73517020e-04 8.13382237e-05 2.83224148e-04
 2.27578756e-04 3.21568118e-04]",0.7118137120630781,"[ 8.05778050e-03 -7.82265868e-03 -4.75762642e-03  1.78204749e-03
 -7.27959580e-03  4.85687878e-03 -5.95011177e-05  3.82348101e-03
 -4.18014103e-04 -2.61324530e-03 -1.30998680e-03  3.13791317e-03
 -1.11957588e-03  5.29956126e-03 -8.97042500e-04  1.22051093e-03
  2.80949660e-04  2.83111592e-03 -3.15349009e-03 -6.83209450e-03]",-5.644670927076631,0.0035363119141683897
ADBE,0.4863410162963152,0.4955766511591749,[ 0.00081073 -0.00072959  0.0006172  -0.00018913  0.00030245  0.00017076],-0.703982055753153,"[ 0.0061237  -0.00037224  0.00043932  0.00775361  0.00090409  0.00219088
  0.00270783  0.00022919  0.00526448 -0.00584385  0.00085734 -0.00900873
 -0.00522461 -0.00123991 -0.00316672 -0.00415359 -0.00709271  0.00033746
  0.00088914 -0.00417959]",-5.196810096657589,0.005534189824767178
ADI,0.6964784185087054,0.2848630480200677,"[-8.91642779e-05 -4.93719822e-04 -1.00028557e-04 -2.48207306e-04
  1.03199166e-04 -1.57230444e-04]",0.7246151533098888,"[ 0.00791704 -0.00898263 -0.00586426  0.00208521 -0.00703184  0.00606858
 -0.00072699  0.0036049  -0.00098547  0.00091138  0.00158809  0.00468053
 -0.00058394  0.00497969  0.00287132  0.00375561  0.0032982  -0.0009071
  0.00155739  0.00186435]",-5.789539189337667,0.00305939165194116
ADM,0.5908993011360716,0.3870926070082306,[ 0.00030881 -0.00058157  0.00022076 -0.00010539  0.00023725  0.00016962],0.7298302556016774,"[ 0.00588812 -0.00547018 -0.00431768  0.00818574  0.00253374  0.00841
  0.00462134 -0.00420909 -0.00240521 -0.00280669  0.00428868  0.00246274
 -0.00041937 -0.00155447  0.00195011  0.00207554  0.00597145 -0.00557507
  0.00356515 -0.00177377]",-5.632572469196331,0.0035793556915425257
