,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6142104525210084,0.3626037217628237,[ 0.00061584 -0.0012319   0.00012027  0.00037933 -0.00043071 -0.00043255],-1.232129067205124,"[ 0.00558903  0.0012195   0.00339932  0.01099865  0.00728635 -0.00172582
 -0.00156582 -0.00419812  0.00420941 -0.00264772 -0.00046676 -0.0066884
 -0.00924145  0.00072667 -0.00521831 -0.00736753 -0.0155244   0.00686308
 -0.00484315 -0.01337879]",-5.533199074409639,0.0039533218673827595
AAL,0.354675872803672,0.6189900602316025,"[ 1.33760018e-04 -7.90766875e-04  4.45422305e-04 -7.07467475e-05
 -3.97577950e-05 -1.11161086e-05]",-1.2645114448000412,"[ 0.00634003  0.00234522  0.00427812  0.00868927  0.00370837 -0.00103775
  0.00195102 -0.00260705  0.00225835 -0.00675412 -0.00476654 -0.00305915
 -0.00439792  0.00079691 -0.00847275 -0.00583153 -0.00905098  0.00763534
 -0.01895892 -0.01032148]",-5.444572601343479,0.004319685841076683
AAP,0.3173924052620632,0.659364040351004,"[-3.82820143e-04 -1.08868257e-03  4.32621858e-04  8.79366229e-05
 -1.51877205e-04  1.25665824e-04]",-1.320267136173726,"[ 6.51991089e-03  1.64001556e-03  3.33802390e-03  8.11638202e-03
  2.70937212e-03  6.22712627e-06  2.75241382e-03 -1.53746182e-03
  4.54031433e-03 -6.79403390e-03 -4.04422574e-03 -4.28275752e-03
 -5.06788784e-03 -4.76396114e-04 -1.09974608e-02 -7.59352437e-03
 -1.19887488e-02  1.25490342e-02 -1.65932734e-02 -1.30226962e-02]",-5.457716476453251,0.0042632799380023295
AAPL,0.475808470740696,0.5090183866512115,[-0.00050196 -0.00215982  0.00066104 -0.0003973   0.00017382  0.00015188],-0.9995692859616901,"[ 0.00732902  0.00323016  0.00518945  0.00394389 -0.00402329 -0.00179369
  0.00151049  0.00186479  0.00285546 -0.00601129 -0.00243897  0.00015188
 -0.0012244  -0.00175431 -0.01062933 -0.00033338 -0.00021364  0.00829411
 -0.01562392 -0.00031043]",-5.313464817364329,0.004924833473759641
ABBV,0.7070706538698195,0.26189215848619907,"[ 9.74977925e-05 -2.66689728e-04  1.47827023e-04 -1.36631621e-04
 -9.63690444e-05 -2.42265179e-04]",1.2746494048591688,"[ 0.00756271 -0.00610626 -0.00517552  0.00094156 -0.00840098  0.00504562
 -0.00111288  0.00217108 -0.00616581  0.00184026  0.00535551  0.00901972
  0.00658594  0.00267004  0.00553306  0.00765834  0.0150509  -0.00542017
  0.01044946  0.01503488]",-5.859047376782777,0.0028539611377596096
ABT,0.7773545188149447,0.20522469917722125,[ 0.00107071 -0.00074574  0.00056875  0.00015261 -0.00010573 -0.00011275],-1.249523650472061,"[ 0.00718721  0.00477175  0.00700697  0.00518735 -0.00190862 -0.00307451
  0.00201405  0.00071681  0.00312018 -0.00814777 -0.00632798 -0.00095511
 -0.00183483  0.00017193 -0.01092413 -0.00302715 -0.00331135  0.01113419
 -0.01679316 -0.00699407]",-5.457778593184131,0.004263015125214489
ACN,0.6734298004746514,0.30956172382102365,"[ 6.22256779e-04 -3.39762456e-04  4.03135100e-04  3.21157274e-04
 -1.25168078e-05  2.45467243e-04]",0.6927108704520245,"[ 0.00633212 -0.00645018 -0.00606363  0.00649959 -0.00013931  0.00697168
  0.00164129 -0.0004599   0.00199362  0.00018951  0.00526131 -0.00121103
 -0.00362339  0.00085996  0.00336446 -0.00052561 -0.00167548 -0.00770416
  0.00453582 -0.00600847]",-5.946149549155084,0.002615893521110236
ADBE,0.45705622970943277,0.5314008337269859,"[ 1.05305871e-03 -1.13266458e-03  6.37054069e-04 -1.82735055e-05
  1.44332650e-04  4.47735785e-05]",-0.5716833457692752,"[ 0.00740459 -0.00101669  0.00012716  0.00288879 -0.00634088  0.00266405
  0.00299677  0.00396431  0.00576163 -0.00496834 -0.00152477 -0.0004774
 -0.00048492  0.00069316 -0.00475632 -0.00162662 -0.00013077  0.0055478
 -0.00107691 -0.0035945 ]",-5.201372510389993,0.005508998072409859
ADI,0.7319939621279676,0.24884590327942582,[-0.00015172 -0.00111284  0.00013096 -0.0001208  -0.0001129  -0.00023009],0.7395989442124471,"[ 7.13533421e-03 -7.53241910e-03 -7.18272973e-03  3.51038215e-03
 -4.89685191e-03  7.70237489e-03  1.75098331e-03  2.18405511e-03
  1.97280721e-03  4.44353554e-05  3.87600997e-03  1.29236927e-03
 -2.15988930e-04  2.78124242e-03  4.79304948e-03  1.00912623e-03
  2.56895086e-03 -6.10385875e-03  5.34956381e-03 -8.61535943e-05]",-5.581384985723398,0.0037673441859784208
ADM,0.5596440994363436,0.4150846146220253,"[-8.89202379e-05 -1.69428901e-04  7.28929614e-05  2.03123133e-05
 -4.86192784e-05  3.62914608e-06]",0.686632581277718,"[ 0.00669842 -0.00629662 -0.00549856  0.00551147 -0.00085147  0.00553836
 -0.00057622 -0.00172115 -0.00452459  0.00164013  0.00579434  0.00387477
 -0.00019748  0.00140934  0.00325076  0.00580689  0.00798282 -0.0050802
  0.00442925  0.00609383]",-6.636561718067554,0.001311528906552069
