,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.42588500269116075,0.5441369427716987,[ 0.0001289   0.00115034 -0.00023376  0.00044282  0.00014208  0.00102159],0.9411719837606899,"[ 0.01469319 -0.00211275 -0.00553804  0.00931408 -0.00238952 -0.00434298
  0.00599052  0.00249469 -0.00591131  0.00227325  0.0025058  -0.00589569
  0.00413843  0.00861628 -0.00539431 -0.00133468  0.00465249 -0.00289826
  0.0074666   0.00360079]",-4.780825838301569,0.008389068092249216
AAL,0.45406994757773816,0.5003410543517531,[-0.00053362  0.00272263 -0.00045282  0.00021263  0.00045547  0.00088396],0.6952320696966823,"[ 0.00969877 -0.00094295  0.00028779  0.00354183 -0.0046372   0.00431436
  0.00418478 -0.00158985 -0.00321689  0.00119296  0.00117559 -0.0018477
  0.00541632  0.00383699 -0.00690176  0.00275646  0.00616695 -0.00535823
  0.01005765 -0.00107404]",-4.018991959399873,0.017971071381535645
AAP,0.5521059426818267,0.37913223311203414,[0.00206406 0.00194702 0.0005446  0.00035096 0.00038397 0.00037002],-1.0151220164538315,"[ 1.70079065e-02 -2.37348824e-03 -1.03372989e-02  9.10332451e-03
  4.23202201e-03 -3.89667765e-03 -5.11814943e-03  3.28276410e-03
  1.97431688e-03 -1.82150357e-03  1.33105438e-03  4.04617840e-05
 -4.18604023e-03  3.35059960e-03  3.05416738e-03 -2.99556772e-03
 -3.04465936e-03  3.35246086e-03 -6.33406201e-03  7.41116505e-03]",-4.6264980205912325,0.00978897995324109
AAPL,0.420027638216076,0.547997208715134,"[ 2.07546316e-04 -2.21338514e-04  1.58884488e-04  4.51067125e-04
  6.43970088e-05  9.75566649e-04]",0.8769817695852202,"[ 0.01577785 -0.00195449 -0.00837019  0.00885435  0.00167331 -0.00523738
  0.00069441  0.00560175 -0.00451895 -0.00345031  0.00470141 -0.00156159
  0.00025643  0.00608561 -0.00366423 -0.00056665  0.003204   -0.00154127
  0.00497459 -0.00483295]",-4.746712499218815,0.008680184461430424
ABBV,0.4237868767532714,0.5426027211941881,"[-1.40671841e-04  1.39173345e-03 -4.42758731e-04  7.36111283e-04
 -4.27424028e-05  9.35481473e-04]",1.0262817277565555,"[ 0.01338358 -0.00196016 -0.00312276  0.00873017 -0.00529271 -0.00310989
  0.01006378  0.00118759 -0.00816449  0.00328401  0.00248193 -0.00452303
  0.00569656  0.0026867  -0.00566811  0.00695504  0.00319199 -0.00544357
  0.00328263 -0.00917384]",-4.625766467416139,0.009796143732630101
ABT,0.43513002202177287,0.5322751992149151,"[ 1.28076520e-03  4.11855776e-04  2.12926118e-04  6.89586490e-04
 -2.70739779e-05  7.97333306e-04]",1.0235111712964748,"[ 0.01233173 -0.00177641 -0.00188502  0.00797535 -0.00586872 -0.00233817
  0.01020569  0.00141448 -0.00838728  0.00230803  0.00276683 -0.00433597
  0.00644054  0.0039554  -0.00712473  0.00559144  0.00521636 -0.0062941
  0.005878   -0.0064103 ]",-4.722191298667347,0.0088956641183482
ACN,0.47630163907891193,0.47758329009834566,"[ 5.51050658e-04  2.12734277e-03 -5.48530804e-04  5.18645950e-04
  3.79081156e-05  4.72638031e-04]",0.003984379600307654,"[ 0.0136201  -0.00144879 -0.00351496  0.00583056 -0.00183875  0.00232111
  0.00067767  0.00011212 -0.00147634 -0.00104718  0.00251472  0.00051846
 -0.00085531  0.00268672 -0.00135744  0.0003026   0.00095189  0.00028099
  0.00209754 -0.00032878]",-3.5963197332882713,0.02742446630187381
ADBE,0.47384783836446015,0.475327631805053,[ 0.00074267  0.0010981  -0.00014213  0.00016459  0.00014588  0.00056572],0.0031920670978913615,"[ 0.01366048 -0.00145522 -0.00359293  0.00585103 -0.00173698  0.00226796
  0.00052644  0.00019067 -0.00133895 -0.00117958  0.0024114   0.00067358
 -0.00079629  0.0025013  -0.00135422  0.00046871  0.00089814  0.00017174
  0.00218663 -0.00029228]",-3.8587167630482937,0.021095052112256703
ADI,0.39037049793976836,0.5676717304065058,"[ 2.72495782e-04  4.10996213e-05 -5.37948846e-04  8.10872641e-04
 -5.10268304e-04  4.70356653e-04]",1.0352015362041906,"[ 1.55948442e-02 -1.57119094e-03 -9.03722268e-03  7.48758681e-03
  3.92582967e-03 -3.71046346e-03 -4.45256851e-03  5.82663842e-03
  3.77607905e-05 -5.86058121e-03  1.51550628e-03  7.70145867e-04
  3.70390273e-03  5.53680542e-03 -6.81511495e-03 -1.60070866e-03
  8.02535290e-03 -2.54823175e-03  1.18977316e-02 -1.13537192e-03]",-4.817716267670884,0.008085230573599217
ADM,0.3881231389395397,0.5626456483982988,"[-7.93028759e-05  1.23380232e-03 -3.91876223e-04  4.93390273e-04
  2.71609172e-05  8.87170531e-04]",1.0367538277596176,"[ 1.73295571e-02 -2.01467243e-03 -1.04567774e-02  9.28557711e-03
  3.38893976e-03 -4.74823779e-03 -2.24249079e-03  3.35498512e-03
  3.15055115e-05  8.38071093e-04 -1.36714551e-03 -4.12066499e-03
  6.44352910e-03  5.38474966e-03 -5.29752513e-03  2.26283369e-03
  2.90083061e-03 -2.43011727e-03  3.53279455e-03 -7.38739323e-03]",-5.031372571742843,0.006529841740517535
