,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4648319843151545,0.5239876278674789,"[ 4.07980079e-05 -4.47492054e-04 -1.84431308e-06 -5.90015379e-05
 -1.19079329e-04 -2.26855570e-04]",0.7611818145991918,"[ 5.48564242e-03 -9.02699744e-03 -1.66172171e-03  5.57067212e-03
 -4.08591544e-03  4.58690329e-03 -2.99805707e-03 -2.28729077e-05
 -1.15645364e-03 -2.59491499e-03  1.02507257e-03 -4.20873730e-04
  4.02204770e-03 -3.94573464e-04  2.35083806e-05  9.90934303e-03
 -4.95063957e-03  1.15538036e-03 -9.78461959e-03  1.69150904e-03]",-5.7537610977504725,0.0031708325301993065
AAL,0.5563540543969756,0.42549744070013346,"[ 8.94005496e-05  1.33972044e-05  2.11417569e-04 -3.68855142e-04
  2.45568533e-04 -3.13137573e-05]",-0.7697456353359385,"[ 5.08990019e-03 -6.17191241e-03 -7.10894745e-03  4.08176053e-03
 -3.26389412e-04 -6.29018616e-05  1.28954828e-03  2.10735140e-03
  2.38141900e-03 -1.14797834e-03 -1.33692046e-03  3.98482374e-03
 -1.30219673e-03 -9.26328493e-04 -7.76167780e-03  3.46208871e-03
  3.28591701e-03 -8.94470093e-03 -4.13945425e-03 -7.55625986e-03]",-5.804975112637649,0.003012529726073901
AAP,0.46040793511336453,0.5311363736693983,"[ 1.39494327e-04 -2.48389853e-04  9.16141068e-05  2.26527783e-04
 -9.97206664e-05  9.18214628e-06]",0.78151165681348,"[ 0.00643203 -0.00822493 -0.00424407  0.00778426 -0.0061918   0.00106004
  0.00181324 -0.00079288  0.00170741 -0.00146679  0.00261826  0.00320259
 -0.00190022  0.000594   -0.00301903  0.00599255 -0.00402495 -0.00512042
 -0.01086006  0.00228265]",-6.42506923074068,0.001620421091093613
AAPL,0.551621145520109,0.4388414981461034,"[-2.60961364e-05  4.43437437e-04 -1.75717286e-04  2.58943670e-05
 -1.90514641e-05 -2.33552891e-05]",-0.581286142063716,"[ 4.72241706e-03 -8.56458919e-03 -1.34595104e-03  4.65539881e-03
 -4.85647009e-03  4.99170997e-03 -1.87817896e-03 -1.02406282e-03
 -2.49950877e-03 -1.77439407e-03  5.24989527e-03 -9.11748510e-04
  8.91038684e-05  3.94022603e-03  3.03396249e-03  2.59124647e-03
 -6.03018920e-03  5.36091373e-03 -3.31177103e-03  4.36691741e-03]",-6.256548106836799,0.0019178546128326439
ABBV,0.4706271924000309,0.5175564249618311,"[-2.11251885e-04 -5.61475943e-04 -8.16854767e-05 -1.28387503e-04
 -9.94032803e-05 -1.08389238e-04]",0.4914304082023477,"[ 0.00479054 -0.00841878 -0.00151169  0.00447419 -0.00503646  0.00526856
 -0.00248751 -0.00310894  0.00286546  0.00095618 -0.00271043 -0.00022665
  0.00360048  0.00150273 -0.00442331  0.0043114   0.00078103 -0.00092085
 -0.00052037 -0.00186878]",-6.191757336002894,0.0020462276822377948
ABT,0.4520279490183351,0.5331825242183799,"[ 8.60835930e-05 -6.45729983e-04  1.05787573e-04  2.81833979e-05
 -7.11279746e-05  6.99096861e-05]",0.6242236458906765,"[ 0.00478838 -0.00913221 -0.00028565  0.00460227 -0.00515069  0.00605731
 -0.00233618 -0.00219718 -0.00138639  0.0019175  -0.00331034 -0.00320022
  0.00627638  0.00109135 -0.00114594  0.00483356  0.00135376  0.00392939
 -0.00173982  0.00060881]",-6.264049139528226,0.0019035225425482704
ACN,0.5623253809354873,0.4251325988428853,"[-1.11091440e-04  4.03010021e-04  3.31989309e-05  2.33790565e-04
  1.56456818e-05  4.76893957e-05]",-0.9662819007116447,"[ 0.00168845 -0.00591252 -0.00237066 -0.00250332  0.00164847  0.00680888
 -0.0033222  -0.00058327 -0.0021022   0.0036255  -0.00431896 -0.00330157
  0.0021699   0.0024661   0.00196131 -0.00747337  0.00770094  0.00817067
  0.0148245   0.0002621 ]",-5.9143623951904845,0.0027003810259925024
ADBE,0.5327727926506799,0.4531296164696384,[ 0.00015021  0.00048724 -0.00017182  0.0001883  -0.00013849 -0.0002029 ],-0.5257723318806083,"[ 0.0044429  -0.00813596 -0.00191802  0.00396035 -0.00451638  0.00469868
 -0.0008248  -0.00198352 -0.00032172  0.00138074  0.00031791 -0.00053905
 -0.00069134  0.00290992  0.00101517 -0.00454459  0.00400143  0.00448663
  0.00816947  0.00358472]",-5.916873843833097,0.002693607666762336
ADI,0.5790233308040758,0.40773707165553663,"[ 1.20197347e-04 -1.19886159e-04 -3.51188900e-05 -2.99787508e-04
  8.13822429e-06 -2.48462496e-04]",-0.6667768145123257,"[ 0.00367554 -0.0048746  -0.00710729  0.00106229  0.00155674  0.00057297
  0.00235974  0.00296749 -0.00220476  0.00058892  0.00109385  0.0023018
 -0.00596827 -0.0005986   0.00433253 -0.0062051   0.00224809  0.00189197
  0.00881545  0.00533659]",-5.5044028547045105,0.004068817530836524
ADM,0.4391119265084609,0.5489168367598981,"[-2.51701129e-04 -2.74920729e-04 -1.96699492e-05  2.12187746e-04
 -9.66661250e-05  1.25338795e-04]",0.6289301817810398,"[ 0.00608651 -0.00935495 -0.00199482  0.00697181 -0.00533153  0.00354297
 -0.00128258 -0.00015822 -0.0009609  -0.00204208  0.00121304  0.00041236
  0.00181368 -0.00090514  0.00092408  0.00655909 -0.00193588  0.00134381
 -0.00714901  0.00531895]",-5.628422635067107,0.0035942402868920312
