,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.38347241829053635,0.5895912243353826,[ 0.00181829 -0.00048304  0.00073142  0.00072391 -0.00011415  0.00025293],-0.8901439467917177,"[ 1.39240669e-02 -5.64047435e-03  5.16670749e-03  4.42391304e-03
  5.19325631e-03  2.41150598e-03  4.54039426e-03 -1.43163086e-03
  1.82638548e-04 -4.90079499e-03 -9.46113674e-05 -1.78010845e-03
 -4.60252960e-03 -1.56419236e-03 -9.03595114e-04  3.44665217e-03
  3.66096070e-04  5.19201505e-03  1.55328255e-03 -1.30307974e-02]",-5.137728325988106,0.005871011600590709
AAL,0.6220847340158966,0.34080286400643806,"[ 1.20978679e-03 -8.83423476e-05  5.17290515e-04  4.09896210e-04
 -3.07903195e-06  1.92483847e-04]",1.5291247560567316,"[ 0.00811587 -0.00506448 -0.00731915  0.01034439 -0.00769005  0.01212443
 -0.00269649  0.00538356  0.00567322  0.00097707  0.01018233  0.00064614
  0.00964541 -0.00179404 -0.0077357  -0.0090266  -0.01809878 -0.00904185
  0.01053087  0.01468817]",-5.449308279953456,0.004299277558910707
AAP,0.5697669573234926,0.4124665056753107,"[ 2.35826337e-04  7.46848329e-04 -1.32848103e-04 -2.78895063e-05
  5.55067647e-05 -3.09949369e-05]",0.7753373943046276,"[ 0.01268897 -0.00469443  0.00180693  0.00866816  0.00038663  0.00924448
 -0.00062986  0.00341967 -0.0033226  -0.00134643 -0.0005927  -0.00103278
 -0.00591574 -0.00185771 -0.0050996   0.00192682 -0.00613143  0.00482578
  0.00711292 -0.00118235]",-5.3189941664481255,0.004897677496929651
AAPL,0.4511158931898812,0.5255585330336408,"[ 1.98499168e-03  1.07595835e-03 -1.14485960e-05  9.80418454e-04
 -4.24734417e-04 -1.63526136e-04]",-0.7233280437694487,"[ 0.00926295 -0.00560102 -0.00367453  0.0050448  -0.00253575  0.00453198
  0.00089467  0.0024149   0.00260565  0.0035603   0.00379406  0.00494666
  0.00058678  0.00645421 -0.00156923  0.00082369 -0.00084646 -0.00462298
  0.00641489 -0.01300137]",-5.2552790413599535,0.0052198895236673405
ABBV,0.4106788773406448,0.5606124290812143,"[ 3.20192697e-04 -2.21121469e-04  2.09279475e-04  4.74310623e-04
 -8.59893684e-05  3.10541204e-04]",-0.8337446105354319,"[ 1.25719913e-02 -6.38372383e-03  3.11504094e-03  1.94441152e-03
  4.37962241e-03 -1.50238723e-03  5.83716729e-03 -3.98233893e-03
  3.43142939e-03 -5.36755659e-03  1.46039613e-03 -4.57643790e-05
 -6.04115615e-03  2.19197343e-03 -4.31818313e-03  5.02775958e-03
 -2.59466135e-03  4.25142033e-03  3.47965456e-03 -8.38187724e-03]",-5.541566588758369,0.003920380401227965
ABT,0.5405053732068134,0.43766995182408075,[0.00166004 0.00022286 0.00077218 0.00044988 0.00023213 0.00053946],0.582410453590586,"[ 1.17881543e-02 -5.08372938e-03  1.05230450e-05  7.03030422e-03
 -1.26567089e-03  6.67727958e-03 -1.77516103e-03  2.05371028e-03
 -4.06674514e-03 -7.64439645e-04 -9.74393106e-04  6.79198699e-04
 -5.86008300e-03  7.74147523e-04 -2.52655342e-03  1.46203753e-03
  9.69024576e-05  3.36715120e-03  4.87219815e-03  5.28634795e-03]",-4.7699627527849096,0.008480696036379853
ACN,0.5718811826074284,0.4058604273334811,"[ 1.15357630e-03  6.63853852e-05  4.22377761e-04  4.64728839e-04
 -2.73977133e-05  2.10317341e-04]",0.8793989747840351,"[ 0.00848477 -0.00577897 -0.00524459  0.00576777 -0.00409774  0.00656471
 -0.00040844  0.00468277  0.00178601  0.00594631  0.00396456  0.00482014
  0.00361259  0.00195545  0.00226234 -0.00708424  0.00166274 -0.00527747
 -0.0103357   0.00833124]",-5.038074481206009,0.006486225651158204
ADBE,0.08738096435034609,0.8861836977754778,"[ 3.88584319e-03 -9.03857328e-04  1.32588835e-03  3.03967232e-04
 -9.07242826e-05 -5.34920100e-04]",1.042678837900665,"[ 5.90610326e-03 -6.67370565e-03 -9.63392258e-03  3.35480198e-03
 -7.63407854e-03  3.40718564e-03 -2.48814273e-03  3.12830764e-03
  5.21213911e-04  5.84575613e-03  2.80424808e-03  5.18608634e-03
 -3.90491655e-04  8.93317440e-04 -9.81172182e-05 -1.12343980e-02
  7.72222434e-04 -8.14199615e-03 -9.43612754e-03  1.07285889e-02]",-4.992903475951664,0.006785933067762086
ADI,0.5950159184618303,0.37701193394922616,"[ 1.13288326e-03  1.75444275e-04  1.62013106e-04  6.19222645e-04
 -2.58142884e-04 -3.16007630e-05]",1.1689978077574106,"[ 0.00855414 -0.00448894 -0.00712726  0.01013369 -0.00874851  0.01089466
 -0.00555568  0.00428647  0.00078346  0.00098903  0.00666801  0.00195129
  0.00587972  0.00065292 -0.00471551 -0.0091631  -0.00928939 -0.01142921
  0.00379324  0.01338597]",-5.814923702818369,0.0029827078909959986
ADM,0.315476638287999,0.6510177677930292,"[ 1.35749385e-04 -1.80667872e-04  6.66440708e-05 -6.04024904e-05
 -1.74002671e-05 -1.09022719e-04]",-1.1638019052919004,"[ 0.01366667 -0.00632143  0.00556428  0.00134129  0.00685325 -0.00176561
  0.00637389 -0.00348213 -0.00012553 -0.00537943 -0.00203671 -0.00157468
 -0.00749112 -0.00117124  0.00140442  0.00639123  0.00624645  0.00950986
  0.00222365 -0.01888411]",-5.457203649511869,0.0042654668235121655
ADP,0.4713977460469268,0.4957756961205877,[0.00122993 0.00041558 0.00066942 0.00098906 0.00010896 0.00095893],-0.9105443850480888,"[ 0.01227182 -0.00629825  0.00204144  0.00207458  0.002239   -0.00146291
  0.00218285 -0.00421646 -0.00182333 -0.00627386 -0.001531   -0.00077805
 -0.00830492  0.00243965 -0.00250401  0.00871268  0.0024728   0.00867256
  0.01064882 -0.00782987]",-4.815732560248478,0.008101285224099891
ADSK,0.2976628198235546,0.6653362558156437,[ 0.00181063 -0.00128027  0.00081587  0.00031959 -0.00017948 -0.00024238],-1.4387292005800902,"[ 0.01356445 -0.00638179  0.00571797  0.000275    0.0069732  -0.00335583
  0.00537758 -0.00441288 -0.00355042 -0.0062806  -0.00514477 -0.00233904
 -0.01145472 -0.00173337  0.00203288  0.00977566  0.00841199  0.01493324
  0.00190531 -0.01945542]",-5.579578791618396,0.003774154889713548
AEE,0.605607967182408,0.3668804185475573,"[2.89435858e-04 2.60551705e-04 1.58966220e-04 2.09440928e-04
 7.15148130e-05 2.71329589e-04]",0.997452580010752,"[ 0.00950951 -0.00554538 -0.00349493  0.00647355 -0.0025221   0.00693264
  0.00135017  0.00408261  0.00425619  0.00458533  0.00520786  0.00436863
  0.00184579  0.00168167 -0.00232669 -0.00943578 -0.00330318 -0.00871189
 -0.00526168  0.01417147]",-5.498695815778905,0.004092104818388342
AEP,0.6340216697789917,0.34153795328298414,"[2.88418151e-04 4.56491989e-06 1.35444966e-04 1.42837412e-04
 6.79985201e-07 9.47603849e-05]",0.9414870322089361,"[ 0.01045388 -0.00557603 -0.00169421  0.00608591 -0.00070036  0.00582414
  0.00304774  0.00267285  0.00556602  0.00261683  0.00551376  0.00335581
  0.00142929  0.00066994 -0.00270476 -0.01028682 -0.00278823 -0.00952583
 -0.00354703  0.0124629 ]",-5.8701762136484605,0.002822375949030306
AES,0.3365039254822477,0.6383343322406491,"[-1.01435206e-04 -8.29297748e-04  2.58253297e-04  2.23339970e-06
  7.93906741e-06  9.76176060e-05]",-1.161236599862681,"[ 0.0143028  -0.00451403  0.00463482  0.0067082   0.00309564  0.00363666
  0.00201561 -0.0034092  -0.00040928 -0.01026883  0.00109475 -0.00445682
 -0.00413434 -0.0013275  -0.00483866  0.00819739 -0.00471196  0.00807769
  0.01205239 -0.01293996]",-5.389595361557104,0.004563819659043701
AFL,0.167013670467449,0.8052548849659333,"[ 7.43026278e-04  2.92549945e-05  2.85865415e-04  3.51100973e-04
 -2.42304428e-05  1.82620472e-04]",1.367070788054533,"[ 0.0048403  -0.00728932 -0.01142647  0.00275485 -0.00866672  0.00298544
 -0.00189376  0.00350769  0.00332473  0.00751538  0.0050751   0.00670153
  0.00213261  0.00246287 -0.00096168 -0.01275818 -0.00136865 -0.01018811
 -0.00812513  0.01992972]",-5.321392465954859,0.004885945473481043
AIG,0.3063355118693827,0.6577946987274865,"[ 6.63966862e-04 -4.84855256e-04  3.48218688e-04  3.22791958e-04
 -9.22259410e-05  8.42097357e-05]",-1.317605224762749,"[ 0.01254763 -0.00703088  0.0041964  -0.00128876  0.00642993 -0.00525402
  0.00624494 -0.00488834 -0.00171984 -0.00489712 -0.0043288  -0.00104754
 -0.01024157 -0.00207186  0.00442002  0.00430938  0.01288542  0.01086755
 -0.00551057 -0.01507644]",-5.719190835593952,0.0032823658016480294
AIZ,0.3475265743174647,0.6281260037034045,"[ 8.31179828e-04 -1.13497034e-04  3.56413063e-04  3.00841342e-04
  5.03805911e-06  1.77822903e-04]",-1.0650871038224201,"[ 0.01449503 -0.00518544  0.00557282  0.00499105  0.00460762  0.00187678
  0.00327379 -0.00355825 -0.00060749 -0.00902144  0.00031459 -0.00382156
 -0.00300709 -0.0017949  -0.00054386  0.00687284  0.00067524  0.00793883
  0.0048197  -0.01365576]",-5.100608601870124,0.0060930372030311595
AJG,0.41129353493722426,0.5651440240531272,[0.00052569 0.00035589 0.00031454 0.00033558 0.00016474 0.00052124],-0.7380640734006968,"[ 1.31907299e-02 -5.98401358e-03  4.10482756e-03  3.62014451e-03
  4.89782975e-03  1.50665096e-03  5.31582975e-03 -1.63716866e-03
  1.74469168e-03 -4.48265450e-03  6.56392643e-04 -1.71054649e-03
 -4.35376160e-03 -3.28609833e-03 -9.69469124e-04 -3.63986880e-04
 -2.45517586e-05  4.68574589e-03 -3.81135152e-03 -1.97983379e-03]",-5.451952248957252,0.004287925416276024
AKAM,0.2564895228487666,0.7075577350937282,"[ 1.15786377e-03 -9.29338766e-04  7.83153083e-04 -1.42915189e-06
  1.30487123e-04  6.59958276e-05]",-1.2999586531511116,"[ 0.01351764 -0.00629298  0.00517299  0.00078645  0.00608552 -0.00329868
  0.00524361 -0.00518637 -0.00145613 -0.00722254 -0.00293881 -0.00188683
 -0.00964615  0.00029822 -0.0002471   0.0091136   0.00548292  0.01063112
  0.0064707  -0.01923306]",-5.405760920810801,0.004490636082364619
ALB,0.3626355623474182,0.6144429347481896,"[-4.42768552e-04 -4.66176834e-05 -1.59041195e-04  2.13099917e-04
 -1.38395257e-04  6.56186271e-05]",-1.1197711897970823,"[ 0.01384345 -0.00613432  0.00526767  0.00197906  0.00539342 -0.00162326
  0.00387536 -0.00452801 -0.00299723 -0.00771342 -0.00372351 -0.00281376
 -0.01141839 -0.00192972 -0.00159632  0.00639203  0.00434512  0.01059727
  0.0046182  -0.00895149]",-5.351659873057301,0.0047402762088799115
ALGN,0.54013272015701,0.43125585653841725,"[-3.92141715e-04  7.90014924e-04 -2.08664878e-04  1.92796822e-04
  6.99607115e-05  3.45041813e-04]",0.5757384391674445,"[ 0.01096877 -0.00495919 -0.00133267  0.00737269 -0.00206949  0.0074818
 -0.00129054  0.00274396 -0.00116464 -0.00037863  0.00283388  0.00041504
  0.00537834 -0.00014197  0.00446524  0.00085044  0.00380027  0.00222175
  0.00064604 -0.00492757]",-5.228417335247198,0.00536200484682751
ALK,0.7591018510005275,0.19708964992126907,"[5.79576395e-04 3.24368751e-05 2.79701445e-04 2.09968703e-04
 2.14678797e-05 1.36693155e-04]",1.5672806939788213,"[ 0.00906974 -0.00533908 -0.00532756  0.00950433 -0.00571818  0.00977943
 -0.00074776  0.00266184  0.00759186 -0.00257627  0.01096199 -0.00086903
  0.00929511 -0.00235189 -0.00971757 -0.00792964 -0.01991661 -0.00854334
  0.01199943  0.01511433]",-6.302574475565339,0.001831583335475666
ALL,0.5503435220453687,0.4277671206098106,"[1.09019727e-03 2.79308670e-04 3.49712085e-04 3.65810955e-04
 1.38957918e-05 1.78658898e-04]",0.9219153297226211,"[ 1.03656952e-02 -4.61226912e-03 -2.87009893e-03  8.88749805e-03
 -3.52214888e-03  9.04836379e-03 -8.58802803e-04  3.42766685e-03
  2.91511825e-03  6.74026339e-04  5.86878325e-03  1.55742623e-03
  4.32589048e-03 -8.23589698e-05 -2.76047774e-03 -7.39391164e-03
 -6.00347991e-03 -7.08408705e-03 -2.02880293e-03  1.15463221e-02]",-5.655500463960951,0.0034982219146487475
ALLE,0.5247207205841293,0.4577568081393253,"[ 1.11591251e-03  6.20366382e-04  7.82305132e-05  3.15739293e-04
 -8.45438889e-05 -7.09822815e-05]",0.5941614925731824,"[ 1.04365246e-02 -5.71200138e-03 -1.51301940e-03  5.54378403e-03
 -1.09203862e-03  5.87738192e-03 -1.74245018e-05  3.49960126e-03
 -2.23463199e-03  3.18426595e-03 -7.94752458e-04  2.67452156e-03
 -5.99835616e-03  4.27263614e-04 -9.51926066e-04 -2.14108074e-03
  3.10698424e-03  2.49867405e-03  3.15952147e-03  9.49800161e-03]",-5.043679742991404,0.0064499703634987695
AMAT,0.5623900241626486,0.4072702041336269,[ 0.00129572  0.0001781   0.0002516   0.00084042 -0.00028297  0.00012781],1.3154735033001175,"[ 0.00715785 -0.00544502 -0.00884898  0.00783649 -0.0087811   0.0085401
 -0.00377919  0.00433471  0.00301542  0.00361828  0.00709067  0.00386212
  0.00534585  0.00142312 -0.00394684 -0.01141487 -0.00753711 -0.01219095
 -0.00079407  0.01768686]",-5.417470080735581,0.00443836115133497
AMCR,0.5240222957238347,0.44622812188501354,"[-2.83497333e-04 -1.30101083e-03  4.54590607e-04  5.21073895e-05
  4.73130222e-05  2.80591256e-04]",1.0903749184921603,"[ 0.00720203 -0.00514046 -0.00858295  0.00787232 -0.00821915  0.00856526
 -0.0031038   0.0044605   0.00370592  0.00379178  0.00802488  0.00401977
  0.00909333  0.00316567 -0.00148499 -0.00579202 -0.00703607 -0.00786808
  0.00023564  0.00846745]",-5.268999582710875,0.00514875890478683
AMD,0.45586380993936476,0.5283622664020571,"[-4.62357314e-04 -1.16997860e-05 -9.78255757e-05  1.83642780e-05
  3.65645454e-05  1.85271050e-04]",-0.8177830553661378,"[ 0.01225925 -0.00445381  0.00069634  0.00820871 -0.00102858  0.00765306
 -0.00161319  0.00155627 -0.00229727 -0.00344626  0.00231893 -0.00147929
  0.00406473 -0.00093505  0.00156739  0.0024241  -0.00273211  0.00103617
 -0.00247649 -0.01513523]",-5.416070719185218,0.004444576370932208
AME,0.3985354239316519,0.5706772565348541,"[ 6.12368568e-04 -3.08947252e-04  1.53908574e-04  1.19372131e-05
 -9.05384685e-05 -2.39834369e-04]",-1.045654070824089,"[ 0.01356382 -0.00527269  0.00376342  0.00474977  0.00282628  0.00164635
  0.00176252 -0.00369828 -0.00150667 -0.00936924  0.00047398 -0.00430987
 -0.00127682 -0.00278641  0.00040522  0.00600092  0.00045698  0.00701308
  0.00552563 -0.01670863]",-5.0954394209764065,0.006124614759262152
AMGN,0.42882595436047183,0.5378717139306602,"[ 1.09455432e-03 -5.72723861e-04  6.19537066e-04  4.14185968e-04
  2.82822495e-06  2.73434606e-04]",-0.9644791686339375,"[ 1.35931533e-02 -6.18590293e-03  4.95053546e-03  2.43375075e-03
  5.58274141e-03 -5.97870769e-04  5.31575797e-03 -3.17096226e-03
  5.20115808e-04 -5.13650330e-03 -6.03035057e-04 -6.69381458e-04
 -5.82805181e-03  1.54744300e-03  5.29695840e-05  7.97020002e-03
  3.80636987e-03  8.99806142e-03  2.50244476e-03 -1.00451674e-02]",-5.311332259166905,0.00493534717430968
AMP,0.30739765580842193,0.6648548244645008,"[1.16763977e-03 6.48870491e-04 3.00027299e-04 5.76441399e-04
 1.18632135e-05 3.57481877e-04]",-0.8370986937139795,"[ 0.01258432 -0.00616881  0.00277089  0.00267796  0.00342973 -0.00046712
  0.00429181 -0.00345299  0.00190561 -0.00566276  0.00160432 -0.00080059
 -0.00183805  0.00128064  0.00038542  0.00538269  0.00292849  0.00471331
  0.0056444  -0.01372986]",-4.902442872073521,0.007428414222219186
AMT,0.37951112208653653,0.582683405265614,"[ 1.23078503e-03 -2.01674181e-04  3.40379466e-04  6.51287552e-04
 -2.31897409e-04  6.04556141e-05]",-1.0350046625837328,"[ 1.31311290e-02 -6.02697934e-03  3.75761228e-03  2.76759316e-03
  3.76407133e-03 -5.48088507e-05  2.82923884e-03 -2.89234697e-03
 -2.30116659e-03 -5.17318778e-03 -1.87849112e-03 -7.68426832e-04
 -6.96160744e-03  1.97543311e-03 -7.60458926e-04  8.85589576e-03
  2.32557263e-03  7.69020027e-03  4.94448994e-03 -1.80891624e-02]",-5.206684537991493,0.005479811710603171
