,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5865950436573544,0.395220420017013,[ 0.00019846  0.00158566 -0.00026256  0.00019729  0.00012953  0.00029215],-1.0808358095413804,"[ 0.0151024  -0.00341326 -0.0063598  -0.00255159 -0.00784747  0.00804611
  0.00424192 -0.00017925  0.0020869  -0.0037529  -0.00557339  0.00213396
  0.00181848 -0.00087259 -0.00448357  0.00680376  0.00672764 -0.0059607
  0.01177312 -0.00087699]",-5.234694225710134,0.005328453538843044
AAL,0.4052614155250344,0.5728673661817867,[-0.00118662  0.00089992 -0.00052398 -0.0001273   0.00012055  0.00024835],-0.9266363114840784,"[ 0.00674101 -0.01005656 -0.00370844  0.01169051  0.00227147 -0.0045262
 -0.00677132  0.00044136  0.00178154  0.00221689  0.00334834  0.00300247
  0.0007551  -0.00642562 -0.00676481  0.00313057  0.00307638  0.00033448
  0.00660518  0.00682713]",-5.748071189591898,0.0031889257015099634
AAP,0.5586795907467774,0.4278317923485249,"[-1.90530028e-04 -9.49537297e-05 -6.44581367e-05 -4.67548958e-04
  8.39695125e-05 -3.16986491e-04]",-0.721175225589114,"[ 1.28695689e-02 -6.56475837e-03 -8.94620743e-03  3.81475603e-03
  2.75275758e-03  4.67302977e-03 -4.11125034e-03 -4.65269515e-03
  1.43714107e-03  3.48813086e-03  8.93721559e-04  3.76291341e-04
 -5.44675638e-04 -7.47731928e-05 -1.33619299e-03  1.81444055e-03
  2.09293727e-03 -1.11683145e-03 -6.27630547e-03 -3.96716381e-03]",-5.161430519933105,0.0057334919418742004
AAPL,0.4643063853853543,0.5117732854933382,"[-1.10205724e-03 -3.53603035e-04 -8.25480841e-05 -8.94551391e-05
  1.28018178e-04  3.75828041e-04]",-0.9422261207948461,"[ 0.00742466 -0.00934101 -0.00376513  0.00997372  0.00056876 -0.00214799
 -0.00346858 -0.00166864 -0.00276672  0.00316976  0.00777743  0.00406901
  0.00045923 -0.00870898 -0.00980943  0.00216127  0.0055135   0.00498996
  0.00599746  0.0035721 ]",-5.287834936043236,0.00505268781827091
ABBV,0.7334708669673042,0.2401610755202709,"[ 7.15819493e-04  7.85748335e-04 -4.04817435e-05 -2.03275332e-04
  5.74836813e-05 -3.21972767e-04]",-0.8693077389854116,"[ 0.00994215 -0.00743558 -0.00481474  0.0059024  -0.00218179  0.00124468
 -0.00066305 -0.00050032  0.00042893 -0.00091063 -0.00258794  0.00234415
  0.00425919  0.00437386 -0.0043674  -0.00424278  0.0015777   0.00130996
 -0.01579116  0.00888719]",-4.66072180443158,0.009459631932625372
ABT,0.4549647480395468,0.5164670716013908,[-0.00012349  0.00061261 -0.0004184   0.00021661 -0.00021801 -0.00016885],-1.0238493519071477,"[ 0.00847246 -0.00895235 -0.0049154   0.00913745  0.00246797 -0.00148539
 -0.00697688 -0.002643    0.00210433  0.00659789  0.00449031 -0.00121567
  0.0004692  -0.00533252 -0.0110073   0.00367408  0.00919534  0.0030299
  0.00457831  0.00390215]",-5.129193809286226,0.005921332273024928
ACN,0.48726898837200733,0.49770564998763994,"[-1.89691691e-03  1.92816352e-03 -9.04361260e-04 -9.88476573e-05
  2.08490239e-04  4.84855013e-04]",-0.7703027104376903,"[ 0.00819677 -0.00729204 -0.00140287  0.00612549 -0.00764968 -0.00015549
  0.00415507  0.00216554 -0.00380979 -0.00413649  0.00207252  0.00629815
  0.0022285  -0.00373509 -0.00609219  0.00120919  0.00279511 -0.00054493
  0.00381662  0.01055834]",-4.763054987050433,0.008539481502221348
ADBE,0.5032617525850815,0.4815403736061141,[-0.00169764  0.00062388 -0.00028594 -0.00020071  0.00037211  0.00072042],-0.7415698301660291,"[ 0.00971712 -0.00700285 -0.00358656  0.00537996 -0.00489325  0.00082519
  0.00191362  0.00152715 -0.00170949 -0.00451966 -0.00050428  0.00783116
  0.00437444 -0.00605575 -0.00834761  0.00186724  0.00441719  0.00058548
  0.00269029  0.00578622]",-4.900929158975659,0.007439667224883771
ADI,0.514238648622283,0.4689359517041172,[-0.0004859   0.00165329 -0.00044938  0.00017598  0.00014469  0.00042168],-1.0273144555976874,"[ 0.01357057 -0.00561247 -0.00756623  0.00241558 -0.00107498  0.00321311
 -0.00323712  0.00099671  0.0056145  -0.0026308  -0.00380914  0.003433
 -0.00068922 -0.00657546 -0.00206989  0.01032639  0.00539313 -0.0076712
  0.00772371 -0.00725384]",-5.124324462590661,0.005950235605826518
ADM,0.5809374597987349,0.4026278175343562,[0.00109458 0.0007989  0.00025032 0.0002122  0.00012468 0.00017463],-1.1835681705384058,"[ 0.01668667 -0.00334393 -0.00870493 -0.00309935 -0.00564771  0.00894929
  0.00376706 -0.00017907  0.0018027  -0.0057661  -0.00496484  0.00405587
 -0.00130157 -0.00018435  0.00332842  0.00676974  0.00271505 -0.00824595
 -0.00426199 -0.01122074]",-5.1481495349556505,0.005810146257915973
ADP,0.6036274596173247,0.36828705541778145,"[-1.09914707e-03  4.63674147e-04 -4.05163119e-04 -1.90720865e-04
  6.44685569e-05  8.45421001e-05]",-0.8454024878412442,"[ 0.01267268 -0.00653593 -0.00862127  0.00357825  0.00246412  0.0051973
 -0.00432785 -0.00574133  0.00223473  0.00533765 -0.00110956 -0.00142655
  0.00273558  0.00140689 -0.00673584  0.00071242  0.00538407 -0.00037888
 -0.00223303  0.0050508 ]",-5.244346491599116,0.0052772693077989576
ADSK,0.029692815732993684,0.9552516503188555,"[-7.44232502e-04  1.43099982e-03 -4.32798258e-04  8.90623590e-05
  1.70963398e-04  4.38178618e-04]",-0.8586834598551978,"[ 0.0093038  -0.00750773 -0.00322614  0.00724892 -0.00320085 -0.00316299
 -0.00374873  0.00557346  0.00601992 -0.00411689 -0.00231806  0.00239171
 -0.00301217 -0.00371007  0.0014739   0.00833926  0.00222895 -0.00752515
  0.00510767 -0.00361756]",-5.078249278216029,0.0062308078838100205
AEE,0.7834833832528504,0.2403629527531252,"[ 8.11755349e-05 -3.60060804e-04  3.88802363e-05 -4.26815114e-04
  6.96412435e-05 -3.14219792e-04]",-1.8726151957618393,"[ 0.01320071 -0.01078747 -0.01323286  0.0086778   0.00967619  0.00318628
 -0.00346228 -0.00522089 -0.00693272 -0.00373934  0.00451406  0.0142822
  0.00213834 -0.00190266  0.00714788 -0.01071502 -0.0168217   0.00703364
 -0.02012446  0.00175288]",-6.029997500072758,0.0024054999921869543
AEP,0.7001435370265052,0.31014661033680957,"[-4.19761789e-06 -8.28546177e-04  1.07563983e-04 -4.34359208e-04
  5.69919732e-06 -3.86207663e-04]",-1.6663493415355959,"[ 0.01217437 -0.0101436  -0.01086199  0.00843882  0.00692053  0.00197703
 -0.00307175 -0.00418014 -0.00617414 -0.00167289  0.00619506  0.01077704
  0.00218469 -0.00084519  0.00150388 -0.01203531 -0.01215284  0.0122653
 -0.01804813  0.01055493]",-5.8080091738097535,0.0030034033785516097
AES,0.6414959507744112,0.3356517560952479,[-0.00040149  0.00041858 -0.00024808 -0.00040686  0.00010519 -0.00020598],-0.8955972575554645,"[ 0.01498515 -0.00572132 -0.01113183  0.00148942  0.00362138  0.00766387
 -0.0033731  -0.00619269  0.00143476  0.00244613 -0.00213844  0.00187204
  0.00215519  0.00185767 -0.00047391 -0.00114484 -0.00284589 -0.00058112
 -0.00304905  0.00231568]",-5.183349375930648,0.0056091876383528175
AFL,0.554239048903448,0.41497470674450954,"[ 3.14624955e-04  1.87488209e-03 -3.12417229e-04  3.06158935e-04
  8.50674178e-05  2.80884853e-04]",-0.8831798773400847,"[ 0.01585504 -0.00413498 -0.00951221 -0.00114233 -0.00149217  0.00802258
 -0.00075107 -0.00240201  0.00449446 -0.00147656 -0.00736912  0.00099665
  0.00266314  0.00358512 -0.0011714   0.0018685   0.00199105 -0.0038304
 -0.00152595 -0.00107   ]",-5.150278651315038,0.005797788940219562
