,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4594351601827984,0.5308648105264595,"[-1.33834738e-04 -5.28552167e-04  4.12776281e-05 -1.14744633e-04
 -6.15212030e-05 -1.71849340e-04]",0.6596147026205995,"[ 5.08767693e-03 -7.70692297e-03 -3.35147012e-03  4.63674955e-03
 -3.70876870e-03  3.27790955e-03 -1.04153622e-03 -6.51121531e-04
  1.07115734e-03 -7.43896951e-04 -1.33749574e-06  1.20405057e-03
  2.60370214e-03 -2.09136270e-04 -2.17743451e-03  8.78834134e-03
 -4.51602845e-03 -1.57193537e-03 -1.07935772e-02 -1.56167423e-03]",-5.706750574781535,0.003323454334430345
AAL,0.5076106826429551,0.4771602607005712,"[ 2.72839350e-05 -6.81422363e-05  2.38701996e-04 -4.56769603e-04
  3.06409553e-04  4.92698116e-05]",-0.60357224745743,"[ 4.57804568e-03 -6.37821517e-03 -5.96283071e-03  2.22382001e-03
 -1.94919070e-03  1.25171079e-03 -6.24587698e-05  1.08166785e-03
  1.37689280e-03 -1.28743617e-04 -1.29606431e-03  2.94328145e-03
  3.98311991e-04  5.61624442e-04 -7.58678663e-03  2.62390913e-03
  3.27882766e-03 -8.41058868e-03 -3.48664316e-03 -8.19099531e-03]",-5.80002349752595,0.003027483606165422
AAP,0.4537434485394397,0.5394972816974708,"[ 1.59215569e-04 -2.41927554e-04  7.18247394e-05  1.88669028e-04
 -9.45421949e-05  2.21809176e-05]",0.8059047629302359,"[ 0.00603753 -0.008261   -0.0040177   0.00789346 -0.00497512  0.00057702
  0.00129154 -0.00018688  0.00062494 -0.00102108  0.00239149  0.00424096
 -0.00195371  0.00010804 -0.00233262  0.00567329 -0.00361082 -0.00649367
 -0.0108094   0.00180068]",-6.542175568638489,0.0014413493311192013
AAPL,0.5132716116107706,0.47440513403052137,"[ 4.24882795e-05  6.00425099e-04 -2.14147228e-04  4.78991902e-05
 -4.03053922e-05 -7.18591974e-05]",-0.5645995848973269,"[ 0.00531476 -0.0079813  -0.00347002  0.00607204 -0.00446198  0.00206716
  0.00018075 -0.00017048 -0.00082756 -0.00170559  0.00551215  0.00228729
 -0.00243876  0.00320475  0.00117332  0.00330088 -0.00647165  0.00131636
 -0.00543015  0.00304514]",-6.257490366740706,0.0019160483464492853
ABBV,0.4755133368626589,0.5122638470029977,"[-2.98486189e-04 -3.69043485e-04 -8.72005821e-06 -1.61610278e-04
 -5.11748702e-06 -9.95092044e-05]",0.5282373213620508,"[ 0.00448382 -0.00855355  0.00012351  0.00332857 -0.00436594  0.00771934
 -0.00284436 -0.00308003  0.00114153  0.00049598 -0.00174927 -0.00263701
  0.00452927  0.001669   -0.00226489  0.00367581  0.00032474  0.00202733
  0.0006016  -0.00018408]",-6.266591178034336,0.0018986898599828328
ABT,0.46055820604504355,0.5251570056162039,"[-1.21629808e-04 -6.65074373e-04  2.41921202e-04 -3.47854776e-05
  4.70050503e-05  1.14621704e-04]",0.6223692534977809,"[ 5.14416266e-03 -8.98928065e-03  7.45857051e-05  5.29857615e-03
 -4.92406597e-03  6.08235088e-03 -1.30990458e-03 -2.24264512e-03
 -8.03197091e-04  9.14653630e-04 -2.37039997e-03 -4.00813643e-03
  5.72362728e-03  5.28468396e-04 -8.93191388e-04  5.26040964e-03
  3.83401595e-04  3.60283752e-03 -2.16278684e-03  1.39741752e-03]",-6.275640939375881,0.0018815846855018178
ACN,0.5212629806428762,0.4760212435914441,"[-5.91435657e-05  2.02521042e-04 -6.03471448e-05  1.49701018e-04
 -8.16928722e-06  1.47965116e-04]",-1.3078457663078458,"[ 0.0021798  -0.00784323  0.00149817 -0.00378247 -0.00084794  0.01135494
 -0.00525153  0.0004811  -0.00456249  0.00102322 -0.00322925 -0.00902862
  0.00557932  0.00097423  0.00530666 -0.0056369   0.00842183  0.01475069
  0.01674724  0.00311692]",-5.956248943039614,0.0025896075417357572
ADBE,0.5186750301798252,0.4707290455017326,[ 0.00013268  0.0004137  -0.00021606  0.00013417 -0.00013488 -0.00015021],-0.7562343351415443,"[ 0.00430606 -0.00879507  0.0006742   0.00282331 -0.00378717  0.00778016
 -0.00286258 -0.00093776 -0.00260868 -0.00015036  0.0008967  -0.00438763
  0.00232438  0.00221807  0.00368495 -0.00215271  0.00296296  0.00959926
  0.00892231  0.00611968]",-5.930115667412754,0.002658174506826035
ADI,0.4904552786226529,0.4957630795077281,"[-1.23761638e-04 -2.41721051e-05 -1.29595167e-05 -3.81643579e-04
  1.00866760e-04 -2.14923518e-04]",-0.6997712736115367,"[ 5.04794316e-03 -7.20035006e-03 -5.61990596e-03  3.86756621e-03
 -1.71227008e-03  6.36578456e-05  4.60403249e-04  4.97507387e-03
 -4.57308313e-03 -2.41485948e-03  4.64311772e-03  2.87624629e-03
 -4.97904333e-03 -1.73691842e-03  6.84618879e-03 -1.02127647e-03
 -1.03679385e-03  2.18256283e-03  5.99760633e-03  1.03078471e-02]",-5.509610544735482,0.004047683467930722
ADM,0.4601562906985228,0.5258752404292246,"[-2.98361180e-04 -2.32700243e-05 -5.88378945e-05  1.28978882e-04
 -3.84515041e-05  1.27554040e-04]",0.5596558619554719,"[ 5.08424743e-03 -8.82232426e-03 -6.34089611e-04  5.33961430e-03
 -4.79450691e-03  5.62851749e-03 -1.51415470e-03 -1.97224394e-03
 -8.99528520e-05 -1.26725411e-04  1.46027754e-04 -1.47759934e-03
  2.92397684e-03  9.01768167e-04  2.97863291e-04  4.86128077e-03
 -1.43207554e-03  3.53303913e-03 -6.57325202e-03  4.21426897e-03]",-5.642134425654122,0.0035452931600252354
