,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.20799881901285885,0.7677376123839987,"[ 1.42096586e-03 -1.86746350e-04  8.08087839e-04  5.35128630e-04
 -7.05583349e-05  2.99102702e-04]",0.8305440005996515,"[ 0.00785372 -0.00641603 -0.00496623  0.0041315  -0.00674826  0.00232519
 -0.00722559 -0.00090649 -0.00565909 -0.00164866 -0.00217635  0.00099469
  0.00119019  0.00087005  0.00812301 -0.00043579  0.00676195  0.00267775
 -0.00852405  0.00822454]",-5.148252952595374,0.00580954541737282
AAL,0.5325838250594621,0.4491454512426216,"[ 1.44370796e-03  2.79039783e-04  2.81244956e-04  4.41028072e-04
 -8.21564104e-05 -1.92137079e-06]",0.9023437437348723,"[ 0.01101973 -0.00660128 -0.00045471  0.003825    0.00037642  0.00300556
  0.00088335  0.00261795 -0.00111853  0.00389076 -0.00029715  0.0067041
 -0.00144938  0.00191463  0.00237318 -0.00856758  0.00315526 -0.01115163
 -0.00383599  0.01199746]",-5.124798510257787,0.005947415578985109
AAP,0.5914695030257886,0.38641844770918343,"[ 3.92532922e-04  4.09071394e-04 -1.40942954e-04  2.40139158e-04
 -8.07798843e-05 -5.37346582e-05]",0.9739950665625982,"[ 0.0067655  -0.0056847  -0.00499214  0.00736333 -0.00296343  0.00744654
  0.00268197  0.00500947  0.00375749  0.00109364  0.00427901  0.00051627
 -0.00617255 -0.00147701 -0.01382745 -0.00297253 -0.00953945  0.00105448
  0.01420137  0.00413151]",-5.1241898839414874,0.005951036434382621
AAPL,0.48420070188579933,0.4849440734528084,"[ 1.79547645e-03  9.29645971e-04 -4.52751967e-04  6.26994656e-04
  8.43857125e-05 -4.93635660e-05]",0.0023375294801040642,"[ 0.01032039 -0.0068298  -0.00304238  0.0052713  -0.00242857  0.0032487
 -0.00016762 -0.00071221 -0.00026848 -0.00202096  0.00198775  0.00106957
 -0.00176006  0.00155848 -0.00103261  0.00065644  0.00020838  0.00186175
  0.0023019  -0.00045859]",-4.4857124530906,0.011268856128708819
ABBV,0.01947378829450805,0.9671786905144594,"[ 3.48470422e-04 -3.00308469e-04  3.00666983e-04  1.18256094e-04
  6.96597073e-05  2.05739256e-04]",0.9100001806856329,"[ 7.46261194e-03 -6.91246639e-03 -5.31313886e-03  2.59054228e-03
 -6.64421974e-03  9.72313199e-04 -5.62334050e-03  4.05921093e-05
 -3.03279723e-03  2.18861495e-03  2.01443613e-03  5.92703283e-03
  3.46343804e-03  2.01619552e-03  6.07999114e-03 -7.68803257e-03
  2.11666870e-03 -9.97348223e-03 -6.22107836e-03  1.10231772e-02]",-5.837423337394519,0.002916347396310364
ABT,0.54040251366059,0.43690231989575273,"[2.35605282e-03 3.07081480e-05 9.00863370e-04 1.04682114e-04
 6.03145895e-04 5.13601733e-04]",0.6613983619940111,"[ 1.13814004e-02 -5.92501871e-03 -1.96280707e-04  5.90518672e-03
  2.26958193e-04  5.21913745e-03 -4.96412346e-04  2.81625865e-03
 -3.38750486e-03  6.39686699e-04 -4.73231183e-03  1.59245622e-03
 -6.32110041e-03  3.68908713e-06 -1.72876366e-03 -1.82346692e-03
  3.20717404e-03  2.46267403e-03  3.06151326e-03  8.99801317e-03]",-4.6641159942426835,0.00942757857466598
ACN,0.5585573737174192,0.421879354939507,[0.00105431 0.000713   0.00042863 0.00019905 0.00013313 0.00026574],0.9166069388836545,"[ 0.01352208 -0.00613158  0.00220017  0.00540273  0.00260235  0.00456945
  0.00014873  0.00222452 -0.00412807  0.00082455 -0.00455122  0.00303292
 -0.00165733  0.00254445  0.00811835  0.00127969  0.00890506  0.00215686
 -0.01234715  0.00029457]",-4.7963799782702985,0.008259592900890535
ADBE,0.46284971359599,0.5151390108032372,"[ 3.51758445e-03 -5.44650060e-04  1.33923356e-03 -8.76564764e-05
  1.80661500e-04 -3.84542929e-04]",1.2210427746549004,"[ 0.01375089 -0.00691935  0.00198787  0.00324631  0.00074843  0.00134961
 -0.00443577 -0.00163313 -0.00880313 -0.00142477 -0.00945828  0.0022676
 -0.00246184  0.00258536  0.01156177  0.00057978  0.01170735 -0.00023237
 -0.01759248 -0.00154722]",-5.09813213775165,0.006108145090386233
ADI,0.5063900101813866,0.4825417630171648,"[ 1.26724451e-03  8.29790641e-04  1.80658185e-04  4.39062466e-04
 -1.24195685e-04 -1.54738488e-07]",1.0151379338587074,"[ 0.01240983 -0.00683084  0.00074726  0.00308994  0.00031905  0.00140979
 -0.0028595  -0.0004125  -0.00701749  0.00089781 -0.00914706  0.00484652
 -0.00554875  0.00299512  0.00700015 -0.00351135  0.01222612 -0.00642514
 -0.00957921  0.00404061]",-5.466876409795639,0.004224406887029369
ADM,-0.5755484787579899,1.5548671818500945,"[ 2.56001950e-04 -2.05499874e-04  3.97578735e-04 -3.44110934e-04
  2.51376784e-04  7.81687325e-05]",1.0833580555201614,"[ 7.04725557e-03 -7.19708437e-03 -5.76175313e-03  1.94188261e-03
 -7.13171838e-03 -9.18204651e-05 -6.57064048e-03 -1.41808903e-03
 -4.71022065e-03  1.37486906e-03 -1.53881879e-03  6.22479975e-03
  2.41402822e-04  3.61977708e-03  6.15473671e-03 -4.86978366e-03
  5.33858734e-03 -7.01798388e-03 -1.13670849e-02  1.49189050e-02]",-5.391643259087068,0.004554482987573041
