,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4332451039466262,0.5413384158399499,"[-2.56553470e-04  1.81449439e-03 -1.08022157e-04 -8.08305512e-05
  3.53206053e-04  7.45018457e-04]",0.9907983611146809,"[ 0.01464277 -0.00136449 -0.00638282  0.00641703  0.00167385 -0.00045306
  0.0013726   0.00065097 -0.0083556   0.0033435   0.00785335 -0.004643
  0.00052135  0.00856032 -0.00796934 -0.00042529  0.0065248  -0.00601447
  0.00740382  0.00248729]",-4.859952259018316,0.007750853915678781
AAL,0.47759152803229415,0.47946360730142745,[-0.00183906  0.0009496  -0.00026805  0.00048168  0.00110973  0.0006621 ],-0.000896093926656222,"[ 1.31924603e-02 -1.26898894e-03 -3.44405981e-03  5.43259731e-03
 -1.45761762e-03  2.66669251e-03 -5.46412016e-05  1.06264467e-04
 -9.19730592e-04 -1.59608408e-03  2.51368697e-03  1.15704500e-03
 -1.33900502e-03  2.37700087e-03 -9.22284277e-04  4.04837945e-05
  8.39645228e-04  8.81393880e-04  1.78025054e-03 -7.56281326e-04]",-3.788849398411561,0.022621615349219713
AAP,0.531383168545735,0.4014274284702662,[ 0.00239399  0.00208827  0.00049025 -0.00022422  0.00026392  0.00045089],-1.0109645946996222,"[ 0.01418523 -0.00148685 -0.00684006  0.00544918  0.00584554  0.00050481
 -0.00662923  0.00179595  0.00446884 -0.00621962  0.00401297  0.00232495
 -0.00728415  0.00450065  0.00315702 -0.00689215  0.00238809  0.00403777
 -0.00326166  0.01151888]",-4.800942813597896,0.00822199158814644
AAPL,0.4146985419615317,0.5569142375492514,[0.00012045 0.00035882 0.00040941 0.00014318 0.000225   0.00088252],1.0205903347639749,"[ 0.01641013 -0.00168321 -0.00882552  0.00797696  0.00531116 -0.00323984
 -0.00129584  0.00225452 -0.00621833 -0.00016067  0.00782424 -0.00262981
 -0.00185772  0.00547613 -0.00386423  0.00281047  0.00282672 -0.00533979
  0.00242562 -0.00687737]",-4.767588037694497,0.00850085920464916
ABBV,0.4590208263526963,0.506423398940918,[-0.00016602  0.00224253 -0.0002072   0.00011435  0.0001856   0.00086154],1.0452323659522291,"[ 0.01275138 -0.00170875 -0.00301093  0.00789129 -0.0051361  -0.00234568
  0.00730714  0.00110308 -0.01148893  0.00296604  0.0042233  -0.00304013
  0.00577046  0.00346798 -0.00896029  0.00617128  0.00376745 -0.00615572
  0.00515283 -0.00943799]",-4.585939906311748,0.01019416372462615
ABT,0.45612704312326346,0.5128091928689208,"[1.41086545e-03 1.55946606e-03 4.56850358e-04 3.75568975e-07
 1.12312427e-04 8.11911160e-04]",1.1684706176019597,"[ 0.01368879 -0.00156793 -0.00428904  0.00755806 -0.00346186 -0.00147685
  0.00663159  0.00023318 -0.0120916   0.00603134  0.00526415 -0.00453429
  0.00523815  0.0036576  -0.00877661  0.00875328  0.00345103 -0.00934083
  0.00397226 -0.00970768]",-4.767280492054565,0.008503474008898443
ACN,0.6072907502344506,0.34581757763435483,"[ 2.65147093e-04  4.01563604e-03 -6.20351168e-04 -5.84955119e-06
  1.89385342e-04  7.05190051e-04]",-1.1510531361955774,"[ 0.00981513 -0.00073593 -0.00140575  0.00190176  0.00020585  0.00648976
 -0.00688772 -0.00049464  0.01280003 -0.00787271 -0.00382465  0.00722576
 -0.00671466 -0.00184594  0.00923226 -0.00637199 -0.00403314  0.0106491
 -0.00643088  0.00831374]",-4.693929819256359,0.009150654984452639
ADBE,0.5311093355432611,0.41492187742683356,"[ 4.91000637e-04  2.32085411e-03 -8.52264878e-05 -4.69006402e-04
  3.55352171e-04  5.24658999e-04]",-0.9775756652448679,"[ 8.78244525e-03 -1.93931551e-04 -1.02081196e-04  1.41746450e-04
 -1.90835296e-03  9.17457506e-03 -4.53374305e-03 -1.81954344e-03
  8.26023234e-03 -5.25050397e-03  1.06654938e-04  5.65110278e-03
 -7.79632794e-03  4.66589258e-04  6.63118867e-03 -8.16199759e-03
  4.94288491e-05  1.07677505e-02 -6.21052265e-03  5.77858438e-03]",-4.355344759404915,0.012838012795482247
ADI,0.3874880960608751,0.578818178356514,"[ 2.04726948e-05  6.80294678e-04 -1.59660003e-04  3.64469575e-04
 -3.28776907e-04  2.29635769e-04]",1.2638509217648222,"[ 0.01667407 -0.00068962 -0.01007719  0.00476317  0.0092741   0.00086507
 -0.00576844  0.00129873 -0.00266169 -0.00189254  0.00837784 -0.00111917
 -0.0016342   0.00477037 -0.00837347  0.0036716   0.00864668 -0.0085214
  0.00832617 -0.00600335]",-4.86795052125278,0.0076891078134481
ADM,0.36492485244814526,0.5929264738153961,"[-5.14664829e-04  1.71181875e-03 -2.62388709e-04  6.17076517e-05
  1.12508032e-04  6.95586340e-04]",1.437930032290744,"[ 0.01829736 -0.00080209 -0.01153725  0.00554517  0.00940562  0.00130475
 -0.00409095 -0.00092969 -0.00444276  0.00700076  0.00727275 -0.00439801
 -0.00070885  0.00332221 -0.00595539  0.00938344  0.00562547 -0.00986533
  0.00030626 -0.01334783]",-5.097707644915456,0.006110738504623474
ADP,0.34163379910253006,0.6273855470930436,[ 0.00023669  0.00304437 -0.00058109 -0.00012526  0.00014788  0.00030242],1.2401657754386424,"[ 1.64124737e-02 -1.42159743e-03 -8.40843808e-03  7.15203149e-03
  3.84219028e-03 -7.60297777e-04  3.84499779e-05 -1.96682463e-04
 -5.29052619e-03  6.52375135e-03  3.13865989e-03 -4.19079087e-03
  4.02205249e-03  2.56331848e-03 -6.56364287e-03  9.96271201e-03
  1.24357362e-03 -9.02300199e-03  6.67835973e-03 -1.44051374e-02]",-4.431635515131517,0.011895019271053952
ADSK,0.26299260139271524,0.7000083915148082,[-0.00217529  0.00184484 -0.00091829  0.00011902  0.00024821  0.00081502],1.4485346623311544,"[ 0.01585805 -0.00115615 -0.00740984  0.00688834  0.00166522 -0.00016944
  0.00213896 -0.00091379 -0.0066799   0.00922336  0.00162653 -0.00560026
  0.00758345  0.00332614 -0.00956723  0.01062618  0.00110027 -0.01010219
  0.0141004  -0.01589354]",-4.5345972151471345,0.010731228732522417
AEE,0.5109172570349936,0.4218006234685163,"[ 1.36294839e-03  6.92852494e-05  3.64919829e-04  2.46582642e-04
 -7.69631119e-05 -2.25038913e-05]",-1.0698745135051966,"[ 0.01240849 -0.0021229  -0.0041354   0.00837263  0.0012934  -0.00510775
 -0.00334175  0.00534882  0.00367815 -0.01346633  0.00079786  0.00450685
 -0.00337631  0.00435483  0.00235092 -0.00944336  0.00055197  0.00854654
 -0.00636368  0.00586711]",-4.845103089782646,0.007866806425818284
AEP,0.5442182850004144,0.39172293296774585,"[ 1.41750261e-03  5.77826107e-04  2.34777859e-04  8.93716530e-04
 -1.44806862e-05  3.46482390e-04]",-1.1182570600038335,"[ 0.01025198 -0.00116831 -0.00201363  0.00422187  0.0005032   0.00139411
 -0.00558079  0.00284428  0.00831012 -0.01323362 -0.00037263  0.00672589
 -0.00549284  0.00212447  0.00372788 -0.00971955  0.00255423  0.00907524
 -0.00940696  0.01052979]",-4.502053818169726,0.011086204093085505
AES,0.38378624344370965,0.5842279162932211,"[ 6.16918121e-04  6.91642110e-04  1.96773556e-04 -7.00732348e-05
 -7.14458031e-05  2.13965546e-04]",1.4126036333964873,"[ 0.01677723 -0.00076154 -0.00942452  0.00532443  0.00619844  0.00086143
 -0.00128933  0.00023223 -0.00801965  0.00238779  0.00906894 -0.00208824
  0.0007513   0.00185354 -0.00994643  0.01009198  0.00857216 -0.01059349
  0.00624754 -0.01551072]",-4.861804371083198,0.007736511751376033
AFL,0.4838959297666452,0.4857755226332877,[ 0.00011644  0.00158529 -0.00024544  0.00054118  0.00073475  0.0001459 ],-0.00018988311205575973,"[ 1.31735271e-02 -1.26405365e-03 -3.45830797e-03  5.44970039e-03
 -1.46709816e-03  2.71494921e-03 -5.45412167e-05  8.93946357e-05
 -8.95440105e-04 -1.50790854e-03  2.50006858e-03  1.13707857e-03
 -1.35590409e-03  2.41499511e-03 -9.07734952e-04  5.05920411e-05
  8.05072803e-04  8.74467695e-04  1.84823993e-03 -7.45050390e-04]",-3.8604634089679015,0.02105823868493134
AIG,0.5541008835313191,0.415381143851357,"[ 1.87503346e-03  3.46142693e-03 -2.50641547e-04  9.38868620e-05
 -2.70049929e-04  3.80018809e-04]",1.043967168841094,"[ 9.75330265e-03 -1.14708713e-03  4.97844973e-04  5.85822604e-03
 -8.83099561e-03 -1.80808516e-04  8.13972865e-03  1.40762225e-03
 -1.00865576e-02 -2.15559700e-03  2.84506584e-03  2.33065277e-05
  7.16662540e-03  3.00553118e-03 -1.12524173e-02  2.11695241e-03
  5.85717704e-03 -2.21795762e-03  9.78677756e-03 -8.35536650e-03]",-4.473745136986686,0.01140452426470745
AIZ,0.5695135201989353,0.37460614288748895,"[ 9.12316350e-04  3.11948119e-03 -5.61800710e-04 -9.66063606e-06
 -1.88929451e-04  1.21765515e-04]",-1.2686449521120315,"[ 0.0145472  -0.00281185 -0.0063608   0.00974791  0.00317761 -0.00478238
 -0.00454801  0.00298492  0.00766498 -0.0047564  -0.00394674  0.00199938
 -0.00337234  0.00221553  0.00897865 -0.00523825 -0.00701865  0.00770404
 -0.01012319  0.01220422]",-5.05092275530252,0.0064034219276952395
AJG,0.38894993684796275,0.5874341416191331,"[ 5.72401515e-05  1.87016163e-03 -2.77936273e-04 -2.10617766e-04
  5.09391197e-05  3.28407306e-04]",1.3674152681753302,"[ 0.01584262 -0.00084773 -0.0079893   0.00571654  0.00369368  0.00038588
  0.0008016   0.00028125 -0.00945416  0.00349544  0.0083039  -0.00334909
  0.00278395  0.00366712 -0.0114682   0.00869928  0.00834514 -0.01045153
  0.00910271 -0.0150381 ]",-4.924912088027855,0.007263364788471163
AKAM,0.43116066148972587,0.5337918725781747,"[1.42634998e-03 1.31901122e-03 5.29732689e-04 5.93801820e-05
 2.27609123e-04 9.24227219e-04]",0.9269239502722184,"[ 1.28552892e-02 -6.81444385e-04 -4.42009515e-03  3.29247332e-03
  3.61766956e-04  5.23564517e-03 -9.76226439e-05 -2.53343212e-03
 -3.34486014e-03  8.77829480e-03  3.98864301e-03 -6.33654221e-03
  1.37971852e-03  1.05717590e-02 -6.84103525e-03 -4.02645791e-03
  5.50958441e-03 -3.00710744e-03  7.11360139e-03  4.07953002e-03]",-4.435119734013006,0.011853646537997566
ALB,0.3937259405130159,0.5641750073560025,"[ 5.89523997e-04  2.31736882e-04  2.45347509e-04 -8.55101099e-05
  7.16500796e-05  1.78340141e-04]",1.1153190231036427,"[ 0.01704241 -0.00178639 -0.00976781  0.00854907  0.00699545 -0.00402615
 -0.00346692  0.00233565 -0.00165633  0.00093151  0.00264771 -0.00380373
  0.00282515  0.00705423 -0.00630969  0.00156849  0.00259142 -0.00596727
  0.00752901 -0.00158482]",-5.088587021952551,0.0061667271842463485
ALGN,0.43509624101366023,0.5271364577012935,"[-5.94060072e-04  1.87165832e-03 -2.94944591e-04 -6.62277938e-05
  9.05070234e-05  7.62028838e-04]",1.0240232193638732,"[ 0.01383802 -0.00172127 -0.00506969  0.0082474  -0.00075898 -0.00419551
  0.00333534  0.00324518 -0.00914942 -0.00320964  0.00634869 -0.00148562
  0.00272963  0.00577673 -0.00837259  0.00065669  0.00386111 -0.00366544
  0.01191721 -0.00549925]",-4.718494888318222,0.008928606990935752
ALK,0.5640086241120199,0.38499506915272175,[ 0.00027658  0.00188616  0.0001074  -0.00072179  0.00030921  0.00045756],-1.0813214912063145,"[ 0.01409266 -0.00218055 -0.00631718  0.00820467  0.00450112 -0.00384553
 -0.00620344  0.00385963  0.00828233 -0.00943208 -0.00341362  0.00371524
 -0.00094162  0.00265387  0.00269401 -0.00627182 -0.00178953  0.006609
 -0.00236529  0.01029611]",-4.763656446995486,0.008534346890432691
ALL,0.40207184862480017,0.5600564875054908,"[ 1.39416484e-03  5.07952687e-04 -3.11612953e-05  9.39109084e-04
 -4.77837929e-04 -6.30897416e-05]",1.2573601912990837,"[ 0.01686072 -0.00221511 -0.00812901  0.01037636  0.00113245 -0.00543611
  0.00425501  0.00131159 -0.01058912  0.00714671  0.0052449  -0.00592909
  0.00251485  0.00483281 -0.00366462  0.00659988 -0.00047714 -0.00483569
 -0.00165263 -0.01321482]",-4.593255962904811,0.010119854801487867
ALLE,0.4920324347816002,0.4624085391195702,[ 0.00079941  0.00232486 -0.00018565  0.00020692  0.00011387  0.00033895],-0.917055749508893,"[ 0.00799067 -0.00037685  0.00116628  0.00126546 -0.00431838  0.0064895
 -0.0021558   0.00042378  0.00561707 -0.01202933  0.00085805  0.00966178
 -0.00702398 -0.00438163  0.00588862 -0.00323642 -0.00107919  0.008291
 -0.0020208   0.00330849]",-4.328242731473402,0.01319070674941568
AMAT,0.3981228106483088,0.5645682600080747,"[-8.95839156e-04  3.74549581e-04 -2.50668235e-04  4.81974987e-06
 -9.96695877e-05  3.66816855e-04]",1.165317316378637,"[ 0.01664136 -0.0011467  -0.00997695  0.0064338   0.00909697 -0.00210569
 -0.00584906  0.00293346 -0.00171283 -0.00423664  0.00730661 -0.00104735
 -0.00194699  0.00602713 -0.00602256  0.00148253  0.00556771 -0.00759688
  0.00666317 -0.00044713]",-5.308951640303396,0.004947110351155657
AMCR,0.37549073112577985,0.596324237945187,"[-1.71909492e-03 -1.60937966e-03 -6.03071081e-04 -6.94614076e-04
 -2.39149692e-05 -8.86022244e-04]",1.5552142880061341,"[ 0.01760798 -0.00284349 -0.00799043  0.0138148  -0.00127658 -0.0095664
  0.00618357  0.00168891 -0.00661854  0.00978339 -0.00389142 -0.00554576
  0.00732007 -0.00022096  0.0017332   0.01258464 -0.01004793 -0.00455388
 -0.00506481 -0.01161961]",-4.855898981247676,0.007782334035294153
AMD,0.3237828324993854,0.6203679740958605,"[ 4.65162520e-05  1.09112090e-03 -4.64797482e-04  8.88745123e-04
 -4.26091806e-04  1.40266447e-04]",1.0922735594999353,"[ 0.01476719 -0.00114224 -0.00757637  0.00610697  0.00681542 -0.00147136
 -0.00729567  0.00310929  0.00634182 -0.00844958 -0.00069252  0.00293111
  0.00098424  0.00294794 -0.00504384 -0.00206667  0.007328   -0.00196496
 -0.00065454  0.01245543]",-4.753033000143482,0.008625494363987952
AME,0.5125116778861143,0.4264121481601498,[ 0.00196257  0.00267695  0.0003414  -0.00021703  0.00042298  0.00065232],-1.042331235507192,"[ 0.00973933 -0.0004746  -0.00088929  0.00082498 -0.00222357  0.00934325
 -0.00258558 -0.00329561  0.00494449  0.00144442  0.00165959  0.00228964
 -0.00798472  0.00129446  0.00658793 -0.00479944  0.00196319  0.00686793
 -0.01608773  0.00691723]",-4.279921759282223,0.013843745188667893
AMGN,0.5432671154551483,0.396140366822364,"[ 4.34690979e-04  1.87517518e-03 -3.28808223e-05 -3.23346694e-04
  2.29805509e-04  2.57540623e-04]",-0.9200867568886222,"[ 0.01121814 -0.0009334  -0.0030397   0.00343753  0.0013565   0.0035079
 -0.00568166  0.00113315  0.0084215  -0.01041114 -0.00064693  0.00823502
 -0.00684357 -0.00464153  0.00817121  0.00015166 -0.00559838  0.00557164
 -0.00071426  0.00068675]",-4.575578025551226,0.01030034359514263
AMP,0.413440938572042,0.5574869299761614,"[ 2.34371699e-04  2.35475502e-03 -3.92974991e-04  2.57964551e-04
  2.13924003e-06  6.11169536e-04]",1.108295423572827,"[ 0.01513488 -0.00173107 -0.00671827  0.00831652  0.00132834 -0.00372988
  0.00213198  0.00218575 -0.00789074  0.00113278  0.00435942 -0.00366637
  0.00544582  0.00614769 -0.01037111  0.00339168  0.00537997 -0.0060689
  0.00796244 -0.00925286]",-4.776124770460675,0.008428598515270995
AMT,0.5826032566715846,0.3544150743079123,[0.0030414  0.00224174 0.00090221 0.00018317 0.00041165 0.00103888],-1.372864141104533,"[ 0.00860419 -0.0006973  -0.00014638  0.0010212  -0.00091038  0.00746253
 -0.00648879 -0.00033452  0.01141825 -0.00954837 -0.00109264  0.00711239
 -0.00871806  0.00145031  0.00787396 -0.01221669  0.00029404  0.01245782
 -0.00780796  0.01656741]",-4.332855843823974,0.013129996676055031
AMZN,0.5763946108770389,0.36161618099774345,"[ 2.57935174e-03  1.98429239e-03  4.17051162e-04 -7.36920225e-04
  7.09884861e-05 -3.48178867e-04]",-1.1108515489673811,"[ 0.01558509 -0.00227507 -0.00832198  0.00852163  0.00715029 -0.00439057
 -0.0071766   0.00416487  0.00673826 -0.01004313 -0.00094784  0.0044336
 -0.00199613  0.00023021  0.00216892 -0.00090558 -0.00283381  0.00199259
  0.00596943  0.00441963]",-4.717069547372728,0.008941342374041561
ANET,0.4569423422295458,0.500607464411963,"[ 1.35336906e-03  1.53154593e-03  2.33945997e-04 -7.60945633e-05
 -2.48460306e-05  3.72445251e-04]",1.1564686251420522,"[ 0.00948603 -0.00097675  0.00042159  0.00579601 -0.00756166 -0.00126357
  0.00596342  0.00311839 -0.006958   -0.00814319  0.00108016  0.00252698
  0.00901193  0.00288591 -0.01460197 -0.00083053  0.01052767  0.00065406
  0.00851898 -0.00991083]",-4.653606458890764,0.00952718051327296
ANSS,0.6106050044243879,0.329337669121878,[0.00218958 0.00234647 0.00060191 0.00028242 0.00035101 0.00110486],-1.0860704768353404,"[ 9.65207100e-03 -2.20744267e-04 -1.48101657e-03  3.49700135e-05
  6.30423493e-04  9.35808589e-03 -6.84507551e-03 -1.80679654e-03
  1.04335159e-02 -5.81337170e-03 -1.53069938e-04  6.33777340e-03
 -8.63329269e-03 -8.41594047e-04  7.35775735e-03 -6.13818639e-03
  2.10027749e-04  8.57900634e-03 -7.64028100e-03  7.92437610e-03]",-4.507146977773862,0.01102988383202153
AON,0.3746311841181306,0.5982955673597521,[ 0.00155592  0.00242554 -0.00011714  0.00019314 -0.00010666  0.00032377],1.5237226618332085,"[ 1.60356774e-02 -9.02521780e-04 -7.78827666e-03  6.53471117e-03
  2.25340406e-03 -5.06964360e-04  2.68388940e-03 -3.86358627e-06
 -1.06724614e-02  6.07588657e-03  6.76034257e-03 -4.40401369e-03
  4.93355162e-03  2.78149968e-03 -1.13024511e-02  1.15656084e-02
  6.06302238e-03 -1.13071272e-02  8.33821781e-03 -1.97234637e-02]",-4.707504134693336,0.009027280364674073
AOS,0.42881544754760376,0.5461486723410945,[ 0.00087949  0.00120982  0.00065178 -0.0003068   0.00062972  0.00092379],0.8935005797404016,"[ 0.01499435 -0.00183799 -0.00661076  0.00800598  0.0016908  -0.00242643
  0.000557    0.00111377 -0.00365916  0.00320955  0.00103625 -0.00365723
  0.00540369  0.00525977 -0.00803777  0.00345168  0.00560681 -0.00598825
 -0.00168665 -0.00012781]",-4.590335155096993,0.010149456161303088
APA,0.36125272717913326,0.6049853565139018,[-0.00057832  0.0011858  -0.00032084 -0.00051978  0.00011441  0.00022534],1.3570278108140423,"[ 0.01641393 -0.00050899 -0.00998247  0.00456476  0.00981703  0.00039894
 -0.00660969  0.00217367 -0.00197764 -0.00455448  0.00832615 -0.00035327
 -0.00147024  0.00481239 -0.0083417   0.00424194  0.00675851 -0.01020612
  0.01128267 -0.00572641]",-5.304504296414243,0.004969160848873494
APD,0.4211582660809898,0.538776980917257,"[ 3.87152324e-04  2.50982552e-03 -7.98765192e-05  1.16007145e-04
  3.66915336e-04  8.51597490e-04]",-1.0312413629854442,"[ 0.00846408 -0.00125674  0.00187158  0.00429902 -0.00925483  0.00310427
  0.00579631  0.00031629 -0.00542533 -0.00617343  0.00526338  0.00643982
 -0.00719555 -0.0051322   0.00700935  0.00278397 -0.00343278  0.00611634
 -0.00926767 -0.00884413]",-4.19659985349839,0.015046650758774328
APH,0.402383786368698,0.5682032497721302,"[-4.64904427e-06  2.52758304e-03 -4.39980007e-04  3.91592658e-04
 -9.61037739e-05  6.87848180e-04]",0.9433004514780345,"[ 0.01528867 -0.0017528  -0.0072567   0.00794796  0.00321015 -0.00298179
 -0.00080607  0.00191436 -0.00320982  0.00111248  0.00213317 -0.00359896
  0.00453885  0.0071551  -0.00840331  0.0006332   0.00543359 -0.00552492
  0.00357214  0.0027763 ]",-4.647547125161135,0.009585084131013956
APTV,0.3773003160350419,0.5820629235247795,"[ 3.06444613e-05  3.78108226e-04 -2.99137894e-05 -9.13022390e-05
 -3.63456981e-05  1.61346935e-04]",1.0914930290333822,"[ 0.01620017 -0.00110959 -0.00948042  0.00598896  0.00900807 -0.00112484
 -0.00707382  0.00241438  0.00208575 -0.00429238  0.00343901 -0.00024308
  0.00039447  0.00513299 -0.00679978  0.00074451  0.00677281 -0.00580049
  0.00406969  0.00117208]",-5.07117059507567,0.006275070273419578
ARE,0.47544503262159504,0.4760640692911114,[-0.0002792  -0.00072375  0.00012825  0.00108839  0.00068727  0.00018603],0.003379493767501052,"[ 1.31463938e-02 -1.26595735e-03 -3.35156462e-03  5.43440144e-03
 -1.66979448e-03  2.76622309e-03  1.76622870e-04 -1.35816370e-05
 -1.21926837e-03 -1.12234200e-03  2.60884477e-03  8.84172503e-04
 -1.21361401e-03  2.62454882e-03 -1.08953673e-03 -6.97751604e-05
  9.44592227e-04  8.19191953e-04  1.80284313e-03 -6.72380039e-04]",-3.662439656007671,0.025669810763804195
