,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.645249711430058,0.311496549947662,[-0.00012468  0.00085809 -0.00032902  0.00019131 -0.00021006 -0.0005745 ],1.0279651724708432,"[ 0.01362662 -0.0008395  -0.0060282   0.01116837 -0.00936703 -0.00024112
 -0.00026087 -0.00521682  0.00255937 -0.00430544  0.0027382   0.00019451
  0.00019888 -0.00165262  0.00751227 -0.00441326  0.00862885  0.00347362
  0.006179   -0.00742195]",-4.940876580190815,0.007148329541076227
AAL,0.47714089924657366,0.47755125782114216,"[ 2.55095778e-04 -6.23415517e-04  4.76108800e-04  2.87633882e-04
 -2.85851324e-05  1.41585140e-05]",-0.004268177397626336,"[ 0.0131711  -0.00597711 -0.00213823  0.00675772 -0.00238843  0.00232644
  0.00081478 -0.00053454 -0.00062711 -0.00073045  0.00196795  0.0008988
 -0.00055285  0.00203643 -0.00061828  0.00105772  0.00014938  0.00131304
  0.00183532 -0.00075773]",-3.6008406234460693,0.027300763136988763
AAP,0.3856998271726121,0.5504485917469001,[-0.00110195  0.00058409 -0.00100419  0.00021032 -0.00055448 -0.00072456],-1.4274153490663835,"[ 1.45629562e-02  1.12536258e-03 -4.77547835e-03  1.43504979e-02
 -8.70613309e-03  5.58038778e-03 -6.31379302e-03  1.19598197e-03
 -9.82548292e-03 -2.00736218e-03 -3.76212165e-03 -6.52345781e-03
 -9.22818894e-05  8.50600899e-04 -1.00765690e-02  2.40346421e-03
 -5.00837308e-03 -5.03684563e-03 -8.74834213e-03  1.49096388e-02]",-4.607445631707353,0.00997727141144887
AAPL,0.5696897493249672,0.3879220725754884,[ 0.00094367 -0.00079179 -0.00023284  0.00056918 -0.00078212 -0.00086748],0.9853812654442208,"[ 0.01140606 -0.00376541 -0.00478717  0.0067082  -0.00599843 -0.00224757
  0.00401172 -0.00614069  0.00809711 -0.00232837  0.00617037  0.00581288
 -0.00075155  0.00307428  0.00282577 -0.00055859  0.00558539 -0.00030807
  0.0147518  -0.00366445]",-4.414373542128918,0.012102133227453012
ABBV,0.5320242832555601,0.43425436445978716,[ 0.00054682 -0.00204651  0.00011357 -0.00015336 -0.00047647 -0.00067501],0.8441870780726881,"[ 1.11243584e-02 -5.32741705e-03 -2.42913212e-03  6.01183018e-03
 -4.58049687e-03  9.96969857e-04 -4.18612110e-05 -4.63859669e-03
  6.25815193e-03 -7.05466768e-03  1.01959716e-02  5.23535406e-03
 -1.31617135e-03  7.23115087e-03 -2.27610808e-03  6.57671400e-04
  5.45561910e-04  3.49552625e-03 -5.31949912e-03 -5.07101791e-03]",-4.180020827882936,0.015298188934519043
ABT,0.5672658946830824,0.40661649264590616,"[ 1.11778518e-03  5.46977012e-04 -4.88883380e-05  7.82568557e-04
 -4.24845341e-04 -3.75073500e-04]",0.9572887932485977,"[ 1.36534233e-02 -9.53673147e-05 -7.05829443e-03  1.14234784e-02
 -9.94990239e-03 -1.51353440e-03  1.13604092e-03 -6.07317566e-03
  4.80845769e-03 -3.67729622e-03  4.94537740e-03  3.73303420e-03
 -3.24611613e-03  3.65212751e-03 -2.04276935e-03 -3.67888341e-03
  6.50909189e-03 -5.76087312e-04  4.18625156e-04  7.79600542e-04]",-4.836754700689158,0.007932756492156086
ACN,0.9374584183884473,0.03639486106152451,[-0.00014414  0.00040142 -0.00053644  0.00066499 -0.00053501 -0.00036868],1.1004898775284202,"[ 0.01371261  0.00115553 -0.00904854  0.01118305 -0.00944559 -0.00486326
  0.00670073 -0.00562428  0.00406511  0.00519625 -0.00330019  0.00266451
 -0.00091699 -0.00308458  0.00582531 -0.00024916  0.00234148  0.0035935
  0.00669507 -0.00193773]",-4.722041641403553,0.008896995518724166
ADBE,0.7109613233994018,0.2635551287666655,"[ 1.55579529e-03  8.19688104e-05  5.33402912e-04  9.52642086e-05
 -8.56529698e-06 -4.83612407e-04]",1.270262740527985,"[ 0.014924    0.00327227 -0.0107144   0.01285229 -0.00988401 -0.00554078
  0.00688076 -0.00392667 -0.00053191  0.00602212 -0.0032406  -0.00253729
  0.004894    0.00020564 -0.00341681  0.00576195 -0.00127675 -0.00466354
  0.00443839  0.00847632]",-4.919658397837558,0.007301624671593517
ADI,1.4819946150596033,-0.5226716792527273,[-0.00095204  0.0029945  -0.00164019  0.00103279 -0.00079024 -0.00077381],0.9305404830404745,"[ 0.00959263 -0.00479012 -0.00518002  0.00271782 -0.00167675 -0.00530805
  0.00948034 -0.00425503  0.00740986  0.00374908  0.00275813  0.00566688
 -0.00118146  0.0006481   0.00636631 -0.00314032  0.01106144  0.00458624
  0.00562171  0.00167643]",-4.644130703193014,0.00961788682502174
ADM,0.3665699864489917,0.5626186950157412,"[ 2.70193256e-04 -6.92957291e-04 -9.86062318e-05  8.30580366e-04
 -6.08190112e-04 -2.49450111e-04]",-1.315367687533111,"[ 0.01529679 -0.00023976 -0.00310902  0.01596813 -0.01185172  0.00734502
 -0.00805603 -0.00241818 -0.003807   -0.00359034 -0.00381542 -0.00145699
 -0.00108551 -0.00185314 -0.00215769  0.00667403 -0.01312188  0.00150505
  0.00197061  0.00646946]",-5.371000764964037,0.004649475948579896
ADP,9.052492317362853,-8.087108178440465,"[ 9.35975588e-04 -1.76277741e-04 -4.58050442e-05  3.45834362e-04
 -3.46453709e-04 -2.59928067e-04]",-0.9478788349833966,"[ 0.01100349 -0.00909915  0.00423418  0.00509409  0.00037243  0.01035999
 -0.00815067  0.00267608 -0.00468179 -0.00727649  0.00364367 -0.00067391
 -0.00197532  0.00248565 -0.00129785  0.00022873 -0.00364872  0.00199911
 -0.00096061 -0.00613936]",-5.20683790979735,0.005478971326432629
ADSK,0.6654118907235057,0.2969376783074365,"[-3.40197732e-06  2.50590417e-04 -5.33500105e-05  2.25920065e-04
 -7.51106292e-06  2.89410209e-04]",1.2407458696772709,"[ 0.01390585  0.0024506  -0.01085445  0.01168698 -0.01072534 -0.00597657
  0.00456167 -0.00600844  0.0008618  -0.00165568  0.00179531 -0.00443344
  0.00389152 -0.00059702 -0.00163621 -0.0042344   0.00639622 -0.00881528
 -0.00899708 -0.00303673]",-4.9368155539665945,0.007177418119564708
AEE,0.6942465070788044,0.2539132854942154,"[-1.10315042e-04 -1.78610525e-04 -1.74801096e-04 -2.95095517e-04
 -2.11712525e-05 -6.23311759e-05]",-1.3300817237946476,"[ 0.00820863 -0.01321952  0.00762599  0.00024356  0.00461339  0.01146331
 -0.00719264  0.00276304  0.00011544 -0.00736996  0.0061652   0.00590384
 -0.00711745  0.00348929  0.00338062 -0.0033315   0.0012785   0.00908521
  0.00252113 -0.0091949 ]",-5.249534616262265,0.005249961077255068
