,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6548113839968781,0.29180974269329524,"[ 1.21168591e-03 -4.62876631e-04  2.77192572e-04  8.11048539e-04
 -3.76180916e-04 -1.31755803e-05]",1.3671340899376827,"[ 0.0080014  -0.01428432 -0.01661733  0.00584407 -0.00324923  0.0101752
  0.00025262 -0.00084612 -0.00072592  0.00875377  0.00866818  0.0009788
 -0.00188528 -0.00028252  0.00919406  0.00040399 -0.00148297 -0.01045617
  0.01253928  0.00320003]",-4.962622326301543,0.006994561738949095
AAL,0.3555531817124952,0.6041628845744613,"[-1.09029164e-03 -4.95107550e-04 -4.44213483e-04  4.21960522e-04
 -4.05089238e-04 -2.85701818e-05]",-1.3199355497910457,"[ 0.00866957 -0.00246153 -0.00351882  0.00803224  0.0033541   0.00495611
  0.00595435 -0.00545634 -0.00390789 -0.01198201 -0.00339675  0.00145716
 -0.00210127 -0.00432848 -0.01392754 -0.00062205 -0.00134574  0.01049027
 -0.01808275 -0.01157445]",-5.003460496083217,0.006714670656959499
AAP,1.6142691125103072,-0.6538696611567063,[-0.00197541  0.00067753 -0.00108284 -0.00064381 -0.00015087 -0.00062116],-1.2288048260300302,"[ 0.00764557  0.00326327  0.00480012  0.00984235  0.00830507 -0.00326592
  0.00029432 -0.00948308 -0.00788311 -0.00713155 -0.00329093  0.0029301
 -0.00531494  0.00109767 -0.00808231  0.00409079  0.00213344  0.0062978
 -0.01334521  0.0026734 ]",-4.924571866087329,0.007265836364952677
AAPL,0.7237671435690652,0.22101285354905448,"[-9.84124523e-04  3.06391949e-04 -4.39213380e-04 -1.75691926e-04
 -6.78397708e-06 -2.04958292e-05]",-1.1687138536861768,"[ 0.00731585  0.00068133  0.00140943  0.01044242  0.00980729 -0.00074885
  0.00074716 -0.01096065 -0.01053098 -0.0045377  -0.00020966  0.00827942
  0.00086166 -0.00362373 -0.00892322 -0.00029645  0.00106711  0.00713443
 -0.00300397 -0.00832562]",-4.809705456467335,0.008150259950531123
ABBV,0.637392275469622,0.293373694425946,"[ 3.04522140e-04  2.99934303e-04 -6.90393836e-05 -6.12944336e-04
  1.22236361e-04 -5.22130997e-04]",1.2976601508634469,"[ 0.00950968 -0.01443491 -0.01678599  0.00339039 -0.0074003   0.01066271
  0.0015908  -0.00041238 -0.00497852  0.00459482  0.00532419  0.00961818
  0.00136403  0.00115721  0.00388262  0.0047961   0.00851556 -0.00331697
  0.0005572   0.00915335]",-5.406573520685133,0.004486988474272071
ABT,0.4694983074284857,0.4698510010660921,"[-6.71642342e-04  2.43251133e-04 -6.41579655e-04 -1.17546913e-05
 -3.65903993e-04 -5.56015459e-04]",-0.0012847424349045336,"[ 1.09473263e-02 -4.77964059e-03 -4.62004667e-03  6.02561511e-03
 -4.71681783e-03  2.33451655e-03 -6.23703524e-05 -4.47792295e-04
 -4.14900161e-04 -2.65184473e-04  1.71142556e-03  1.65254408e-03
 -1.20207418e-03  1.97092245e-03 -1.00935510e-03  1.39227510e-04
  5.54225896e-04  9.03355763e-04  1.99134706e-03 -4.98570860e-04]",-3.416935083353108,0.032812849628145374
ACN,0.6634392233150107,0.2919818362342818,"[ 4.90370054e-04  9.99915091e-04 -1.70337204e-04  2.67193298e-04
 -5.48615926e-05  2.11193247e-05]",1.3733009008536166,"[ 0.00879445 -0.01494154 -0.01761502  0.00398298 -0.00799487  0.01137075
  0.00137259  0.00260024  0.00232892  0.00712155  0.0079548  -0.00065617
 -0.00205392 -0.00042093  0.00816455  0.00101131  0.00085773 -0.00933748
  0.01156096 -0.00017861]",-5.282725009827579,0.005078572758957331
ADBE,0.7449712946264634,0.21595239943077496,"[ 1.14909937e-03  7.58991979e-04 -2.50066275e-06 -6.93985007e-05
 -4.14851982e-05 -4.36677278e-04]",1.4874145981903952,"[ 0.00847293 -0.01373169 -0.01593361  0.00431401 -0.00785764  0.00961265
 -0.00025253  0.00283279  0.00241439  0.0097885   0.00925455  0.00043378
 -0.0002191   0.0004342   0.01166238  0.00034561  0.00255742 -0.01275607
  0.01702325  0.00148532]",-4.945781632405413,0.007113352463753051
ADI,0.7753793901237654,0.18136548225931357,"[ 1.73394572e-04  1.08794805e-03 -4.74985966e-04  6.73567747e-04
 -3.45319366e-04 -1.37800308e-05]",1.2412755448210528,"[ 0.0101048  -0.01054732 -0.01143505  0.00169254 -0.01396719  0.00576686
 -0.0015712   0.00726851  0.00650675  0.00768631  0.00608829 -0.00169048
  0.00121916  0.00334504  0.00804809 -0.00308293 -0.00304542 -0.00693902
  0.01149602 -0.00145666]",-5.1140329205442,0.006011788901628039
ADM,0.7007268049249686,0.24279959030838832,"[3.91949564e-04 2.81031987e-04 1.43853707e-04 1.95455385e-04
 4.10918298e-05 1.79120778e-04]",1.059651024701083,"[ 0.00955747 -0.01040388 -0.01196125  0.00346956 -0.00885456  0.00747322
  0.00069151  0.00294819  0.00114115  0.00447023  0.00588352  0.00511606
  0.00713801 -0.00196623  0.00191069 -0.00733628 -0.00637713 -0.00230094
  0.01004225 -0.00473993]",-4.929969932140824,0.0072267205701261475
