,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4854082971935795,0.48644420879697203,[ 0.00159758  0.00034134  0.00044288  0.00036962 -0.00013539  0.00052552],0.000826284167308378,"[ 9.03203569e-03 -6.48644590e-03 -2.90396711e-03  5.98837418e-03
 -2.08842811e-03  3.76803774e-03 -6.96727940e-05 -2.23777779e-04
 -2.80399112e-04 -1.59581270e-03  2.04276650e-03  1.42108323e-03
 -1.47018695e-03  1.87022006e-03 -5.81664773e-04  5.63094517e-04
  5.06561383e-04  1.13316241e-03  2.26989237e-03 -1.18320488e-03]",-4.0696497362888815,0.017083371144648828
AAL,0.3157419139746439,0.650950893218092,[ 0.00120899  0.00012607  0.00014931  0.00074513 -0.00017775  0.00020893],0.8440897557895329,"[ 0.00691186 -0.00535159 -0.00350953  0.00676516 -0.00164773  0.0066226
  0.00314172  0.00194322  0.00700386 -0.00079063  0.00550393  0.0007386
 -0.00042337  0.00415185  0.001304    0.00789859  0.00163837  0.00334113
 -0.01099839 -0.00845531]",-4.623113315285387,0.009822168901347001
AAP,0.27544635299176295,0.6994253123605987,"[ 1.52304885e-04 -2.05970526e-05  1.38224276e-05  4.67811409e-04
 -1.51217995e-04  2.96326506e-04]",1.0246506488501306,"[ 0.0029772  -0.00332115 -0.00596172  0.01047977 -0.00139689  0.00857906
  0.00236537 -0.00118611 -0.00328437 -0.00546224 -0.00577046 -0.0031078
 -0.00388522  0.00370689  0.00619222  0.00089172  0.00380801 -0.00455734
 -0.00907586  0.01021189]",-4.655935319128702,0.009505018857112179
AAPL,0.7290155671211765,0.2372779928551599,"[ 9.02194813e-04  1.62240139e-04  9.60424699e-05  3.86427880e-04
 -1.13909036e-04  2.04546520e-05]",-0.862815528242725,"[ 0.00239101 -0.00276837 -0.00756834  0.01134559 -0.0031457   0.01205511
  0.00145698  0.00309115  0.00208582 -0.00147003  0.00165396 -0.00173013
 -0.00099123 -0.00295035  0.00135182 -0.00554463  0.00172985 -0.00277102
  0.00392497  0.00465222]",-5.7276233047200105,0.0032548037248660805
ABBV,0.28321511400240823,0.6965675686889943,"[ 6.03745666e-04 -1.95198760e-04  3.63135215e-04  1.27939856e-04
  2.79243565e-05  3.52296653e-04]",1.0711166680131263,"[ 0.00507658 -0.00618723 -0.0078225   0.00619191 -0.00601496  0.00860586
 -0.00163635  0.0045792   0.00504969  0.00011805  0.00353416 -0.00266632
 -0.00455795 -0.00021994  0.00068258  0.00835289  0.00846962  0.00189224
 -0.01120528 -0.00938959]",-5.365194259505899,0.004676551687693637
ABT,0.8912555655147372,0.07856441253715508,"[2.62065454e-03 1.36033867e-05 9.36664957e-04 1.46220127e-04
 1.14476678e-04 3.68447023e-04]",-0.9339711194584227,"[ 0.00225777 -0.00260996 -0.00700506  0.01075155 -0.00241629  0.00867972
  0.00126117 -0.00098356 -0.00144372 -0.00550601 -0.00080798 -0.00635035
 -0.0005223  -0.00627091  0.00431976 -0.00742605  0.00438541 -0.00197894
  0.00405423  0.00790655]",-5.19132426125537,0.005564632905749062
ACN,0.4911424554669232,0.4924850597136596,"[ 2.02123080e-03  1.04471338e-03  6.15147501e-04 -1.17983001e-04
 -6.73525737e-05  6.02094117e-04]",0.002468187692339986,"[ 8.99441326e-03 -6.45770658e-03 -2.88721743e-03  5.98416322e-03
 -2.11458172e-03  3.75264929e-03 -9.46062695e-05 -1.82794886e-04
 -2.65018147e-04 -1.49741980e-03  2.07348376e-03  1.60255155e-03
 -1.34599338e-03  2.07329033e-03 -4.12277300e-04  7.09501275e-04
  6.44764026e-04  1.16726943e-03  2.26973048e-03 -1.23308497e-03]",-4.360907749110907,0.012766793342665105
ADBE,0.6985229868455565,0.2731317240310457,[ 0.00245214 -0.0005829   0.00095675  0.00056806  0.00011186  0.00031916],-0.9582914937223892,"[ 0.00468198 -0.00239932 -0.00318081  0.01128891  0.00112447  0.009245
  0.00586257 -0.00056567  0.00172879 -0.00439644 -0.00114573 -0.00224386
 -0.00136825 -0.00072254  0.00298951 -0.00755619  0.00071968 -0.00588674
  0.00535663  0.013382  ]",-5.5805098339218615,0.0037706426271376286
ADI,0.4861045753634156,0.48692795261226895,[ 0.00100125  0.00014876  0.00026168  0.00014715 -0.00020783  0.00018554],-0.0005432562763918041,"[ 9.00310648e-03 -6.45385070e-03 -2.90504966e-03  6.07140777e-03
 -2.04442390e-03  3.84608762e-03  8.46606188e-05 -2.13695948e-04
 -7.96143104e-05 -1.66581222e-03  2.12153729e-03  1.24427872e-03
 -1.49231739e-03  1.69768113e-03 -6.56304786e-04  4.80322702e-04
  4.73937387e-04  1.13309591e-03  2.28996868e-03 -1.18749736e-03]",-4.140986946667077,0.01590714425167436
ADM,0.3682006834605568,0.604992624090682,"[ 5.55576351e-04 -7.46830014e-04  5.00640585e-04  1.32827813e-05
  3.18265858e-04  1.91103270e-04]",1.15138183641622,"[ 0.00490079 -0.00672048 -0.00808999  0.0049056  -0.00649677  0.00526677
 -0.00338473  0.00204826  0.00212272 -0.00128947  0.0035485  -0.00280654
 -0.00271808  0.00150808  0.00061671  0.01291432  0.00459544  0.00961069
 -0.0159275  -0.00805679]",-6.090940788104321,0.0022632786472781418
