,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3809465058831665,0.5899605773565876,[-0.00113169  0.00062566 -0.00023231  0.00021945  0.00021716  0.00029977],0.9238478296875099,"[ 0.01521813 -0.00118203 -0.00737743  0.00552218  0.00101362  0.00147357
  0.00137786 -0.00139358 -0.00693404  0.0040081   0.00778193 -0.00549902
 -0.00146944  0.00416335 -0.00726405  0.00449805  0.00636032 -0.00686549
  0.00513259 -0.00423469]",-5.478393900983654,0.0041760314346164845
AAL,0.49709706589259317,0.46811480927206484,[-0.0023739   0.00014078 -0.00017732  0.00087251  0.00079009  0.00063661],-0.5844823494682633,"[ 8.46181666e-03 -1.26348395e-03  2.98171993e-04  5.47843189e-03
 -4.18376381e-03 -4.75957212e-04  8.89772828e-04  4.36810194e-03
 -8.48418471e-04 -8.22238840e-03  1.25729043e-03  6.78572499e-03
  3.36411078e-05  9.03948705e-04 -3.09658955e-03 -4.65694405e-03
  3.09984757e-03  6.84551878e-03  1.55253839e-03  1.93635777e-03]",-4.2177078157546415,0.014732375149921886
AAP,0.5471814040419588,0.4103789890147121,"[6.28367387e-04 6.42080216e-04 2.40768295e-04 5.00202409e-04
 2.39365358e-04 7.41946246e-05]",-0.8268195382437262,"[ 0.01221193 -0.00108425 -0.00549828  0.00492869  0.00354269  0.00094756
 -0.00407147  0.00292904  0.0031872  -0.00577855  0.0026118   0.00276869
 -0.00456008  0.00556068  0.0018636  -0.00756759  0.00298777  0.00300234
  0.00031574  0.01151186]",-5.390436997167095,0.004559980201839667
AAPL,0.4052729624373289,0.5621546332543117,[-0.00047245 -0.00089288  0.00030776  0.00075078  0.00014556  0.00042573],1.2453291414855818,"[ 0.01512462 -0.00296123 -0.00662231  0.00957171 -0.00037606 -0.00758394
  0.00150287  0.00457472 -0.00335932  0.00314917  0.00042393 -0.00936474
  0.00255467  0.00594784  0.00117022  0.00845029 -0.00819651 -0.01102385
 -0.00694876 -0.01292042]",-5.377057328742765,0.004621401205016818
ABBV,0.5532397470837478,0.41506137537106863,[-0.00167891  0.00103995 -0.0004162   0.00111427  0.00012919  0.00025921],-0.7215173458468555,"[ 1.11475783e-02  5.74058097e-04 -4.31296506e-03  1.55622549e-03
  2.94290763e-03  9.69241372e-03 -4.71893025e-03 -5.21305658e-03
  6.16879645e-03  6.92598221e-05 -1.08560793e-03  4.75250999e-03
 -2.94444030e-03 -2.32348261e-03  4.13293591e-03  8.07587714e-04
 -9.92649387e-04  2.55133119e-03  1.21279193e-03  4.29147615e-03]",-4.743872773738123,0.008704868834255919
ABT,0.583206498635637,0.3848954894889096,[-0.00070308  0.00033285  0.00015098  0.00071631  0.0005248   0.00029571],-0.9344971342677717,"[ 0.00812145  0.00113009 -0.00100181  0.00045089  0.0007923   0.01113227
 -0.00473549 -0.00422087  0.00721155 -0.00466811 -0.0012671   0.0101817
 -0.00365735 -0.00305719  0.00317861 -0.00499618  0.00188158  0.00980446
  0.00405242  0.00718617]",-5.102929253737137,0.006078913778983745
ACN,0.5806711379548681,0.3720099117304474,[-0.00087361  0.00215241 -0.00051714  0.00074453  0.00027045  0.0003009 ],-1.222804053600557,"[ 0.00924454  0.00069198 -0.00267069  0.00069108  0.00279393  0.0105289
 -0.00575756 -0.00292998  0.00741811 -0.00729167  0.00031188  0.01247328
 -0.00589197 -0.00281503  0.00494493 -0.00893933  0.00323857  0.01409641
  0.00050372  0.01282781]",-5.18624433455994,0.005592972754229661
ADBE,0.5435508616180562,0.41296804094465356,"[-1.23340151e-03  5.60067693e-04 -1.96546220e-04  5.10564415e-04
  6.15455632e-04  2.86656760e-05]",-0.7445449373269203,"[ 9.83705696e-03 -7.50506741e-05 -2.52852539e-03  2.99303192e-03
  8.02354135e-04  5.49867047e-03 -3.21619872e-03 -6.62453558e-04
  3.59940643e-03 -4.25023914e-03  1.64071775e-03  4.66077068e-03
 -4.68564679e-03  3.43763758e-03  3.69483650e-03 -9.30071500e-03
  1.92270862e-03  9.97866157e-03 -1.11578428e-03  8.48823116e-03]",-4.741017432251293,0.008729759726463135
ADI,0.3229783559859937,0.628746088573764,"[-3.56056559e-04  2.47294760e-05 -2.87739362e-04  3.32723147e-04
 -2.00969194e-04  8.72362030e-05]",1.637840296969941,"[ 0.01297251 -0.00275459 -0.00481369  0.01052147 -0.00050421 -0.01055642
 -0.00015488  0.00684567  0.00106583  0.00304017 -0.00339662 -0.01299576
  0.00383409  0.00966574  0.00157887  0.01013391 -0.00845346 -0.01972298
 -0.00614794 -0.01559704]",-5.657000114892099,0.0034929797345996296
ADM,0.38572425288587764,0.5745493608937299,[-0.0009521   0.00073472 -0.00028218  0.0003688   0.00018448  0.00031595],1.0699147410789884,"[ 0.01581086 -0.00205728 -0.00881515  0.00741416  0.00446122 -0.00262827
 -0.00282172  0.00125216  0.002092    0.00377288 -0.00058597 -0.0076755
  0.00043809  0.00547312  0.00096731  0.00632683 -0.00239202 -0.00926679
 -0.00701248 -0.00957664]",-5.4308076809817205,0.004379557088816212
