,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3195320816762741,0.6520389120990818,"[1.47440362e-03 3.05772128e-05 6.82513419e-04 3.64209202e-04
 1.58973770e-04 3.79637093e-04]",-0.8934634061825126,"[ 0.00886748 -0.00622493 -0.00164399  0.00392517  0.00161489  0.0023761
  0.00693195 -0.0021225   0.00608515 -0.00301996  0.00754064  0.00013779
 -0.00323936  0.00148176 -0.01033563  0.00039707 -0.00676758 -0.00195847
  0.00968285 -0.00925438]",-5.153813285940372,0.005777332049796106
AAL,0.5676958998956969,0.4158685111751283,"[ 1.53653748e-03  4.94496907e-04  1.86639748e-04  5.31976636e-04
 -1.85003633e-04 -9.69896354e-05]",1.0415353313161335,"[ 0.01169482 -0.00697781  0.00227317  0.00247378  0.00061247  0.00234557
 -0.00086167  0.00141038 -0.00283629  0.00396943 -0.00178058  0.00802358
 -0.00036298  0.0018767   0.00496969 -0.00888672  0.00380173 -0.01268018
 -0.0059598   0.01356731]",-5.146968165542645,0.005817014243005156
AAP,0.5333738794047523,0.4449779822896288,"[ 2.68180035e-04  3.84470085e-04 -5.94101422e-05  1.94677753e-04
 -7.72822222e-05 -1.47185757e-05]",0.9790894398913328,"[ 0.00726585 -0.00596954 -0.00540215  0.00728812 -0.00234267  0.00606358
  0.00307336  0.00495282  0.00339777  0.00181241  0.00352471  0.00104974
 -0.00654031 -0.00134246 -0.01358448 -0.00314942 -0.00763386  0.00034086
  0.0125818   0.00449337]",-5.090164635410647,0.006157006142487423
AAPL,0.53014057327505,0.4401074242689972,"[ 1.25065129e-03  1.10546492e-03 -1.30824336e-04  6.64838713e-04
 -2.68347645e-04 -8.91395167e-05]",-1.007971272853816,"[ 0.00476743 -0.0053486  -0.0101848   0.00831212 -0.00528661  0.00632859
  0.00349288  0.00437584  0.00640976  0.00032084  0.0103088  -0.00049535
 -0.00144248 -0.00079356 -0.00962852 -0.00035888 -0.00623573  0.00155073
  0.01109485 -0.00544497]",-5.700385296887781,0.0033446765157224547
ABBV,-0.4919915695066773,1.4722640677443555,"[ 4.24736320e-04 -2.63195053e-04  2.66203884e-04  1.80026488e-04
  1.93531828e-05  1.64427758e-04]",-0.9296026237450027,"[ 0.00928747 -0.00587407 -0.00113207  0.0055847   0.00123982  0.00331472
  0.00498814 -0.00277801  0.00338903 -0.00668933  0.00315006 -0.00510625
 -0.00486255  0.00076649 -0.00787268  0.00710775 -0.00291425  0.01024274
  0.00744207 -0.01179033]",-5.839751532727617,0.00290956546780318
ABT,0.5751954773345671,0.40068861763844565,"[ 1.76079835e-03 -9.02093919e-05  1.09986306e-03 -4.16925421e-05
  5.36918973e-04  5.86100399e-04]",0.7040162609812861,"[ 1.21005410e-02 -6.37233341e-03  2.87851787e-03  4.56639072e-03
  5.13410685e-04  3.56132666e-03 -2.20856031e-03  1.28422458e-03
 -4.98128152e-03  6.32120840e-04 -6.33483386e-03  2.71786352e-03
 -4.25382159e-03  1.00246731e-03  1.80755990e-03 -1.62787730e-03
  4.01319213e-03  9.46379126e-04  5.77073464e-05  7.62021394e-03]",-4.738123627308236,0.008755058535566112
ACN,0.5542010523757466,0.4251828931459349,[0.00124878 0.00091159 0.00027276 0.00024352 0.0001442  0.000209  ],0.9629882456046355,"[ 0.01299747 -0.00623145  0.00480487  0.00590728  0.00213101  0.00474892
 -0.00126898  0.00281863 -0.00459239  0.00097177 -0.00472673  0.00241709
 -0.00050371  0.00169299  0.0088431   0.00097694  0.00742378  0.00294149
 -0.01179141  0.00044198]",-4.782913263735153,0.008371574802470413
ADBE,0.4534995872276093,0.5213005950605784,"[ 3.41278171e-03 -3.77057344e-04  1.16426534e-03 -7.40391772e-05
  1.78424131e-04 -3.98996824e-04]",1.2563868213341112,"[ 1.33370713e-02 -6.91567713e-03  4.57359307e-03  3.26199451e-03
  5.08988442e-05  2.40775802e-03 -5.66300593e-03 -1.19149755e-03
 -8.78244303e-03 -1.63716076e-03 -9.38393592e-03  1.51292960e-03
 -8.18002523e-04  1.89466122e-03  1.21317254e-02  6.26464538e-04
  9.54954315e-03  6.51940394e-04 -1.64975183e-02 -1.71143534e-03]",-5.176848202481599,0.005645772734268663
ADI,0.5099763081237649,0.47397632370609827,"[ 1.52500147e-03  1.02586414e-03  2.54035916e-05  5.62029518e-04
 -1.86489636e-04 -1.00431289e-04]",1.0551353876063274,"[ 1.24242713e-02 -6.66370256e-03  3.25400809e-03  3.75006852e-03
  5.99022344e-05  2.89981657e-03 -4.25419225e-03  4.97907436e-04
 -7.65437035e-03  6.07865254e-04 -1.00985302e-02  3.61111842e-03
 -3.87151049e-03  1.61794015e-03  8.43543504e-03 -2.94430922e-03
  1.01961170e-02 -4.59243992e-03 -9.09560922e-03  3.24305908e-03]",-5.438442865713989,0.004346245692556386
ADM,0.046805423791824376,0.9282050861752279,"[ 4.20625182e-04 -8.77833050e-05  2.85630045e-04 -2.61793080e-04
  2.00321375e-04 -3.03594750e-06]",-1.0866862549373884,"[ 0.01008401 -0.00563882  0.00065115  0.00614966  0.00279082  0.00381468
  0.00649446 -0.00160165  0.00502393 -0.00569622  0.00667984 -0.00515197
 -0.00239825 -0.00063938 -0.00815721  0.00444122 -0.00526686  0.00679573
  0.01236354 -0.01584442]",-5.38693169723813,0.0045759923474083496
ADP,0.7032285730909849,0.26669822180278924,[0.00129974 0.00144457 0.00028    0.00042731 0.00023647 0.00052775],-0.8483007086356126,"[ 0.00533343 -0.00593039 -0.00961204  0.00586131 -0.00584627  0.00438708
  0.00181183  0.00185127  0.00521539 -0.00012878  0.01044096  0.00087868
  0.00023639 -0.00016379 -0.00798087 -0.00179358 -0.00719456  0.00012694
  0.00886451  0.00166669]",-4.790391544199598,0.00830920332454604
ADSK,0.03177176157923585,0.9465818355618281,"[ 1.77449878e-03 -4.13266839e-04  5.40066830e-04 -4.74016919e-06
 -3.20456884e-05 -3.79475381e-04]",-1.156864270033999,"[ 0.00673109 -0.00595872 -0.00605171  0.00464222 -0.00185736  0.00297429
  0.00577496 -0.00105123  0.00741908 -0.00263626  0.01099386 -0.00099301
 -0.0024965  -0.00061079 -0.0142054  -0.00128293 -0.0109025   0.00043731
  0.01630522 -0.00302099]",-5.226520259313818,0.005372186631933236
