,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4820145909658048,0.4613833033217766,"[-1.95838873e-03  1.45035285e-03 -9.76095581e-04 -6.01093592e-04
  2.27793637e-04  4.73737767e-05]",1.3668170690441148,"[ 1.11591319e-02 -4.38850107e-03 -3.77710970e-03  8.86508158e-03
 -7.97501998e-03  7.17134875e-03 -8.40141567e-03  1.34839068e-05
 -7.02396647e-03 -3.89341034e-03 -2.01868231e-03 -1.04889765e-03
 -6.21609490e-03  2.03214794e-03 -8.63201791e-03 -2.12965204e-03
 -2.96093815e-03 -4.25870299e-04  7.53456585e-03  2.42205950e-02]",-4.508208944217101,0.011018176682919103
AAL,-0.13062701483324402,1.0751277985678565,"[-9.31809844e-04  7.48189058e-04 -4.71578982e-04 -1.59936956e-05
  1.90231240e-05  1.37786937e-04]",1.1438743812022536,"[ 0.00619757 -0.0073192  -0.00788666  0.00038655 -0.00618462 -0.00605405
 -0.00086781 -0.00865863 -0.00067787 -0.00253927 -0.00279268  0.00447627
 -0.01032861  0.00539444 -0.01090868  0.00061263 -0.00232465 -0.00299804
  0.01626718  0.00618902]",-4.524657189236081,0.0108384293298853
AAP,-0.3462420744451255,1.2604226210220775,"[-2.82594567e-03 -2.58916892e-05 -1.10831318e-03 -7.92842921e-04
 -1.15319814e-04 -5.12800935e-04]",-1.307146198979745,"[ 0.01265857 -0.00387984  0.00163841  0.00838722 -0.00042933  0.00962285
 -0.00117892  0.00814913 -0.00620893  0.00117727 -0.00121852 -0.00540606
  0.00580602 -0.00449962  0.00976633  0.0014334   0.00236009  0.00862441
 -0.01077685 -0.01218768]",-4.797676527462469,0.008248890871740062
AAPL,0.4739476258896555,0.4765088281402177,[0.00093922 0.00019772 0.00064285 0.00047097 0.00025541 0.00092238],0.0032630273003630365,"[ 1.04350018e-02 -6.44045898e-03 -4.05124139e-03  4.65537945e-03
 -3.95861775e-03  1.05112207e-03 -1.99603400e-04 -1.97016640e-03
 -1.13968415e-03 -1.11335241e-03  9.47223172e-04  1.22019880e-03
 -2.07912406e-03  2.15761721e-03 -1.37852193e-03  7.03979586e-04
  3.95063855e-04  1.33260158e-03  1.99396705e-03 -3.56791806e-05]",-3.2896713740289463,0.03726609399048477
ABBV,-1.7757513776358447,2.707592895725774,[-0.00060291 -0.00126179  0.00015435 -0.0013399   0.0002857  -0.00072951],-1.1762391382936808,"[ 0.0077719  -0.00582779 -0.00434738  0.0037635  -0.00306635  0.00348068
 -0.0012894   0.00689957 -0.0070154   0.00691649 -0.00609314  0.00228807
  0.00156889 -0.0020387   0.01136395 -0.00299594  0.01074302  0.00279665
 -0.00251197 -0.0155702 ]",-4.242437295313647,0.014372519045776714
ABT,0.22552883319836342,0.7370133647266658,[-0.00313595  0.00183265 -0.00129692 -0.00062179  0.00029211  0.00033405],1.2202093232037545,"[ 0.00247784 -0.00767939 -0.01400126 -0.00019743 -0.01188903 -0.00638633
 -0.00708331 -0.00759433 -0.00533821 -0.00065032 -0.00403507  0.00558576
 -0.00669266  0.00474349 -0.00412666 -0.00077456  0.00112277 -0.00022704
  0.00010973  0.01096661]",-4.651626388774555,0.009546063687533982
ACN,0.473760084499087,0.476264480150862,"[-1.74296903e-03  9.38652282e-04 -6.46190048e-04  3.80385580e-05
  9.73067211e-05  5.28632149e-04]",0.00703169123375242,"[ 1.02829689e-02 -6.44132927e-03 -4.23132710e-03  4.56535143e-03
 -4.13923887e-03  8.80297012e-04 -4.30389802e-04 -2.18535615e-03
 -1.35708828e-03 -1.30335237e-03  7.33757954e-04  1.04741810e-03
 -2.19514643e-03  2.04288411e-03 -1.43161033e-03  6.17958755e-04
  3.83548381e-04  1.35308364e-03  1.98364511e-03  9.92919980e-05]",-3.347082327834102,0.03518686822284015
ADBE,0.45122766577902296,0.49381720725851275,[-0.00140388  0.0025747  -0.00062758 -0.00069185  0.00070889  0.00061872],0.9157637307364805,"[ 0.00706797 -0.0052854  -0.00840749  0.00579641 -0.00971787  0.00387345
 -0.0085932   0.00162933 -0.00809864  0.00178307 -0.00346662  0.00417847
 -0.00317842  0.00434481 -0.00183292  0.00272766 -0.00083991  0.00234772
 -0.00584716  0.00649355]",-4.408753067406639,0.012170344471565711
ADI,0.4752214360163859,0.47855849002764056,"[-3.19763841e-04  9.85525913e-04 -8.78630083e-05  3.35979154e-04
  2.15453863e-04  8.14147438e-04]",0.005910921913399819,"[ 1.02819403e-02 -6.42628326e-03 -4.20350712e-03  4.56417430e-03
 -4.08176900e-03  8.72146755e-04 -3.31810278e-04 -2.17851516e-03
 -1.23890241e-03 -1.21228148e-03  8.04319740e-04  1.21203653e-03
 -2.19195768e-03  2.20707461e-03 -1.49899434e-03  8.45040550e-04
  2.86034571e-04  1.44235349e-03  1.90701693e-03  9.50065817e-05]",-3.35511628654218,0.03490531090083366
ADM,-8.271979862921961,9.182825112639343,"[-9.32684484e-04 -1.55876693e-04 -4.59110213e-04  2.78208276e-04
 -2.84835406e-04 -9.30636785e-06]",1.0653458434969556,"[ 9.05736967e-03 -7.27800107e-03 -2.05356339e-03  5.90322702e-04
  5.67011080e-04 -4.39253968e-03  6.94147358e-03 -4.69344648e-03
  4.24019136e-03  5.68442513e-04 -1.40411675e-03  4.19632530e-03
 -9.64034328e-03  2.41303623e-03 -9.09664529e-03 -3.33044262e-03
 -1.79854292e-03 -3.69365677e-05  9.36229311e-03  1.43172713e-02]",-5.652117043038468,0.0035100779174801096
