,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5273075223627205,0.43860024286431487,"[-2.41644519e-04  4.10759917e-04 -2.68899003e-04  1.51809287e-04
 -6.59249227e-05  1.81985228e-04]",0.9886799572003165,"[ 0.00921662 -0.00884887 -0.00705466  0.01110368  0.00318125  0.0029256
 -0.00152925 -0.00190626  0.00339107 -0.00129    -0.00301879 -0.00270874
 -0.00227854  0.00507365 -0.00423123  0.00369699  0.0065357   0.0050504
  0.00109553  0.01108565]",-6.296591825802612,0.0018425739006528758
AAL,0.4462665550731882,0.525790417774501,"[-9.49936575e-04  2.78084497e-04 -3.63793649e-04  1.76571099e-04
 -9.54412492e-05  1.28771454e-04]",1.0092216612127707,"[ 0.01219189 -0.00290545 -0.00196832 -0.00197979 -0.01165972  0.00186984
  0.00133079  0.00468864  0.00219911  0.00136889  0.00541659 -0.00327296
 -0.00532114 -0.00087997 -0.00327403 -0.00606959 -0.00762494  0.00943881
 -0.01068584  0.00260151]",-6.259480844014633,0.001912238288934334
AAP,0.47249572087865044,0.5077133050106503,"[-4.29363153e-04 -4.67402767e-05 -3.12723828e-04 -1.69669164e-04
 -1.12097656e-04 -2.17055625e-04]",0.6174114171457566,"[ 0.01150011 -0.00428396 -0.00279669  0.00147943 -0.00846387  0.00056772
  0.00010145  0.00555576  0.00482456 -0.00288463 -0.0014609  -0.00067526
 -0.00094295  0.00150302 -0.00303688  0.00272033  0.00168397  0.0012043
  0.00729815  0.00622702]",-5.705998895708366,0.0033259534446509237
AAPL,0.4599350246712059,0.5098021951332934,"[-7.05290183e-04 -5.18886280e-05 -2.63792327e-04  1.07522359e-05
 -6.82233163e-05  1.07746458e-04]",0.7499429658211432,"[ 0.01243321 -0.00335678 -0.00308548 -0.00162222 -0.00974349  0.00301348
  0.00071713  0.00435522  0.00558422 -0.00018465 -0.00049185 -0.00559526
 -0.00407088  0.00597372 -0.00127233 -0.0012971   0.00096486  0.00381959
 -0.00334832  0.00561022]",-6.072751004202302,0.0023048239008806887
ABBV,0.5104116362490959,0.4649587110357997,"[ 4.64643439e-05  9.49586842e-05 -1.56402684e-04 -8.62793974e-05
 -3.23679129e-05  2.08404254e-07]",0.9317757641716174,"[ 0.00894223 -0.00740166 -0.00395546  0.01046136 -0.00099394 -0.0012247
 -0.00033471  0.00033395 -0.003216   -0.00350452  0.00154163  0.00741007
 -0.00022313 -0.00079447  0.00647195  0.00246689 -0.00796042 -0.00747147
  0.00615366 -0.01145452]",-5.695553997442587,0.0033608747472632355
ABT,0.4481434413168043,0.5214580259948359,"[-5.99329537e-04  2.23006465e-04 -3.92208290e-04  1.13481085e-04
 -1.73849014e-04 -8.35190279e-05]",0.7066060072859351,"[ 0.01182304 -0.00385256 -0.00266461 -0.00054021 -0.01092159  0.00240753
  0.00322586  0.00573406  0.00265474 -0.00451447 -0.00055606 -0.00035379
 -0.00292931  0.00321606  0.00103834 -0.00011549 -0.00427693  0.00139281
  0.00122203  0.00553637]",-5.684652867878832,0.0033977125000895776
ACN,0.5135429552932248,0.46065187920810924,"[-1.67528048e-03  3.24647732e-04 -9.39542509e-04  9.31218288e-05
 -2.79534967e-04  1.91369743e-04]",0.6236995509633746,"[ 0.00983308 -0.00752584 -0.00566602  0.00962583  0.00230976  0.00064039
 -0.00448594 -0.00226615  0.00298127  0.00296887 -0.00029253 -0.00216344
 -0.00017958  0.00424296 -0.00268592 -0.00154255  0.00225597  0.00189067
 -0.00124592  0.00504213]",-5.394260384580144,0.0045425789180549795
ADBE,0.5022860794511809,0.4681824728413918,"[-1.42024747e-03 -2.89770963e-04 -4.74875682e-04 -1.49339411e-05
 -6.89407237e-05  4.52492336e-04]",0.6777933190569364,"[ 0.01025005 -0.00760212 -0.00663567  0.00847942  0.00246101  0.00343972
 -0.00247694 -0.00365758  0.00235413  0.00182914 -0.00173951 -0.00318447
 -0.0016265   0.00748601 -0.0001234   0.00048608  0.00374742  0.00038291
  0.00214755  0.00613747]",-5.5033036542903115,0.0040732924357098
ADI,0.47224681815109637,0.5033223020147001,[-0.00104482  0.00049971 -0.000807    0.00032743 -0.00028425  0.00038429],0.8177275639967486,"[ 0.01126326 -0.00530439 -0.00439768  0.00316385 -0.00522685  0.00236625
 -0.00016781  0.00324602  0.0058467  -0.00279167 -0.00415845 -0.00311758
 -0.00192599  0.0064117  -0.00094674  0.00515608  0.00513402 -0.00076376
  0.01088027  0.01038055]",-5.754074164077344,0.0031698400046772193
ADM,0.5083697831782998,0.45959840807164215,"[ 1.17783772e-04  8.26506848e-05 -9.01560050e-05  3.11878605e-05
 -3.46570807e-05  9.85365475e-05]",0.9429709704873347,"[ 0.00975481 -0.00783779 -0.00639552  0.00989303  0.00298209  0.00183897
 -0.0030637  -0.00206904  0.00343283 -0.00108919 -0.00488361  0.00012685
  0.00238143  0.00567328 -0.00252109  0.00460113  0.00830164 -0.00290255
  0.01281923  0.00791035]",-6.2929256394008855,0.00184934151812495
ADP,0.4706266012568689,0.5057864222731225,[-0.00162702 -0.00030868 -0.00079392 -0.00021101 -0.00017682  0.00027446],0.7470600737862878,"[ 0.01061376 -0.00563529 -0.00356862  0.00441288 -0.0064652   0.00076384
  0.00148659  0.00535844  0.00383152 -0.00716714 -0.0050203   0.00248725
  0.0006962   0.00372815  0.00081544  0.00632547  0.00369958 -0.00486879
  0.00987719  0.00234304]",-5.716339895660396,0.0032917369813764397
ADSK,0.4758796934299913,0.4959502768367029,[-0.00158024  0.00033798 -0.0008402   0.00036972 -0.00025126  0.00059532],0.7316099559741132,"[ 0.010485   -0.00674613 -0.00548086  0.00590412 -0.00279446  0.00413038
  0.0028144  -0.00016159 -0.00103869 -0.00507191 -0.00162182  0.00357869
 -0.00097596  0.00144987 -0.0001375   0.00653286  0.00197249 -0.00110712
  0.01370059  0.00407443]",-5.641354670132379,0.003548058700025382
