,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5792194646122604,0.3985814784128985,"[ 1.70289174e-04 -3.32756656e-04  4.04621499e-05  9.14971325e-05
 -1.05815736e-04 -1.11612035e-04]",0.7517256728680772,"[ 0.00825558 -0.00524484 -0.00239029  0.0014064  -0.0068549  -0.00139156
 -0.00379786  0.00375274  0.0002259   0.00127129 -0.00134231  0.00187252
 -0.00075563  0.00766897  0.00614377 -0.00111508 -0.00280246 -0.00471722
  0.00682688  0.00123048]",-5.607396250952881,0.003670614284487115
AAL,0.4843434721012442,0.4843856209604628,"[-4.28271116e-04  4.16183514e-05  2.67853517e-04 -9.68774250e-05
 -2.07338811e-04 -9.15403853e-05]",-0.0036721093727647893,"[ 0.00737476 -0.00427179 -0.00194587  0.00651826 -0.00127167  0.00324372
 -0.00013354 -0.00092234 -0.00085729 -0.00189054  0.00155961  0.00195331
 -0.00137966  0.0024362  -0.00017604  0.00052146  0.00047357  0.00054299
  0.00178694 -0.00120041]",-4.3149979756685335,0.013366576544481987
AAP,0.2939413354882369,0.6749592422205619,"[-9.85868436e-04 -7.02157191e-04  2.79227842e-05 -3.01580435e-04
 -2.01847417e-05 -3.87786246e-05]",-0.7202283725989821,"[ 0.00796305 -0.00641412 -0.00657819  0.00232816 -0.00601185  0.00493307
 -0.00188022  0.00330658 -0.00105074  0.00304417  0.00525824  0.00489012
  0.00079703  0.00215282  0.00068422  0.00441456  0.00560474  0.00202843
 -0.0024491   0.00432092]",-4.956523048666139,0.007037353880850156
AAPL,0.5460966848345814,0.43690895155664256,"[ 1.64893625e-04 -2.99125544e-05 -9.82086708e-05  7.31384364e-05
  7.96643745e-05  7.35139693e-05]",0.6605333006913194,"[ 8.75782845e-03 -6.59616054e-03 -4.44101070e-03  1.01376305e-03
 -5.05866408e-03 -1.05106487e-03 -3.84422154e-03 -2.42223078e-03
 -6.80173719e-03  5.57074410e-05 -2.20848954e-03  6.37243351e-03
 -8.60833514e-04  3.91410977e-03 -1.44505008e-03  1.47455446e-03
  4.36302799e-04  1.41783364e-03  2.38316799e-03 -3.16886845e-03]",-5.7586341658869165,0.0031554184347021346
ABBV,0.5916430079121497,0.3796918812849851,"[ 1.74058244e-04 -1.26646670e-04 -7.71159527e-05 -4.72990871e-04
  3.72951888e-04 -6.32361724e-05]",1.0915420169175798,"[ 0.00526841 -0.00251428  0.00074434  0.00789823  0.00067059  0.00286757
  0.00206806  0.00034422  0.00418718 -0.00411892  0.0019189  -0.00332978
  0.00221638  0.0010553   0.00630122 -0.00983924 -0.00553007 -0.0103443
  0.01867589 -0.00491694]",-5.17459582890924,0.005658503455358636
ABT,0.584369645350856,0.391569632523163,"[1.13941081e-03 6.69198555e-05 3.87825032e-04 7.00758972e-05
 1.14475967e-04 3.47437742e-05]",0.8321073691785456,"[ 0.00935413 -0.00695924 -0.00464592 -0.00030479 -0.00658778 -0.00177495
 -0.00404571 -0.00123492 -0.00579432 -0.00092898 -0.0033999   0.00468197
 -0.00093747  0.00222112 -0.00449251 -0.00336529 -0.00612517  0.00161162
  0.00305595 -0.0079846 ]",-5.434474005329302,0.004363529610949383
ACN,0.5796141047225133,0.39972975768020597,"[ 4.05726567e-04 -1.68032641e-05  4.57533012e-04  3.73108731e-04
 -4.25736235e-05  3.78428113e-04]",0.7425630171033241,"[ 7.72454274e-03 -6.76756459e-03 -7.91601703e-03  2.39461519e-03
 -6.04726010e-03  7.16982584e-03 -3.10085551e-04  3.11301998e-03
 -1.55045537e-03  9.10175300e-05  3.11680777e-04  5.01464994e-03
 -2.32863326e-04  4.86669752e-03 -3.90355337e-05  4.62728574e-03
  4.09426190e-03  3.98418070e-03 -4.63417644e-03 -2.44476430e-03]",-5.534260389113048,0.003949128374459072
ADBE,0.489142538443229,0.48986842193143243,[ 0.0011391  -0.00075664  0.00037665 -0.00016915  0.00047622  0.00017097],0.0006120230994952171,"[ 0.00749575 -0.00433301 -0.00188336  0.00647053 -0.00146918  0.00292209
 -0.00032618 -0.00065627 -0.00071009 -0.00135091  0.00236576  0.00178708
 -0.00116755  0.00179389 -0.00053857  0.000344    0.00048322  0.00105632
  0.00225569 -0.00127486]",-4.284440906346093,0.013781324418798292
ADI,0.5522882374896265,0.42701285579010995,"[-3.09855847e-04 -4.42389308e-04  5.70659724e-05 -1.10417425e-04
 -7.57360919e-05 -1.06694678e-04]",0.6983541001332279,"[ 0.00790589 -0.00615848 -0.00619248  0.00177224 -0.0072254   0.00469892
 -0.00139026  0.0052774   0.00092957  0.00087255  0.00035413  0.00320788
  0.00049009  0.00681621  0.00465598  0.00212659  0.00240227 -0.00011598
  0.00335396  0.00149454]",-5.78427014374397,0.0030755542694351273
ADM,0.5063824063349227,0.4789335249215942,[-0.00033732 -0.00086651  0.00035535 -0.00015978  0.00025359  0.00038184],0.6686495759731053,"[ 5.47547886e-03 -3.45509654e-03 -2.08792660e-03  7.95092346e-03
  1.08844278e-03  6.66336341e-03  3.64110437e-03 -1.33450522e-03
  8.39861819e-04 -5.83692757e-03 -2.06207978e-03  5.85120227e-05
  1.97065109e-04  4.35780333e-03  4.46746720e-03 -1.78640634e-03
  1.44074593e-03 -4.01763193e-03  8.13602814e-03 -7.07092818e-03]",-5.247777933485116,0.005259191698723305
ADP,0.45132278248985225,0.528581342847462,"[-6.58449837e-04 -2.00923205e-04  2.04552304e-04 -6.10915127e-05
 -3.79510745e-05  1.84101043e-04]",-0.6123906341743292,"[ 6.92715814e-03 -4.83704683e-03 -3.79770286e-03  5.07864560e-03
 -1.89267835e-03  5.60353732e-03  2.08652933e-03  9.88527771e-05
  9.89948389e-04 -4.40749504e-03  6.37022339e-04 -1.44781583e-03
 -2.54156479e-03 -2.49190334e-03 -6.08843411e-03 -3.53295368e-03
 -5.85224764e-03  1.21972464e-03 -5.89910143e-03 -3.22436954e-03]",-4.973306606033021,0.006920227694717136
ADSK,0.5502577288796604,0.4337958467440381,"[ 3.05663416e-04 -2.55980921e-04  3.51564404e-04  1.81761606e-05
 -1.02136603e-04 -6.09293083e-05]",0.802603779815242,"[ 0.00573079 -0.00356401 -0.00154608  0.00667966 -0.00135334  0.00249454
 -0.00192029  0.00085643 -0.00092515  0.00393032  0.00653991  0.00568131
  0.00399413  0.00550502  0.00871599  0.00347581  0.00738161 -0.00372959
  0.00562382  0.00857838]",-5.4816147182480925,0.004162602837612214
AEE,0.3998088569073288,0.5678027612154845,"[-6.34611816e-04  4.17717210e-04 -3.11161135e-04  1.89074108e-04
  8.07795276e-05  3.81281116e-04]",-0.8735626504508395,"[ 0.00803629 -0.00509518 -0.00283893  0.00240975 -0.00568875 -0.00063954
 -0.00451837  0.00203607 -0.00312086  0.00391162  0.00112736  0.00645569
 -0.00064391  0.0073743   0.00214894  0.00709435  0.00411173  0.00572123
 -0.00442257  0.01111846]",-5.362201470249737,0.004690568585689122
AEP,0.3646894202920449,0.6014942267116191,"[-4.38061249e-04 -8.14168451e-05 -1.42432103e-04  2.85818885e-05
  2.89962764e-05  1.41062468e-04]",-0.9511834790008707,"[ 8.14383124e-03 -5.48683030e-03 -4.09519782e-03  2.07241799e-03
 -6.41968906e-03  1.11049342e-03 -4.05634507e-03  3.20940010e-03
 -2.47349457e-03  4.37676378e-03  2.60548325e-03  6.75614279e-03
 -1.47546400e-05  6.41574875e-03  1.01637616e-03  7.37917567e-03
  4.89803518e-03  6.75695362e-03 -8.35942917e-03  9.81279651e-03]",-5.627402337402955,0.0035979093533128025
AES,0.6262775384404691,0.3483811975231985,"[-3.09410536e-04  8.41821381e-04 -2.05115200e-04 -1.65898886e-05
  2.23691335e-05  8.60350944e-05]",0.9066727614933495,"[ 0.00829362 -0.00724853 -0.00789413  0.00143202 -0.00602021  0.00635901
  0.00063839  0.00146038 -0.00199281 -0.00381245 -0.00299533  0.0027143
 -0.00060032  0.00105135 -0.00601349 -0.00353642 -0.00610659  0.0027982
 -0.00665198 -0.01195491]",-5.07948250170175,0.006223128641277056
AFL,0.6003822542126503,0.3862129278346974,"[ 4.24192259e-05  7.77113942e-05  6.86906091e-05  6.58509630e-05
 -8.61519033e-05 -2.71778186e-05]",0.800661822598299,"[ 0.00713593 -0.00555074 -0.005254    0.0032983  -0.00562576  0.00420488
 -0.00237975  0.00391303 -0.00085825  0.00354871  0.00307271  0.00564529
  0.00017261  0.00666262  0.00306799  0.00675538  0.00517192  0.00495904
 -0.00086823  0.00824631]",-5.792843286035871,0.003049299807481547
AIG,0.5431092030704,0.43693722186264544,"[ 2.99891699e-05 -4.60795938e-04  1.45898781e-04 -3.67550661e-05
  1.81724300e-05  5.39520900e-06]",0.7758038234112912,"[ 0.00686251 -0.00428015 -0.00217731  0.00425515 -0.00442257  0.00119846
 -0.00282213  0.00355079  0.00103979  0.00329954  0.0036707   0.00283471
  0.00094252  0.00681601  0.0082916   0.00180141  0.00171271 -0.00425914
  0.00775284  0.0101872 ]",-6.029365328826105,0.0024070211608847344
