,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5425774206171449,0.425676827421909,"[-4.62590255e-04  1.01177141e-03 -3.37686406e-04  3.24892286e-05
 -9.06621562e-06 -2.10387142e-04]",1.2658965145246424,"[ 0.01220905 -0.00248636 -0.00732575  0.00937665 -0.01003008 -0.00036947
 -0.00269742 -0.00477293 -0.00375063  0.00236095 -0.00668976  0.00169583
 -0.00595286 -0.00299042 -0.00110052  0.00830693 -0.00645335  0.01252918
  0.01673546  0.00167589]",-5.360068219321615,0.004700585425896109
AAL,0.4778767849154931,0.4945516876573325,"[-3.41880073e-04 -4.95014802e-04 -1.91941806e-04  2.24179635e-05
 -9.47902287e-05  3.27210765e-04]",1.035645791104313,"[ 0.01111749 -0.00410089 -0.00561179  0.00606415 -0.00483947 -0.0034867
  0.00736159 -0.00514656  0.00686153  0.00630371 -0.00228437  0.00863417
 -0.00669165 -0.00249884  0.00640648 -0.00441814  0.00468242  0.00768379
  0.00584307 -0.01066825]",-4.920882071253244,0.007292695332003522
AAP,0.01884278304628924,0.9309331490266862,"[-1.56162956e-03  2.35356273e-05 -7.71170618e-04 -2.44535439e-04
 -2.10782331e-04 -2.89366471e-04]",-1.0434779032392651,"[ 0.01418402 -0.00210499 -0.00098694  0.01212993 -0.00678592  0.00969798
 -0.00764372  0.00044361 -0.00281224 -0.00349005  0.00251019  0.00043784
 -0.00101687  0.00111561  0.00157478 -0.00374359  0.00384965  0.00153304
 -0.00992254  0.0013737 ]",-4.975091363828864,0.006907887779545474
AAPL,0.39245008296927963,0.5765184214456508,[ 0.0001434   0.00039039 -0.00037587  0.00021444 -0.00026226 -0.0002143 ],0.9007994728085083,"[ 7.70817702e-03 -7.04861305e-03 -6.87190459e-03  4.42181014e-04
 -3.55793050e-03 -8.66718879e-03  5.33386391e-03 -8.68223461e-03
  4.04212610e-03 -4.93862400e-03  2.14813428e-03 -1.84827065e-03
  2.22143833e-04 -1.97834765e-03  4.97077921e-04  1.63116249e-04
 -1.32150039e-05 -8.84565083e-04  1.33141702e-02 -2.14229702e-03]",-4.944080089620582,0.007125466440615926
ABBV,0.49934231957143566,0.47529864736217864,"[-7.11645030e-04 -6.60630959e-04 -6.21482617e-05 -4.02030781e-04
  1.64637372e-06 -3.83505052e-04]",0.7822937721340691,"[ 0.01140401 -0.00430958 -0.00411052  0.00644572 -0.00464031 -0.00098149
  0.00350423 -0.00507839  0.00633556 -0.00108034  0.00483584  0.0039337
  0.00236045  0.00464899  0.00283618  0.00720426 -0.00118693  0.00677802
  0.00475626 -0.0099057 ]",-4.595390564155483,0.010098275986048897
ABT,0.5187107512129248,0.46399056732475535,"[-4.12837580e-04  1.00912277e-03 -5.25230380e-04  1.94920822e-04
 -1.37112851e-04 -7.96364877e-05]",0.808037848233795,"[ 0.01228974 -0.00309402 -0.00502548  0.00904131 -0.0083852   0.00117478
 -0.00237183 -0.0065383   0.00400782 -0.00427504  0.00334095  0.00406155
 -0.00367326  0.00441019 -0.00346944 -0.00057414  0.00127609 -0.00011656
  0.00635538  0.00413248]",-5.148729287781781,0.005806778785447876
ACN,0.5027918744566806,0.47845967909101095,[-0.00124286  0.0009607  -0.00058494  0.00020753 -0.00017892 -0.00040196],0.7277302362202185,"[ 0.0113868  -0.00375825 -0.00544193  0.00697369 -0.00638481 -0.00194259
  0.00244062 -0.00665677  0.0052662  -0.0017806   0.00186704  0.00264924
 -0.00200479 -0.00176446  0.00384178 -0.00460564  0.00486302  0.00052573
  0.00798564  0.00097948]",-4.8207380097926125,0.008060835967477621
ADBE,0.5312900881432685,0.4487974433938555,"[ 2.58286494e-08  3.29840124e-04  1.48547689e-04 -2.93766310e-04
  2.58581546e-04 -2.63582189e-05]",0.767093348830826,"[ 0.01244203 -0.00412176 -0.00190696  0.00848561 -0.00540851  0.00496857
 -0.00413244 -0.00197315  0.00042422 -0.00368639  0.00336132  0.00322839
 -0.00436421  0.00539437 -0.00551215 -0.00291411  0.00236421 -0.00141046
 -0.00230375  0.00910771]",-5.279572967028559,0.0050946058929391596
ADI,0.44068378185651574,0.5212680242269014,[-0.00091171  0.00251545 -0.00151837  0.00061846 -0.00054573 -0.00024412],0.8462044437378241,"[ 0.00698275 -0.00845876 -0.00521455 -0.00156192 -0.00050052 -0.00842986
  0.00709647 -0.00641919  0.00372623 -0.00287292  0.00143429 -0.00012525
 -0.00323882 -0.00172865 -0.00118983 -0.00535362  0.0033288  -0.00052133
  0.00392309  0.00962845]",-4.819036012285387,0.008074567172123757
ADM,0.26481042665246585,0.662768722229894,[-0.00025995 -0.00014966 -0.00023205  0.00036234 -0.00032064 -0.00013831],-1.5469887316993773,"[ 0.01281009 -0.00505013  0.00454769  0.00798887  0.0012059   0.01203299
 -0.00424702  0.00422391  0.00188303 -0.00771583  0.0128456  -0.0005427
  0.0059152   0.00709012  0.00210333 -0.01054088  0.011397   -0.01251229
 -0.01826621 -0.00173367]",-6.038693742145456,0.0023846718763772317
