,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4506051403934091,0.5276782956218192,"[ 1.61923637e-03 -3.96915114e-04  7.40930842e-04  6.55556277e-04
 -5.68003707e-05  2.78820159e-04]",0.833682915292611,"[ 0.00531836 -0.00630097 -0.0102321   0.00382724 -0.01152909  0.00033209
 -0.00401552 -0.00197251  0.00012036 -0.00134181  0.00466041  0.00396298
  0.00100378  0.00312818 -0.00172386 -0.00232262 -0.00059023 -0.00309227
  0.00175021  0.01119477]",-5.115350529855735,0.006003872928817254
AAL,0.6845461772506148,0.26904511235895284,"[ 1.08592712e-03 -1.54133929e-04  4.23541847e-04  4.20831498e-04
  9.23150576e-05  1.65601480e-04]",-1.6499197064970936,"[ 0.00888631 -0.00767045 -0.00120951 -0.00133824  0.00440977 -0.01240035
  0.0038201  -0.00856186 -0.00312361 -0.00222028 -0.0100072   0.00447921
 -0.01239903  0.00303064  0.00890428  0.00389909  0.02054363  0.00989849
 -0.01275234 -0.01383823]",-5.587400697555155,0.003744748960308844
AAP,0.5455923647477969,0.43503549810329706,"[ 1.38455356e-04  2.96733407e-04 -5.40897048e-05  3.12962280e-04
 -2.22360646e-05 -1.53892236e-04]",-0.9393609341985246,"[ 0.00498916 -0.00699389 -0.00948322  0.00169351 -0.00748694 -0.00509755
  0.00053579 -0.00495664  0.00405739 -0.00126003  0.00719004  0.00602121
  0.00382356  0.00318385  0.00330552 -0.0054729   0.00458974 -0.00848448
 -0.0068679   0.00460752]",-5.3591237503432,0.00470502708018343
AAPL,0.4680363509836206,0.5086169154303131,"[ 1.92349617e-03  1.12228938e-03  6.52201258e-05  9.50382633e-04
 -5.09621524e-04 -1.52886312e-04]",-0.7222115631052503,"[ 0.00881868 -0.00567234 -0.00375421  0.004993   -0.00251352  0.00434216
  0.00085136  0.00254198  0.00197371  0.00266486  0.00450589  0.00777343
  0.00076379  0.00557201 -0.00122797  0.00040618 -0.00067646 -0.0067205
  0.00559848 -0.01119944]",-5.253151747545368,0.00523100558173261
ABBV,0.4663920374221043,0.5103585124289542,"[ 2.20097725e-04 -4.06759453e-04  2.44900651e-04  6.22766967e-04
 -8.26993750e-05  2.84593821e-04]",0.7869474681731639,"[ 0.00581141 -0.00614788 -0.00905326  0.0043672  -0.01033173  0.00292387
 -0.00468395  0.00131588 -0.00265171  0.00089335  0.00098286  0.00276383
  0.0010313  -0.00090652  0.00406606 -0.00566328  0.00495968 -0.00272884
 -0.00262131  0.00778596]",-5.488071174306132,0.004135813749649105
ABT,0.5505403766840962,0.4269155195099209,[0.0016744  0.00057664 0.00078888 0.00019766 0.00022322 0.00064627],0.5863027423846136,"[ 0.01178321 -0.00487983 -0.00024437  0.00673877 -0.00174197  0.00777593
 -0.00244982  0.00278947 -0.00353795 -0.00094618 -0.0016237  -0.00012096
 -0.00413829  0.0010688  -0.00238308  0.00186988 -0.00019585  0.00408593
  0.00437151  0.0035776 ]",-4.768387482158435,0.00849406595559377
ACN,0.995994459780183,-0.018423280695282748,"[1.15277416e-03 3.25099082e-04 3.55898189e-04 2.76703336e-04
 7.41551880e-05 2.82286754e-04]",0.863273915543704,"[ 0.0084251  -0.00537635 -0.00500596  0.0061549  -0.00516207  0.00770969
 -0.00110517  0.00519648  0.00114393  0.00379753  0.0054113   0.00621689
  0.00423575  0.00133085  0.00251908 -0.00573432 -0.00019469 -0.00604052
 -0.00942956  0.00795467]",-5.03154670611577,0.006528704769616465
ADBE,0.4960364635028544,0.47677659812098083,"[ 3.68745544e-03 -4.93953908e-04  1.27069099e-03  1.46063543e-05
  7.63780186e-05 -4.35350744e-04]",0.8132881648032517,"[ 0.00707309 -0.00557955 -0.00749445  0.00561933 -0.00896124  0.00577733
 -0.0038802   0.00311272 -0.00144495  0.00192379  0.00231563  0.00436069
 -0.00014047  0.00039549 -0.00092992 -0.00629937 -0.0018258  -0.00654609
 -0.00711434  0.00705336]",-4.906752584366262,0.007396468781404792
ADI,0.7107585673520657,0.2580181782723541,"[ 1.15813667e-03  2.68015957e-04  1.25095450e-04  5.33303182e-04
 -2.11890590e-04  1.40208666e-06]",1.409370165832007,"[ 0.00865561 -0.00433753 -0.00675947  0.00885027 -0.01112589  0.01241812
 -0.00529431  0.0048789   0.00131731 -0.00033545  0.01025704  0.00135979
  0.00646819  0.00087702 -0.00668817 -0.00747109 -0.01100135 -0.01411555
  0.00533496  0.01493106]",-5.8657289822320156,0.002834955659728853
ADM,0.30664244559092013,0.6578057068565347,"[-4.39988999e-05  3.61080425e-04 -2.86049078e-05 -5.04989145e-04
  1.84068792e-04  5.58017367e-05]",1.6095274435306308,"[ 0.00752566 -0.00504801 -0.00931799  0.00794446 -0.0149154   0.00903738
 -0.00673588  0.00109658  0.00208514 -0.00253787  0.01228945  0.00289418
  0.00730822  0.00441881 -0.00773214 -0.00552012 -0.01075612 -0.01464544
  0.00403022  0.01961047]",-5.467082172875619,0.004223537749478482
