,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6557222112354736,0.33434347745847076,"[-1.29920765e-04  3.54122230e-04 -1.74233794e-04 -1.21585038e-06
 -2.37544000e-05 -4.50189982e-05]",-0.9639856000988583,"[ 0.01398931 -0.00176242  0.00214321 -0.00447357 -0.01241974 -0.00044959
 -0.00208538  0.00249391 -0.00096229  0.00391018  0.00560868  0.00456241
  0.00288813 -0.00167987  0.00025675 -0.00595989 -0.00454738 -0.00761403
 -0.00070774 -0.0103459 ]",-6.3224663525640326,0.0017955096808846822
AAL,0.4218079791612006,0.5636285611424535,"[-9.81872287e-04  2.01827117e-05 -3.37650127e-04  1.42645648e-05
 -7.74605744e-05  6.50501673e-05]",-1.0453282287345915,"[ 7.82307058e-03 -6.90233485e-03 -2.86776863e-03  1.16742265e-02
  1.80185226e-03 -3.29413811e-03 -6.13182777e-03 -6.77167509e-04
 -1.38662484e-03 -7.09125784e-04 -3.11585506e-04  9.09749351e-03
  4.68039794e-03 -3.99529415e-05  2.07688699e-03  3.91394540e-03
  2.34409570e-03 -1.51962331e-02  1.10469343e-02 -6.96146606e-03]",-6.163103226010467,0.0021057086324387016
AAP,0.44662752220950475,0.5489617456804475,"[-3.18566522e-04  6.88698248e-05 -2.74710554e-04 -1.48078308e-04
 -1.00999559e-04 -2.79986103e-04]",-0.6449687476559339,"[ 0.01057317 -0.00570863 -0.00500708  0.00494756 -0.00049952  0.00295296
 -0.00262745 -0.0039496  -0.00225062  0.00569305  0.00453051  0.00044009
 -0.00020542  0.00197324 -0.00074821 -0.00563381 -0.00046825  0.00158534
 -0.01014453 -0.00400357]",-5.69249589481886,0.003371168378614217
AAPL,0.44127060119804423,0.5444561852736219,"[-7.06553592e-04 -5.17449129e-05 -2.27610795e-04 -3.62849048e-05
 -4.88112888e-05  1.45883342e-05]",-0.6957998046775469,"[ 7.89024720e-03 -7.35675866e-03 -4.92190857e-03  1.13547901e-02
  2.29677296e-03 -1.42634161e-04 -2.96339489e-03 -2.44949065e-03
 -3.22368965e-03  5.53000268e-05  2.99461416e-03  7.92768458e-03
  2.35725067e-03 -3.08273860e-03 -1.80352084e-03  1.81320776e-03
  5.35807576e-04 -3.12519141e-03  3.94586789e-03 -3.99238859e-03]",-6.030575234037491,0.002404110654511728
ABBV,1.0508560626224117,-0.07114203152314745,"[ 4.33180344e-05  1.55495335e-04 -1.01397816e-04 -1.71034860e-04
 -2.21245530e-06 -2.06530422e-04]",0.9461076764382356,"[ 7.80636633e-03 -6.20309904e-03 -1.67298086e-03  8.99349897e-03
 -2.58987037e-03 -1.99033481e-03 -1.36370703e-03  4.53411963e-04
 -3.40814197e-03 -2.06341674e-03  3.67262631e-03  8.84759252e-03
  8.29573262e-05 -1.18264063e-03  5.72978630e-03 -3.98395551e-04
 -9.77454119e-03 -1.04748570e-02  5.72345742e-03 -1.33959098e-02]",-5.679690497004099,0.0034146151134731855
ABT,0.4136126998477029,0.569524686595914,"[-6.15022373e-04  8.33901264e-06 -3.68165076e-04 -6.22578024e-05
 -1.59137450e-04 -2.28474348e-04]",-0.6949559274575744,"[ 0.0083832  -0.0068876  -0.00415808  0.01036927  0.00232778 -0.00132589
 -0.00669132 -0.00232471 -0.00094849  0.00442407  0.00370436  0.00383719
  0.00168199 -0.0021071  -0.00288228  0.00083259  0.00327609 -0.00215232
 -0.0007473  -0.00533383]",-5.666582269817499,0.003459669309332661
ACN,0.5346354670771873,0.4607561848288179,"[-3.99794445e-04  7.39074169e-05 -8.03195651e-05 -9.88043829e-06
  3.38091244e-05  1.16996895e-04]",-0.990560151424752,"[ 1.31503701e-02 -1.94682132e-03  2.59510244e-03 -2.72886214e-03
 -9.90683661e-03 -1.92950694e-03 -5.08492614e-03  1.21866275e-03
 -1.32986410e-03  6.29595495e-03  5.89766444e-03  4.93450170e-03
  4.40216703e-03 -9.72122588e-04 -3.78648943e-05 -8.00383028e-03
 -3.02533694e-03 -6.87376034e-03 -2.61458340e-03 -5.81724893e-03]",-5.912571061737616,0.0027052226440413643
ADBE,0.5515015655646571,0.4407802400465059,"[-1.14712650e-03  1.77926523e-04 -4.80259093e-04 -3.66153905e-05
 -9.47673436e-05  4.57259909e-06]",-0.8432672947915266,"[ 0.01397444 -0.00252576 -0.00055481 -0.00441762 -0.01055363  0.00251759
 -0.00090566  0.00115085  0.00047364  0.00472104  0.00468052 -0.00056766
  0.00123507 -0.00022476 -0.00454081 -0.00742612  0.00027898  0.00521085
 -0.00842389 -0.00199317]",-5.69558451964108,0.0033607721675425763
ADI,0.4726069136149328,0.5246898640818589,"[-7.76684633e-04  6.13738455e-04 -5.73668465e-04  1.38097509e-04
 -1.84655587e-04 -7.21069524e-05]",-0.8198523626524774,"[ 0.01117161 -0.00503609 -0.00381023  0.00306862 -0.00282584  0.00269186
 -0.00200085 -0.00291251 -0.00262997  0.00565494  0.00617976  0.00208673
  0.00089933 -0.00116414 -0.00340948 -0.00721055 -0.00110978  0.00522248
 -0.01378429 -0.00619006]",-5.863411405253809,0.0028415335070896565
ADM,0.6568544787939828,0.3377234434476394,"[ 1.88424816e-04  2.05846397e-04 -7.62332967e-05 -3.40004664e-05
 -3.34863124e-05 -1.46572400e-04]",-0.9650350106723841,"[ 1.32599807e-02 -3.35851577e-03 -1.70268554e-03 -3.10023075e-03
 -1.02780613e-02  3.49146881e-03  1.32571157e-03  1.35840870e-03
  2.60323107e-04  3.11214569e-03  5.34990400e-03 -2.20357156e-03
 -2.77784434e-03 -8.05986270e-05 -2.57307743e-03 -4.97472743e-03
 -2.47079008e-03  6.65195312e-03 -1.36870899e-02 -2.19402357e-03]",-6.323791233888534,0.001793132418783333
ADP,0.46648678894159534,0.5367051257398892,"[-1.31510472e-03 -6.37195510e-05 -4.92390069e-04 -3.27982360e-04
 -4.55963175e-05 -1.68138884e-04]",-0.9691058442768816,"[ 0.0121156  -0.00551586 -0.00690404  0.002169   -0.00123721  0.00600517
 -0.00162058 -0.00432304  0.000242    0.00738228  0.00394102 -0.00589407
 -0.00251995  0.00323439 -0.00537454 -0.00549949  0.00373792  0.01219874
 -0.01106544  0.00542967]",-5.877888929970019,0.0028006914944991757
ADSK,0.49135133278073945,0.5009598962175698,[-0.00142699  0.00048344 -0.00069136  0.00016948 -0.00017987  0.00010778],-0.9355334461945014,"[ 1.26381515e-02 -3.87113197e-03 -2.31835628e-03 -8.35291193e-05
 -5.65258076e-03  1.44371150e-03 -5.30793647e-03 -1.48644170e-06
  3.10326910e-03  7.62488482e-03  3.00478570e-03 -5.33788708e-03
  3.40982860e-04  3.42932240e-03 -4.22591298e-03 -8.51851840e-03
  2.00029562e-03  5.66044633e-03 -1.56440631e-02  6.11431263e-04]",-5.668288105319367,0.003453772713341332
AEE,0.5117944384624826,0.4807922309031894,"[ 4.69347193e-05 -5.85362807e-04  2.16773380e-04 -3.71576494e-04
  1.06502960e-04 -1.79290588e-04]",-0.7976954523043164,"[ 0.01252482 -0.00513015 -0.00648001  0.00031547 -0.0038781   0.00718735
  0.00276071 -0.00325021 -0.00137629  0.00245413  0.00276903 -0.00186901
 -0.00217951  0.00188086 -0.00374146 -0.00056266  0.00247879  0.00541071
 -0.0024967   0.01387741]",-5.788882730973481,0.003061400674528091
AEP,0.5074326698504643,0.48871140883888975,"[ 8.09083484e-05 -1.06605310e-03  3.71012792e-04 -5.63404830e-04
  1.47668173e-04 -2.83516568e-04]",-0.8292840171506674,"[ 1.06272179e-02 -6.29257473e-03 -6.11589785e-03  4.47172753e-03
 -2.79626223e-03  4.54328494e-03  2.34292016e-03 -7.40495489e-04
  7.32285132e-05 -2.87526952e-03 -7.98367984e-04  1.06768409e-03
 -1.18524949e-03  9.56526948e-04 -3.51112541e-03  6.28521839e-03
  5.14506541e-03  1.10668931e-03  1.06950656e-02  1.52115564e-02]",-5.435825262680504,0.004357637341368248
AES,0.48934818667659735,0.4976112899504115,"[-7.49198506e-04 -5.76908669e-04 -7.94527085e-05 -4.81272179e-04
  7.68177510e-05 -1.91300953e-04]",-0.6079528084428409,"[ 0.01248348 -0.00452005 -0.00486365  0.00029841 -0.00364511  0.00522601
 -0.00035658 -0.00356654 -0.00145534  0.00535208  0.00329954 -0.0020914
 -0.0011603   0.00500355  0.00079307 -0.00623633 -0.00089294  0.00034296
 -0.00665025 -0.00047498]",-5.373079636385801,0.004639820325780763
AFL,0.7218401382851513,0.2761819438522359,"[-1.99918140e-04  4.40797295e-04 -2.64941952e-04 -7.51363835e-05
 -3.05423213e-05 -1.25278242e-04]",-0.7989355685520315,"[ 1.42952175e-02 -2.04134499e-03  2.19816087e-04 -5.08848354e-03
 -1.11001336e-02  1.51708324e-03 -2.90640959e-03  2.25898813e-03
  3.00654634e-03  5.43564750e-03  2.77564043e-03 -3.82337829e-03
 -1.84455222e-05  2.58561338e-03 -2.82540608e-03 -3.99045580e-03
  3.33002802e-03  1.36262927e-03 -3.34586177e-03 -4.90286692e-04]",-6.281347163122449,0.0018708785172343006
AIG,0.4901754331699003,0.4908773016760901,"[-5.53768674e-04  2.67010452e-04 -4.84617105e-04 -3.15928608e-05
 -2.04413554e-04 -2.81907878e-04]",-0.0037461897253309247,"[ 1.20998648e-02 -5.97180498e-03 -4.33621809e-03  4.79739767e-03
 -4.92867910e-03  2.41073138e-03  2.24039204e-05  5.36453022e-04
  4.09870709e-04 -7.29340434e-04  1.08879039e-03  1.06860135e-03
 -9.70033342e-04  1.74297728e-03 -1.41742889e-03  3.56511999e-04
  1.28308841e-03  1.09991776e-03  1.21271668e-03 -1.30309076e-03]",-4.560916843236659,0.010452471271310777
