,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.39112862430369394,0.565498427955881,[-0.00067486  0.00077879 -0.00050822  0.00037078  0.0001576   0.00058432],1.1119290827186614,"[ 0.01555208 -0.0050722  -0.0019538   0.01260722 -0.00954185 -0.00310753
  0.00861324 -0.0053445  -0.00398456  0.00845392  0.00053372 -0.00252274
 -0.00416976  0.00173551  0.00228465 -0.00352828  0.00276883  0.00153928
  0.00568642  0.01264652]",-4.866029634098632,0.007703891916624874
AAL,0.3573167235945022,0.6007305820674298,[-0.00017333  0.00252527 -0.00098084  0.00041594  0.00096508  0.00129195],1.2057677531012305,"[ 0.01125562  0.0006911  -0.00150443 -0.00057099 -0.00124918  0.00895478
  0.0003557  -0.00640143 -0.00137592  0.00546284  0.00277646 -0.00494179
 -0.00508368  0.00677379  0.00165644 -0.00800075  0.00156015  0.00224883
  0.02206241  0.01589689]",-4.276114573393032,0.013896551357670522
AAP,0.5407870604237931,0.3911583846509435,"[ 2.44278401e-03  3.02087103e-03 -5.91586445e-04  1.01439452e-03
 -5.04645438e-06  8.13457299e-05]",-1.2208367653313423,"[ 0.01595805 -0.00739778 -0.00102833  0.01317803 -0.00556252  0.00050064
 -0.00204971  0.000681    0.00269086 -0.01144293  0.00784703  0.00915198
 -0.00248424  0.00450886 -0.00814346  0.00311695  0.00284297 -0.00763357
 -0.00649988 -0.01010212]",-4.350550413176498,0.012899710455499874
AAPL,0.41561370098667344,0.5366723226419379,"[-3.37224163e-04 -1.20400836e-03  6.75820488e-04  4.25956637e-04
 -2.29803230e-05  6.81559456e-04]",0.8450903311988706,"[ 1.53548455e-02 -4.60662354e-03 -3.33157594e-03  1.09778041e-02
 -5.49321169e-03 -2.86395094e-03  4.72625220e-03  1.10432410e-03
 -5.38762221e-03  1.00173218e-04  5.85905187e-03 -9.70532848e-04
 -5.15997995e-03  5.34510125e-03  3.32308778e-05 -4.62023128e-03
  8.86948760e-04  1.97389980e-03  9.93334863e-03  1.19194626e-03]",-4.734454376656158,0.008787242048386134
ABBV,0.391303463695224,0.576214794058693,"[ 9.74634604e-05  5.99400539e-04 -3.32413810e-04  6.03269244e-04
 -6.23824660e-05  3.42326065e-04]",1.1032312230617474,"[ 0.01583643 -0.0056102  -0.00153213  0.01332174 -0.01005137 -0.00191493
  0.00684921 -0.008076    0.0012582   0.00759869 -0.00156715  0.00162859
 -0.00475972  0.00107906  0.00040184 -0.00522277  0.0050891   0.0010536
  0.01160921  0.00260115]",-5.070275608982888,0.006280688887961416
ABT,0.39330250382025594,0.5753690183273452,"[ 5.65137374e-04  4.04323126e-04 -8.34492873e-05  7.06180209e-04
 -7.72800084e-05  3.79742116e-04]",1.1369891745888832,"[ 0.01635483 -0.00568181 -0.0027649   0.01397304 -0.00933765 -0.00387392
  0.00707386 -0.00636575  0.00137508  0.00781481 -0.0034346   0.00139533
 -0.00256924  0.00020667 -0.00071032 -0.00499312  0.00806699  0.00146875
  0.01155549  0.00312051]",-5.012933324392828,0.006651364054357224
ACN,0.3841207130918638,0.5808495717475249,"[-1.56235442e-05  2.55508048e-03 -1.38075849e-03  8.81692772e-04
 -5.69968413e-05  3.07400106e-04]",1.3198998938121203,"[ 0.01161265  0.00157749 -0.00424897  0.00013289 -0.00114464  0.00323944
  0.00594555 -0.00338434 -0.00690951  0.01379262 -0.00326847 -0.01196312
  0.00038305  0.00185115  0.00659745 -0.00461476 -0.00100486  0.0084635
  0.01217537  0.0191309 ]",-4.660695196255152,0.00945988363952949
ADBE,0.009497933623857951,0.9434345987016455,[ 0.00133168  0.00155525 -0.00091786  0.00083204  0.00018257  0.00021005],0.8149066904531054,"[ 1.19236913e-02  2.45741821e-04 -3.79638208e-03  1.05668391e-03
 -1.33858248e-05  4.02790856e-03  2.35205951e-03 -7.25670821e-04
 -5.31032813e-03  6.71089188e-03 -8.93283030e-04 -9.91125560e-03
  5.54965694e-03  3.92801099e-03 -1.25260251e-03  2.41792109e-03
 -3.89589994e-03 -1.21946826e-03  1.39158741e-02  6.69710910e-03]",-4.285593102360791,0.013765454775950967
ADI,0.3970481064406483,0.5591441999781437,"[-1.23375242e-03 -2.58649349e-04 -8.41706196e-04  9.95912012e-04
 -7.24804965e-04  4.00395253e-05]",1.04887703978732,"[ 0.01420176 -0.00201062 -0.00529634  0.00720393 -0.00273869 -0.00313417
  0.00571764  0.00265054 -0.00627361  0.00392628  0.00121108 -0.0015374
 -0.00490129 -0.00122983  0.00641706 -0.00202776 -0.00048362  0.00374236
  0.0085372   0.02027201]",-4.49654880332468,0.011147402104622785
ADM,0.39554158091396663,0.5708616351769369,"[ 1.86352710e-05  1.03959246e-03 -5.36822239e-04  8.01396077e-04
 -9.37757628e-05  4.55400770e-04]",1.1051032135180432,"[ 1.67857679e-02 -6.33058457e-03 -2.90564414e-03  1.52111798e-02
 -9.45394756e-03 -4.90347019e-03  6.85506216e-03 -4.67084460e-03
  8.16056866e-04  5.38936590e-03 -2.07124196e-03  2.81198916e-03
 -2.69301067e-03 -3.22160641e-04 -8.15540937e-04 -2.81348223e-03
  6.19855819e-03  4.66542761e-05  8.17381313e-03  2.35932556e-03]",-4.739780044336149,0.008740568511601689
