,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6036477695517953,0.37243038334640693,"[-7.94140172e-04  1.14365707e-03 -7.26520794e-04 -1.87796782e-04
  1.58125380e-05 -1.85651454e-04]",1.3814658350114772,"[ 0.00830087 -0.00763667 -0.00194525  0.00214589 -0.00229183  0.00252632
 -0.00738636  0.00160267 -0.00800488 -0.00538568 -0.00223213 -0.00622903
 -0.00144079  0.00303671 -0.0115167   0.00785322 -0.0102436   0.00124585
  0.018385    0.01478546]",-5.323583229048406,0.004875253240811413
AAL,0.14787208191499243,0.7936679534810377,"[-8.30805046e-04  8.82647116e-04 -4.17117574e-04  1.73503111e-04
  7.53226924e-05  3.60286197e-04]",-1.1340405764336186,"[ 0.01498039 -0.00316188  0.00180627  0.01070229 -0.00074678  0.00701199
  0.00237789  0.00173679  0.00252104 -0.00060805  0.00666695 -0.00039047
  0.00524639 -0.00157796  0.00885435 -0.00297842  0.00477526  0.00075305
 -0.01476854 -0.00348449]",-4.5620539085521905,0.0104405928832979
AAP,0.12504769126433657,0.8183649535345773,[-0.00167602  0.00012511 -0.0006848  -0.00038314 -0.00012608 -0.00029703],-1.2830391687223066,"[ 1.67014847e-02 -1.00710215e-03  8.75843853e-05  1.55485233e-02
 -6.60917203e-03  9.60716938e-03 -3.94899661e-03  5.86458154e-04
  1.34953432e-03 -1.07818073e-03  4.39143944e-03  2.60317950e-03
  5.59947359e-05 -7.27484678e-05  5.70897164e-03 -5.47210243e-03
  7.69412354e-03  2.29201082e-05 -1.30460736e-02 -2.77681837e-03]",-4.933382711360733,0.007202099405532794
AAPL,-0.10854912241408934,1.064295797639229,"[ 1.74944228e-04  1.98532704e-04 -2.73109075e-04  9.12915559e-05
 -1.62697370e-05 -1.16191212e-04]",-1.3714662400768403,"[ 0.01550772 -0.00253594  0.0022915   0.01124802  0.00093414  0.00694994
  0.00729607  0.00312513  0.00477542  0.00594336  0.00465662  0.00489797
  0.00118792 -0.00205075  0.00917118 -0.00728928  0.00786009 -0.00123929
 -0.01697155 -0.00765748]",-5.317261169940376,0.004906172513719055
ABBV,0.49223914387222206,0.47887866262971324,"[-8.47992294e-04 -2.97003157e-04 -3.88961481e-05 -6.15492315e-04
  2.46114666e-05 -3.12885336e-04]",0.961777557201856,"[ 0.00498911 -0.00808965 -0.00557656 -0.00151432 -0.00259687 -0.00392217
 -0.00013373 -0.00396867 -0.00217113 -0.00433914  0.00155181 -0.00189458
  0.00126092  0.00552776 -0.00496852  0.0106569  -0.0087641   0.00675923
  0.01030016 -0.00306686]",-4.516388479700762,0.010928420697335364
ABT,0.5129036113654959,0.45824163769940185,"[-1.04457176e-03  1.72382191e-03 -8.17989866e-04  1.71000768e-05
 -3.92359870e-05  7.74786997e-07]",1.3573065263663078,"[ 0.00385583 -0.00813617 -0.00876166 -0.00114865 -0.00812548 -0.00458976
 -0.00746532 -0.00633083 -0.00582474 -0.00638058 -0.00422203 -0.00129069
 -0.00711964  0.0049816  -0.01234021  0.0063595  -0.00655476  0.00487742
  0.0139363   0.01088269]",-4.953577916542154,0.0070581103681280925
ACN,0.366498140946809,0.6042345384289488,"[-2.59533742e-03  6.27196804e-04 -9.31815952e-04 -7.79861958e-05
 -5.91504026e-04 -4.09848615e-04]",1.253199808035177,"[ 0.00250097 -0.00908679 -0.00840036 -0.00368095 -0.00565857 -0.00612923
 -0.00481725 -0.0061626  -0.00558011 -0.00653051 -0.00405848 -0.00309696
 -0.00618272  0.00194863 -0.00982573  0.00276275 -0.00289304  0.00169205
  0.01318467  0.01265642]",-4.781709299229078,0.008381659951254894
ADBE,0.556282263718843,0.4089365270641716,[ 0.00014975  0.00146133 -0.0005237  -0.00033831  0.00032533 -0.00012112],0.949672698494012,"[ 0.01044696 -0.00407389 -0.00591811  0.0081404  -0.00994387  0.00169531
 -0.00654265 -0.00472907 -0.00169841 -0.00270459 -0.00186008  0.00393345
 -0.0080085   0.00407713 -0.00722408  0.00022253 -0.00063775  0.00453074
  0.00101868  0.00972999]",-5.106569096685322,0.006056827706833526
ADI,0.21563478227387312,0.7328003869433153,[-0.0004887   0.00134129 -0.00115179  0.00019923 -0.00010074 -0.00024741],-1.113346858455972,"[ 1.43713002e-02 -4.60967884e-03  4.54966080e-03  8.14249716e-03
  4.51681327e-03  7.97123687e-03  5.06163097e-03  6.35202615e-03
  1.19774731e-03  2.27016420e-03  6.73633351e-03 -1.13580822e-03
  6.66904156e-03  7.34674162e-05  5.42726108e-03 -1.03386427e-03
  1.46041469e-03 -5.77449105e-03 -6.58393978e-03 -9.59025745e-03]",-5.137227988131778,0.005873949824940563
ADM,0.2371334244209532,0.7076857358810812,[-0.00048362 -0.0003579  -0.00035964  0.00030419 -0.00029649 -0.00013795],-1.345455690209498,"[ 0.01466597 -0.00104057 -0.00290992  0.01448035 -0.00934984  0.00750652
 -0.00509255 -0.00156537  0.00185782 -0.0010777   0.00499852  0.00469869
  0.00076427  0.00231505  0.00850268 -0.00394545  0.01072279  0.00036306
 -0.0128252  -0.01134057]",-5.953810095209638,0.002595930908199427
ADP,0.2258081648353739,0.7245387673758354,"[-1.26445518e-03  2.60857024e-04 -4.14102644e-04 -3.80796613e-04
  1.92731644e-04  6.61203723e-05]",-1.188686372847592,"[ 0.01437648 -0.00424062  0.00380231  0.00810515  0.00422634  0.00646444
  0.00739485  0.00440668  0.00295872  0.00212887  0.00722392 -0.00129722
  0.00739254 -0.00218823  0.00850457 -0.0024122   0.00209611 -0.00511071
 -0.00682246 -0.01283951]",-5.273579135012649,0.005125233802426078
ADSK,0.5630547983590881,0.4016380601829211,[-0.00082704  0.00140833 -0.00070334  0.00023898  0.00030667  0.00061616],1.434169861255908,"[ 0.00544814 -0.0069786  -0.00897148  0.00181108 -0.01003329 -0.00260431
 -0.00910869 -0.00490297 -0.00669441 -0.00351969 -0.00560094 -0.00035538
 -0.00435906  0.00429794 -0.00351993  0.01114165 -0.00502906  0.01472083
  0.0185692  -0.00629307]",-4.992055440614303,0.006791690219589583
AEE,0.48298920820583596,0.4848313468971422,[-0.00075343  0.00221308 -0.00104445 -0.00044653  0.00032508 -0.00015562],0.010310194908117406,"[ 0.01157229 -0.006345   -0.0026072   0.00512321 -0.00210566  0.00133723
  0.00233507 -0.00103088  0.00023019  0.00039802  0.00173593  0.00195392
 -0.00149943  0.0021531  -0.0007539   0.00047576  0.00084838  0.00171242
  0.00158427  0.00064363]",-3.9504042708146017,0.019246919234648312
AEP,0.5341412878312151,0.4329258242511465,[-0.00141609  0.00232617 -0.00134263 -0.00014373  0.00031384  0.00021743],0.9647651065270665,"[ 0.01277836 -0.00517197  0.00112512  0.00639448  0.0018695   0.0037823
  0.00674067  0.00313265  0.0015404   0.00711754 -0.00052639  0.00482865
 -0.00378962 -0.00088866  0.00207208 -0.00420466  0.00473745  0.00437425
 -0.00769847  0.01241879]",-4.844629814762446,0.007870530469967394
AES,0.10471578911398108,0.8450434128261164,"[-1.38301321e-03  6.06340684e-04 -8.21281589e-04 -2.98540432e-04
 -7.51225176e-05 -2.91792843e-04]",-1.4630198801453425,"[ 0.0146953  -0.00084543 -0.00288776  0.01412968 -0.00819193  0.00632455
 -0.00146577 -0.00167189  0.00289372  0.0020642   0.00278565  0.00600273
 -0.00085543 -0.00036898  0.01069442 -0.00486453  0.01005578  0.00418795
 -0.01309073 -0.01808844]",-5.1760328017024495,0.0056503781791415846
