,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5329327222873604,0.4403781915843264,[ 0.00051837  0.00124617 -0.00049298  0.00032511 -0.00023223 -0.00018841],-0.8154392593633006,"[ 0.01127376 -0.00823923 -0.00741786  0.00562888 -0.00063181  0.00019946
 -0.00413175  0.00191933  0.00317574 -0.00728532  0.00118643  0.00622607
 -0.00302829 -0.00221107  0.00121855 -0.00077058  0.00252055  0.00071076
 -0.0033258   0.00718635]",-4.879676550513906,0.007599471675301653
AAL,0.5781854262415314,0.4049701151111141,"[-3.47344277e-04  7.80606921e-04 -1.43124030e-04 -3.62372353e-04
  2.71196875e-04 -5.32689841e-06]",-0.9855774704250763,"[ 0.00994187 -0.00898001 -0.00616824  0.00732398 -0.00180289 -0.00290943
 -0.00405517  0.00396473  0.00531109 -0.00811766 -0.00281306  0.00434696
  0.00033128  0.00162142 -0.00075319 -0.00156362  0.0014468  -0.00327205
 -0.0017795   0.01293745]",-5.21414392421871,0.005439087755288572
AAP,0.5817711035739841,0.3852310802361129,"[ 2.14131872e-03 -7.92091045e-05  5.21404755e-04  4.31742454e-04
 -3.65197451e-04  7.61043225e-05]",-1.0633482126301208,"[ 0.01306164 -0.00688129 -0.00926168  0.00132733  0.00158336  0.00907569
 -0.00615924 -0.00539437  0.00490615  0.00097447  0.00032688  0.00612681
 -0.0028644  -0.00739268  0.00161893  0.00164618  0.00154143  0.00675244
 -0.0032132  -0.00427557]",-5.1815422300476515,0.005619333423396103
AAPL,0.5245327542104836,0.4396951303019795,"[ 3.17746578e-04  1.43618344e-03 -4.02307261e-04  1.21047054e-04
 -2.85630934e-04 -5.50811007e-05]",-0.9176282049000963,"[ 0.01330283 -0.00912737 -0.00878144  0.00782721 -0.00046332 -0.00350855
 -0.00232134  0.00399358 -0.0002361  -0.00765199  0.00341876  0.00472533
 -0.00327382 -0.0004525   0.00153131 -0.00057432  0.00100325  0.00211468
 -0.0062293   0.00087995]",-5.3992023317023605,0.004520185113319565
ABBV,0.5855263139093817,0.3830648983581622,"[ 8.92107773e-04  9.22902586e-04 -1.67822393e-04 -8.78299017e-05
  1.49436741e-05 -1.89374643e-04]",-1.1717149693515483,"[ 0.01666678 -0.00881857 -0.01195812  0.00606562  0.00234471  0.00090242
 -0.00325668 -0.00046615 -0.00173233 -0.00057258  0.00493775  0.00282861
 -0.00145663 -0.00445845 -0.00550897  0.00609006  0.0070768   0.00079165
 -0.00076141 -0.00919818]",-5.316021007538467,0.004912260738821473
ABT,0.5769953316658613,0.3900658485155944,"[ 1.04587414e-03  1.06853439e-03 -3.05396750e-05  5.07228256e-04
 -6.87289660e-05  2.31128116e-04]",-1.1142800613035697,"[ 0.01676329 -0.00871148 -0.01252435  0.00600526  0.00390143  0.00063324
 -0.00611018  0.00020818  0.00237188 -0.00222515  0.00227995  0.0036193
 -0.00195791 -0.00349924 -0.00171528  0.00385588  0.00336046  0.00116224
 -0.0026843  -0.00445744]",-5.60200184533668,0.003690468569686075
ACN,-6.701128015181624,7.649047385683821,[-0.00169641  0.00141872 -0.00118799  0.00037156 -0.0003035   0.00014468],-0.6684844180702337,"[ 0.00503501 -0.0077673  -0.00080043  0.0046088  -0.00845434  0.00245557
  0.00267213 -0.0004094  -0.00087422 -0.00336299  0.00100461  0.00488014
 -0.001548   -0.00354461  0.00056421  0.00255574  0.0027512  -0.0015237
 -0.0078898   0.0060495 ]",-4.5176915899433565,0.010914189035115582
ADBE,0.5092179761746393,0.46888828428538204,"[-9.97169722e-05  6.52399618e-04 -1.59908828e-05  1.87993845e-04
  7.91322266e-05  4.93098266e-04]",-0.7629935947758463,"[ 0.00805848 -0.00836868 -0.00388419  0.00608365 -0.00516484 -0.00088359
  0.00030708  0.00304196 -0.00010802 -0.00931503  0.00127753  0.00706995
 -0.00069179 -0.00195203 -0.00321219 -0.00215574  0.00645649  0.00216495
 -0.00496359  0.0066707 ]",-4.859676219228032,0.007752993755095014
ADI,0.5321390367209509,0.4385659643400892,"[ 1.74556178e-05  1.27643908e-03 -4.02253028e-04 -1.18844591e-04
 -8.70205590e-05 -1.06819962e-04]",-0.9297388906301423,"[ 0.01471486 -0.00872792 -0.01039223  0.00668153  0.00145826 -0.00145626
 -0.00393654  0.00260928  0.00054508 -0.00676625  0.0031671   0.00521696
 -0.00191613 -0.00202498 -0.00258208  0.00074838  0.0034714   0.0007335
  0.00193699  0.00211104]",-5.265095756754065,0.005168898047722698
ADM,0.5262770404801095,0.4492129904657097,[ 0.00229199  0.00125528  0.00046568  0.00051253 -0.00027996  0.00039077],-0.9080064738137129,"[ 1.28184856e-02 -7.74598327e-03 -8.49494617e-03  3.93493084e-03
 -4.93984434e-04  4.25342572e-03 -2.54440376e-03 -2.11339865e-03
  3.51370986e-05 -1.45160622e-03  3.21810423e-03  5.79285184e-03
 -2.22921733e-03 -8.34198380e-03 -2.37792931e-03  6.92895519e-03
  6.13825244e-03  4.33463295e-04 -5.02496839e-03 -4.69992319e-03]",-4.864613174371539,0.007714811901300128
