,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.41600916886808487,0.5374115858557891,"[-3.04254010e-05  5.19819265e-04 -1.14670227e-04  1.45178682e-04
 -1.36927085e-05  8.25235539e-05]",1.0194591780957059,"[ 1.57683050e-02 -7.15976016e-03  6.76784821e-04  1.42134579e-02
 -8.29587197e-03  1.61783475e-03  5.77089273e-03 -5.15465547e-03
 -1.64294118e-03  4.74750468e-03 -6.20622467e-05 -2.98099310e-03
  3.31503001e-03  3.64205549e-03 -2.23702785e-03  1.07830284e-03
  2.86502829e-03  2.11809393e-03 -3.62754777e-03  9.96558940e-03]",-4.871952024306179,0.007658401302126861
AAL,0.5289018171293607,0.4378940160548735,"[-4.66885644e-04  1.70920440e-03 -3.47081763e-04  2.51870535e-05
  3.39390086e-04  6.68584942e-04]",1.160851673883323,"[ 0.01352861 -0.00259681 -0.00502234  0.00499426 -0.00015738 -0.00145465
  0.00157539  0.00344169 -0.00536813 -0.00134777  0.00011361  0.00142901
 -0.00282559 -0.00447646  0.00697555  0.00095806  0.00143673  0.00232118
  0.01334975  0.02594107]",-4.614050288511671,0.009911592091369171
AAP,0.709466716289278,0.22222474347596224,[ 0.00167503  0.00362275 -0.00046826  0.00093751 -0.00022134 -0.00022467],-0.9674127774947779,"[ 0.01395014 -0.00699053  0.00213712  0.00956077 -0.00516031  0.00864414
 -0.00434096 -0.0031476   0.00084224 -0.00566896  0.00888974  0.00118152
 -0.00299512  0.00859524 -0.00491435 -0.0041035   0.00329444  0.00090558
 -0.00038262 -0.00905014]",-4.211499552237918,0.014824122117074422
AAPL,0.4447285414364622,0.5267716692236278,"[ 3.00417345e-04 -7.96886113e-05  2.01265921e-04  3.96224333e-04
 -7.74033382e-05  1.00439642e-04]",0.7975288289511399,"[ 0.01507467 -0.00502178 -0.00313692  0.01135471 -0.00480332 -0.00341077
  0.00612315  0.0002271  -0.00674634  0.00016107  0.00622773 -0.00055038
 -0.0039083   0.00560891 -0.00102669 -0.00356858  0.00133989  0.00092638
  0.00650852  0.00278688]",-4.615929055367026,0.00989298800250921
ABBV,0.3996071885854152,0.5618202888517445,[ 0.00032828 -0.00022406 -0.00011914  0.00026507 -0.00028139 -0.00012555],1.3357176181266643,"[ 0.01591553 -0.01015135  0.00623629  0.01361598 -0.00752222  0.01139568
 -0.00177079 -0.00337885 -0.00675629  0.00042727  0.00074655 -0.00601101
  0.00492299  0.00011411  0.00576546  0.00031692  0.00257746  0.01170864
  0.00976054  0.00887377]",-5.139842476815055,0.005858612507954552
ABT,0.41394974797761863,0.5542038635453927,"[ 1.16644628e-03  1.71815732e-04  2.22745158e-04  7.60051995e-04
 -2.83142590e-04 -4.83668415e-05]",1.2423490623684978,"[ 0.0172231  -0.00922372  0.00254031  0.01803895 -0.01004858  0.00229677
  0.0047883  -0.00526827 -0.00218804  0.0012668   0.00380514 -0.00100349
 -0.00042854  0.00248242  0.00267507  0.00211066 -0.00349668  0.00398381
  0.00550481  0.01101083]",-5.048346799461055,0.0064199381231775324
ACN,0.4841508521535396,0.47864810475105485,"[ 6.88427836e-04  1.96913579e-03 -1.18980771e-04  5.89540420e-04
 -7.03279601e-05 -2.29734223e-04]",1.0041389163939205,"[ 0.01382949 -0.00180063 -0.00704585  0.00671673 -0.0017923  -0.00656828
  0.007536    0.0017345  -0.00519916  0.00393187 -0.00243405 -0.00078123
  0.00207327 -0.00246048  0.00224157  0.00592905 -0.00240382 -0.00048383
 -0.00161003  0.0189968 ]",-4.8121101293774435,0.008130684786583669
ADBE,0.6754470028264095,0.29183669577565097,"[1.19435072e-03 1.47110407e-04 4.51907785e-04 2.88313469e-04
 7.16670194e-05 1.62404626e-04]",0.9590577979359769,"[ 0.01216438  0.00076709 -0.0095365   0.00132094  0.00176199 -0.00695508
  0.00627722  0.00385601 -0.00429275  0.0043132  -0.00503992  0.00053108
  0.00045111 -0.00382692  0.00086162  0.00285306  0.00087342 -0.00469319
  0.01013355  0.01031392]",-4.47587871127872,0.01138021780396381
ADI,0.4829338479236099,0.4745839055239865,[-0.00031704  0.00228708 -0.00151604  0.00134772 -0.0010337  -0.00050186],0.8587512383295176,"[ 0.01318676 -0.00076766 -0.00806551  0.00495924 -0.00087533 -0.00672127
  0.00681052  0.00149116 -0.00160214  0.00342298 -0.00220942  0.00240175
 -0.00302096 -0.00152313  0.00024117 -0.00055417  0.00373281 -0.00275258
  0.00142787  0.01574302]",-4.614979915995581,0.009902382284459811
ADM,0.430069927128574,0.5373232317888519,"[7.73335022e-04 1.43337749e-03 8.26508389e-05 5.39335568e-04
 3.37304720e-05 1.30402580e-04]",1.04290490498353,"[ 0.01559779 -0.00635159 -0.00091162  0.01326205 -0.00704722 -0.0010803
  0.00754056 -0.00321348 -0.00323455  0.00581798 -0.00252067 -0.00161699
 -0.0001195  -0.00156751  0.00484682 -0.00076098  0.00179291  0.00697622
  0.00606186  0.01195106]",-4.67010959198252,0.00937124245768819
