,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6520783763380864,0.31800522225697103,"[-2.23146557e-04  7.11826282e-04 -8.14318107e-04 -2.34243366e-05
 -2.85198689e-04 -1.33125647e-04]",1.4702441702425908,"[ 0.0162574   0.00116072 -0.00473749  0.01481137 -0.0091556   0.00525639
 -0.00135158 -0.00262639  0.00095719  0.00544548 -0.0033801   0.00751006
 -0.00284803 -0.00186893  0.00634078  0.00630003 -0.00229384  0.01405403
  0.01684123 -0.00435546]",-5.081845764665157,0.006208439116284553
AAL,0.5397325323604282,0.43123266199538685,"[-2.86767088e-04 -9.98801952e-05  3.18515750e-05  2.04789134e-04
  3.00758606e-05  3.58400975e-04]",1.095927680000156,"[ 0.01193772 -0.00503532 -0.00167498  0.00590047 -0.00167157  0.00029063
  0.00730823 -0.00263222  0.00970387  0.00436226  0.0019933   0.01167471
 -0.00545291  0.00091949  0.00524716 -0.00609153  0.01539649  0.00337019
  0.00221808 -0.01221835]",-4.65840843223743,0.009481540914148682
AAP,0.33814596966149124,0.5954987424392615,"[-1.34150516e-03  6.36457525e-04 -1.38385986e-03  5.27492571e-05
 -6.42085273e-04 -5.55537047e-04]",-1.2652002207823454,"[ 1.20119563e-02 -4.36418863e-03 -4.07717323e-05  8.66090528e-03
 -5.05317807e-03  8.96452749e-03 -1.21730192e-02  2.63119596e-04
 -7.16040144e-03 -9.40361820e-03  4.19810837e-03 -4.47388414e-03
 -3.18424448e-03  3.44423542e-03 -5.36910956e-03 -5.58168541e-03
  4.35891079e-03 -4.03757806e-03 -1.49556034e-02  8.84276375e-03]",-4.613479692915331,0.009917249215980932
AAPL,0.49260715545206846,0.46666052446233447,"[ 9.67927039e-04 -2.64996937e-05 -3.94353173e-04  5.07696831e-04
 -5.66328193e-04 -3.44138397e-04]",1.0525642513909605,"[ 0.0102402  -0.00575468 -0.00442045  0.00377806 -0.00299814 -0.00413429
  0.00631777 -0.00875386  0.01007502 -0.00275486  0.00581129  0.00270207
  0.00355632  0.00128228  0.00487196 -0.00017648  0.0089855   0.00074815
  0.01646216 -0.00827503]",-4.551592900048619,0.010550385282605745
ABBV,0.5347644744827798,0.4268920181169579,[-0.00013001 -0.00101459 -0.00019672 -0.0004573  -0.00019242 -0.00040643],0.9665621217367892,"[ 0.01234187 -0.00270113 -0.00505485  0.00807427 -0.00564685 -0.00111801
  0.00385369 -0.00769207  0.00875963 -0.00051177  0.00426744  0.00550741
  0.00281384  0.00342095  0.00423609  0.00570704 -0.00186959  0.00812921
  0.00284536 -0.01158938]",-4.263914271799346,0.01406713192667316
ABT,0.5686413991592529,0.40587813248258103,[ 0.00076705  0.00116679 -0.00055415  0.00038464 -0.00031522 -0.00010924],1.0924109962809239,"[ 1.43079581e-02  7.40858077e-04 -7.41353347e-03  1.25200100e-02
 -9.85697238e-03  8.69601715e-05  8.86209494e-04 -9.15665791e-03
  6.12296341e-03  1.26391697e-03 -3.31505049e-04  6.41613910e-03
 -3.36101816e-03 -1.03851748e-03  2.59698075e-03  1.42075784e-03
 -1.08910346e-03  5.32092333e-03  8.34972682e-03 -2.60585851e-03]",-4.934580826508839,0.00719347562830753
ACN,0.5891527625323264,0.38570098165925204,[-0.00072192  0.00065466 -0.00082629  0.00027456 -0.0004356  -0.00034401],1.1392801288170336,"[ 0.01325167 -0.00040518 -0.00780484  0.0101188  -0.00785305 -0.00283822
  0.00556587 -0.0085795   0.00632228  0.00400994 -0.00246505  0.00468451
 -0.00201208 -0.00699865  0.00758845 -0.00058129  0.00258519  0.00698198
  0.00799637 -0.00666009]",-4.705018847455556,0.009049743651654153
ADBE,0.5782687539863507,0.3896737108934412,"[ 9.96976236e-04  2.74722339e-04  2.01374155e-04 -1.93786589e-05
  8.18382691e-05 -1.19437406e-05]",0.9442690248789287,"[ 0.01422713  0.00013719 -0.0058995   0.01241389 -0.00902866  0.00268404
 -0.00215158 -0.00598713  0.00201129  0.00059868 -0.00091817  0.00549679
 -0.00597428  0.00021153 -0.0008405  -0.00045313 -0.00124316  0.00359329
  0.00014968  0.00457013]",-4.950813894594955,0.007077646126286041
ADI,0.4741475914188866,0.47559489334379434,[-0.00053117  0.00261302 -0.00103709  0.00091899 -0.00043564 -0.00045341],2.3556596433685314e-05,"[ 1.24651689e-02 -6.13927328e-03 -2.40729941e-03  6.02522626e-03
 -2.50541381e-03  1.79264310e-03  1.26296199e-03 -1.04451183e-03
  2.04346300e-05 -6.21583080e-04  2.03600757e-03  1.28681756e-03
 -1.02204532e-03  1.98861412e-03 -5.89035440e-04  3.46582576e-04
  9.20139136e-04  9.38609852e-04  2.21526227e-03 -5.16411479e-04]",-3.7351187378069497,0.023870336589052674
ADM,0.3961283422182027,0.5452884639844641,"[-9.47535508e-05 -8.79401035e-04 -6.16489714e-04  4.92382581e-04
 -6.70045146e-04 -2.41200476e-05]",-1.2246610987473863,"[ 0.01179689 -0.00178643 -0.00560959  0.00931714 -0.00803787  0.00275081
 -0.00863126 -0.00547553 -0.00670424 -0.00903941  0.00226906 -0.00958159
  0.00038976 -0.0008356  -0.0063263  -0.0026273  -0.00575176 -0.00878624
 -0.01131397  0.0067207 ]",-5.545333147547353,0.003905641832239464
