,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5086915754989741,0.43126733585523036,"[-1.65568090e-03  2.00597476e-03 -1.07977959e-03 -3.98733697e-04
  1.57586731e-04  3.84155946e-05]",1.6098496630863115,"[ 0.013506   -0.0036419  -0.00174734  0.01273728 -0.00874881  0.00765415
 -0.00779158 -0.00120293 -0.00355858 -0.00802057  0.00115905 -0.00206078
 -0.00550766  0.00324504 -0.01330091 -0.00186512 -0.00603477 -0.00276332
  0.01143929  0.02508751]",-4.577062261753194,0.01028506679228245
AAL,-0.31846199403761327,1.2632347546144866,"[-9.46817666e-04  8.02440957e-04 -5.12063121e-04 -2.11506207e-05
 -7.75673294e-07  9.66837839e-05]",1.1516528713040388,"[ 0.00620027 -0.00746605 -0.00716554 -0.00115397 -0.00683818 -0.0048335
 -0.00067338 -0.00800103 -0.00101207 -0.00280167 -0.00216741  0.00409274
 -0.00923694  0.00587653 -0.01215885 -0.00043125 -0.0024323  -0.00252459
  0.01646238  0.00632571]",-4.526024662327052,0.010823618198648044
AAP,-0.4984950768074261,1.4127707275097923,"[-2.53978789e-03 -1.17607840e-04 -8.50265643e-04 -6.92883174e-04
 -6.16296128e-06 -2.53953896e-04]",-1.3038456960443956,"[ 0.01218576 -0.00377714  0.00033508  0.00923768  0.0004357   0.00811746
 -0.0016704   0.00807068 -0.00512229  0.0028864  -0.00147816 -0.00469626
  0.00413904 -0.00704577  0.01169699  0.00252207  0.00258874  0.00864367
 -0.01174317 -0.01225057]",-4.791678326635696,0.008298518063927285
AAPL,0.4727782586596698,0.4767934792905155,"[-8.85173875e-05  9.79001986e-04 -5.94714629e-04  2.23938307e-04
 -2.96987952e-04 -2.14347627e-04]",0.003069812297773161,"[ 1.04583102e-02 -6.44110177e-03 -3.99749900e-03  4.66150032e-03
 -3.91402732e-03  1.08057425e-03 -9.38278375e-05 -1.95948847e-03
 -1.08915414e-03 -1.19368125e-03  9.76047514e-04  1.16091643e-03
 -2.07643751e-03  2.06111765e-03 -1.40953029e-03  6.45678242e-04
  3.19191680e-04  1.31537950e-03  1.93014437e-03 -3.08125477e-05]",-3.26846876134603,0.03806466856484137
ABBV,0.4705818219156355,0.47297013777000485,[ 0.00027852 -0.00133613  0.00089853 -0.00067957  0.0005457   0.00026217],0.0031769110605032263,"[ 1.04892526e-02 -6.41825163e-03 -3.91474875e-03  4.61421645e-03
 -3.77537787e-03  1.07084501e-03  6.60196998e-05 -1.98716634e-03
 -9.42493483e-04 -1.19594018e-03  1.13566792e-03  1.27153511e-03
 -1.97504671e-03  2.38767391e-03 -1.46612373e-03  8.61199363e-04
  1.84416754e-04  1.43922717e-03  1.82210451e-03 -3.48137596e-05]",-3.520233450626705,0.029592525967711877
ABT,0.20914235240214618,0.7529461940391542,[-0.00283209  0.00193155 -0.00112971 -0.00049509  0.00035187  0.00050255],1.2151684917011285,"[ 3.58665296e-03 -7.32341917e-03 -1.14679644e-02 -5.01695390e-04
 -1.47512437e-02 -4.28873469e-03 -7.11803132e-03 -7.67745277e-03
 -3.98574273e-03 -2.64572190e-03 -2.67694988e-03  4.24709606e-03
 -6.87937291e-03  5.63724216e-03 -6.93648415e-03 -5.99350306e-04
 -9.86713906e-05 -2.55754474e-04  2.32667737e-03  1.16747481e-02]",-4.633662740636771,0.009719095303271037
ACN,0.042794331001228286,0.9194115317976095,"[-4.36156569e-03  9.74578479e-04 -1.83111476e-03 -6.66266138e-04
 -9.78675264e-05 -9.41325837e-05]",1.2222196120756006,"[ 0.00446708 -0.00858446 -0.00868218 -0.00423086 -0.00766204 -0.0074545
 -0.00132366 -0.01001916 -0.00276845 -0.00518102 -0.00489979 -0.00089253
 -0.00887874 -0.00360132 -0.00612073 -0.00544745  0.00180023  0.00233654
  0.00341515  0.01475016]",-4.503693314529199,0.011068043193267044
ADBE,0.4600779991323725,0.4805759145478344,[-0.00173919  0.00344263 -0.00123872 -0.000758    0.00049772  0.00015949],0.9505109529679314,"[ 8.71330799e-03 -4.66767193e-03 -6.00300737e-03  7.74570392e-03
 -1.09322497e-02  4.56563900e-03 -8.50893454e-03  1.14542118e-03
 -6.17589857e-03 -8.41056531e-05 -2.94230512e-03  1.88465772e-03
 -4.38272277e-03  4.15684554e-03 -4.75828796e-03  2.53703715e-03
 -3.62654239e-03  3.17928530e-03 -3.91916892e-03  8.68655180e-03]",-4.3766775790900425,0.012567042341550276
ADI,0.47575702461128055,0.4784266251026383,"[-1.24291987e-03  1.92574092e-03 -1.30056288e-03  5.50699537e-05
 -3.34210246e-04 -4.00389525e-04]",0.00743222370197016,"[ 1.02520735e-02 -6.45749410e-03 -4.19713211e-03  4.42268348e-03
 -4.17360026e-03  8.44938662e-04 -2.65226769e-04 -2.23154367e-03
 -1.17077834e-03 -1.34025619e-03  8.53309472e-04  1.14896083e-03
 -2.21386497e-03  2.14044693e-03 -1.59302289e-03  7.44403813e-04
  1.64938247e-04  1.39478094e-03  1.84723933e-03  9.67919484e-05]",-3.364664886538284,0.03457360025576114
ADM,-2.6504733750005527,3.5706279540467856,"[-9.28923459e-04 -1.22373934e-04 -4.88814366e-04  2.56531446e-04
 -2.91526131e-04 -4.57281116e-05]",-1.107552111669044,"[ 0.01192194 -0.00336149 -0.00136147  0.01024539 -0.00367609  0.0071025
 -0.00306992  0.00321563 -0.00242461 -0.00224213  0.00376646 -0.00362037
  0.00573051 -0.00226416  0.00864777  0.00133382  0.0020413   0.00135513
 -0.00896541 -0.01344894]",-5.702891734563919,0.003336303789730174
ADP,0.4793320937685375,0.48191451530425056,[-0.00116477  0.00198614 -0.00109496 -0.0001305  -0.00010822 -0.00022509],0.006451708523862181,"[ 0.01031203 -0.006434   -0.00410372  0.00453215 -0.00410233  0.00097374
 -0.00025647 -0.00207073 -0.00119866 -0.00122127  0.00080919  0.00119439
 -0.00224649  0.00215871 -0.00163037  0.00075624  0.00010554  0.00142244
  0.00176127  0.00010577]",-3.334089849782556,0.03564701559032084
ADSK,0.2155763597786531,0.7438997529146735,[-0.0013052   0.00165263 -0.00062423  0.00025328  0.00012815  0.00062024],1.5472394698271021,"[ 0.01031856 -0.0051446  -0.00470154  0.00768348 -0.01086751  0.00286669
 -0.00856447 -0.00591728 -0.00395139 -0.01186663  0.00228538 -0.00333501
 -0.00248384  0.00839301 -0.01265387  0.00937786 -0.0115525   0.0011887
  0.02325585  0.0063986 ]",-5.076873529919997,0.006239385806317274
AEE,0.5033183683626933,0.45168539044343786,"[-1.86517102e-03  1.50409052e-03 -1.24869144e-03 -6.55248236e-04
 -5.12950871e-05 -5.22772858e-04]",0.7738650350768426,"[ 0.00875542 -0.00667021 -0.00283311  0.00152027  0.00105135 -0.00019434
  0.00551468  0.00096611  0.00216605  0.00718682  0.00174781  0.00789223
 -0.00211922  0.0063325   0.00035757  0.0025041   0.00300417  0.00561313
 -0.00335701  0.00957333]",-3.962992239034459,0.01900615815259749
