,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.44189400833477227,0.5478567760439742,[ 0.000235   -0.00010299 -0.00011847  0.00023203 -0.000255   -0.00024356],-0.6278663315510941,"[ 0.0060225  -0.00175293  0.00063964  0.01029863 -0.00087958 -0.0069288
 -0.00470261  0.0033082   0.00290296 -0.00236269  0.00225428  0.00230726
 -0.00095681 -0.00256302 -0.00240882  0.00155889 -0.00158062  0.00315725
  0.00446784 -0.00063726]",-6.480288636947405,0.0015333680287778109
AAL,0.36980075536687407,0.61039839698582,"[ 2.67920655e-05 -6.06161924e-04  1.81960793e-04 -3.92776031e-05
 -1.09149183e-05 -2.35313111e-05]",0.6371649884876718,"[ 1.12671371e-02  1.92396242e-03 -2.02737483e-03 -4.17120823e-03
 -5.63343028e-03  8.64710194e-03  1.60193392e-03 -1.16998333e-03
  8.32972260e-04  8.48205846e-06  7.47636529e-04  3.93573621e-05
  8.52926658e-04  1.18395795e-03 -5.04705113e-03 -5.63651745e-05
  2.68296742e-03  1.80133435e-03 -6.16349243e-04  4.44209375e-03]",-5.887405093786997,0.0027741660657717086
AAP,0.5584284266407062,0.4349792776292847,"[ 3.22226663e-04  1.07883818e-04  1.38439603e-05  3.45778372e-05
 -4.23940181e-05 -1.09795317e-04]",-0.7456770287371497,"[ 0.01086223  0.00046882 -0.00384401 -0.00095385 -0.00105264  0.00893279
  0.00068482 -0.00168377  0.00179544 -0.00227847 -0.00275279  0.00105746
  0.00054188  0.00166751 -0.0015285   0.00547284  0.00404188 -0.00424699
  0.0105005  -0.00372888]",-6.139041225468209,0.0021569906949526724
AAPL,0.4424570761402499,0.5395369058806456,"[ 4.06721136e-04 -4.63462021e-04  1.72175804e-04  2.91091999e-04
 -1.54983759e-04 -7.49408985e-06]",0.9921202128008533,"[ 9.10954056e-03  1.12404340e-03 -6.57754540e-05  6.86459354e-04
 -4.43876210e-03  1.58895882e-03 -3.43734781e-03 -2.06125124e-04
  2.98449076e-03  5.24343658e-03  5.77306839e-03 -3.62419995e-03
 -3.12993315e-03  7.95288569e-04 -7.97363718e-03 -2.11062121e-03
  2.70998978e-03  1.02666512e-02 -2.43426358e-03  1.67480379e-02]",-5.462489398519561,0.004242980118377033
ABBV,0.5123942508618256,0.4793783654217533,"[ 4.73345211e-04  5.80667874e-05  2.61444659e-05  1.63233324e-04
 -1.22202228e-04 -1.40642730e-04]",-0.5153671178885431,"[ 9.96176156e-03  1.52639494e-03 -2.23700780e-05 -1.50513052e-03
 -8.22362707e-03  2.46718599e-03  3.04511390e-04  2.38551893e-03
  2.93803979e-03 -1.07392932e-03  2.84953403e-03 -1.10366253e-03
 -5.23733032e-03  1.11397273e-03  9.71741373e-04  2.47640715e-03
 -2.56217578e-04  1.91183044e-03  1.06767912e-03 -3.91558996e-03]",-6.596723032029404,0.0013648332321892743
ABT,0.5446036400534335,0.45273498352077074,"[ 8.84934455e-04  2.26409017e-04  1.72086018e-04  2.62809667e-04
 -6.10001705e-05 -1.54946799e-05]",-0.853786279475647,"[ 0.00968146 -0.00074455 -0.00381731  0.00260347  0.00050162  0.00675592
  0.00114411 -0.00097352  0.00106638 -0.00524658 -0.004791    0.00279949
  0.00099889  0.00350766  0.00394073  0.00478133  0.00119427 -0.00892137
  0.00871495 -0.01146954]",-5.842468784581791,0.0029016701772452843
ACN,0.5334151505107624,0.45416475965631736,"[ 2.73843315e-04  5.02916055e-04 -7.48711987e-05  2.81620179e-04
 -6.80661511e-05  9.05127306e-05]",-0.5467121158961902,"[ 0.00786071 -0.0010231  -0.00158376  0.00476262 -0.0025517   0.00367228
  0.0033598  -0.00039618 -0.00326365 -0.00461074  0.00036329  0.00312385
 -0.00044657  0.00449817  0.00534173 -0.00361226 -0.00470207 -0.00023035
  0.000941   -0.00707966]",-6.1862187148466825,0.002057592405565277
ADBE,0.5521302301511581,0.4371159469258241,"[ 3.26225483e-04  1.82069492e-04  4.93952978e-05  1.11869022e-04
 -1.66563886e-05  1.23572676e-05]",-0.6436755357407831,"[ 0.00784883 -0.00111852 -0.0014931   0.00508524 -0.00252182  0.00317075
  0.00315399 -0.0003125  -0.00361315 -0.00459161  0.00092467  0.00356927
 -0.00076971  0.00379005  0.0060826  -0.00274297 -0.00432742 -0.00196314
 -0.00109144 -0.01112338]",-6.070507721175509,0.0023100000768604607
ADI,0.5414615297369829,0.44814512208517326,[ 0.00061221  0.00019619 -0.00012928  0.00039275 -0.00031184 -0.00026692],-0.7369036324835064,"[ 0.00808179 -0.00076653 -0.00105841  0.00454451 -0.00356069  0.00223797
  0.00340331  0.00079225 -0.0042814  -0.00612901  0.00273772  0.00590412
 -0.00087315 -0.00183134  0.0047759   0.00095747 -0.00595367 -0.003395
 -0.00033983 -0.01210424]",-5.91990029361758,0.0026854679218972556
ADM,0.6522862603185017,0.33885365003533646,"[ 2.38896483e-05  9.71191936e-05 -2.74613328e-05  9.19127439e-05
 -2.87954527e-05  3.48229552e-05]",-0.7193781847450412,"[ 0.00840668 -0.00019562 -0.00040171  0.00325748 -0.00627795  0.00023411
  0.00237267  0.00401119  0.00163442 -0.00873975 -0.00254275  0.0044043
 -0.00036214 -0.00024423  0.00350607  0.00366663 -0.00380229 -0.00459144
  0.0067554  -0.0055849 ]",-6.16471839247323,0.0021023103076441402
ADP,0.4374250254440397,0.5572541251523618,"[ 4.86486969e-04 -2.77771748e-05  1.05070709e-04  2.89696042e-04
 -1.05403822e-04  3.10482280e-05]",-0.7690143177520956,"[ 0.00648065 -0.00209204 -0.00077742  0.01013831  0.00036964 -0.00364228
 -0.00154197  0.00220943 -0.00015345 -0.00623219 -0.00026771  0.00547879
  0.00065956 -0.00093179  0.00484253  0.0007765  -0.00732427 -0.0049933
  0.00360355 -0.00672887]",-6.176141960879079,0.0020784310747416603
ADSK,0.15008845260660847,0.8340681305007924,"[ 1.08524625e-04  2.60780888e-05 -5.84940861e-05  1.46850804e-04
 -1.07002805e-04 -5.53716177e-05]",0.7827935376915459,"[ 9.33334561e-03  1.46713786e-03  5.24709069e-04 -1.17751777e-03
 -8.64291309e-03  3.26593713e-03  1.64206478e-03  9.28065045e-04
  9.82653584e-05  1.00683401e-03  4.84440962e-03 -1.63008421e-03
 -3.19633214e-03  3.07988517e-03 -2.28917571e-03 -4.84380651e-03
 -5.28227827e-04  7.92004367e-03 -9.55804986e-03  4.70897493e-03]",-6.252193983014973,0.0019262233954254499
AEE,0.2805004949593572,0.7091960190077088,"[ 1.66865115e-04 -4.25516841e-04  9.36453110e-05  1.84565134e-04
 -1.08694222e-04  1.01354821e-05]",1.1881794884918986,"[ 0.00740012  0.00092653  0.00268936  0.00093045 -0.01188132  0.00033947
  0.00340848  0.00209102 -0.00101618  0.00173372  0.0084191  -0.00402095
 -0.0080273   0.00390805 -0.00468061 -0.0038933   0.00503101  0.01595904
 -0.00562725  0.01387029]",-6.281116470104238,0.0018713101656333692
AEP,0.26955883171297007,0.7211090088174396,"[ 5.90143589e-04 -6.43000016e-04  2.49990071e-04  2.66695913e-04
 -1.50634425e-04 -4.27140630e-05]",1.1277814133692305,"[ 0.00761261  0.00130175  0.0026925   0.00098886 -0.01116089 -0.00059802
  0.00151442  0.00193597 -0.00067605  0.00309756  0.00945917 -0.00355259
 -0.00681685  0.0020642  -0.00574867 -0.0047292   0.00274618  0.01590988
 -0.00550283  0.01339232]",-5.750272074997224,0.003181914959224971
AES,0.6036519517908177,0.389950722909272,"[ 1.74721477e-04 -2.26248214e-04 -2.59587810e-05 -1.12630223e-04
 -9.67938233e-05 -3.11825349e-04]",-0.8442287668104725,"[ 0.00865842 -0.00104941 -0.00262203  0.00476537 -0.00020365  0.00241329
 -0.0003712   0.00117522  0.00250955 -0.00603662 -0.00396515  0.0030584
 -0.00057203  0.00176943  0.00543182  0.00570248 -0.00254686 -0.0091413
  0.0110767  -0.00911573]",-5.633237768279087,0.0035769751414607867
