,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5585384027530221,0.4359685067878252,"[ 4.26001529e-04 -5.78816058e-04  7.54863125e-05  1.42775094e-04
 -2.26083824e-04 -2.86821307e-04]",-1.0057503394390004,"[ 7.08997837e-03  1.02031294e-03  4.45813088e-03  5.10930078e-03
 -2.10804642e-03 -4.51663095e-03 -2.27629444e-03  8.62263644e-06
  6.11245163e-04 -5.59185764e-03 -4.22088582e-03 -3.96692925e-04
 -2.08650741e-03  2.50406307e-03 -8.43837462e-03 -3.17176064e-03
 -5.54026100e-03  1.26707771e-02 -9.87925275e-03 -7.57517306e-03]",-5.880263895223706,0.0027940478418583036
AAL,0.4819783197967331,0.5021576663889908,"[ 7.99731577e-05 -5.94568252e-04  2.46877048e-04 -1.81894191e-04
  8.26247887e-05 -2.17889094e-05]",1.2439714172271708,"[ 0.00525754 -0.0041567  -0.00290371  0.00865398  0.00245191  0.00359265
 -0.00206652 -0.00132296  0.00284416  0.00650461  0.00928356 -0.00305449
 -0.00353113  0.00068074  0.00876576 -0.00101397 -0.00222885 -0.01137883
  0.0206948   0.00202842]",-5.530276990908563,0.003964890698299082
AAP,0.3728997387827277,0.6202052315532862,"[-7.73209813e-04 -5.15914534e-04 -8.86496792e-05 -2.65523699e-04
  4.52597955e-05 -9.39447963e-06]",-1.1688515112913118,"[ 9.04962634e-03 -4.69580882e-03 -1.96157984e-03 -4.68214022e-04
 -1.04373543e-02 -9.26835673e-05 -3.80083650e-03  2.96195728e-03
 -4.03686280e-03 -8.59748437e-04 -3.70286267e-03  7.34860211e-03
  1.39796875e-03  6.29517973e-03 -5.50868778e-03  4.68839045e-03
  2.97099217e-03  1.46271456e-02 -1.20909249e-02  1.70716633e-03]",-5.560790506229762,0.0038457351181248336
AAPL,0.4778796147504958,0.5036151864826828,"[-2.71793809e-04 -1.56690945e-03  4.45698940e-04 -1.35138045e-04
  2.80423350e-05  6.73750082e-05]",0.6541855419113078,"[ 0.00690293 -0.00357166 -0.00143052  0.00479245 -0.00270078  0.00082197
 -0.00310027 -0.00028541 -0.00253674  0.00205728  0.00110572  0.00420363
  0.00135985  0.0066387   0.00608725 -0.00081546  0.00143009 -0.00195488
  0.01088533 -0.00090666]",-5.598846931436784,0.0037021300661095827
ABBV,0.5141269556260242,0.4713443428709064,"[ 4.22139102e-05 -9.92012002e-05 -5.11013801e-06 -2.50870731e-04
  2.71383323e-05 -2.23163562e-04]",1.0777918407057745,"[ 5.84610036e-03 -5.51188589e-03 -5.02954129e-03  7.31645399e-03
  1.00326773e-03  7.06001805e-03  1.05841110e-03 -1.72694473e-03
 -1.56432499e-03  2.96276040e-03  7.58131670e-03  2.28628543e-03
  5.65548175e-06  4.48751655e-04  7.06461890e-03  1.56137624e-03
  4.01310395e-03 -1.03194794e-02  1.38700506e-02  7.00065366e-03]",-5.82084440698692,0.0029651003359501436
ABT,0.6147951654770337,0.37313116583540357,"[ 5.29047003e-04 -5.43428653e-04  2.78521547e-04 -5.80594073e-06
 -2.89985259e-05 -1.22483760e-04]",0.9890669108741226,"[ 6.16957732e-03 -5.42015605e-03 -4.15484092e-03  6.75938836e-03
  2.19176770e-05  4.21637474e-03 -2.44315995e-03 -1.28042055e-03
 -9.00293155e-04  6.40688115e-03  7.54187811e-03  1.29443388e-03
 -1.19095058e-03  2.47039885e-03  8.30311243e-03  5.93087370e-04
  4.02755463e-04 -9.28472778e-03  1.41797991e-02  4.01192284e-03]",-5.79859389150639,0.0030318148101729087
ACN,0.5071011773331318,0.47778333275174784,"[ 7.35358155e-04 -3.87728156e-04  4.11467133e-04  3.18098471e-04
 -5.63556374e-06  2.16549769e-04]",0.6206525214617332,"[ 6.72414920e-03 -6.30591354e-03 -5.84097590e-03  5.27250038e-03
 -2.40178373e-03  7.67824901e-03  1.97400128e-03  5.61562309e-04
  1.27198584e-03 -3.82378998e-04  3.80581256e-03  1.14118601e-05
 -1.97081226e-03  1.31306737e-03  2.55732961e-03  4.45805979e-04
  7.96952519e-04 -4.67300592e-03  1.75339560e-03 -5.23556813e-03]",-5.921384468118723,0.0026814851751606047
ADBE,0.47641425717202424,0.5074774924724453,"[ 8.70488136e-04 -1.43664441e-03  7.32663882e-04  1.19484259e-05
  2.12433497e-05 -1.74053310e-05]",-0.6288352234892647,"[ 0.00599852 -0.00164613 -0.00031964  0.00761289  0.00102403  0.00342571
  0.00291719 -0.00012998  0.00523994 -0.00537658  0.00178676 -0.00545141
 -0.00540524 -0.00211333 -0.00392234 -0.00182763 -0.00511087  0.0002811
 -0.00070746 -0.00282548]",-5.32813897255645,0.004853093353218527
ADI,0.5066917383304983,0.47823926036269343,"[-1.57694300e-04 -7.65595807e-04  8.59617858e-05 -9.64115229e-05
 -8.31937624e-05 -1.65083433e-04]",0.6526377167553868,"[ 0.00741417 -0.00636736 -0.00555477  0.00311236 -0.00608542  0.00644378
  0.00047572  0.00246139  0.00063569  0.0006541   0.00281241  0.00287646
  0.0003737   0.00357133  0.00379667  0.0019075   0.003799   -0.00298824
  0.00343553  0.00139673]",-5.973794472805337,0.0025445677841692636
ADM,0.5057926754514286,0.4752936454186832,"[-4.43462426e-05 -3.30620882e-04  1.38523289e-04 -8.32097774e-05
  6.09688806e-05  5.21495061e-05]",0.682771139312546,"[ 0.00629825 -0.00473726 -0.00395437  0.00670698  0.00059246  0.00610175
  0.00155599 -0.00222181 -0.00347221  0.00011334  0.00519737  0.00345894
 -0.00062409 -0.00045347  0.00195537  0.00493898  0.00674461 -0.00528623
  0.00317921  0.00419548]",-6.438352428316676,0.0015990390429616664
ADP,0.47121586562187356,0.5133538887868911,"[ 1.71218993e-04 -1.30065332e-03  4.93974567e-04  4.04837850e-05
  7.92131899e-06  1.18861749e-04]",-0.5622799401532832,"[ 0.00684029 -0.00235914 -0.00078823  0.00493504 -0.00356222  0.0029682
  0.00185083  0.00230621  0.00486407 -0.00520601 -0.0003481  -0.00194641
 -0.00111747  0.0009795  -0.00306941 -0.00630298 -0.0063158   0.00283865
 -0.00228822 -0.00299205]",-5.216466407344304,0.005426470223432209
ADSK,0.48654359841036915,0.5004805267013469,"[ 2.70184819e-04 -7.72515026e-04  2.18068185e-04 -1.68530664e-06
 -8.99121588e-05 -1.58767245e-04]",-0.7085855894092846,"[ 6.59267464e-03 -1.65213685e-03  7.45028222e-05  6.07546823e-03
 -7.15484348e-04  2.00308266e-03  1.62135082e-03 -5.90304560e-04
  4.19658917e-04 -5.04184132e-03  1.10731758e-03 -2.80376640e-05
 -1.95264939e-03 -2.95529485e-03 -8.73191542e-03 -5.65416482e-04
 -6.00662204e-04  7.33305920e-03 -8.54648588e-03 -5.38477501e-03]",-5.6398540914387025,0.0035533868379598863
AEE,0.37207575862503073,0.6131974723237557,[-0.00094803 -0.00049877 -0.00016726  0.00012193 -0.00011896  0.00013635],-0.6578432463216389,"[ 0.00671006 -0.00448138 -0.00307585  0.00586907 -0.00014007  0.0038887
 -0.00027103 -0.00250919 -0.0045046   0.00044451  0.00421096  0.0032096
 -0.00182969 -0.00164374 -0.00362471  0.0037388   0.00061527  0.00073762
 -0.00984222  0.0040543 ]",-5.217327175662473,0.005421801299503563
AEP,0.47056048729208827,0.5094479222750607,"[-5.93064310e-04 -7.32209277e-04  6.90054087e-05 -3.23574475e-05
 -1.85432822e-05  9.65547224e-05]",0.6607618583248273,"[ 5.96796438e-03 -3.56409091e-05  2.57767124e-03  7.50339969e-03
  1.28930594e-03 -1.80463988e-03 -1.78032634e-03 -1.46559585e-03
  5.21370634e-04 -2.13995973e-03 -5.31186010e-04 -3.95697174e-04
 -1.55866566e-03  4.83950650e-03  3.12177183e-03 -1.77960133e-03
 -7.04187492e-04  3.46564799e-06  1.30196973e-02 -3.10159091e-03]",-5.392231392169965,0.004551805132997184
AES,0.5160026032960338,0.47109464127061024,"[ 1.06359552e-04  2.41917803e-04 -6.29754036e-05  1.81729153e-05
 -9.94764867e-06 -3.39165600e-05]",0.7861326905318936,"[ 0.00572035 -0.00397475 -0.00334097  0.00798964  0.00169347  0.00656189
  0.00317337 -0.00085818  0.00309511 -0.00166562  0.00570481 -0.0025018
 -0.00164944 -0.00242856  0.00162239 -0.00595521 -0.00378971 -0.00859174
  0.00427849 -0.00780275]",-5.785910544233847,0.00307051326446882
AFL,0.5119937357857622,0.4746527782165309,"[ 3.99865030e-04 -5.34201808e-04  2.87720957e-04  2.57144717e-04
 -5.56201751e-05  1.39540236e-04]",0.7578973781978112,"[ 0.00695367 -0.00661021 -0.00585246  0.0044201  -0.00368566  0.00653435
 -0.0002782   0.00106924  0.00072638  0.00323372  0.00569824  0.00073258
 -0.00241813  0.00163299  0.00458009  0.00377077  0.00147095 -0.00624584
  0.00640709  0.00541766]",-5.933042457925474,0.002650405960897077
AIG,0.5461496394054853,0.43311581294698254,"[ 2.14803567e-04 -3.71558222e-04  2.02800800e-04 -9.51645203e-05
  4.94189415e-05 -2.96569078e-05]",1.017918757085319,"[ 0.00722502 -0.00459868 -0.00352675  0.00322011 -0.00559378  0.00462985
 -0.00025546  0.00108975 -0.0039533   0.00176966  0.00510417  0.00780571
  0.00307513  0.00047187  0.00193488  0.00712776  0.01176288 -0.0037796
  0.00096264  0.01382173]",-6.3170271971279695,0.0018053023448943056
AIZ,0.48753509393873684,0.49814825648625205,"[-5.18868352e-05  3.98883154e-04 -4.42661352e-05  4.37372092e-04
 -1.47593534e-06  4.58641477e-04]",1.0006646449605707,"[ 0.00434924  0.00067336  0.00203992  0.01185151  0.00793398  0.00231118
  0.00336492 -0.00409627  0.00321878 -0.00412623  0.00647109 -0.00567226
 -0.0049314  -0.00719518 -0.00338242 -0.00352444 -0.00361567 -0.00800559
 -0.00224826 -0.00262094]",-5.805074752478119,0.003012229573046432
AJG,0.50743964890155,0.46959336615533526,"[ 5.76839096e-04 -7.36068821e-04  4.16317422e-04  2.65254227e-04
 -6.47161044e-05  1.04004696e-04]",1.0367896391592029,"[ 0.00744298 -0.00649527 -0.00496587  0.00268809 -0.00608242  0.00397366
 -0.00290941  0.00090786 -0.00450808  0.00412705  0.00253713  0.00697173
  0.00104372  0.00634741  0.00526205  0.00818435  0.00801647  0.00081523
  0.00797347  0.01252447]",-5.738682620084835,0.003219006137288902
AKAM,0.5341135601327212,0.45094612124398625,"[ 2.97271478e-04 -1.75344562e-04  1.25043608e-04  6.92719637e-05
 -3.62548545e-05 -3.93525875e-05]",0.8877109738971124,"[ 0.00765652 -0.00768653 -0.00626007  0.00260191 -0.00562378  0.0038996
 -0.00433278  0.00020639 -0.00491034  0.00614942  0.00316858  0.00548214
 -0.00095091  0.00608573  0.00415324  0.0062958   0.00155448  0.00187476
  0.00493871  0.0059877 ]",-6.412734286260521,0.0016405326779413692
ALB,0.5137735337070181,0.4651661640858527,"[ 5.25457966e-04  1.16777370e-04  1.51432784e-04 -2.13022574e-05
  5.51089488e-05 -3.47509603e-05]",0.7547071838210513,"[ 0.00675181 -0.00546736 -0.00471425  0.00517175 -0.00167313  0.00642201
  0.00140147 -0.00163572 -0.00519765 -0.00025883  0.00388993  0.00592111
  0.00089939  0.00077458  0.00171383  0.00501648  0.00654401 -0.00453026
 -0.00126524  0.00771222]",-6.500012333725039,0.0015034206500863056
ALGN,0.4915541722846842,0.4911894784788248,[ 0.00048512 -0.00085239  0.00043785 -0.00038962  0.00013029 -0.00022203],0.5524074056080813,"[ 0.00634173 -0.00272207 -0.00062755  0.00682151  0.00148568  0.00087104
 -0.00180184 -0.00375143 -0.00664324  0.00038315  0.00257225  0.00575377
  0.00214071  0.00065606 -0.00246203 -0.00354866 -0.00159234  0.00443985
  0.00370895 -0.00211546]",-5.700765158972355,0.0033434062412088035
ALK,0.5026106678797665,0.48194877938401914,"[ 5.33165669e-04 -9.75606621e-04  2.38292909e-04 -8.15049080e-05
 -1.66154648e-04 -4.14525436e-04]",-0.5930880592476907,"[ 6.70620606e-03 -9.61693846e-04  1.35605197e-03  5.71801302e-03
 -1.13840655e-03  3.05431039e-05  5.07554477e-04 -7.66071375e-04
 -6.85320553e-04 -6.46893827e-03 -3.64070134e-03  6.26388594e-04
 -2.64772563e-03  4.25934554e-03 -1.63016720e-03  2.81539742e-03
  1.56141015e-03  1.79248703e-03 -9.41159337e-03 -2.93251607e-03]",-5.160416524981481,0.0057393086223023445
ALL,0.45560485174427506,0.5330573902658371,"[ 4.45977846e-05 -9.15214127e-04  3.26786605e-04  1.67910907e-04
 -4.39537604e-05  1.55315648e-04]",-0.6907960417931479,"[ 0.00597642 -0.0045552  -0.003375    0.0082396   0.00371593  0.00440872
 -0.00049648 -0.00442654 -0.00403841  0.00281727  0.00743942  0.00097387
 -0.00308698 -0.00348487 -0.00188043  0.00125945 -0.00240952 -0.00287548
 -0.00380666 -0.0002588 ]",-5.7709463842168445,0.0031168064215472044
ALLE,0.5048069810739403,0.47925545237042333,"[ 3.46064193e-04 -7.70072958e-04  3.39080966e-04  1.42837479e-04
 -4.16302976e-05  6.81946243e-05]",0.5528847853632174,"[ 7.07889318e-03 -6.05161994e-03 -5.21437621e-03  4.15313055e-03
 -4.38667920e-03  6.35540029e-03  5.30575061e-04  1.78234099e-03
  1.81432469e-03  1.38068707e-03  4.93174221e-03  5.59377661e-04
 -1.61564447e-03 -1.03872697e-04  6.30264195e-05  2.13876955e-03
  2.99937389e-03 -6.29000623e-04  2.53576113e-03 -3.41927825e-03]",-6.080832304883991,0.0022862729846446052
AMAT,0.4837944668176164,0.5090894414054269,"[ 9.41582054e-05 -3.95481779e-04  1.55177805e-04 -2.49952149e-04
  7.90727189e-05 -1.15994098e-04]",-0.8357369560409373,"[ 0.00781197 -0.00505229 -0.00372565  0.00288831 -0.00549968  0.00417621
  0.00071185  0.00105629 -0.00177944 -0.00406224 -0.00185729  0.00338809
 -0.00032907  0.00224009 -0.006402   -0.00029696 -0.00145509  0.01024835
 -0.01037212 -0.0050109 ]",-6.2391297747793235,0.0019515530748169174
AMCR,0.5046354111166925,0.47747908921996934,"[-4.06683020e-04  2.69274396e-04 -7.57966774e-05 -5.67315784e-04
  2.57227033e-04 -9.24832535e-05]",0.8770511025611379,"[ 0.00675778 -0.00609866 -0.0053612   0.00469658 -0.004043    0.00635174
 -0.00030782  0.0023176   0.00379729  0.00410187  0.00725785 -0.00107293
 -0.00232146  0.00030323  0.00436195  0.00183732  0.00151262 -0.00531023
  0.01319665  0.00342814]",-5.3672601559801,0.004666900388775405
AMD,0.4710340538458287,0.5147594243929529,"[-3.56686468e-04 -6.67434464e-04  1.64304943e-04 -4.67366015e-05
  5.06500666e-05  1.58909445e-04]",-0.6836208026812797,"[ 7.05035805e-03 -7.49273172e-03 -7.23273398e-03  4.77582221e-03
 -3.12189736e-03  8.91201309e-03  1.88492478e-03  6.46517664e-04
  5.84034433e-05  8.93905069e-04  4.98024051e-03  1.74367802e-03
 -2.07187863e-04  1.79267316e-04  3.29748986e-04 -1.88149239e-03
 -1.75082159e-03  4.04707182e-04  3.69855005e-03 -1.05660700e-03]",-6.185827402477272,0.002058397724480131
AME,0.6544794735246412,0.33545175497151947,"[-2.52026339e-05 -6.95774320e-04  1.98740999e-04  1.15341335e-05
 -2.77828167e-05  1.76112245e-05]",-0.5898412821591102,"[ 0.00595466  0.00012441  0.00263752  0.00804267  0.00264242 -0.00115624
 -0.00012788 -0.00254583  0.00025938 -0.00504577 -0.00125004 -0.0021653
 -0.00423434  0.00136471 -0.00359918 -0.00105913 -0.00540629  0.00369304
 -0.00262056  0.00021656]",-5.409677770555091,0.004473081337665665
