,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48597197898935224,0.4866472313292316,"[-2.71465921e-05  9.71298833e-04 -1.95419509e-04  1.02398836e-05
  7.98935197e-05  8.58045571e-05]",0.002584190050817178,"[ 7.32665275e-03 -9.65549113e-03 -3.83133769e-03  5.77206953e-03
 -5.73345451e-03  3.42021239e-03  6.24465355e-05 -1.30119555e-03
  1.22242373e-04  2.44076260e-04  1.51255379e-03  1.26821596e-03
 -1.37746249e-03  2.30136556e-03 -5.29252135e-04 -5.09722669e-04
  2.12316284e-04  1.35303044e-03  1.98097189e-03 -6.18184711e-04]",-3.977262241015836,0.018736866206117246
AAL,0.5957344104083547,0.3785862806478162,"[ 2.24839864e-04  9.31510864e-04 -2.55308229e-05 -2.24444595e-04
  2.58423833e-04  1.09764625e-04]",-1.0460194440704733,"[ 0.0047361  -0.00727105 -0.00620141  0.00274402 -0.00015807  0.00123483
 -0.0012503   0.00555787 -0.00390926 -0.00406011  0.00318481 -0.00140372
  0.00425453 -0.00243046 -0.00040886  0.01315421 -0.00679495 -0.0061309
 -0.01567469  0.00224867]",-5.428591689963471,0.004389272909098291
AAP,0.43652809149700456,0.5242366573605964,"[ 8.25591902e-04 -6.67420738e-04  3.05651162e-04  7.62526226e-04
 -3.48496187e-04  7.46001818e-05]",1.175970837990818,"[ 7.84892355e-03 -9.16126042e-03 -2.97570683e-03  6.90419437e-03
 -8.30514725e-03  2.53550806e-03  5.45615255e-03 -5.28584283e-03
 -8.50654691e-05  8.04432262e-03 -1.99973242e-03 -4.00240315e-03
 -3.92500829e-03 -4.50225138e-04  6.94653218e-03 -2.19430116e-03
 -5.88308315e-03  8.62057444e-03 -3.60689258e-03  2.01050099e-02]",-5.281878823202111,0.005082871998025194
AAPL,0.5913545376581806,0.3818553486571505,"[ 3.12930643e-04  1.68270572e-03 -4.08310751e-04  1.35483155e-04
  4.03018724e-05  4.11668031e-05]",-1.1399814325952318,"[ 0.01052873 -0.01174985 -0.00319651  0.01146253 -0.00914674 -0.00228401
  0.0028378  -0.00013219  0.00223628 -0.00365838  0.00064087  0.01276818
 -0.00475359 -0.00315756 -0.00278351 -0.00365016  0.01198751 -0.00047212
  0.00415455 -0.00414616]",-5.385108830219236,0.004584341380213543
ABBV,1.4423729811208128,-0.4730290638659792,"[-2.63252635e-04 -1.52793754e-05 -1.75275243e-04 -1.28134191e-04
 -6.84848094e-05 -2.05234551e-04]",0.9431650884435746,"[ 2.96725564e-03 -7.41834774e-03  2.01636444e-04  1.67870026e-03
 -6.75031817e-03  9.81080159e-03 -3.33384809e-05 -8.31921418e-03
  1.27345038e-03  7.67523887e-03 -2.74062710e-04 -5.53649658e-03
 -2.90975389e-03  3.74035082e-03  4.04951160e-03 -1.12269371e-03
 -8.06436993e-03  1.78108699e-03  3.45592438e-03  1.09335079e-02]",-5.403794774312715,0.004499474016261439
ABT,0.6470013590938315,0.3287266597598181,"[ 7.46422962e-04  4.22017733e-04  9.68936734e-05  5.32919817e-04
 -9.66884719e-05  2.28628196e-04]",1.199127585582656,"[ 0.00268659 -0.00590597 -0.00345889 -0.00052231 -0.00181517  0.00890601
 -0.00199086 -0.00466161 -0.0009781   0.00785493 -0.00045364 -0.01305099
  0.00097296  0.00607295  0.00584543  0.00116933 -0.0158205   0.00688542
 -0.00360672  0.01315682]",-5.628442808587173,0.0035941677791448525
ACN,0.3840107080417477,0.5728515271885605,[-0.00220086  0.00131961 -0.00117598  0.00015118 -0.00017051  0.00020389],1.2361177752749184,"[ 1.16693039e-02 -9.21068199e-03 -9.39085529e-03  7.34787312e-03
 -9.78952188e-04  8.26777671e-04 -6.38913845e-03 -1.91995931e-03
  6.28148949e-03  3.19436899e-03 -7.66593741e-03 -8.17257910e-04
  1.11588523e-05  2.93299048e-03  4.07469101e-03 -8.80115385e-03
 -5.51681964e-03  1.62455143e-02  8.43216925e-03  1.01381956e-02]",-4.5848724956195515,0.01020505089349034
ADBE,0.5806893979968244,0.39971309651400666,[0.00040532 0.00039087 0.0001971  0.00015461 0.00015856 0.00034203],-1.1161771870402653,"[ 3.55952292e-03 -8.54667872e-03 -7.46791046e-04  4.59785285e-03
 -6.37774150e-03  2.45748062e-03  2.91344179e-03  2.78339255e-03
 -4.29261698e-03 -6.06838130e-03  7.91383180e-03  5.25648719e-03
  5.34936888e-04 -9.56969871e-05 -7.10082377e-03  8.73038100e-03
  7.25832288e-03 -1.43048131e-02 -6.41301896e-03 -1.34310244e-02]",-5.113184790160454,0.006016889845283057
ADI,0.5941476677823535,0.38935836906961363,"[ 1.86367204e-04  8.67496745e-04 -1.25585354e-04 -8.33781499e-05
  1.42181059e-04  7.09675302e-05]",-0.949083908839547,"[ 0.00879345 -0.01009216 -0.00495367  0.00839331 -0.00469715 -0.00147334
 -0.00101729  0.00382543  0.00048663 -0.00796024  0.00365647  0.01186331
 -0.00265785 -0.00214388 -0.0043326   0.00108622  0.00920275 -0.005933
  0.00217466 -0.00415833]",-5.207279611492534,0.005476551789905909
ADM,0.6679362949288035,0.3045577581034282,"[4.25624479e-04 5.41650576e-04 1.19719732e-04 5.55435420e-04
 1.51537946e-06 4.65456529e-04]",0.8898632351660518,"[ 0.00548645 -0.00836476 -0.0017658   0.00404571 -0.00643429  0.00681215
 -0.00020128 -0.0068559   0.00232381  0.00659076 -0.00155925 -0.00337659
 -0.00369976  0.00393747  0.00416603 -0.00607471 -0.00434138  0.00847681
  0.00529605  0.01130532]",-4.896164599247086,0.007475198542062469
