,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5350905192314092,0.4568273753459489,"[ 8.31658709e-05  2.02138499e-04 -1.45437210e-04  6.34364661e-06
 -4.74826021e-05  1.49068608e-06]",-1.038929369846369,"[ 0.01341853 -0.00066223 -0.00077957 -0.0060954  -0.01252984  0.00152104
  0.00055609  0.00272499 -0.00138252  0.00265265  0.00775373  0.00219571
 -0.00136716 -0.00118219  0.00123521 -0.00610538 -0.00805694 -0.00221151
 -0.0030626  -0.01155198]",-6.195197206533394,0.0020392010162742654
AAL,0.46029274213958865,0.5253986266552656,"[-1.01550806e-03  3.19818293e-05 -4.85575628e-04  8.24590180e-05
 -1.69763151e-04  9.01937200e-05]",-0.891341480395287,"[ 9.79391458e-03 -7.42600425e-03 -7.05718087e-03  8.35968295e-03
  1.79272133e-03  5.28988393e-03 -7.07819949e-04 -5.30303609e-03
 -3.93487171e-03  4.48050931e-03  4.65359387e-03  1.85637500e-05
 -2.90381656e-03  3.49836093e-03  3.70691650e-03 -3.60567239e-03
 -3.57583173e-03 -3.15476063e-03  2.80344854e-03 -1.24369206e-02]",-6.044097652115296,0.0023718200804987086
AAP,0.46090992896972205,0.5314655427600667,"[-5.08491034e-04  2.86099197e-04 -3.07239241e-04 -2.04151247e-04
 -6.20831170e-05 -3.62552046e-04]",-0.7512563333710444,"[ 9.12553498e-03 -7.84873905e-03 -6.68188376e-03  9.63238197e-03
  1.04019356e-03  3.36825684e-03 -1.45727419e-03 -2.21387809e-03
  1.06019620e-03  2.44586624e-03  2.55423077e-03 -9.59267718e-04
  2.50171732e-04  7.05919232e-05 -4.46979827e-03 -2.18372501e-03
  1.84679824e-03  3.78016080e-03 -1.08535685e-02  1.51715100e-03]",-5.468417334060926,0.004217902408691997
AAPL,0.46878451323529435,0.5143895970474127,"[-8.40994629e-04  4.72237618e-05 -2.46607625e-04 -1.30518830e-04
  1.38283506e-05  3.69619809e-05]",-0.7234683248213598,"[ 9.59085486e-03 -5.70317509e-03 -4.69115203e-03  8.71505844e-03
  2.13695984e-03  1.54880307e-03 -2.10302786e-03 -6.02850168e-03
 -7.36832110e-03  4.43402719e-03  4.69524692e-03  6.19122689e-03
  2.50385424e-03  1.04200056e-03 -3.73032405e-05 -1.20135275e-03
  2.10199553e-03 -1.34786386e-04  2.88884458e-03 -6.46298305e-03]",-5.807232071133463,0.0030057382384505015
ABBV,0.8104311442779171,0.14406413482003524,"[ 3.76049275e-05 -6.46012967e-05 -3.02837178e-05 -3.13127951e-04
  4.73287616e-05 -1.97605362e-04]",1.181939949132483,"[ 0.01202762 -0.00403752 -0.00604964 -0.00086547 -0.00397795  0.0095254
  0.0022575  -0.0050569  -0.00476097  0.00519594  0.00672118 -0.00423782
 -0.00702729  0.00517704  0.00388088 -0.01154349 -0.01061634  0.00581005
 -0.00595822 -0.01332726]",-5.676082182212093,0.0034269583754912305
ABT,0.465270381433713,0.5139512418495694,"[-6.56173068e-04  1.36906715e-05 -4.85563896e-04 -8.52682104e-05
 -2.25356656e-04 -2.91628250e-04]",-0.7641656463852394,"[ 0.00922068 -0.00595466 -0.00407793  0.00957318  0.00147929 -0.00111597
 -0.00440719 -0.00369794 -0.00274371  0.00763997  0.00721843  0.00233979
  0.00048104 -0.00120408 -0.00153832 -0.00154829  0.00076741 -0.00039525
 -0.00242514 -0.00858088]",-5.464742877273989,0.004233429418016658
ACN,0.5320243436964115,0.4618863264430083,"[-2.20226158e-04  4.37303973e-04 -2.00318085e-04  7.01411379e-05
 -1.55349577e-05  6.88674354e-05]",-0.8268091835082838,"[ 1.22482187e-02 -1.10287910e-03 -1.30550047e-04 -2.38469884e-03
 -1.01604317e-02 -2.06051968e-03 -2.06698160e-03  2.80303187e-03
 -8.69566673e-05  4.34556856e-03  7.46815418e-03  3.22316284e-03
  2.24656813e-03 -2.39062228e-03 -1.23126378e-03 -6.19359477e-03
 -5.96228561e-03 -2.22029098e-03 -4.91921488e-03 -4.02760902e-03]",-5.793816995366197,0.0030463321208745843
ADBE,0.5454694187760581,0.4423500551776784,"[ 2.40608701e-04  1.14928988e-04 -9.35183178e-05 -2.02335502e-04
 -3.00540525e-05 -2.31809313e-04]",-0.9757933884003052,"[ 0.01152185  0.00054317  0.00279349  0.00053148 -0.00771895 -0.00792061
 -0.00454564  0.00100126 -0.00406974  0.00318866  0.00287934  0.00961243
  0.00671544  0.00194325  0.00292195 -0.00077044  0.00291599 -0.00878839
  0.00365913 -0.00578873]",-5.654031387710802,0.0035033648461356122
ADI,0.47982599384349883,0.5072648182462385,"[-9.28940198e-05  7.33142264e-04 -4.34801091e-04  1.15888121e-04
 -1.64452660e-04 -8.35020185e-05]",-0.8635139144785835,"[ 0.01013048 -0.00347204 -0.00162095  0.00631521 -0.00130212 -0.00325838
 -0.00418205 -0.00293261 -0.00492795  0.00527876  0.00461774  0.00774454
  0.00731154 -0.00011192 -0.00179554 -0.00371768  0.00437143 -0.00209165
 -0.0093719  -0.00732389]",-5.488688630275835,0.004133260854990936
ADM,0.5724170505396895,0.4097389079663035,"[ 2.88090930e-04  2.56728952e-04  1.17490063e-04 -7.14928861e-05
  9.55863196e-05 -4.20218663e-05]",-0.8367528753666824,"[ 1.27808450e-02 -1.77072870e-04  7.42796948e-05 -3.89689319e-03
 -1.04179413e-02 -5.30735273e-04 -3.95288267e-04  1.86469767e-03
 -1.34107242e-03  9.12697279e-04  3.08224596e-03  2.89817275e-03
  4.93271636e-04  1.04667342e-03 -1.22845911e-03  1.02679741e-04
  3.78814618e-03  3.61673396e-04 -8.93061491e-03 -1.89320061e-03]",-5.946758462867263,0.0026143011525323646
