,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5369114527078538,0.4354468098344024,"[ 2.13638218e-03 -5.84951627e-04  1.04429717e-03  5.15128202e-04
 -5.05917537e-05 -8.44843965e-05]",1.3172898110685654,"[ 0.00775467 -0.00780473 -0.0035347  -0.00075398 -0.00388667 -0.00066363
 -0.00598569 -0.0021873  -0.00849168 -0.00839465  0.00193071 -0.00746846
  0.00108954  0.00574427 -0.00952591  0.01235229 -0.01028986  0.00310303
  0.01907348  0.00904529]",-4.707415586804329,0.009028079746685111
AAL,0.5296941806065966,0.44337185986540295,"[ 1.10362541e-03  2.88167738e-04  5.18516131e-04 -4.81839816e-05
  1.83571634e-04  4.01976096e-05]",1.0443479585287307,"[ 0.01388609 -0.00372323  0.00130381  0.01029922 -0.00348925  0.01418185
 -0.00608277  0.00269216 -0.00097838 -0.00506412  0.00881467  0.00221998
 -0.00059609  0.00946441 -0.00526391 -0.00135507  0.00648984 -0.00546801
  0.00435882  0.0019957 ]",-5.588443119082519,0.003740847387273207
AAP,0.5391355241414888,0.42517268546198295,"[-1.20774729e-04  6.40097072e-04 -1.13661222e-04 -4.88679438e-04
  2.73165174e-05 -3.59845916e-04]",1.0615200616845342,"[ 0.01503015 -0.00230492  0.00099125  0.01261504 -0.00458717  0.01478511
 -0.00475006  0.00334612 -0.00080448 -0.00199281  0.00470913  0.00398825
 -0.00367476  0.00651673 -0.00686537 -0.00392884  0.00259587 -0.00742286
 -0.00024496  0.00233772]",-5.312654148335787,0.0049288275024264765
AAPL,0.5339904326323982,0.42302500368342405,"[ 1.54838613e-03  7.19718427e-04  3.64996446e-04  3.53179129e-04
 -1.91559377e-04  5.85294554e-05]",1.4014868482636387,"[ 0.00842475 -0.00561354 -0.00662016  0.00223083 -0.01126786 -0.00405771
 -0.00584169 -0.00669542 -0.00634376 -0.00735792 -0.00265    -0.00455462
 -0.0040914   0.0021055  -0.00962851  0.00843381 -0.0104919   0.0053274
  0.01431961  0.01489022]",-5.2404281568104345,0.005297987980556661
ABBV,0.528081577753467,0.43994697718482384,"[ 1.00210698e-03  3.70095298e-04  3.53375273e-04  1.77240845e-04
 -2.26342718e-04  8.75388377e-05]",1.2736325640046295,"[ 0.0098635  -0.00545645 -0.00395314  0.00414056 -0.0085716   0.00212623
 -0.0072653  -0.0032777  -0.00733456 -0.00818319  0.00081157 -0.00584663
 -0.00176731  0.00399104 -0.01088449  0.00706079 -0.00890163 -0.00073355
  0.01796325  0.01220952]",-5.2315566267311695,0.005345198344731854
ABT,0.5352925615499526,0.4318617698497123,[ 0.00098058  0.00051951  0.00063811 -0.00048647  0.00037092  0.00012104],0.9743065198864876,"[ 0.01111929 -0.00411612 -0.00289429  0.00693192 -0.00781386  0.00588122
 -0.00628792 -0.00084226 -0.00534153 -0.00465446  0.00070044 -0.00048851
 -0.00323417  0.00627805 -0.00871112  0.00658228 -0.00575869  0.00156913
  0.01342922  0.00607023]",-4.763411740393601,0.008536435557004382
ACN,0.5410361469376497,0.41363406006492215,[0.0014253  0.00125555 0.00044705 0.00014723 0.00019543 0.00029191],1.2077569265970247,"[ 0.01010307 -0.00550278 -0.00300063  0.00454624 -0.00671394  0.00460579
 -0.00695347 -0.00035191 -0.00784523 -0.00494146 -0.00089573 -0.00137879
 -0.00425269  0.00751246 -0.01162357  0.00967822 -0.00908133  0.00460963
  0.01265813  0.01273908]",-4.885808038538494,0.007553018165835289
ADBE,0.5396987424558866,0.43711486796132,"[ 2.71965341e-03  1.62805445e-04  7.67872788e-04 -4.63198340e-04
 -4.79446914e-05 -7.44392918e-04]",1.1987261030086922,"[ 0.00912586 -0.0068397  -0.00229116  0.00190291 -0.00386492  0.00349046
 -0.00689001 -0.00072801 -0.00802341 -0.00799283  0.00224157 -0.0053447
 -0.00236554  0.00667062 -0.01409524  0.00615679 -0.00948623 -0.00333729
  0.01206449  0.01096665]",-5.088136334370071,0.006169507077997577
ADI,0.5286139536437843,0.4360885570605689,"[ 1.31139456e-03  1.29213927e-03  5.97603690e-05  3.94822513e-04
 -1.54054377e-04 -2.36795028e-05]",1.0845589436116232,"[ 0.01232788 -0.00361856 -0.00172047  0.00933513 -0.00881847  0.01069789
 -0.00921642  0.00098699 -0.00800631 -0.00562734  0.00053997 -0.00189438
 -0.00324891  0.00536215 -0.00798179  0.00425873 -0.00323349  0.00026613
  0.01256764  0.00355378]",-5.3411521582434975,0.0047903482902845775
ADM,0.5783239626920105,0.40215973659655,"[-2.44717234e-04 -1.13351199e-04  4.13216481e-04 -6.11746475e-04
  4.48602622e-04  2.75233957e-05]",1.2992586671211732,"[ 0.00852114 -0.00763993 -0.00232856  0.00070215 -0.00369456  0.00344911
 -0.00806279 -0.00024134 -0.01024818 -0.009011    0.00277502 -0.00777341
  0.00106356  0.00704595 -0.01035804  0.0114802  -0.00891215  0.00212109
  0.01508668  0.00950518]",-4.95369237267376,0.0070573025703485
