,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4385005838878245,0.5481845872625057,[ 0.00044607 -0.00068661  0.00027052  0.00042939 -0.00017949  0.00010734],0.6203949992959409,"[ 0.00409409 -0.0086385   0.00169608  0.00373195 -0.00152653  0.00563359
 -0.00098299  0.00136196 -0.00310427 -0.00080023  0.00063293 -0.00162723
  0.00185985 -0.00054188  0.00598308  0.00474399 -0.00495314  0.00791615
 -0.00108353 -0.00243573]",-5.161385628671535,0.005733749331337894
AAL,0.5881268339074485,0.3953192412651089,"[-9.42933105e-05  2.54045818e-04  1.21348497e-04 -1.00184447e-04
  2.44891665e-04  3.32770712e-04]",0.8181362034970758,"[ 0.00532062 -0.00177633 -0.00976151  0.00801391 -0.00963776 -0.00221658
  0.00129161 -0.00371127 -0.00126939  0.00024783  0.00140109 -0.00467805
  0.00375578  0.00117591  0.00050591 -0.00128911  0.00964859  0.00076944
 -0.00419745 -0.00252165]",-6.072283295093529,0.0023059021401447555
AAP,0.3838375502735421,0.6235236593901277,[-0.0006483   0.00058039 -0.00015283 -0.00022697  0.00028418  0.00035668],1.4150848829760778,"[ 0.0068948  -0.00420014 -0.00389984  0.0115242  -0.01432837  0.00447722
 -0.00247755 -0.00458609 -0.00642711 -0.00477202  0.00131727 -0.0124285
  0.00701858 -0.00253606  0.00646336 -0.0069041   0.01874102  0.00052327
  0.0023042  -0.01373388]",-5.765939011047431,0.0031324525747682933
AAPL,0.5408209528308839,0.4342047666594198,"[-6.53856852e-04  6.12301613e-04 -1.62507632e-04  2.26840786e-05
  1.79714955e-04  4.26486395e-04]",-0.686484235354744,"[ 0.00463782 -0.00781333  0.00052678  0.00613664 -0.00663488  0.00510781
 -0.00113055 -0.00278611  0.00140392 -0.00224158  0.00303872  0.00115108
 -0.00106537  0.00354589 -0.00299161 -0.0018606   0.00158223  0.00114981
 -0.00801138 -0.00844965]",-5.31626721111855,0.004911051471510351
ABBV,0.28172951713747896,0.7061978468903874,"[-6.31385312e-04  2.97101036e-04 -4.68603525e-04  1.76615919e-04
 -2.14652780e-04 -8.40580515e-05]",0.7198508882899902,"[ 0.00419529 -0.00930905  0.00249476  0.00420096 -0.00277668  0.00572447
 -0.00076757 -0.00018003 -0.00079872 -0.00055652  0.00129412 -0.00081725
  0.00300829  0.00095938  0.00337637  0.00728718 -0.00303224  0.00579672
  0.0045546   0.00953011]",-5.334847300884058,0.0048206461644796665
ABT,0.44209203353671456,0.5420880743028131,"[ 7.58912317e-06 -8.00313325e-04  1.61797618e-04  1.38121779e-04
 -1.18862003e-04 -3.26929497e-06]",0.7131257870563034,"[ 4.13239999e-03 -1.15803277e-02  5.96925965e-03  3.79479343e-03
 -1.60758262e-03  7.13456586e-03  3.98196754e-05  1.31892694e-03
 -3.03820454e-03  4.27984861e-03 -3.53789860e-03 -1.52832256e-03
  1.58271286e-03 -1.63649118e-03  6.96261797e-04  3.73303749e-03
 -2.65466284e-03  1.62391884e-04 -7.78973667e-04  1.02444630e-03]",-5.691719808187391,0.0033737857128329695
ACN,1.6029051856405834,-0.6172477364712907,[0.00037521 0.00030035 0.00031764 0.00034002 0.00016298 0.00055414],0.7430942798673864,"[ 0.00415831 -0.00322134 -0.00818067  0.00376268 -0.00117194 -0.00240623
  0.00229739  0.00210134 -0.00409195  0.00253108  0.00060567 -0.00078797
 -0.00184989  0.00118593  0.00223051 -0.00345941  0.00018268  0.00547325
 -0.00243435 -0.01412937]",-5.3095537837200375,0.004944132377899782
ADBE,0.6559088704367615,0.3179868024294724,"[-5.18078038e-04  4.58816095e-04 -3.46815559e-04  2.57961247e-04
 -1.48664153e-04  7.37850129e-05]",-0.885541596122294,"[ 0.0041333  -0.00990929  0.00374656  0.00470928 -0.00458006  0.00670373
 -0.00091448 -0.00233833  0.00308251  0.00041761  0.00019719  0.00294713
  0.000459    0.00195677 -0.00480888  0.00594792 -0.0032402  -0.00365376
 -0.0056305   0.01376913]",-5.2425317362768045,0.005286854955534451
ADI,0.5575798270154972,0.43788550584808317,"[ 2.96821195e-05 -4.50028229e-04  2.74022413e-04 -2.53920734e-04
  1.95053996e-04  1.05111066e-04]",1.2319333058067798,"[ 0.00586347 -0.00226193 -0.00845606  0.00895845 -0.01036704 -0.00024059
 -0.0002064  -0.00282028 -0.00522505 -0.00332381  0.00332981 -0.00877291
  0.00483951  0.00044982  0.00614876 -0.00463235  0.0122857   0.00502496
  0.00814408 -0.01339639]",-5.628440467026147,0.003594176195117898
ADM,0.5178593836758684,0.4571213571738092,"[-2.04610880e-03  1.18407026e-03 -6.64493790e-04  8.80627363e-05
  1.67673114e-04  6.99690638e-04]",1.0887950156357193,"[ 0.00461001 -0.00903127  0.00092448  0.00471163 -0.00311942  0.0022578
  0.00268988  0.00015441 -0.00096932  0.00849479 -0.00419786  0.0018842
 -0.00313917  0.00232833 -0.01230218 -0.00280416 -0.00135482 -0.00940288
 -0.01588173 -0.0073463 ]",-5.187025273159133,0.00558860669095721
