,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49628387151852166,0.45416976933969727,[ 0.00072089 -0.00104014  0.00027147 -0.0002772  -0.0001066  -0.00054669],1.2356048610239703,"[ 0.00467459 -0.002965   -0.00849055  0.00842706 -0.00717861  0.00742454
 -0.0046534   0.00656221 -0.00305365  0.00998385  0.00175491  0.0085756
 -0.00298305  0.00462056 -0.01049892  0.00408634 -0.00632252  0.00692573
 -0.009967   -0.01354296]",-4.946699161432646,0.0071068287496927965
AAL,0.6037785952856177,0.3533364361011417,[ 0.00024636 -0.00033025 -0.00027114  0.00016721 -0.00043477 -0.00061971],1.1602464749758779,"[ 0.00604187 -0.00317937 -0.00639773  0.00693342 -0.00654369  0.00247415
 -0.00768088  0.00281654 -0.00549336  0.01090128  0.00429436  0.01035966
  0.00151339  0.00082579 -0.00896203 -0.00283698 -0.00548332  0.00538617
 -0.00047917 -0.01574749]",-4.747065405462309,0.008677121710603038
AAP,0.7520949118718206,0.197589187264782,[-0.00178513 -0.00075069 -0.00028935 -0.00166269  0.00044257 -0.00057706],1.132957618137935,"[ 0.01048133 -0.00782383 -0.00668465  0.00067513 -0.01075853 -0.00043477
 -0.00504843  0.00546186  0.00232826  0.00597303  0.00515306  0.00023643
 -0.0037805  -0.00043022 -0.00640963  0.0055924  -0.00142626  0.00471676
 -0.01523605 -0.0070638 ]",-4.700125442501685,0.009094136238940497
AAPL,0.601169909107093,0.3439024031382134,[-0.00065528 -0.0009384   0.00013964 -0.00132327  0.00040978 -0.00048668],1.181976432558858,"[ 0.00670818 -0.00591599 -0.01031737  0.00441788 -0.01273856  0.00561502
 -0.00728065  0.00888449 -0.0018111   0.00891514  0.00078803  0.00408595
 -0.00536394  0.00125302 -0.0102173   0.00077681 -0.00569033  0.00146569
 -0.00314462 -0.00958821]",-4.713760235184793,0.008970981082156338
ABBV,0.4483841002293652,0.5095796478638027,"[1.28257566e-03 1.52308893e-03 5.30324670e-05 3.33755101e-04
 1.23063657e-04 2.04863976e-04]",1.2752839873980666,"[ 0.00385194 -0.0025196  -0.00911017  0.00943468 -0.00666486  0.0088442
 -0.00329484  0.00601207 -0.0030517   0.0071709   0.00013293  0.00606132
 -0.00397437  0.00177602 -0.01112873 -0.00184695 -0.00858579 -0.00098611
 -0.00977198 -0.01717369]",-4.129850554350989,0.016085282518458505
ABT,0.3971211603636356,0.5528218695793167,[-0.00173639 -0.00039189 -0.0009077  -0.00123832 -0.00012965 -0.00117758],1.4679720781265484,"[ 0.00131553 -0.00160575 -0.01134426  0.01179594 -0.00717005  0.01251789
 -0.00389897  0.00695574 -0.0062166   0.00756095 -0.00365115  0.00887033
 -0.00443456  0.0042832  -0.01220643 -0.00415902 -0.00995056 -0.00023528
  0.00482355 -0.0160273 ]",-5.2137472847867325,0.005441245539869243
ACN,0.6778621352904219,0.267942626109209,"[ 6.94894109e-04  4.01660341e-05  1.73230771e-04 -2.48291320e-04
  1.17000377e-04 -1.88054570e-04]",1.1348544633519835,"[ 0.00956571 -0.00751211 -0.00788068  0.00176753 -0.01078843  0.00237846
 -0.00299479  0.00678668  0.00352999  0.00414485  0.00364435 -0.00185751
 -0.00571968 -0.00056026 -0.00672587  0.00560108 -0.00105467  0.00229267
 -0.01394569 -0.01121706]",-4.932280840520689,0.007210039562565239
ADBE,0.47015869961667217,0.4906846864839638,[ 0.00098276  0.00051306  0.00017952 -0.00037076  0.00020508 -0.00026786],1.2142683873456435,"[ 0.00488812 -0.00275094 -0.00782554  0.00866651 -0.0060615   0.00773343
 -0.00232222  0.0071112   0.00073002  0.00937632  0.00589141  0.00508562
 -0.00189493 -0.00053543 -0.00982225  0.00272866 -0.0031198   0.00583864
 -0.0100857  -0.01808047]",-4.560742317425644,0.010454295656533033
ADI,0.7119432105150605,0.23615128024171833,"[ 2.63483927e-04 -4.91813430e-04  1.31607636e-04 -1.71967121e-04
  4.66884005e-06 -1.79850506e-04]",1.304410425204467,"[ 8.63546319e-03 -6.51563843e-03 -7.27781186e-03  2.48486531e-03
 -1.09946501e-02  3.33448013e-05 -8.71049221e-03  5.17052503e-03
 -2.12280893e-03  9.36829549e-03  3.51408751e-03  4.19350408e-03
 -4.70033835e-03 -3.58370745e-04 -1.20292396e-02  4.65042605e-03
 -4.20166403e-03  7.12849970e-03 -1.25587586e-02 -1.49393817e-02]",-4.856220583751153,0.007779831619598654
ADM,0.698479386458708,0.2549974947484868,[ 0.00153552 -0.00072973  0.00049482  0.00012094 -0.00013873 -0.00037744],1.0533784793542673,"[ 0.01033378 -0.0072794  -0.00611858  0.00101783 -0.01026095 -0.00159969
 -0.00686569  0.00400138 -0.00043524  0.00732669  0.00444771  0.00366713
 -0.0018795   0.0020907  -0.00460673  0.00525907 -0.00200246  0.00601839
 -0.01407136  0.00261072]",-4.626346315548496,0.00979046510351279
ADP,0.91540796556496,0.040120746097417656,[ 0.0001419  -0.00034658  0.00021415 -0.00114238  0.00041374 -0.00048556],1.3719505493162756,"[ 0.00793477 -0.0057212  -0.00652135  0.00351531 -0.00893461 -0.00123421
 -0.00958326  0.0006933  -0.00717266  0.0067764  -0.00108071  0.00639342
 -0.0053516   0.0005551  -0.01575327  0.00097712 -0.00831211  0.00817062
 -0.00407419 -0.02046812]",-5.09747330835379,0.00611217064186839
ADSK,0.5241701114088598,0.42749259706721204,"[-1.03589276e-04 -3.44370764e-04 -1.01270772e-04 -5.37503587e-04
  3.45668714e-06 -5.24907940e-04]",1.1653925354868235,"[ 7.86783307e-03 -5.79719925e-03 -8.05428183e-03  4.13207974e-03
 -1.00932084e-02  4.20377736e-03 -5.08010149e-03  8.45807788e-03
  1.17801260e-03  1.10726867e-02  6.29958869e-03  6.76891900e-03
  8.07319449e-05  4.99449377e-03 -2.33600832e-03  6.80366406e-03
 -7.41902401e-04  6.28427923e-03 -1.33796484e-02 -1.26231925e-03]",-5.10948674181586,0.006039181787750918
AEE,1.3538080004866533,-0.40705588171256785,"[ 2.38297533e-04  1.25839571e-03 -1.44876427e-04  3.70381920e-05
  1.58446068e-04  1.80221513e-04]",1.3409941130413863,"[ 0.01548126 -0.01182374 -0.00340485 -0.00572545 -0.01039709 -0.00992463
 -0.00407107 -0.00196364  0.00370668 -0.00327374  0.00453683 -0.00657879
 -0.0020224  -0.00183799  0.00543819  0.00450104  0.00753615 -0.00033152
 -0.00586837  0.01158786]",-4.949064711806524,0.0070900370569147225
AEP,0.47163184441846095,0.4709562783591222,"[-9.30089202e-04 -1.55253981e-05 -5.05823568e-04 -9.17085576e-04
 -8.32555401e-07 -7.81336083e-04]",0.0004014411906354721,"[ 9.45637169e-03 -4.74700730e-03 -5.49861801e-03  6.11634622e-03
 -4.17590070e-03  2.15119830e-03 -3.67039220e-05 -4.70880653e-04
 -4.47242142e-04 -1.64879778e-04  1.92625095e-03  1.52228462e-03
 -1.25098401e-03  1.89243529e-03 -1.02633168e-03  1.77220240e-04
  4.80226068e-04  8.42449210e-04  1.86114243e-03 -3.87538006e-04]",-3.4251888971164073,0.032543133104460574
