,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5400045530517225,0.4009236543967062,"[-2.09596043e-03  2.22678567e-03 -9.14467741e-04 -3.51065586e-04
 -1.43442949e-04 -5.54345566e-05]",1.9317593904702848,"[ 0.01629344 -0.00334706 -0.00041428  0.01443842 -0.00779616  0.00942419
 -0.00707559 -0.00476187 -0.00101214 -0.00964626  0.00515571 -0.00418076
 -0.005559    0.00543954 -0.01654938 -0.00170254 -0.00853588 -0.00823144
  0.01358311  0.02793051]",-4.756237600415263,0.008597897344729788
AAL,-0.7941857637840879,1.729849631971579,[-0.00130031  0.00050046 -0.00020418 -0.00028803  0.00018496  0.00033294],-1.1336301581035764,"[ 0.01185748 -0.00459081 -0.00046322  0.0068911   0.00088787  0.00566457
  0.00312792  0.00433209  0.00112495  0.00154103  0.00345613 -0.00115107
  0.00934997 -0.00333181  0.00987776 -0.00230143  0.00401508  0.00276597
 -0.01555319 -0.00607003]",-4.516943745737318,0.010922354200904524
AAP,0.04900620067988274,0.866572551463765,[-0.0025377  -0.0001792  -0.000744   -0.00052409 -0.00025847 -0.00035437],-1.3319210149944691,"[ 0.01197464 -0.00415763 -0.00025576  0.00815306  0.00012613  0.00866845
 -0.00069587  0.00867097 -0.00649924  0.00291018 -0.00196636 -0.00400683
  0.00635788 -0.00598393  0.01112942  0.00107943  0.00311546  0.00897572
 -0.01209202 -0.01266304]",-4.796142574639632,0.008261553991008783
AAPL,-1.4494277343655648,2.3843119363762613,"[-7.06266127e-04 -1.18177375e-04 -4.92154904e-05 -1.76622905e-05
 -1.22278822e-04  3.31861215e-05]",-1.421697539718364,"[ 1.02204440e-02 -6.02929843e-03 -3.79607457e-05  3.01824111e-03
  5.13529960e-03  4.40902973e-03  6.83619651e-03  1.01463134e-02
 -1.13789578e-03  8.73593130e-03 -1.82310175e-03  3.93962381e-03
  4.35643216e-03 -3.80565736e-03  1.23476903e-02 -4.31539547e-04
  6.29673714e-03  7.47546078e-03 -1.32347107e-02 -1.59531354e-02]",-5.023811372096256,0.006579402310137171
ABBV,-2.1708758603239264,3.090153352953902,"[ 5.26437529e-05 -4.62483473e-05  5.40408340e-04 -7.82069425e-04
  3.54865436e-04 -7.88259288e-05]",-2.2917833298267007,"[ 3.09069225e-04 -7.94534867e-03 -7.86339902e-03 -8.14209696e-03
  1.64718210e-03 -6.99717329e-03  5.60775598e-03  7.67495055e-03
 -9.15680098e-03  1.27433133e-02 -1.18259536e-02  4.72852288e-03
 -2.85421567e-03 -9.40408938e-03  2.02709952e-02  2.33653996e-05
  1.50931272e-02  1.77070828e-02 -1.31623433e-02 -2.50869011e-02]",-4.74917384890946,0.008658845763862787
ABT,-0.30617116456577964,1.26704162311611,[-0.00293833  0.00214574 -0.00112588 -0.00045804  0.00020166  0.0004298 ],1.2490951124352665,"[ 0.00649265 -0.00625147 -0.00871298  0.00293554 -0.01211368 -0.0031526
 -0.00703916 -0.00963217 -0.00387481 -0.00595675 -0.00010812  0.00126483
 -0.00904818  0.00596232 -0.01012673  0.00120454 -0.00336233 -0.00111314
  0.00627905  0.01376782]",-4.633560878265676,0.009720085363787621
ACN,-1.288973787722186,2.2357815663562097,"[-4.10046890e-03  1.16722587e-03 -2.01430783e-03 -7.02176573e-04
 -8.17597342e-06 -1.22722016e-04]",-1.1730918625804194,"[ 0.01263217 -0.00429629  0.00058719  0.0077376   0.00252938  0.00720591
  0.0049713   0.00698749  0.0032332   0.00471791  0.00452771  0.00553918
  0.0078712   0.00396455  0.00561086  0.00268399  0.00143058 -0.00054285
 -0.00466434 -0.01552656]",-4.491320165864328,0.011205840472236198
ADBE,0.48486252931975954,0.4552225060254763,[-0.00260298  0.00331272 -0.00079035 -0.00114768  0.0005836   0.00042701],1.0125599492381667,"[ 0.01106085 -0.00423882 -0.00373973  0.00878982 -0.0076636   0.00555368
 -0.00666966 -0.00073517 -0.00660599 -0.00326997 -0.00137886 -0.00121036
 -0.00660123  0.00307526 -0.00790866  0.00286161 -0.00703899  0.00340278
 -0.00166285  0.01183411]",-4.382901004563539,0.012489075153253825
ADI,-1.1945346395025733,2.141352633174271,"[-3.20834457e-03  6.96196282e-04 -6.99718118e-04 -3.05480006e-04
 -3.89565578e-04  6.82236998e-06]",-1.2506823244269407,"[ 1.16679531e-02 -4.52922409e-03 -3.66437699e-04  6.81647413e-03
  1.70126802e-03  6.30457034e-03  4.14485928e-03  7.16800427e-03
  1.05304572e-03  5.55590961e-03  1.87079310e-03  4.92410546e-03
  5.99181446e-03 -4.53584194e-06  1.01837561e-02 -1.44333895e-03
  8.14829591e-03  9.88362656e-04 -1.03660107e-02 -1.66042915e-02]",-5.003917510180432,0.006711602658923688
ADM,0.0784929505300079,0.8515492072257683,"[-1.02691572e-03 -1.80755483e-04 -3.72867947e-04  3.10813404e-04
 -4.15994555e-04 -6.79241895e-05]",-1.1543952203078547,"[ 0.01278825 -0.00288165 -0.00118671  0.01124922 -0.0036026   0.00954665
 -0.00284926  0.00421577 -0.00256398 -0.00127211  0.00371092 -0.00360075
  0.0099038  -0.00156165  0.00693337 -0.00018582  0.0009864  -0.00038268
 -0.00884168 -0.01179945]",-5.70132626085782,0.0033415307758757587
