,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.17152434243901413,0.7822387807528225,"[-1.16436867e-03  7.39540239e-04 -4.86550813e-04 -1.99546593e-04
  2.03711443e-04  8.91322138e-05]",1.6391382607646918,"[ 0.00999807 -0.00669856 -0.00345808  0.00431389 -0.00622705  0.00386483
 -0.00875303  0.00276138 -0.01388076  0.00725387 -0.004535    0.00606192
  0.00436131  0.00051356  0.0119389  -0.01108977  0.00825395 -0.00627619
 -0.01924434  0.01960972]",-4.971574576433539,0.006932224120002353
AAL,0.23077562663327073,0.7144964104333159,[-0.00101993  0.00051326 -0.00099211  0.00071696 -0.00029379 -0.0003163 ],1.1845794036559403,"[ 0.00774002 -0.00616925 -0.00766165  0.00371783 -0.00870408  0.00182747
 -0.0085829   0.00129053 -0.00998368  0.00617435 -0.00144666  0.00675712
  0.00337986  0.00168484  0.00694859 -0.01019547  0.00485391 -0.00890364
 -0.00807241  0.01055994]",-4.573655543549443,0.010320164867231045
AAP,-0.010516628358076097,0.9510297053673662,[-0.00346291  0.00017422 -0.00128236 -0.00128974  0.00011008 -0.00032841],1.2527427428687707,"[ 6.99918745e-03 -6.81473518e-03 -9.11411246e-03  2.02227693e-03
 -9.51616712e-03 -2.57770629e-03 -7.80683072e-03 -2.99195594e-03
 -5.76731691e-03 -1.99631109e-03  4.01880343e-03  6.32933416e-04
  8.36116000e-03 -7.84459800e-05  7.27255923e-03 -6.46074981e-03
  6.85239015e-05 -1.57123461e-03 -1.53107785e-02  1.45250858e-02]",-4.520237167814224,0.010886441448833752
AAPL,0.028283290956593238,0.9084585249175076,"[-1.74570576e-03 -1.76612046e-03  6.40974347e-05 -3.03434127e-04
  5.00054966e-04  7.75973280e-05]",1.3281725108561313,"[ 3.09091210e-03 -6.39064598e-03 -1.66719402e-02  3.30438258e-03
 -1.49151929e-02 -1.92397224e-04 -1.12903483e-02 -1.93790711e-03
 -6.99328784e-03 -2.08998965e-03  2.56529759e-03 -3.23994234e-04
  4.70242306e-03 -8.89966187e-05  4.66865412e-03 -5.08485267e-03
  2.14212681e-03 -2.62448340e-03 -7.23426264e-03  7.99956367e-03]",-4.963858490252814,0.00698592065587054
ABBV,0.46587186104095796,0.46831504208343405,"[-1.50429840e-03  8.69853780e-04 -9.77908546e-04  1.07163702e-03
  5.81948825e-04  1.52255250e-05]",0.0012114679254081081,"[ 9.24776376e-03 -6.08282198e-03 -5.48731611e-03  5.03222026e-03
 -4.53073532e-03  2.23873030e-03 -5.02990917e-04 -5.08954697e-04
 -6.93893474e-04  6.39591247e-05  1.85371772e-03  1.80362615e-03
 -9.46761365e-04  2.08949192e-03 -6.90330121e-04  1.40496489e-04
  6.07374291e-04  5.68351096e-04  1.57046146e-03 -5.58316983e-04]",-3.432992873262136,0.032290155668844835
ABT,-0.009498289680790958,0.9646309344075217,[-0.00329403  0.00062767 -0.00143651 -0.00077195  0.00020649 -0.00052748],1.2980131822906325,"[ 0.003527   -0.00568601 -0.01573512  0.00526295 -0.01406659  0.00448522
 -0.01043141  0.00197018 -0.00632802  0.00396022  0.00286707  0.00343274
  0.00493914  0.00143612  0.00473048 -0.00314075  0.00159694 -0.00175604
 -0.01046077  0.00440848]",-4.9110771474256705,0.007364551349958046
ACN,-0.045765926137347514,1.0084886979615773,"[-1.99265753e-03  7.43962168e-05 -9.98576144e-04 -3.07899560e-04
 -1.23552556e-04 -4.72945279e-04]",1.3838441631829803,"[ 0.00820129 -0.00726949 -0.00690655  0.00150036 -0.00821619 -0.00257579
 -0.00783288 -0.00159617 -0.00772431  0.00282991  0.00174364  0.00477895
  0.0062963  -0.00022836  0.00609929 -0.01517693 -0.00023095 -0.01085893
 -0.01298635  0.01842422]",-4.449523544568075,0.01168413261285059
ADBE,0.33471391033582887,0.6354993126466605,[-0.00111366  0.00096987 -0.0006585  -0.0004289   0.0001603  -0.00018467],1.2889758163625142,"[ 0.00763728 -0.00622364 -0.00773481  0.00399626 -0.00835244  0.00288326
 -0.00679026  0.00239772 -0.00541612  0.00801977  0.00359994  0.00752158
  0.00740405  0.00130066  0.0062918  -0.01141952 -0.00061869 -0.00855899
 -0.01516197  0.01225725]",-4.724052054277313,0.008879126852112644
ADI,0.02036263400485442,0.9184271575989394,"[-2.82003123e-03 -2.27904178e-04 -9.59054530e-04  5.18467884e-05
  3.91319005e-04  2.16557784e-04]",1.7267933036428587,"[ 9.99659678e-03 -7.60117797e-03 -3.67514713e-03  2.06800073e-03
 -6.69268255e-03 -1.07520898e-03 -9.58030325e-03 -9.86602221e-04
 -1.47005711e-02  2.30116756e-03 -4.49822259e-03  3.81950967e-03
  5.22201121e-03 -2.83711688e-06  1.27711899e-02 -1.20818818e-02
  8.27169753e-03 -7.52901469e-03 -2.05493404e-02  2.02951425e-02]",-5.11650163063441,0.005996965842152921
ADM,0.32526475803809457,0.6361883388499129,[-0.00050001  0.00053995 -0.00074895  0.00036855 -0.00035208 -0.00035819],1.4154345539001614,"[ 0.00900081 -0.00684174 -0.00529303  0.00275991 -0.00709153  0.00016009
 -0.00767536  0.00026219 -0.0098487   0.00493377 -0.00131389  0.00584324
  0.00358174  0.00107455  0.00593205 -0.0094733   0.00166223 -0.00298634
 -0.01221833  0.0255775 ]",-4.479329552591508,0.011341014159898723
ADP,0.025146946601640536,0.9465502317262546,[-0.00276452  0.0009152  -0.00092861 -0.00117383  0.00072947 -0.00020082],1.7824615383723423,"[ 0.01099356 -0.00904375 -0.00191544 -0.00125794 -0.00575388 -0.00747437
 -0.00964612 -0.00440344 -0.0159351   0.00173293 -0.00586035  0.00806712
  0.00339288  0.00401164  0.0103562  -0.00934918  0.00563965 -0.01003325
 -0.02094026  0.01919055]",-4.598239673639845,0.010069545839262757
ADSK,0.15140648360081327,0.8174729820171173,"[-9.14669918e-04  6.98312700e-04 -4.86717162e-04 -1.28282856e-06
  3.06047501e-05 -9.78373581e-05]",1.6543867686147915,"[ 6.25076140e-03 -8.40796961e-03 -1.10323695e-02 -1.29840832e-04
 -1.15029452e-02 -4.47875323e-03 -9.88652223e-03 -1.06057140e-03
 -6.86455151e-03  8.52042278e-03  3.59739383e-03  1.25469852e-02
  5.83034527e-03  4.22259079e-03  1.98808155e-03 -1.42662177e-02
 -3.61308395e-03 -1.37572509e-02 -4.95907528e-05  2.27377499e-02]",-5.35201146318095,0.004738609867533248
AEE,0.7355029706676142,0.1875737422476193,[-0.00030925  0.00064728 -0.00060981 -0.00046655 -0.00032755 -0.00033389],-0.9695452624650878,"[ 0.00475457 -0.00436149 -0.01242045  0.0066484  -0.00997832  0.00610866
 -0.00440527  0.00218812  0.00025645  0.00220466  0.00592223  0.00073223
  0.00525613 -0.00022744  0.00384223 -0.00504095  0.00222707 -0.00567458
 -0.00325143 -0.00881453]",-4.443886316254296,0.011750184736569885
AEP,0.7383591404771623,0.19698394694647617,[-0.00038863  0.00088313 -0.00046152 -0.00069663 -0.00016021 -0.0001349 ],-1.1708323835971943,"[ 2.57137883e-03 -3.88661765e-03 -1.67256716e-02  7.21275186e-03
 -1.31518276e-02  6.54673838e-03 -6.42834488e-03  1.54625878e-03
  5.06009984e-05 -8.41353740e-04  6.10748813e-03 -2.47240669e-03
  4.24286931e-03 -1.21240102e-03  1.86657491e-03 -2.43787845e-03
  6.81803968e-04 -1.56288839e-03 -2.35330243e-03 -7.51589566e-03]",-4.697890346307456,0.00911448524075483
AES,-5.318423687608243,6.249583730110461,[ 0.00014016  0.00290688 -0.00087135  0.00041245 -0.000351    0.0005824 ],-1.5950694942411765,"[ 0.00392798 -0.00263196 -0.01209635  0.00859586 -0.00621651  0.00797906
  0.00506917  0.00161751  0.01226721 -0.00220433  0.0085997  -0.00304215
 -0.00382385  0.0010777  -0.00980592  0.00650289 -0.00425741  0.00210746
  0.01576406 -0.02500591]",-4.485398662439822,0.011272392745256554
AFL,0.04570603904472998,0.8900131019510238,[-0.00263598  0.00112632 -0.00133244 -0.0006074   0.00022962 -0.00035938],1.390087317525677,"[ 0.00770608 -0.00745374 -0.00802331  0.00080165 -0.00943723 -0.00491652
 -0.00975529 -0.00439418 -0.01050488 -0.0027155  -0.00011951  0.00176466
  0.0069086   0.00130482  0.01035229 -0.00522533  0.00566324 -0.00246833
 -0.01440972  0.0145591 ]",-5.069595399142253,0.006284962527670085
AIG,0.09195217607384339,0.8580483721657005,[-0.00202478 -0.00055612 -0.00054733 -0.00047631  0.00038785 -0.00029253],1.3886627305561803,"[ 0.00591313 -0.00565422 -0.0107708   0.00573344 -0.01013208  0.00572127
 -0.00773756  0.00292835 -0.00684413  0.004853    0.00083294  0.00244901
  0.00448569 -0.00130764  0.00772369 -0.01036725  0.00572703 -0.00378178
 -0.01213194  0.01924856]",-5.092953288514591,0.0061398603062032975
AIZ,0.10465590123932302,0.8607493096930584,"[-1.03130898e-03 -1.55253848e-03  2.03710578e-04 -7.69630626e-04
  2.78093202e-04 -8.07722511e-05]",1.315728497874391,"[ 0.00614407 -0.00676689 -0.01047048  0.00258389 -0.00966043 -0.00025242
 -0.00559357 -0.00010922 -0.00066595  0.00364971  0.00709138  0.00323095
  0.00612942 -0.00225264 -0.00013256 -0.01661279 -0.00605936 -0.00845872
 -0.00279709  0.02005708]",-4.868071471434256,0.007688177870702184
AJG,0.1784915858194761,0.7680556918524527,[-0.00109633 -0.00097552 -0.00021506 -0.0004568   0.00019149 -0.00037833],1.334475644859363,"[ 0.00383426 -0.00706593 -0.01550835  0.00150673 -0.01461021 -0.00353857
 -0.01205351 -0.00337697 -0.00864113 -0.00125656  0.00129525  0.00294169
  0.00301178  0.00216296  0.00184062 -0.00443725 -0.00053538 -0.00367398
 -0.00031964  0.01045745]",-4.768689918715894,0.008491497427955236
AKAM,0.22247963068778895,0.735487866656968,"[-7.66930164e-05  7.99975909e-04 -7.73093120e-04  8.73863882e-04
 -3.02989331e-04 -4.47572620e-04]",1.4165384033108392,"[ 0.00855764 -0.00688755 -0.00607035  0.00228497 -0.0079041  -0.00212943
 -0.00940653 -0.00277752 -0.01339839 -0.00101763 -0.00414535  0.00356963
  0.0045156   0.00394227  0.01285733  0.00029319  0.01067001 -0.00230148
 -0.017694    0.00532019]",-4.766273170683199,0.008512044055669426
