,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47315522426274886,0.49639290178935963,"[ 1.13754180e-04 -9.86012377e-04 -5.98090609e-05  2.48675097e-04
 -4.42919350e-04 -4.74111885e-04]",1.0434337612558873,"[ 0.00768247 -0.00291672 -0.00580286  0.00257891 -0.0064474   0.00931773
  0.00456021  0.00296139  0.00197023 -0.00284635  0.00416734 -0.00365492
 -0.006749   -0.00274287 -0.00477165 -0.00161409 -0.00874269  0.00507943
 -0.01240525  0.00444487]",-5.735396515478915,0.0032296015274287902
AAL,0.4640362010180519,0.5110932456313605,"[-1.03053699e-04 -5.36532453e-04  1.65602928e-04 -2.28963214e-04
  6.53007461e-05 -7.60524704e-05]",0.7714251060494217,"[ 0.00845935 -0.00043014 -0.00062324  0.00097129 -0.00920365  0.00469575
  0.00231446  0.00361902  0.00093978 -0.00214567  0.00374566 -0.00068012
 -0.00356307 -0.002905   -0.006445    0.00031681 -0.00182195  0.00831276
 -0.00408296  0.00641549]",-5.749372445251064,0.0031847787925737272
AAP,0.5263688856352898,0.46169844413054917,"[ 3.54611073e-05 -1.03013434e-03  3.27059178e-04 -3.34523583e-04
  7.71932333e-05 -1.56346754e-04]",-1.0718431403924216,"[ 0.0098617   0.00132531  0.00161804 -0.00107852 -0.00931449  0.00416772
  0.00169649 -0.00178961 -0.00422187  0.00090362  0.00694932  0.00426522
 -0.00094989  0.00084704  0.00558823 -0.00390505 -0.00611271 -0.00347062
  0.0036871  -0.01531418]",-5.463902150898544,0.004236990070344401
AAPL,0.6507744675290229,0.32373043055067763,[-0.00016145 -0.00138718  0.0005035  -0.00020506  0.00012013  0.00011881],0.7153172540163965,"[ 0.00644202 -0.00336667 -0.00483841  0.00637038  0.00112455  0.00586029
  0.00165857 -0.00181201 -0.00035748 -0.00191888  0.00277566 -0.00042288
 -0.00567101 -0.00013002 -0.00056931  0.00320435 -0.00317843 -0.00091408
  0.00578931  0.009219  ]",-5.305590998375683,0.004963763785063352
ABBV,0.5828737347848776,0.3923943081089888,"[ 2.68982343e-04  3.04744557e-05  4.05084153e-05 -4.73704564e-05
 -1.84214558e-05 -1.43631791e-04]",1.0438347094575255,"[ 5.55846147e-03 -5.07289347e-03 -8.02816849e-03  8.21813446e-03
  3.21796573e-03  7.43775578e-03  1.67331593e-03  3.45322149e-05
  2.99232102e-03 -2.20618512e-03  9.26158849e-04 -4.72882445e-03
 -3.97554667e-03  2.38300234e-04 -6.74458119e-03 -3.25435880e-03
 -5.87951640e-03  1.07406018e-02 -1.03303155e-02  5.05758513e-03]",-6.388124683440545,0.0016814064159362467
ABT,0.6186228332173304,0.36686839232812923,"[ 7.13380805e-04 -5.36875089e-04  3.92602059e-04  2.13364536e-04
 -4.15055348e-05  5.07007926e-05]",-0.8963187196018673,"[ 9.16313874e-03  1.90546589e-03  4.32056953e-03 -6.70202288e-05
 -9.81426859e-03  2.35983359e-04 -3.85027211e-04  1.48116454e-03
 -2.06249882e-03 -2.53312989e-05  3.84870352e-03  3.69760251e-03
  6.99251712e-04  2.83538413e-03  4.75384713e-03 -2.85960478e-03
 -2.11055616e-03 -3.18956101e-03  2.04441764e-03 -1.35303147e-02]",-5.460810663482577,0.0042501089397899445
ACN,0.5307820482770006,0.4508128651946254,"[ 3.72413592e-04 -3.57213462e-05  1.65291923e-04  2.04688860e-04
 -1.29928654e-05  1.25427486e-04]",0.6749680911834675,"[ 6.35977297e-03 -4.23077496e-03 -6.69136948e-03  6.78089832e-03
  1.80886413e-03  7.39248288e-03  2.19931708e-03 -1.13722874e-03
  1.42899871e-03 -2.47828809e-03  9.20850555e-04 -3.62153810e-03
 -6.85422188e-03  2.55072982e-03 -1.25690832e-03  1.62570327e-03
 -2.40033641e-05  3.61735770e-03 -3.19075169e-03  2.79364579e-05]",-6.094027950112704,0.0022563023135008806
ADBE,0.5475514089343724,0.4382897403011356,"[ 4.85688708e-04 -7.69325253e-04  5.20114982e-04 -5.92732652e-05
  1.42813013e-04  1.48608448e-04]",-0.5701323334192182,"[ 8.02277473e-03  3.59840227e-04  2.31575419e-03  2.11174409e-03
 -8.30546468e-03  1.17547834e-03  1.37832542e-03  3.97227837e-03
  8.35064368e-05 -4.99875561e-03 -1.46015943e-03  3.11768831e-03
  8.15239118e-04  3.10507338e-03 -7.65299986e-04  1.98001658e-03
  4.98088274e-03  2.20317229e-03  5.41110028e-03 -2.21123699e-03]",-5.313438977407343,0.004924960732888942
ADI,0.68909789408058,0.2873163052786946,"[-1.30825120e-07 -5.87910568e-04  5.42551968e-05 -8.78819176e-05
 -1.06172983e-04 -2.41897308e-04]",0.6473500887289496,"[ 0.00674322 -0.0034268  -0.00528896  0.00578543  0.00033815  0.00633766
  0.00115364 -0.00119342  0.00104247 -0.0005692   0.00268739 -0.00371086
 -0.00738141  0.00380293  0.00339439 -0.00101568 -0.00663048 -0.00016355
  0.00230083 -0.00313001]",-5.9654265376482885,0.002565949899699379
ADM,2.7286224711194604,-1.7432152524244429,"[-1.02030603e-04 -1.15435561e-04  1.03126979e-05 -3.54538993e-05
 -6.53187852e-06 -2.61015565e-05]",-0.9294962562673602,"[ 0.00642642  0.0003566   0.00543729  0.00591516 -0.00329019 -0.00585687
 -0.0037829   0.00387629  0.00030487 -0.0034285  -0.003239    0.00630283
  0.00689826  0.00354077 -0.000759    0.00330051  0.00981096 -0.00477866
  0.00736121  0.00544225]",-6.6328869672359465,0.0013163573146569639
