,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.582967860097543,0.3810488884381189,[-0.00033088  0.00071748 -0.00026911  0.00045234 -0.00074937 -0.00047226],1.3091530372210085,"[ 0.01505411 -0.00060428 -0.00964871  0.01389492 -0.01319622 -0.00229543
 -0.00068524 -0.00314947 -0.00485716 -0.00244358 -0.00078595 -0.00803297
  0.00268647 -0.00261491 -0.00165177 -0.00967841  0.01359182 -0.00796315
 -0.00625342 -0.00986142]",-5.104458590824877,0.00606962417596618
AAL,0.5452509794494647,0.4173871929217989,"[ 1.02669219e-03 -8.83102008e-04  4.28497144e-04  4.66891820e-04
 -3.65416729e-05  1.87187707e-04]",1.127120041746781,"[ 0.01226967 -0.00337263 -0.00661743  0.00609079 -0.00177725 -0.00588024
  0.00951774 -0.00074804  0.00074401  0.00705832 -0.00292822  0.00436949
 -0.00576626  0.00616627 -0.00833171 -0.00235506  0.00204598 -0.00967164
 -0.00663787  0.01260296]",-4.812820864451005,0.008124908076832056
AAP,0.47019559544850126,0.4963456798664024,[-0.00162704  0.00106499 -0.00122051  0.00025793 -0.00094562 -0.00090346],1.3004282804505978,"[ 0.01210193 -0.00288674 -0.0070518   0.00428594  0.00435339 -0.00496155
  0.007615    0.0070767  -0.00595091  0.00615347 -0.00574217 -0.00164138
 -0.00708858  0.00014661 -0.00422377 -0.01199547  0.0059945  -0.0070772
 -0.00641232 -0.0192307 ]",-4.396453127551283,0.012320963379434353
AAPL,0.5404664822048024,0.4174633532622861,[ 0.00091884 -0.00011973 -0.0002212   0.00103223 -0.00131049 -0.00108537],0.9896684680286236,"[ 0.01343586 -0.00140992 -0.00951507  0.01049665 -0.01009223 -0.00532558
  0.00368806 -0.00544734  0.00060797 -0.0008251   0.00350522 -0.00037875
  0.00015173  0.00343152 -0.00300064 -0.00326375  0.00698153 -0.00692579
  0.0106135  -0.00243874]",-4.415808487588537,0.012084779779929604
ABBV,0.5001229994634797,0.4722893888773525,[ 0.00039606 -0.00200334  0.00057814  0.00016661 -0.00063151 -0.00066102],0.855918176168386,"[ 0.01312148 -0.00426902 -0.00267284  0.00976841 -0.00910062  0.00353334
 -0.00323926 -0.00561432  0.00213134 -0.00496968  0.00661859  0.00323923
 -0.00365306  0.00512675 -0.00292382 -0.00202214 -0.0011272  -0.00093746
 -0.00761614 -0.00828356]",-4.197107672070968,0.01503901172984848
ABT,0.5256039034794923,0.4514494272068253,[ 0.00080008  0.00017236  0.00021205  0.00115373 -0.00107478 -0.00041887],0.9383934921658027,"[ 0.0134535  -0.00421205 -0.00367998  0.0111014  -0.01321307  0.00064936
  0.00068551 -0.01051825  0.00575329 -0.00119586  0.00202601  0.00549956
 -0.00216742  0.00114194 -0.00060142  0.00044055  0.00240297 -0.0015189
  0.00511422  0.00385225]",-4.763066795313844,0.008539380666369722
ACN,0.6944752964508845,0.2769382235383488,[ 0.00029947  0.00036487 -0.00024383  0.00085247 -0.00065003 -0.00020877],1.1781333965195877,"[ 0.0128063   0.00015295 -0.01390643  0.00780365 -0.00463878 -0.0122194
  0.00975137 -0.00111273 -0.00218133  0.00234252  0.00273323 -0.00353437
  0.00300587  0.00272096 -0.00012849 -0.00370167  0.01165419  0.00182151
  0.00025238 -0.0035594 ]",-4.950325025082683,0.0070811070175890245
ADBE,0.5723476036687283,0.4005244858514851,"[ 1.06515502e-03  2.43110909e-05  2.34582607e-04  6.60898674e-04
 -2.93089753e-04  2.44541289e-05]",1.0748651653637114,"[ 1.33986700e-02 -3.14764285e-04 -1.23511767e-02  1.00304920e-02
 -8.86592903e-03 -9.69563156e-03  8.15070548e-03 -4.15150777e-03
 -5.56269454e-04  2.89048067e-03 -5.54793459e-05 -2.57969853e-03
  4.98789439e-03  1.36996037e-03 -1.21480684e-03  3.84430416e-03
  1.51449049e-03 -1.76577713e-03  5.58652600e-03  5.51268647e-03]",-5.011215442848327,0.0066628001300111815
ADI,0.5493271760351809,0.40911159232068506,[-0.00053505  0.00270516 -0.0017901   0.0012498  -0.00124527 -0.00086602],1.0326525721473254,"[ 0.01308475 -0.00110209 -0.01061661  0.00882015 -0.00568552 -0.00814034
  0.00843627 -0.00121913 -0.00172335  0.0050462  -0.00314413 -0.00082251
 -0.00185443  0.00180448 -0.00407669 -0.00460157  0.00751551 -0.00520229
 -0.00440736  0.00749295]",-4.665274779251946,0.00941666036509054
ADM,0.4017866065300545,0.5715756575656092,"[-5.18565959e-05 -9.98388348e-04  9.23675083e-05  1.04877556e-03
 -9.64528416e-04 -2.30932836e-04]",1.1233492942888277,"[ 0.01031797 -0.00909057  0.00470408 -0.00010921  0.00916009  0.00406088
  0.00688554  0.005499   -0.00037263  0.01011889 -0.01058611  0.0061563
 -0.00814229 -0.00105503 -0.00385558 -0.00229316 -0.00100755 -0.00546725
 -0.00289538  0.00310061]",-5.189859866856312,0.005572787692463754
ADP,0.7402219862350273,0.22859344541031015,"[ 1.02975956e-03  1.09013303e-04  4.60715644e-05  7.16286552e-04
 -5.22380033e-04 -2.88265289e-04]",1.0630052883886052,"[ 0.01247058 -0.00114224 -0.01156803  0.00703401 -0.00350586 -0.01110909
  0.01168408 -0.00102479 -0.00115606  0.0064209  -0.00239674 -0.00153213
  0.00268872  0.00178577 -0.00184887  0.00104564  0.00514    -0.00090412
 -0.00011704  0.00565636]",-5.429913775630717,0.0043834737486337086
ADSK,0.6138998194156641,0.35937787355241346,"[-3.19886363e-05  1.55394355e-04  1.72348205e-05  2.95980892e-04
 -3.01150069e-05  2.72632526e-04]",1.2926309748492484,"[ 1.52808722e-02  4.38079386e-05 -1.13165275e-02  1.47332112e-02
 -1.51981131e-02 -5.14104221e-03  2.94684315e-03 -5.60330233e-03
 -2.03992093e-03  1.10673877e-03 -2.78436730e-03 -3.86374965e-03
  1.41214830e-03  3.42917907e-04 -5.22964611e-03 -1.83642506e-03
  8.68180217e-04 -9.70831275e-03 -1.01621125e-02  2.60032142e-03]",-4.889837828105503,0.007522642337236359
AEE,0.4820220184618844,0.48225401723470424,"[ 1.21924819e-03  9.48550133e-05 -4.98243521e-04  2.24283524e-04
  2.46949579e-04  1.69365713e-05]",0.011886481705145481,"[ 0.01363765 -0.00516067 -0.00325693  0.00717392 -0.00288931  0.00105101
  0.00190133 -0.00090843 -0.00038156  0.00035069  0.00093258  0.00118812
 -0.00094506  0.00144887 -0.00069519  0.0006787   0.0003679   0.00067697
  0.00234403 -0.00084035]",-3.423448712716291,0.0325998134598515
AEP,0.9575614132569016,-0.019733931159490535,"[ 1.50366983e-04 -2.82309948e-05  7.09951651e-05  6.25501531e-04
 -2.29634628e-04  2.71333752e-04]",-1.1325312301820019,"[ 0.01172883 -0.00483316 -0.00078185  0.00674503 -0.00225592  0.00704227
 -0.00697963  0.00143061 -0.00294278 -0.00746205  0.00711718 -0.0001942
 -0.00637449  0.00349015 -0.00174232 -0.01042854  0.00517595 -0.0002787
 -0.00864048 -0.01894053]",-4.975349477953782,0.006906104986228191
AES,0.41315363077293,0.5399578841698227,"[-1.22187555e-03 -8.61402203e-04  2.42582372e-05  3.53981721e-04
 -9.72517561e-04 -5.60937605e-04]",0.9396549359930756,"[ 0.0112721  -0.00874939  0.00553147  0.00346169  0.00266328  0.00869475
 -0.00039222  0.00162075  0.00079137  0.00357422 -0.00658121  0.00685484
 -0.01109328 -0.00280236 -0.00101475 -0.0082841   0.00430959 -0.00202775
 -0.00262611 -0.00066182]",-4.677792013363566,0.009299524460930391
AFL,0.603583596185197,0.35964306650799155,"[ 5.61623476e-04  7.23403615e-04 -1.92212782e-05  7.15429978e-04
 -5.90150038e-04 -2.08851263e-04]",1.1945658499808496,"[ 1.36718876e-02  1.27804955e-04 -1.33552607e-02  1.07433852e-02
 -1.03933320e-02 -1.05162716e-02  7.61016956e-03 -5.23706239e-03
 -5.97365446e-04  1.07273420e-03  2.19403531e-03 -3.68651135e-03
  4.52021821e-03  1.02342580e-03  2.24121341e-04 -2.82210364e-03
  1.12131234e-02 -9.16381321e-05  6.39042082e-05 -4.83946618e-03]",-5.099717383718466,0.0060984698488619335
AIG,0.5503801218945262,0.419909317022253,"[ 8.03910794e-04  5.88804567e-05 -2.47541379e-04  1.25092043e-03
 -1.25465937e-03 -7.56955980e-04]",1.0397374984383847,"[ 1.38082682e-02 -1.53490541e-03 -9.09652877e-03  1.16787531e-02
 -1.25453705e-02 -4.69349844e-03  3.45270594e-03 -7.46414592e-03
  1.63534662e-03  1.86640205e-04 -9.58216451e-04  9.24528397e-05
 -8.39831188e-05 -3.47373791e-03  2.46015584e-03 -4.48158325e-03
  9.18387630e-03 -2.26967277e-04  9.44487155e-03 -3.90488447e-03]",-4.740488240033108,0.00873438066995283
AIZ,0.5879624879920643,0.3843480295746324,"[ 2.93591964e-04  2.39173369e-04  3.04576953e-04  1.83222922e-04
 -1.48540162e-04  4.20139378e-05]",1.2079360030978141,"[ 0.01382794  0.00024045 -0.01305419  0.01061021 -0.00819365 -0.00935353
  0.00665106 -0.00126313 -0.00442134  0.00137877  0.00095274 -0.00741687
  0.00583779  0.00222475 -0.00300739 -0.00272111  0.0092004  -0.00454806
 -0.00691627 -0.00384928]",-5.064201186275139,0.00631895655649152
