,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.7862973847055107,0.18119239921418484,"[-1.57473799e-05  4.87025263e-04 -7.51623699e-04  3.89563996e-04
 -5.77604489e-04 -6.40475724e-04]",1.197745430785998,"[ 0.01516918  0.00103114 -0.00703217  0.01540412 -0.01102247 -0.00140216
 -0.00058201 -0.0062205  -0.00236897 -0.00144948 -0.00092776 -0.00510142
  0.00201084 -0.00449229 -0.00098454 -0.00598291  0.00748241 -0.0065592
 -0.00187027 -0.00347072]",-4.90721604131635,0.007393041630771673
AAL,0.47378044554071236,0.47390841311961246,"[ 1.18134663e-04 -5.09537880e-04  1.66073905e-04  1.15568388e-04
 -1.23511341e-04 -8.13515052e-05]",-0.0016091842193871467,"[ 0.01405591 -0.00555529 -0.00228888  0.00709311 -0.00250301  0.00252594
  0.00065341 -0.00055573 -0.00054645 -0.00050915  0.00161044  0.00126823
 -0.0012968   0.00172653 -0.00071388  0.00022746  0.00075057  0.00075864
  0.00207925 -0.00088387]",-3.523986831725837,0.02948166212734352
AAP,0.4861820355680147,0.44672450795984076,[-0.00154428  0.00064382 -0.0015714   0.00012216 -0.00082254 -0.00113112],-1.2168656227172099,"[ 0.0120849  -0.00798446  0.00145893  0.00614068 -0.00371934  0.00805188
 -0.00539389 -0.00414335  0.00267941 -0.00543121  0.00602415  0.00083675
  0.00637158  0.00362109  0.00422141  0.01177169 -0.00333788  0.00830979
  0.00545321  0.01805335]",-4.377770905604152,0.012553309969305596
AAPL,0.7036054227591687,0.2593616767997351,[ 0.00157569 -0.00040205 -0.00045606  0.00095516 -0.00107568 -0.00119776],1.0732374071250117,"[ 0.01434832  0.00115224 -0.00780261  0.01253685 -0.00875844 -0.00407893
  0.00203616 -0.00590917  0.00013818 -0.00144475  0.00196855 -0.0012582
 -0.00010171  0.00097548 -0.00289729 -0.00420163  0.0054529  -0.00732836
  0.01043661 -0.00276101]",-4.4266380738551865,0.011954612714683439
ABBV,0.4907673957050867,0.4848202474267372,[ 0.00091044 -0.00162522  0.00040921  0.00020797 -0.00043409 -0.00062844],0.8956449277859503,"[ 0.01363209 -0.0058414  -0.00046032  0.01026422 -0.00742489  0.00596248
 -0.00372082 -0.00737603  0.00480801 -0.00328879  0.00334197  0.00488244
 -0.00276926  0.00366467 -0.00290871  0.00157395 -0.00256937 -0.00039164
 -0.0046549  -0.00731572]",-4.174356013805291,0.015385096255058817
ABT,0.5387606092830053,0.4455974387213009,"[ 1.65529696e-03 -1.08603177e-05 -1.01939208e-04  1.14957318e-03
 -7.49300575e-04 -4.24449956e-04]",1.0691756259446406,"[ 0.01434884 -0.00459955 -0.00194328  0.0131492  -0.01091706  0.00313451
 -0.00052798 -0.01140237  0.00680263 -0.00019599 -0.00064106  0.00460729
 -0.00086795 -0.00229447 -0.00054286  0.00196824  0.00040308 -0.00395254
  0.00561104  0.00478576]",-4.7469899067184285,0.008677776847123368
ACN,1.0107490513202528,-0.0650933592798444,[ 0.00083578  0.00051405 -0.000285    0.00094976 -0.00053193 -0.00012689],-1.1942453766005698,"[ 1.04540937e-02 -1.38533058e-02  7.21387351e-03 -1.61185239e-03
  5.71081663e-03  1.38680207e-02 -4.51606698e-03  6.11895658e-03
 -8.78691928e-04 -2.32022203e-04  3.85242996e-04  5.19878607e-03
 -4.24189875e-03  2.13720329e-03 -1.12050705e-03  5.12748067e-03
 -6.95352500e-03  3.35348152e-03  9.92311002e-05  7.26051794e-04]",-4.941513271301613,0.007143779711772005
ADBE,8.125773514735515,-7.159324843581922,"[ 1.09992338e-03 -1.79305628e-04  1.88554940e-04  6.08264010e-04
 -2.86314966e-04 -5.26110693e-05]",-0.8985243142317647,"[ 0.0114492  -0.00980314  0.00320072  0.00095779  0.00394466  0.00922973
 -0.00306742  0.00658392 -0.00406748 -0.00078657  0.00082241  0.0012233
 -0.00466283  0.00130593 -0.00066524 -0.00364622  0.00133233  0.00317188
 -0.00680144 -0.00668608]",-5.005811979313633,0.006698899771265564
ADI,1.2054266414346966,-0.2728654576758203,[-0.00029968  0.00254542 -0.00200908  0.00101975 -0.00116879 -0.0011519 ],-1.003052895666785,"[ 1.14951712e-02 -7.78615919e-03  1.69768857e-03  2.05581281e-03
  2.85948469e-03  9.39834043e-03 -6.80566870e-03  6.43958730e-03
 -5.88024715e-03 -5.34601777e-03  4.34502950e-03 -2.55286723e-03
  2.25536502e-04  1.19101127e-03  3.28755733e-03 -2.72810527e-05
 -7.76642479e-04  5.24639191e-03  1.70298812e-03 -1.47348449e-02]",-4.638432045054326,0.009672852340145184
ADM,0.41300502281649426,0.5345891244729873,[ 0.00036157 -0.00115587 -0.00012679  0.00108103 -0.00080384 -0.00025161],-1.1656927371029349,"[ 0.0128192   0.001951   -0.00847227  0.00841727 -0.00468244 -0.0031901
 -0.00304817 -0.00147554 -0.00299716 -0.00931808  0.01133604 -0.00470928
  0.00546095  0.00744639  0.00473752  0.00227595  0.00220568  0.00993009
  0.00387803 -0.00431908]",-5.18403633371617,0.005605335686449853
