,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4484097945467431,0.5267146621308697,"[ 1.11038822e-04 -6.85087496e-04 -8.13948563e-05  2.59978617e-04
 -3.88366175e-04 -4.21945535e-04]",0.9587423905595032,"[ 0.00729456 -0.0033444  -0.00447376  0.0035157  -0.00431659  0.00889424
  0.00487537  0.00387511  0.00357884 -0.00303471  0.00376307 -0.003331
 -0.00547127 -0.00375077 -0.00515    -0.00136986 -0.00855722  0.00418478
 -0.01192193  0.0040399 ]",-5.896257253173113,0.0027497170784135626
AAL,0.4238231598972538,0.5510473885774463,"[-5.54663979e-05 -5.84634339e-04  1.57621148e-04 -2.28923670e-04
  6.13573936e-05 -7.18060440e-06]",0.855175932510386,"[ 8.96269347e-03 -2.60087239e-04 -1.54492507e-03 -1.13228247e-05
 -6.75736756e-03  6.97141491e-03  3.71741543e-03  3.21491845e-03
  1.90890112e-03 -9.18543712e-04  5.18180123e-03 -2.88072912e-03
 -5.40376344e-03 -2.43700916e-03 -5.63827334e-03 -1.99201013e-03
 -5.04218775e-03  9.78065140e-03 -6.59054572e-03  3.69088119e-03]",-5.949269557953493,0.002607744629226275
AAP,0.5708696090083686,0.41056852142023853,"[ 4.83283033e-05 -7.65513956e-04  1.28862757e-04 -2.42908072e-04
 -6.85456618e-06 -1.24655285e-04]",1.0910041341707548,"[ 0.00409231 -0.00442787 -0.00190388  0.01148724  0.00236573 -0.0023462
 -0.00458039  0.00285264  0.0051072  -0.00352102 -0.00402487 -0.00025267
  0.00098143  0.00100396 -0.00663245  0.00424741  0.00694573  0.00231551
 -0.00266653  0.0144173 ]",-5.773376847870656,0.0031092403350972287
AAPL,0.548049321197187,0.43207667037871256,"[-9.65662112e-05 -7.82777521e-04  3.81170801e-04  2.49052016e-05
  6.97408642e-05  1.11207013e-04]",0.7213696600021157,"[ 5.38337463e-03 -4.65464998e-03 -3.85325664e-03  9.14163680e-03
  1.55920140e-03  3.37978484e-03 -1.57141357e-04 -4.64392717e-04
  1.34643141e-03 -2.90471836e-03  1.59555890e-04  4.65183665e-04
 -2.18903564e-03 -4.29771815e-04 -2.47041076e-03  3.93449582e-03
 -4.82811636e-05 -1.09948897e-03  4.08206755e-03  1.00403611e-02]",-5.418501332405837,0.004433786443227569
ABBV,0.519176716067539,0.4547424034139747,"[ 2.14820082e-04 -2.27492435e-05 -2.40468384e-05 -4.68151400e-05
 -4.52124139e-05 -8.39817340e-05]",1.0897734304035644,"[ 5.84313246e-03 -6.08163543e-03 -6.95012393e-03  7.89449895e-03
  1.01788101e-03  9.13827848e-03  2.29642450e-03 -7.00632956e-05
  4.37450094e-03 -1.32091756e-03  2.23961525e-03 -5.16510518e-03
 -4.65152452e-03 -7.91493646e-04 -6.67305979e-03 -4.44916101e-03
 -7.68945454e-03  9.74425130e-03 -1.05452967e-02  2.95909410e-03]",-6.517274500880321,0.0014776910646327746
ABT,0.5797158853552884,0.4031795762028512,"[ 6.20637316e-04 -2.72162141e-04  2.79688830e-04  2.50864989e-04
 -6.48884908e-05  9.75536602e-06]",0.9311398740578678,"[ 0.00455584 -0.00493143 -0.00318655  0.011142    0.00308823  0.00021002
 -0.00329497  0.00010076  0.00291126 -0.00243455 -0.00163754  0.00041453
  0.00042208 -0.0001789  -0.00555368  0.00346361  0.00423401  0.00126442
 -0.00096653  0.01293284]",-5.6409400489892505,0.00354953010519624
ACN,0.5221478195294422,0.4641318202839265,"[ 3.75695280e-04  1.48601391e-04  1.59285804e-04  2.70397588e-04
 -8.03254244e-06  1.19679893e-04]",0.6301354505348752,"[ 0.00546838 -0.00531483 -0.00495664  0.00919939  0.00184758  0.0053374
  0.00086449 -0.00048948  0.00253915 -0.00329786 -0.00091905 -0.00178393
 -0.00395781  0.00210337 -0.00231072  0.00324442  0.00261374  0.00163887
 -0.00200305  0.00192196]",-6.206518684101403,0.002016244444076441
ADBE,0.5402954112280347,0.4461266422988014,"[ 3.49546713e-04 -7.22476849e-05  4.01750318e-04  1.45540494e-04
  1.04306517e-04 -8.40221456e-06]",0.5927890824311923,"[ 0.00573277 -0.00222545 -0.00044011  0.00850185  0.0016159  -0.00243547
 -0.00623929 -0.00227804 -0.00054016  0.00258466  0.00363798  0.00241985
  0.0018179   0.00084393  0.00090311 -0.0020764  -0.00195232 -0.00487127
 -0.00401298  0.00019929]",-5.513926032251208,0.004030253377177447
ADI,0.52046667455175,0.46281742462659725,"[ 5.09372664e-05 -2.03546847e-04  5.77563626e-05  5.55364672e-05
 -8.70855491e-05 -2.17706189e-04]",0.5328115944279138,"[ 0.0054252  -0.00453958 -0.00370369  0.00905677  0.00174444  0.00305453
 -0.00102256 -0.00072141  0.00199415 -0.00196777 -0.00046578 -0.00124304
 -0.00354532  0.00432444  0.00216672  0.00154715 -0.00171502 -0.00246312
  0.00384364 -0.00021439]",-6.087251495629274,0.002271643965725404
ADM,0.5173013344338648,0.4633444097246496,"[-6.10789359e-05  9.62850325e-05 -4.55368468e-05  4.34356094e-05
 -3.74251681e-05 -7.82048436e-05]",0.7153091731291034,"[ 0.0044975  -0.00656576 -0.0056254   0.01138585  0.00385237  0.00436164
 -0.00096285 -0.00191819  0.00181193 -0.00134624  0.00203603 -0.00089404
 -0.00331148 -0.00121466 -0.00225138  0.0015354  -0.00293795 -0.00017365
 -0.00332361 -0.00062595]",-6.520024765096623,0.0014736326072481898
ADP,0.4537217302337766,0.5293047131283253,"[ 5.35327463e-06 -1.86782959e-04  2.38730104e-04  2.73344253e-04
 -1.95527085e-05  1.50489961e-05]",0.6013820949633655,"[ 0.0077371  -0.00056036 -0.00034437  0.00308985 -0.00400981  0.00212459
 -0.0007328   0.00115664 -0.00047864  0.00122601  0.00728264  0.00148234
 -0.00164183 -0.00545152 -0.00334322 -0.00019565 -0.00278818 -0.00077815
 -0.00952027  0.00014554]",-5.498904872632957,0.004091249425244578
ADSK,-0.18417755340745148,1.168575192686477,"[-9.71035639e-05 -1.98802254e-04 -6.79713318e-05  7.94211094e-05
 -1.05496283e-04 -3.70881752e-05]",-0.8385038084776674,"[ 0.00613826 -0.00141495  0.00039012  0.00790588  0.00139341 -0.00259616
 -0.00512734 -0.00369408 -0.00273444  0.00112791  0.00209854  0.00382883
  0.00021147  0.00426007  0.00509513  0.00177242  0.00239394 -0.00523991
  0.01150822 -0.00759227]",-5.815160740973083,0.002982000959209678
AEE,0.37237805403841484,0.6133420261459456,[-0.00020124 -0.00069928  0.00013129  0.00012242 -0.00012131 -0.00010453],0.7442262405305099,"[ 0.00803962  0.00120199  0.00214955  0.00131933 -0.00747941 -0.0001627
  0.00138119  0.00542281 -0.00087876 -0.00359559  0.00339209  0.00495015
 -0.00040785 -0.0035094   0.00113762  0.00468226 -0.00087078 -0.00836656
  0.00822037  0.00296999]",-5.902416240339533,0.00273283365198972
AEP,0.4159726424478877,0.5660191333893778,[ 0.00018053 -0.00100614  0.00034783  0.00013831 -0.00014006 -0.00022909],0.6899463057865636,"[ 0.0074844  -0.0009027  -0.00058393  0.00317838 -0.00503371  0.00316326
  0.00290617  0.00334753 -0.00033542 -0.00411411  0.00288111  0.00287249
 -0.00283085 -0.00387694 -0.00149735  0.00564166 -0.00142478 -0.00301457
  0.00927213  0.00728703]",-5.414969160349805,0.004449475030889009
AES,0.5273549114254468,0.4573781101878211,"[-5.71017175e-05 -1.64279852e-04 -2.74973401e-05 -1.63466904e-04
 -2.42423957e-05 -2.13019963e-04]",0.8036806278726948,"[ 0.00497293 -0.00672292 -0.00640312  0.00983697  0.00144568  0.00689484
  0.00263316  0.00159964  0.00383564 -0.00478946 -0.0003604  -0.00167062
 -0.003209   -0.00236567 -0.00572104  0.00256633 -0.00149177  0.00254153
 -0.00378087  0.00437457]",-6.112159535385738,0.0022157606288896775
AFL,0.44455027895343596,0.532332783150024,"[-4.05217410e-04 -5.17000649e-05 -1.99249352e-04  3.59356331e-04
 -2.06546117e-04  9.66411886e-05]",0.9483766681788638,"[ 0.00687717 -0.00338018 -0.00394662  0.00470953 -0.00342119  0.00700816
  0.00392996  0.00421811  0.00438851 -0.00451431  0.00020746 -0.00303624
 -0.00420048 -0.00182801 -0.00751713  0.00090364 -0.00087923  0.00779553
 -0.01041564  0.00736068]",-5.649037169678702,0.0035209051776853885
AIG,0.5485712804440512,0.42537108157902326,"[ 4.43402677e-04  2.55294081e-04  4.21950681e-05  1.79494340e-04
 -6.96925831e-05 -1.00087446e-04]",0.9673825602464345,"[ 0.00567148 -0.00526736 -0.00574217  0.00805756  0.00085145  0.00662236
  0.00041282  0.00043103  0.00429456 -0.00056191  0.0023816  -0.00445553
 -0.00353752 -0.00047237 -0.00586168 -0.00490869 -0.00731125  0.00855944
 -0.0134948  -0.00012083]",-6.171415241799101,0.0020882784892058445
