,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6148963355161283,0.3442998249565445,"[ 5.24827611e-04  1.94905770e-03 -3.53386332e-04  1.02162313e-04
  4.84063050e-05  1.13832693e-04]",1.0492799223920006,"[ 0.00199842 -0.00847819  0.00498209  0.00843469 -0.00961507 -0.00343894
  0.0006076  -0.00030412  0.00296277  0.00553757 -0.00482763 -0.00919325
 -0.0012168   0.00861698  0.0052603   0.00641659 -0.00215952 -0.00590609
 -0.00299739 -0.00831317]",-5.118964373098922,0.005982215030895289
AAL,0.5077864347841825,0.4562061272298157,"[-5.02525597e-04  8.41222161e-04 -3.49363290e-04 -5.31269589e-04
  9.00936081e-05 -8.35590936e-05]",0.833825871161799,"[ 0.00556842 -0.00710827  0.00153313  0.00339586 -0.00964307  0.00510714
  0.00742669 -0.00464798 -0.00251094  0.00505328  0.00226037 -0.00504369
 -0.00187614  0.00651531  0.00244839 -0.00048299 -0.00179413  0.00123727
 -0.00035016 -0.01165744]",-5.171418481504672,0.0056765110797158
AAP,0.6976874796910914,0.2671833637201584,"[ 1.20827483e-03  1.84966338e-04  3.97429511e-04 -2.36710552e-04
 -8.65294737e-05 -2.17379542e-04]",0.8816556342097075,"[ 5.33663889e-03 -7.41842198e-03  2.41536702e-03  5.12458612e-03
 -1.10888393e-02  4.21026086e-05  1.02662145e-02  1.74051406e-03
 -2.92814305e-03 -2.30096922e-03 -1.37832215e-03  1.34367887e-03
  4.16215241e-03  5.73229704e-03 -3.36825607e-03 -5.56319712e-03
 -2.74316440e-03  6.00900017e-04  4.34324810e-03  9.91801978e-03]",-5.355075587341903,0.004724112400910566
AAPL,0.5803981513149192,0.37244774909480666,[-0.00015994  0.0010394  -0.00059071  0.00024437 -0.00026756 -0.00026582],0.9930636720151989,"[ 0.00325451 -0.00723645  0.00444229  0.0043701  -0.01095454  0.00329658
  0.0050497  -0.00369263  0.00175797  0.00559988 -0.00825122 -0.00732177
  0.00483617  0.00818516  0.0009983   0.00442942 -0.00479842 -0.00642862
  0.0033184  -0.00192651]",-5.370876702623243,0.004650052809232145
ABBV,0.6287594416247914,0.32370995593072427,"[ 4.11493547e-04  1.12538398e-03 -7.25791510e-05 -3.00275804e-04
 -1.21939366e-04 -2.07072837e-04]",1.0985220351183829,"[ 6.92952630e-03 -7.12314074e-03 -4.71519989e-05  4.18576604e-03
 -9.28939515e-03  3.12124998e-03  1.01810491e-02 -2.36860413e-03
 -5.31623469e-03  2.07158722e-03  4.83554422e-03 -1.58960114e-03
  2.95347315e-03  5.39544351e-03 -1.10287330e-02 -4.52472813e-03
  3.12342434e-03  1.75160716e-03  1.83539507e-02  1.07785309e-02]",-5.083160190922845,0.0062002839417527765
ABT,0.6736446119802765,0.26900372612607476,"[ 9.81391371e-04  1.13133732e-03  3.52920387e-05  3.70958336e-04
 -8.10789305e-05  1.52879074e-04]",1.0478945900647958,"[ 0.00270348 -0.00805403  0.0052956   0.0071695  -0.0121111  -0.00150095
  0.01012639 -0.00091046 -0.00336909  0.00425877  0.00246692 -0.00657969
  0.00120462  0.00811333 -0.00634011  0.00133193  0.00285986 -0.00304404
  0.01135565  0.00294665]",-5.6648124290761634,0.003465797794649658
ACN,0.39598062267502654,0.5666949882865449,[-0.00189779  0.00182928 -0.00113686 -0.00011166 -0.00020886  0.00015265],0.8552303200680365,"[ 0.00994489 -0.00736918 -0.00610524  0.00436391 -0.00117767  0.00367126
 -0.00822229 -0.00398982  0.00431487  0.00466309 -0.0043842  -0.00358838
 -0.00074602  0.00187841  0.00366654  0.00506123 -0.00348777 -0.0008163
  0.00561224 -0.01202328]",-4.635961119002791,0.009696782796002942
ADBE,0.48064059064545545,0.48822896137626914,"[-3.59185511e-04  1.01011613e-03 -6.49222140e-05 -4.60828103e-04
  7.14776411e-06  4.47068750e-04]",0.6592368490144087,"[ 0.0075132  -0.00768251 -0.00227637  0.00506297 -0.00494434  0.00282207
 -0.00160573 -0.00417731  0.00112618  0.00639842  0.0001439  -0.00774692
 -0.00322097  0.00919141  0.00504619 -0.00069981 -0.00358111 -0.00054561
  0.00485762 -0.00330374]",-4.790546705199082,0.00830791416026988
ADI,0.5543496278856516,0.3963554877056412,"[ 3.03865721e-05  1.30032924e-03 -4.04464082e-04 -8.89731989e-05
 -7.14054013e-05 -9.16396094e-05]",0.8308372738570039,"[ 0.0043564  -0.00743736  0.00337418  0.00479366 -0.01107019  0.0019963
  0.00842619 -0.00193799 -0.00155684  0.00341094 -0.00229372 -0.00577796
  0.00261406  0.0108078  -0.00071076 -0.00338842 -0.00230511 -0.00183765
  0.00027122  0.00339511]",-5.28714784170439,0.005056160684423511
ADM,0.6174938441940349,0.3474357951436375,"[ 1.93653035e-03  8.86942841e-04  4.74325414e-04  2.05367160e-04
 -1.46779089e-05  2.03644275e-04]",0.8790711881782168,"[ 0.00528019 -0.00804765  0.00159663  0.00716293 -0.00878215 -0.00327422
  0.00361277  0.00291305  0.00084794 -0.00058297 -0.00465193 -0.00357348
  0.00206651  0.01223085  0.00289366 -0.00740927 -0.00570359 -0.00042333
  0.00236165  0.00851466]",-5.194362486441262,0.005547751954954908
