,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4184647188553275,0.5450605782099337,[-0.0001365   0.00081588 -0.00016536  0.0002637   0.00020126  0.00096967],1.007646581689528,"[ 0.01548718 -0.00394923 -0.00508209  0.01315465 -0.00624376 -0.00507653
  0.00719282  0.00176494 -0.00543734  0.00420849 -0.00054559 -0.00499393
  0.00485881  0.00377671 -0.00388727 -0.00059416  0.0031825   0.00146312
  0.00452292  0.00421116]",-4.767290009081271,0.008503393081494299
AAL,4.182401550275097,-3.2113422578208546,"[-1.05782227e-03  2.56437270e-03 -2.60152536e-04  3.66199138e-05
  7.07453672e-04  1.02986242e-03]",0.7672381760004893,"[ 0.01210767 -0.00080121 -0.00201892  0.00328001 -0.0018483   0.00321428
  0.00064182  0.00051341 -0.00273219 -0.00178862  0.00284391 -0.00142967
  0.00411002  0.00601271 -0.01092482 -0.00083182  0.00814154 -0.00558203
  0.01502579 -0.00087738]",-4.045377123535711,0.01750310257904274
AAP,0.5581384059533124,0.3748330019353272,[0.00168311 0.0016388  0.00034306 0.00024144 0.00035206 0.00048708],-1.058386910516526,"[ 0.01649841 -0.00390704 -0.00934136  0.01182698  0.00361576 -0.00460721
 -0.00158065  0.0041076   0.00237624 -0.00133983 -0.00116497  0.00043514
 -0.00152577  0.00140166  0.00519924 -0.00196816 -0.00365045  0.00625865
 -0.00801954  0.00728869]",-4.557308044320596,0.010490260283766586
AAPL,0.4191961824514299,0.5438550911583914,"[ 6.60334010e-05 -2.54372947e-04  3.75233685e-04  2.78165755e-04
  2.26080060e-04  8.59984449e-04]",0.8862473181157879,"[ 1.50153986e-02 -3.00324342e-03 -6.14318193e-03  1.07607952e-02
 -1.16287526e-03 -4.87072489e-03  3.18686949e-03  6.47806901e-03
 -5.41561836e-03 -4.34780963e-03  3.15752423e-03  7.02228250e-04
  2.04545061e-03  2.84545979e-03 -5.67838635e-03 -3.58478973e-05
  4.65292788e-03  1.07158353e-03  5.48950426e-03 -7.05148468e-03]",-4.759160944985018,0.008572799431014425
ABBV,0.4098257097512306,0.5504254686559414,"[-1.99315387e-04  1.12041568e-03 -4.53346056e-04  4.38544245e-04
 -1.46528120e-05  7.88878348e-04]",1.1081711624584845,"[ 0.01318953 -0.00300039 -0.00044769  0.01039098 -0.01153069 -0.00256609
  0.0101219   0.00114371 -0.00836289  0.00164653  0.0005177  -0.00015254
  0.00684879 -0.00185297 -0.00766832  0.0063815   0.00571621 -0.00126718
  0.00413778 -0.01084026]",-4.721159614549178,0.008904846369516575
ABT,0.4279769438289666,0.5337751170458264,"[ 8.39181321e-04  9.85938521e-05  9.46545912e-05  4.49322603e-04
 -4.01766571e-05  6.70679071e-04]",1.0630340699119991,"[ 1.37675157e-02 -3.31992133e-03 -1.44391678e-03  1.12833996e-02
 -1.08776553e-02 -3.13761506e-03  1.00824854e-02  6.52710386e-04
 -8.19560222e-03  3.58535886e-03  1.99761981e-04 -2.62074981e-03
  6.78200789e-03 -9.26307988e-05 -6.84799347e-03  5.50727376e-03
  4.41141137e-03 -2.59706173e-03  3.94284101e-03 -6.19300419e-03]",-4.727480166076619,0.008848740326545205
ACN,0.46350679457614186,0.49238442103760827,[ 0.00027984  0.00283395 -0.0005461   0.00049757  0.00018846  0.00068805],1.0568391367312882,"[ 0.01008489 -0.00040779  0.00344987  0.00210541 -0.01103709  0.00553794
  0.00719451 -0.00311972 -0.00825094  0.00125368  0.00490926 -0.00123154
  0.00305375  0.00347334 -0.01142458  0.00209221  0.01122884 -0.00698599
  0.01282266 -0.00395496]",-4.617860146347643,0.009873902176770285
ADBE,0.4338046662167751,0.5176646899501218,"[-7.40727476e-06  1.27738198e-03 -1.32495185e-04 -1.02654806e-04
  3.45619636e-04  5.07907503e-04]",0.7612455938594377,"[ 0.01139366 -0.00090117  0.00028653  0.00334228 -0.00633421  0.00389361
  0.00400432 -0.00140768 -0.00493098  0.00028674  0.00265742 -0.00073236
  0.00437735  0.00182926 -0.00922604  0.00540495  0.00558175 -0.01017642
  0.01147385 -0.00129567]",-4.294399229873916,0.013644766603560496
ADI,0.39971657129171934,0.5505603531387129,"[-2.96316298e-04 -7.93440315e-05 -4.75346432e-04  5.50530859e-04
 -3.94210208e-04  2.84477821e-04]",1.040589078882747,"[ 1.53688103e-02 -3.09169906e-03 -6.85577219e-03  1.10263767e-02
  5.49522214e-04 -4.67781791e-03  2.17459662e-05  6.13867890e-03
  1.19627424e-03 -5.65887685e-03 -1.68959456e-03  4.01070058e-03
  5.26591813e-03  1.18587887e-03 -8.11504824e-03 -2.35174144e-03
  9.18026452e-03  3.28635561e-03  1.28102702e-02 -6.40034156e-04]",-4.813391146504858,0.008120275908513407
ADM,0.3913282028998266,0.5527309893104007,"[-4.59939643e-04  7.73706937e-04 -4.60388016e-04  2.38458307e-04
  2.26361198e-05  8.00352821e-04]",1.030503946931064,"[ 0.01603648 -0.00370245 -0.00730291  0.01266244 -0.00098004 -0.00535128
  0.00193183  0.00397873  0.00094067 -0.00036111 -0.00433219 -0.00020949
  0.00875048  0.00085284 -0.00706364  0.00077536  0.00493651  0.00375607
  0.00542387 -0.0067028 ]",-5.054316479949877,0.006381727310472453
