,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4905607056896707,0.49200030417531304,"[-2.96599493e-04  4.71714759e-04 -2.42305510e-04  6.39637487e-05
 -2.36897466e-05  5.09896955e-05]",-0.0005161624839990465,"[ 0.00668927 -0.00951268 -0.00394092  0.00569122 -0.00496911  0.00340776
 -0.00015734 -0.00055076 -0.00025524 -0.00050589  0.00203399  0.00129785
 -0.00133787  0.00240757 -0.00091981 -0.0001304   0.00019628  0.00072836
  0.00225076 -0.00028311]",-4.497706896722208,0.011134499844299107
AAL,0.646632302069832,0.35704916472832154,"[ 1.49690150e-04  1.72103722e-04  9.53300542e-05 -3.16373637e-04
  2.09950812e-04 -7.37102127e-07]",-1.4041291293915386,"[ 0.00333451 -0.00908714  0.00170172  0.00323194 -0.00774962  0.00848399
 -0.00078395 -0.00304841 -0.00286352 -0.00600057  0.01236458  0.00254755
 -0.00292262  0.00314261 -0.00408233  0.01287043 -0.01018906 -0.01418839
 -0.01691814 -0.00230679]",-6.02185683684376,0.002425162280970834
AAP,0.404836378708531,0.577202012026894,"[ 6.15081259e-04 -7.42101623e-04  3.49161775e-04  1.54078054e-04
 -8.06377225e-05 -4.27540145e-05]",0.8632560543467188,"[ 0.005391   -0.00759643 -0.0034243   0.00388417 -0.00454363  0.00332733
  0.00222726 -0.00161841 -0.00227032  0.00530085 -0.00038012 -0.00436817
  0.00067715  0.00109415  0.00647142  0.0017841  -0.00675632  0.00571861
 -0.0065205   0.01333025]",-5.961615997213688,0.002575746208306663
AAPL,0.5384398618285064,0.4397057914723311,"[ 2.37157444e-04  8.36874306e-04 -2.07918631e-04  1.43195948e-04
 -4.44776869e-05 -3.39425682e-05]",-0.6449556159968615,"[ 0.00754784 -0.00891807 -0.00625966  0.00755397 -0.00316083 -0.00262663
  0.00214112  0.00539489 -0.0013538  -0.00155265 -0.00084693  0.00319821
 -0.00140214 -0.00286645  0.00375344  0.00056371  0.00270371  0.00484708
 -0.00259616  0.00269051]",-5.739880419713097,0.0032151527212051774
ABBV,0.517183426873406,0.45866015656811127,"[ 6.91504204e-05 -6.34564335e-04  6.13724096e-05 -4.12142421e-04
 -3.21828002e-05 -4.69532758e-04]",-0.7835132286804046,"[ 6.55829232e-03 -7.30985692e-03 -7.56854688e-03  3.99306837e-03
  2.48370584e-03 -3.06544457e-05 -4.82815880e-03  8.41125796e-03
  9.86727286e-04 -7.99495027e-03 -1.40412132e-05  4.69659901e-03
  1.14334894e-03  3.30769242e-04 -4.30696077e-03 -4.84916065e-04
  6.38039737e-03  2.55882870e-03  5.98946194e-04 -6.52125367e-03]",-5.605946636100415,0.003675939120019458
ABT,0.4369218640506369,0.5342287435385491,"[ 3.91174130e-04 -7.75382928e-05  1.94029340e-04  2.52855564e-05
  3.25330417e-05  8.97649886e-06]",1.1345652148679335,"[ 0.00235404 -0.0066103   0.0016666  -0.00019379 -0.00721448  0.01177606
  0.00015154 -0.00864611 -0.00288067  0.00368731  0.0085396  -0.00511699
 -0.00217336  0.00634565  0.00176805  0.00591816 -0.01415433 -0.0052352
 -0.00965953  0.00503843]",-6.078444606167687,0.002291738438046604
ACN,0.2833056265925974,0.6940932226257924,"[-5.10055277e-04  5.50287379e-04 -2.80233802e-04  3.26179202e-04
 -4.69142094e-05  3.31199821e-04]",1.2089661059729746,"[ 0.00299201 -0.00285083 -0.00707737 -0.00331138  0.00398329  0.004365
 -0.0006002   0.00416504 -0.00372848  0.005703   -0.0029925  -0.00732731
  0.00229908 -0.00048938  0.01111368  0.00160003 -0.01015037  0.010268
 -0.00466344  0.0139059 ]",-5.741718851333895,0.003209247312784879
ADBE,0.5516504466127592,0.4237415669351396,"[ 5.72339563e-04  5.49064653e-04 -2.15874678e-04  5.71002854e-05
 -1.64015593e-04 -3.77828836e-04]",-0.818815119774206,"[ 0.00749931 -0.01031899 -0.00330961  0.00856303 -0.00663676  0.0011757
 -0.00038818 -0.00152483  0.00279382 -0.00297809  0.00061149  0.00692145
 -0.00286411  0.00105659 -0.00633716 -0.00234006  0.01021989 -0.0040376
  0.00654889 -0.00543123]",-5.607057102992473,0.003671859376958494
ADI,0.5427329034148941,0.44394474658223954,"[ 2.00715449e-04  2.21870604e-04  1.08519068e-05 -2.29753245e-04
  9.54689466e-05 -1.30670354e-04]",-0.6264995398147432,"[ 7.08897879e-03 -8.25409463e-03 -6.73174518e-03  6.09041544e-03
 -7.12702990e-04 -1.63017946e-03 -1.05979413e-03  7.37772343e-03
 -5.16450562e-04 -6.07337192e-03  7.25855605e-04  5.48981141e-03
 -1.39285602e-03 -2.28697072e-03  5.81583296e-05  1.59520013e-03
  4.45694251e-03  2.87254286e-04  1.53240927e-03  2.49202263e-03]",-5.668401532067931,0.003453380985348814
ADM,0.4457278804866306,0.5306729602308923,"[ 6.05826574e-04 -5.03192293e-04  2.99652684e-04  2.89666448e-04
 -9.99925536e-05  5.24782539e-05]",0.5716692566909063,"[ 4.47729386e-03 -7.85595904e-03 -9.39927548e-04  3.21016579e-03
 -6.93360331e-03  7.07161756e-03  9.92505390e-04 -7.56699965e-03
  3.46196717e-04  6.18197732e-03  5.53321481e-05 -2.57850571e-03
 -1.25359495e-03  3.56861369e-03  1.96040626e-03 -2.30320568e-03
 -1.94239393e-03  3.64703998e-03  2.83407127e-04  3.33263413e-03]",-5.135678713945628,0.005883057236892531
