,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.790652525262989,0.15790107174682538,[ 0.00183905 -0.00136752  0.00041213  0.00078235 -0.00068766 -0.00064885],1.209259251489637,"[ 1.02985421e-02 -1.03758307e-02 -1.46018186e-02  1.39672944e-03
 -8.83481692e-03  9.58681473e-03  1.05689886e-03  3.75220873e-03
  2.60723637e-05  4.79403653e-03  6.29267958e-03  6.05338674e-03
  2.82578972e-03  1.91150838e-03  6.41609310e-03 -7.14804018e-04
  1.79799070e-03 -4.26854936e-03  9.24284442e-03  1.91323186e-03]",-4.959221240771266,0.007018391341958546
AAL,0.4076826558652691,0.549359336063172,"[-1.01675866e-03 -1.83322566e-04 -6.73836542e-04  9.32158332e-04
 -6.79500245e-04  1.49456527e-05]",-1.4225439415137233,"[ 0.00928464 -0.00254235 -0.00254418  0.00849983  0.0003237   0.0041922
  0.00875659 -0.00637914 -0.00418194 -0.0107664  -0.00429177  0.00255952
 -0.00157668 -0.00235647 -0.01739209 -0.00066294  0.00021171  0.01085861
 -0.0194373  -0.011339  ]",-4.911804211795416,0.0073591987931347965
AAP,0.7648043397507971,0.18058380176795236,[-0.00172091  0.00025286 -0.0010644  -0.00087211 -0.00024694 -0.00104159],1.2079857970932724,"[ 0.01073563 -0.00616377 -0.00686651 -0.00025851 -0.01193274  0.002668
 -0.00347815  0.01006029  0.00745665  0.00523352  0.00499659 -0.00178564
  0.00301774  0.00322816  0.00721743 -0.00628225 -0.00260723 -0.00393303
  0.01274565 -0.00377259]",-4.948081498281116,0.007097011505368895
AAPL,0.4662526725083466,0.4672565924085917,"[-3.07221682e-04  4.50503721e-04 -2.39894148e-04 -1.46672259e-04
  5.01456712e-05  1.28262525e-05]",-0.003834646307050229,"[ 1.08241347e-02 -4.66772961e-03 -4.64913445e-03  6.06210786e-03
 -4.65913354e-03  2.32452479e-03  9.92718607e-06 -6.16117142e-04
 -5.32644993e-04 -3.64842686e-04  1.62248714e-03  1.93180380e-03
 -1.14693977e-03  2.03782939e-03 -1.05900152e-03  8.14900694e-05
  5.29135961e-04  9.85960490e-04  2.32099881e-03 -4.05597725e-04]",-3.1945887208009034,0.04098337752106018
ABBV,0.6498489291110328,0.28288481023022743,"[ 1.73323028e-04  4.76075462e-04 -3.29483859e-04 -5.33501810e-04
 -4.10512237e-05 -7.10212534e-04]",1.3403610062431028,"[ 0.00911491 -0.01124082 -0.01665742  0.00444884 -0.00515888  0.01244627
  0.00425186 -0.00091342 -0.00343862  0.00374176  0.00760128  0.00806815
  0.00141535 -0.00051991  0.00461867  0.00344715  0.00619132 -0.00548877
  0.00149341  0.00679567]",-5.268825544084182,0.005149655065696839
ABT,0.7153600607088797,0.21541161206206497,[-0.00117421 -0.00019407 -0.00113845 -0.00036929 -0.00070485 -0.00137982],1.3910372358717356,"[ 0.00958692 -0.00697385 -0.00866689  0.00246449 -0.00891512  0.00500227
 -0.000584    0.00686993  0.00636914  0.00278055  0.00225042 -0.00415649
 -0.00023569  0.00774777  0.01553253 -0.00416663 -0.00538682 -0.00922757
  0.01808476  0.0040625 ]",-4.773902378444062,0.008447350995285255
ACN,0.6860689914816505,0.26793082775526234,[ 0.00066762  0.00079123 -0.0002086   0.00028086 -0.00019807 -0.00024114],1.3898603533435618,"[ 0.00975702 -0.01133614 -0.01658253  0.00214033 -0.0085992   0.01173115
  0.00254091  0.00474002  0.00266085  0.00543968  0.00839879  0.00075406
 -0.00027142  0.00023971  0.00753911  0.00070662  0.00243962 -0.00715464
  0.01007781 -0.00036979]",-5.23367973217206,0.005333861963468184
ADBE,0.7134020308605885,0.24268581151654603,"[ 1.25384768e-03  3.30684165e-04  5.30690366e-05 -1.45223035e-06
 -1.69969351e-04 -5.81842964e-04]",1.3632204576095412,"[ 0.00972347 -0.00968528 -0.01369148  0.00222972 -0.00881962  0.00932015
  0.00095907  0.00565284  0.00365466  0.00602762  0.00863927  0.0011776
  0.00210415  0.00071821  0.01003688 -0.00199254  0.00305489 -0.00928977
  0.01449738 -0.00119975]",-4.96061139132828,0.007008641499769603
ADI,0.7417265353455839,0.21010687509000436,[ 0.00052136  0.00061923 -0.00030901  0.0006014  -0.00040363 -0.00022227],1.2781889455566808,"[ 0.01106052 -0.00827106 -0.01037248 -0.00115279 -0.01262867  0.00536761
 -0.00234691  0.00999507  0.0063561   0.00552136  0.00518024 -0.00015302
  0.00253683  0.00366226  0.00783329 -0.00402403 -0.00118295 -0.00417301
  0.01013727 -0.00165163]",-5.119689864939959,0.005977876556653168
ADM,0.6612454772131681,0.27473385546696755,"[ 4.27061715e-04 -4.50353903e-04  1.43363196e-04 -1.65754310e-04
 -8.30174495e-05 -3.83671931e-04]",1.1104685869964823,"[ 0.01012116 -0.00653492 -0.00844258  0.00195999 -0.00895455  0.00600421
  0.00225561  0.00568787  0.00303333  0.00066523  0.0040457   0.00498396
  0.00860115 -0.00064097 -0.00167977 -0.01277146 -0.00689844  0.00105002
  0.00774316 -0.00924713]",-4.909740263138464,0.007374403487056409
ADP,0.7459018043139054,0.2002198287142197,"[-7.42968897e-04 -6.44787503e-04 -2.14515418e-04 -8.31080501e-04
 -3.88683300e-06 -7.11158658e-04]",1.4130525263041744,"[ 0.01127441 -0.00863795 -0.01086273 -0.00213003 -0.01325139  0.00545505
 -0.00260223  0.00893209  0.00259519  0.00510523  0.00338336  0.00686423
  0.0034943   0.00619496  0.00852078  0.0035665   0.00992111 -0.00112869
  0.00893831  0.00915386]",-5.223906585687775,0.005386246139926206
ADSK,0.7289334928281247,0.21867685335108752,"[ 3.92594490e-04 -3.64856066e-04  3.21691623e-05 -1.73452806e-04
 -1.42261088e-04 -4.93879527e-04]",1.201293350808082,"[ 0.01148716 -0.00881793 -0.01127767 -0.00170004 -0.01256663  0.00597026
 -0.001903    0.00815237  0.00242142  0.00487771  0.00478387  0.00719648
  0.00631475  0.00220058  0.00161223 -0.00524723 -0.00032304  0.00122075
  0.00264593 -0.00458084]",-5.417773074573238,0.004437016558968706
AEE,0.6100781237567553,0.322467084276196,"[-4.47788340e-04  7.65572669e-04  3.00352198e-05 -5.71644119e-04
  5.37375792e-04  3.80985844e-04]",1.0985084598419175,"[ 0.01053824 -0.00690084 -0.00870078  0.00076627 -0.0106026   0.00523163
 -0.00066206  0.00841033  0.00679032  0.00480826  0.00822136 -0.00375017
 -0.00106193 -0.00378155 -0.00263889  0.000336    0.00491327 -0.00227828
 -0.00722431 -0.00506724]",-4.675263256468132,0.00932307045603668
