,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4330028130913953,0.5571639303350595,"[ 2.48135414e-04  4.68751026e-06 -1.19696005e-04  1.91982418e-04
 -2.22433211e-04 -2.38864817e-04]",-0.6834586154797886,"[ 0.0048813  -0.00312865  0.00068908  0.01078289 -0.00037561 -0.00425768
 -0.0049384   0.00507052  0.00149751 -0.0033721   0.00259831  0.00291169
 -0.00221171 -0.00182213 -0.00086544  0.00093584 -0.00117155  0.00343607
  0.00393456 -0.00128077]",-6.467181857046301,0.0015535978302141016
AAL,0.10199034939268814,0.8871843860838577,"[ 1.31839995e-04 -5.48076903e-04  1.95498424e-04 -8.07183703e-05
  1.13432007e-05 -5.13090816e-05]",-0.7593094934012874,"[ 0.00435671 -0.00444555 -0.00079032  0.0123863   0.0026229  -0.00289935
 -0.00397426  0.00179424 -0.00026161 -0.00384757  0.00078617  0.00339913
 -0.00250386  0.00289924  0.00526609  0.00108268 -0.00079475 -0.00179972
  0.00142054 -0.0044857 ]",-5.892034758114051,0.0027613522927209784
AAP,0.5360648611653337,0.4525560373673714,"[ 2.35160592e-04  2.22450689e-04 -1.70189020e-05  3.29705561e-05
 -2.06302376e-05 -6.39892014e-05]",-0.5997478390867845,"[ 1.03895111e-02  1.11667237e-03 -1.98027459e-03  1.32023997e-04
 -4.74108506e-03  6.62414979e-03  3.75965980e-03 -8.70885492e-04
 -5.83133398e-04 -2.27170653e-03  8.63532036e-04  7.96911639e-06
 -2.27206870e-03  1.57741980e-03 -9.75339423e-04  3.54303103e-03
  2.97654478e-03  1.58716602e-04  8.95948663e-03 -4.16890206e-03]",-6.143080242264314,0.002148296143845685
AAPL,0.6515972885234103,0.3371736567689868,"[ 7.64437913e-05 -3.40006418e-04  7.88113516e-05  2.95946522e-04
 -1.23102454e-04  1.17877967e-04]",-0.8577176874159388,"[ 0.00608435 -0.00231205  0.00010021  0.0082843  -0.00227403 -0.00121935
  0.00056044  0.00410621 -0.00129918 -0.00744009  0.00089375  0.0067161
 -0.00187296  0.00078341  0.00742871  0.00152304 -0.00317765 -0.00385437
  0.0006845  -0.01512078]",-5.424601173258086,0.004406823370381227
ABBV,0.5297303757289361,0.4601314390327136,"[ 4.06849754e-04  2.29508778e-04  8.92385296e-06  8.18881923e-05
 -5.24494382e-05 -1.03218777e-04]",-0.7378800499618775,"[ 8.28801554e-03  1.03624623e-03  2.30781253e-03  2.59549293e-03
 -8.75509613e-03  5.26437757e-05  1.41827888e-03  5.75474781e-03
 -5.60690355e-07 -5.91881163e-04  7.75870579e-03 -2.22428533e-03
 -7.32559791e-03 -1.79945522e-04 -1.25139866e-04 -2.38428724e-03
 -2.77011027e-03  7.49813294e-03 -4.17858676e-03 -1.04388843e-03]",-6.718789740029316,0.0012079993228439486
ABT,0.5485984338001082,0.44172119419849726,"[ 6.53524529e-04  4.01492449e-04  1.04611097e-04  2.23481194e-04
 -7.80215981e-06  7.14417919e-05]",-0.6310858012161374,"[ 8.66098519e-03  5.62171668e-05 -6.64788915e-04  3.02161471e-03
 -4.92530362e-03  3.23814572e-03  3.31067503e-03  2.13608333e-03
 -8.23327310e-04 -4.85658666e-03  1.06958713e-03  2.11725699e-03
 -3.48786693e-03  2.77412402e-03  5.20006325e-03  1.81457952e-03
 -1.12606528e-03 -1.44201790e-03  5.29061520e-03 -1.17390045e-02]",-5.884215441896412,0.0027830288168394983
ACN,0.5269994749197991,0.4549038003802722,"[ 4.92396075e-05  7.33230756e-04 -1.20610868e-04  1.89997792e-04
  2.04736065e-05  1.73324092e-04]",-0.8109341829301026,"[ 0.00823826  0.001193    0.00226886  0.00257377 -0.00826668 -0.00026601
  0.00075057  0.00481779 -0.00106099  0.00021599  0.0083802   0.00042358
 -0.00382065 -0.00071877  0.00027036 -0.00700715 -0.00716418  0.00762174
 -0.00459786 -0.001217  ]",-6.106039162099974,0.0022293634958998883
ADBE,0.5372978528664378,0.44783126814767393,"[2.13869192e-04 3.29662907e-04 1.77413703e-05 5.18664048e-05
 4.05558098e-05 6.14716122e-05]",-0.6987745298775079,"[ 7.68996457e-03  6.44321727e-05  1.17689005e-03  3.99251279e-03
 -6.33665892e-03  7.64357623e-04  2.56744612e-03  2.96478628e-03
 -2.74026114e-03 -2.15194231e-03  6.42658002e-03  2.61215872e-03
 -3.46318295e-03  1.37195757e-03  4.19330409e-03 -5.67369682e-03
 -6.30709647e-03  4.01400895e-03 -4.65355618e-03 -7.95297745e-03]",-6.0710666575589,0.002308709294538073
ADI,0.5405768728975047,0.44192834551601046,[ 0.00041553  0.00056903 -0.00018828  0.00029214 -0.00020097 -0.00016887],-1.065598626873261,"[ 0.00742885  0.00023538  0.00251675  0.00416174 -0.00798711 -0.00164897
  0.00154648  0.00592464 -0.00292528 -0.00242279  0.0106402   0.00514236
 -0.00522596 -0.005069    0.00350116 -0.0047954  -0.01052248  0.005642
 -0.00743236 -0.00803939]",-5.973115903408841,0.002546295035958735
ADM,0.6012682041326628,0.3853635891770882,"[-1.52108820e-04  2.59703585e-04 -7.31006349e-05  9.64679153e-05
  5.05589707e-07  1.11074614e-04]",-0.7939425628574062,"[ 7.05891240e-03 -6.76870879e-05  2.58372138e-03  4.72898853e-03
 -8.76041762e-03 -2.07455667e-03  2.76990315e-03  8.74908453e-03
 -4.24657303e-04 -7.04891173e-03  4.94063137e-03  4.33257982e-03
 -4.94546498e-03 -1.76263339e-03  4.18398178e-03 -1.53356024e-03
 -6.83410900e-03  3.30998753e-03  2.25414115e-04 -4.21119275e-03]",-6.293328785572447,0.0018485961134356275
ADP,0.44312337577707384,0.5449102978356746,"[ 3.24362484e-04  2.17831473e-04  6.51703994e-05  2.62321268e-04
 -4.97479650e-05  1.08831374e-04]",-0.9919280321764073,"[ 0.00508065 -0.00193517  0.00287703  0.0091441  -0.00471331 -0.00539622
 -0.00208586  0.00710975 -0.00165719 -0.00358448  0.00813198  0.00567989
 -0.00417825 -0.00298781  0.00502908 -0.00515888 -0.01035207  0.00407607
 -0.004096   -0.00466317]",-6.2841025718020695,0.0018657305779247735
ADSK,0.2143834526015008,0.7670404385299101,"[ 3.49632311e-05  1.73088304e-04 -7.30550417e-05  1.01143893e-04
 -6.19718518e-05 -2.31625446e-05]",0.6940876808927785,"[ 0.01071807  0.00198846 -0.00139514 -0.00099139 -0.00596371  0.006447
  0.00280517 -0.00034932  0.00060995  0.0002424   0.00120784 -0.00303859
 -0.00092406  0.00403872 -0.00306523 -0.00303243  0.00100244  0.00390146
 -0.00752886  0.00406495]",-6.237685266200386,0.0019543741470167005
AEE,-0.2914407239254642,1.2719337456267992,"[-9.34885012e-05 -4.36564429e-04  3.10457157e-05  2.92410497e-04
 -1.50081068e-04  1.02110683e-04]",0.9338261467221801,"[ 0.00926837  0.00122985 -0.00010235  0.00066391 -0.00737952  0.00488361
  0.00387004  0.00132171  0.0003833   0.00043767  0.00364426 -0.00608523
 -0.00537538  0.00403133 -0.00696029 -0.00073833  0.00665325  0.00966837
 -0.00119377  0.01336589]",-6.294197758139019,0.0018469904318740337
