,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4878308943705717,0.48936257980782816,"[ 1.14188307e-05  2.36430959e-04 -5.64769304e-05  3.25093275e-05
  3.09676843e-07  1.52885103e-05]",0.0003996545617154199,"[ 0.01950682 -0.08205576 -0.05170545 -0.00378375 -0.04037688 -0.0151951
  0.00073209 -0.00237872  0.00245317 -0.00072931 -0.03050991 -0.0065242
  0.01172609 -0.03279365  0.01045592 -0.00219746  0.00101643 -0.01419749
 -0.01460216 -0.00211439]",-4.013797852886707,0.018064657879161738
AAL,0.5620100557850549,0.4237179289280828,"[ 1.18458780e-04  3.03770384e-04  6.92496801e-05 -3.57750098e-04
  2.07328950e-04 -6.57186962e-05]",-0.9329183446893947,"[ 0.0066207  -0.00829736 -0.00550239  0.00630474 -0.00178586 -0.00115717
 -0.00209424  0.00338547  0.00140431 -0.00465709  0.0007899   0.00629161
  0.00054187 -0.00239258 -0.00885124  0.00700711  0.00239445 -0.0100277
 -0.00908832 -0.00795211]",-6.160464508745543,0.0021112723394586413
AAP,0.4558053555212094,0.5231519024185175,"[ 1.80673219e-04 -2.80852971e-04  1.08996070e-04  2.94577314e-04
 -1.15898568e-04  9.35925039e-05]",1.0466402612185495,"[ 4.79989100e-03 -9.18636557e-03 -2.64533093e-04  4.89293280e-03
 -7.99384675e-03  9.24528626e-03 -1.08720694e-03 -4.64855803e-03
 -2.05125840e-03 -2.32215460e-04  8.17932067e-03 -3.03181971e-03
 -3.04543087e-04  6.76034177e-03  3.54555353e-03  7.71252920e-03
 -1.29589166e-02  1.03079263e-05 -1.10296421e-02  9.75708522e-03]",-6.324102250964295,0.0017925748106993045
AAPL,0.4858827142501717,0.4872997973900962,"[ 1.08476313e-05  3.17334024e-04 -6.65182534e-05  5.66754407e-05
 -3.25308511e-06  3.69608715e-05]",-0.0001382534539560143,"[ 0.0192872  -0.08195568 -0.05173585 -0.00396814 -0.04020078 -0.01530379
  0.00073484 -0.00236247  0.00246977 -0.00071814 -0.03054624 -0.00655133
  0.01175437 -0.03282819  0.01046725 -0.00219992  0.00101842 -0.01421615
 -0.0146247  -0.00210809]",-4.010767973435163,0.018119474616987184
ABBV,0.4827151126364708,0.49771561253019203,"[-7.42206572e-04 -4.27833654e-04 -2.19904323e-04 -2.05537237e-04
 -8.92800421e-05 -2.02557968e-04]",0.6101501700542122,"[ 4.87887357e-03 -8.67100904e-03 -1.58647231e-03  4.60409624e-03
 -6.74127480e-03  7.45337306e-03 -1.37413372e-03 -5.22572173e-03
  2.98688763e-03  1.73867898e-03 -1.43139709e-03  6.51746304e-05
  2.49264576e-03  2.26027574e-03 -4.97257932e-03  4.73021737e-03
 -1.85042547e-03 -3.95498716e-03 -1.53534264e-03 -1.80905521e-03]",-5.732731649450933,0.0032382194605417177
ABT,0.4836998907261541,0.5010591196541805,"[-2.17938755e-04 -1.56410123e-04  1.02079657e-05  9.59295651e-05
 -9.07726710e-06  1.42719523e-04]",0.5286905633466046,"[ 0.00443427 -0.0077221  -0.00294116  0.00373869 -0.00619346  0.00461634
  0.00266099 -0.00448565  0.00136686  0.00522921 -0.00459456 -0.0015659
  0.0027143   0.00049641 -0.00402867  0.00280039  0.00100957 -0.00294952
 -0.00359261 -0.0029019 ]",-6.304273277438072,0.001828474479687972
ACN,0.4941532741489362,0.46955505932207403,"[-1.52898332e-04  3.93160282e-04 -9.48895031e-05  2.67623398e-04
 -3.90071317e-05  2.12221288e-04]",1.5511631049497614,"[ 0.00356558 -0.00804571  0.00047934  0.00059724 -0.00542497  0.01370493
 -0.00482471 -0.00308796 -0.00564779 -0.00217009  0.01156531 -0.00766841
  0.00284945  0.00790609  0.0093678   0.01273747 -0.01897021  0.00547362
 -0.01255854  0.01430731]",-6.069408640981637,0.002312540347917868
ADBE,0.513861522517663,0.4618396767423118,"[ 8.79781626e-05  6.76073003e-04 -3.11983881e-04  2.29391708e-04
 -1.73307880e-04 -1.29854371e-04]",-0.8122794407433049,"[ 0.00543315 -0.00676806 -0.00638754  0.00342429 -0.00082549 -0.00171981
  0.00121175  0.00222197  0.00140111  0.00135347 -0.0061657   0.00340027
 -0.00123375 -0.00361058 -0.00280166 -0.00711223  0.01192489  0.00211864
  0.01027358 -0.00196507]",-5.827438107900996,0.0029456136663917037
ADI,0.523526759643575,0.46682914484806715,"[-1.23520482e-04  3.53888245e-04 -1.36375832e-04 -9.70372012e-05
  3.38836169e-05 -4.55914564e-05]",-0.5113460120202348,"[ 0.00615989 -0.00777203 -0.00563718  0.00471953 -0.00069082 -0.00066058
 -0.00163619  0.00471084 -0.00187814 -0.00438889  0.00323928  0.00363961
 -0.00249596 -0.00133817  0.00168729  0.00034085  0.00130609  0.00140154
  0.00270213  0.00505691]",-5.856727148361002,0.0028605906675436437
ADM,0.4784338587391089,0.5070202522695776,"[-2.86979211e-04 -1.72225677e-04 -5.20772826e-05  3.26519805e-04
 -1.13202599e-04  2.19601712e-04]",0.4497804708193324,"[ 0.00452914 -0.00759769 -0.00321367  0.00351529 -0.00529984  0.00387094
  0.00257372 -0.00312115  0.00013244  0.00441132 -0.00352865 -0.00145208
  0.00017482 -0.0004881   0.00283761 -0.00093709  0.00069374  0.00407017
 -0.00195496  0.00553806]",-5.474695952896889,0.004191502770538292
ADP,0.4740793809634013,0.5068634780937907,"[-2.51333097e-04  2.09939229e-04 -1.08498620e-04  2.47274459e-05
  7.80205587e-07  5.73513487e-05]",0.5420722798472334,"[ 0.00693145 -0.0093819  -0.00336968  0.00830702 -0.00600171  0.00076283
  0.00184534  0.00022727 -0.00220891 -0.00119324  0.00474749  0.0009999
 -0.00307406  0.00257674  0.0033127  -0.00029946 -0.00414521  0.00354602
  0.00421475 -0.0029593 ]",-5.685957654342575,0.003393282101802178
ADSK,0.513047132891607,0.46855928126079105,"[3.88311709e-04 2.02542738e-04 8.73936897e-05 4.75204518e-05
 2.35305085e-05 1.09784657e-08]",-0.6919548414058463,"[ 0.00746672 -0.00865353 -0.00558043  0.00784049 -0.00272536 -0.00246486
  0.00066483  0.0026646   0.00057243 -0.00063443 -0.00446438  0.00254911
  0.00175314 -0.00350795 -0.00279178 -0.00202175  0.00847616  0.00337334
  0.00664117 -0.0005301 ]",-6.561921716532554,0.001413167392124118
AEE,0.45118318668037477,0.5347363295477201,[ 0.00011105 -0.00039512  0.00015584  0.00029584 -0.0001018   0.00013997],0.9645254705924491,"[ 0.00734636 -0.0101103  -0.00230768  0.00905073 -0.00658841  0.00350266
 -0.00223508 -0.00079609  0.00017379 -0.00477547  0.00747769  0.00287513
  0.00014541  0.00538866 -0.00761301  0.00819183 -0.00525165 -0.00771467
 -0.00898257 -0.00834222]",-5.943273456529815,0.0026234279027709125
