,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6079615216880553,0.3363316028789756,[ 0.00210311 -0.00032305  0.00022418  0.00051341 -0.00047755 -0.00067552],1.1225578877538729,"[ 0.01084724 -0.01093683 -0.0094971   0.00075238 -0.0119058   0.00746941
  0.00177904  0.00637865  0.0008094  -0.00140758  0.00021675  0.00492365
  0.00386239  0.00178558 -0.00066129 -0.00808724 -0.00512202 -0.00057475
  0.00622169 -0.00944899]",-4.851288933164529,0.007818293793817557
AAL,0.47152479389784924,0.4723763972014724,[-0.00026716  0.00071979 -0.00105565  0.00110792 -0.00075264 -0.00033783],-0.0009245653809429418,"[ 1.04443743e-02 -4.58704375e-03 -4.99436454e-03  6.16175793e-03
 -4.63347474e-03  2.21896311e-03  8.53140352e-05 -4.62664837e-04
 -2.89951262e-04 -4.49227428e-04  1.57268965e-03  1.36471328e-03
 -1.31546235e-03  2.00665560e-03 -8.90730577e-04  2.06548392e-04
  4.31982573e-04  8.88647158e-04  1.86559549e-03 -3.16403245e-04]",-3.485439054441095,0.030640302714542836
AAP,0.6343888432218135,0.31723423467042,"[-1.16601340e-03 -2.57595328e-04 -5.37576510e-04 -9.27167884e-04
  1.00432902e-05 -7.08019459e-04]",1.1098104747495303,"[ 1.00924413e-02 -6.78956040e-03 -6.51205822e-03  2.17688417e-03
 -1.09752646e-02  3.75191593e-03 -8.66644390e-05  9.20378219e-03
  5.60921037e-03  2.50534201e-03  6.10612146e-03 -4.35671533e-03
  1.33296404e-03 -1.48526168e-03  1.39063085e-03 -8.89432515e-03
 -6.30213307e-03 -6.98635021e-03  8.61785012e-03 -9.80491026e-03]",-4.708055840408818,0.009022301336107173
AAPL,0.6370387327904705,0.29223915011975576,[ 0.00033519  0.00138318 -0.00074031  0.00010736 -0.00036798 -0.00071104],1.2154052679688172,"[ 0.01185118 -0.01160808 -0.00914653 -0.00165138 -0.01604706  0.0040888
 -0.00269679  0.01062914  0.00293915  0.00460731  0.00053583 -0.00108473
 -0.00342776  0.00485941  0.00173253  0.00342788 -0.0005057  -0.00106102
 -0.00410195  0.00509139]",-4.98063453879129,0.0068697020817415815
ABBV,0.6071468902435316,0.32812034865116946,[-0.00064791  0.00309493 -0.0016145   0.00050231 -0.00048142 -0.00041932],1.1209482734935143,"[ 0.00957728 -0.01111955 -0.01084579  0.00317582 -0.00895559  0.01249069
  0.00583971  0.00504566  0.00052751 -0.00385061  0.00149213  0.00721515
  0.0053701   0.00164679  0.00110523 -0.00657167 -0.00107053 -0.00152395
  0.00119999 -0.00460464]",-4.849860933589477,0.007829466289293591
ABT,0.606162381282591,0.33089068871219535,[-0.00085203  0.00083857 -0.00151966 -0.00060532 -0.00069429 -0.00176405],1.1545193264505322,"[ 1.02912094e-02 -1.13468889e-02 -1.05535182e-02  1.50402281e-03
 -1.19042215e-02  1.06592782e-02  3.97238815e-03  8.29431509e-03
  2.33422008e-03 -2.34972849e-03 -2.14355790e-05  3.95749369e-03
  3.42364863e-03  4.12318823e-03  3.67865422e-03 -5.29258193e-03
 -1.76702661e-03 -1.90575485e-03  7.65624010e-03 -3.47338653e-03]",-5.109277624727157,0.006040444815920305
ACN,0.6115442909965747,0.3325170008263535,"[ 1.04377765e-03  1.35096790e-04  2.11759339e-04  4.92760834e-05
 -6.43674274e-06 -1.63211730e-04]",1.303492268644474,"[ 1.10643990e-02 -1.07510329e-02 -8.95606485e-03  5.91332336e-05
 -1.29235747e-02  6.37172515e-03  1.99416104e-03  8.02644077e-03
  3.50719918e-03 -4.17037633e-03 -1.54859813e-03 -3.32236288e-03
 -7.08085517e-05 -9.38465218e-05 -3.21498086e-03 -8.54818450e-03
 -8.10418663e-03 -3.42780360e-03  4.80597564e-03 -1.50541301e-02]",-4.879164398707282,0.0076033647552884295
ADBE,0.6380327551666639,0.31728303704757266,"[ 1.32998089e-03  4.30895662e-04  1.13302233e-04 -1.92792154e-04
  1.25057350e-05 -4.51275412e-04]",1.2151287649478433,"[ 0.01002048 -0.00909776 -0.0085726   0.0022858  -0.01031341  0.00770884
  0.00313901  0.00741875  0.00399884 -0.00224678  0.00339258 -0.001897
  0.00231213 -0.00185513 -0.00070498 -0.0095928  -0.00511366 -0.00627755
  0.00648481 -0.01445949]",-4.472350625511552,0.011420439098793322
ADI,0.6504684511650289,0.3016712632324461,[ 0.00164781 -0.00018528  0.00038715  0.00029473 -0.00014668 -0.0002458 ],1.2228818847041123,"[ 0.01177753 -0.01180694 -0.00941876 -0.00131807 -0.01517554  0.00514139
 -0.00115372  0.00956881  0.00264727  0.00264761  0.00226942  0.00056715
  0.00074441  0.00105582 -0.0002205  -0.00533876 -0.00438971 -0.00350838
  0.00432126 -0.00779657]",-4.926286977695453,0.0072533853251740225
ADM,0.6571293736365413,0.28146051637983666,[ 0.00249507 -0.00121682  0.00085     0.00026904 -0.00021803 -0.00048336],1.1397314941670431,"[ 0.01088939 -0.01135503 -0.00964077  0.00075284 -0.01143941  0.00695806
  0.00057951  0.0046309  -0.00124717  0.00134129  0.00295545  0.0087747
  0.00506796 -0.00078138 -0.00495352 -0.00852151 -0.00698307  0.00337092
  0.00236738 -0.00679673]",-4.741710197543484,0.00872371414624133
