,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4128687881661496,0.5437681591098027,"[-3.79425938e-04  6.46893872e-04 -3.94633416e-04  3.19979906e-04
 -3.81132701e-06  8.41905697e-04]",1.1711307293363056,"[ 0.01685147 -0.00580848 -0.00397812  0.01698431 -0.01014925 -0.00387801
  0.00745718 -0.00267955 -0.0006532   0.00464051 -0.00262254 -0.00067972
 -0.00040545  0.00263888 -0.00187196 -0.00573981  0.00433865  0.00163812
  0.00632306  0.00814107]",-4.781847535330525,0.008380501383339383
AAL,0.47831222171864535,0.4794816380952402,"[-6.37280453e-04  1.60815142e-03 -4.85080936e-04  1.09848901e-05
  3.67059607e-04  1.15620639e-03]",0.012717829204581992,"[ 1.47951886e-02 -2.55431543e-03 -3.62259110e-03  6.60519805e-03
 -2.48750212e-03  2.10928109e-03  1.21021797e-03 -4.92451736e-04
 -1.42535844e-03 -7.00359475e-05  1.91250731e-03 -2.02912332e-05
 -2.62446528e-04  2.73567664e-03 -1.82998353e-03  3.30135847e-04
  8.33224602e-04 -4.72228737e-05  2.64743770e-03 -9.92030271e-05]",-3.782258308763923,0.022771208894636134
AAP,0.5633777058277178,0.37102003024885427,[0.00177021 0.0019164  0.0001725  0.00045472 0.00023733 0.00050624],-0.9235783181261346,"[ 1.40407387e-02 -2.27113346e-03 -5.81930429e-03  6.67953917e-03
  1.46094159e-03 -1.79608321e-03  1.25368229e-03  7.47122243e-03
 -5.81869749e-03 -5.61375173e-03  5.65541658e-03  2.70120545e-03
 -1.13920831e-03 -1.83542569e-03  1.72628485e-03  8.04693633e-03
 -6.12429629e-04 -7.15281123e-05 -1.50771161e-02 -5.96174537e-04]",-4.552469122274855,0.010541144849453439
AAPL,0.4327383243861884,0.5292701667344252,[-0.00012747 -0.00055663  0.00043543  0.00033405  0.00016115  0.00069016],0.9443676777631904,"[ 1.64701558e-02 -4.46797501e-03 -6.97603297e-03  1.37469304e-02
 -2.30120238e-03 -4.74610988e-03  2.82362492e-03  4.79796001e-03
 -1.53605599e-03 -2.39198037e-03  6.88654909e-04  1.73063901e-03
  4.14063970e-05  2.57385802e-03 -4.25083669e-03 -4.85281495e-03
  4.65473372e-03  2.97081485e-03  7.68211457e-03 -2.92813416e-03]",-4.750088925973948,0.008650925876905443
ABBV,0.4132499008029174,0.5522813902178292,[-0.00010093  0.00036072 -0.00048656  0.00052574 -0.00027426  0.00054073],1.253428620699109,"[ 0.01734148 -0.00638748 -0.0037313   0.01807341 -0.01049734 -0.00311626
  0.00509219 -0.00449764  0.00446396  0.00363266 -0.00540634  0.00203069
 -0.00016524  0.00193939 -0.00391186 -0.00709759  0.0046808   0.00221437
  0.01117938 -0.00115498]",-4.958085490847124,0.007026367007716328
ABT,0.4097036686417483,0.552847764147006,[ 0.00020678  0.00013822 -0.00011095  0.00067988 -0.00020769  0.00056392],1.229836906891422,"[ 0.01690645 -0.00624002 -0.00268806  0.01766771 -0.01202492 -0.00283979
  0.00669587 -0.00496192  0.00255829  0.00422539 -0.00409115  0.00183492
 -0.0006044   0.00133791 -0.00411548 -0.00524817  0.00586946 -0.00013182
  0.00951189  0.00053821]",-4.934895687305818,0.007191211041371685
ACN,0.4396608349435026,0.5210878418306941,[-0.00023107  0.00256015 -0.00098711  0.00064698 -0.00022893  0.00028348],1.125029085473046,"[ 0.01489748 -0.0033718  -0.00327476  0.00956517 -0.00615459  0.00086323
  0.00396896 -0.00522436  0.00098692  0.00691034 -0.00467804 -0.00458829
  0.00241868  0.00640001 -0.00452044 -0.00948798  0.00421747  0.00315351
  0.01694138  0.00840803]",-4.680476363705887,0.009274594754263324
ADBE,0.45600551421839275,0.5013251051172167,"[ 8.41190019e-05  1.32339773e-03 -5.59600114e-04  1.73484691e-04
 -4.68161127e-05  3.47967677e-04]",0.7906468396149922,"[ 1.36008181e-02 -1.60546077e-03 -4.39029813e-03  4.61316707e-03
 -4.06843343e-04  1.68694755e-03  1.40236974e-03 -3.80117684e-04
 -2.21827008e-03  3.40865112e-03 -2.63126264e-03 -5.68430440e-03
  6.43420855e-03  5.48347655e-03 -7.40670724e-03  2.42515251e-03
 -8.34760527e-04 -3.10555953e-03  1.41658497e-02  7.14030123e-05]",-4.356157462779773,0.012827583537677422
ADI,0.41171791616583453,0.5424763792030575,[-0.0007061  -0.00039924 -0.00066231  0.00056032 -0.00059161  0.00010815],1.1299053411705056,"[ 0.01725235 -0.00506562 -0.00735036  0.01535439 -0.00249185 -0.00468228
  0.00096307  0.00323425  0.00348644 -0.00283139 -0.00294762  0.00455743
 -0.00034406  0.00071186 -0.00428028 -0.00595051  0.0065792   0.00132211
  0.01102845  0.0063297 ]",-4.678377383955774,0.009294082385760228
ADM,0.4003304963377337,0.555893361497596,"[-3.16192838e-05  1.13615134e-03 -4.19228470e-04  5.48225194e-04
 -1.03828023e-04  5.66004892e-04]",1.2148239371580727,"[ 1.76501059e-02 -6.25482893e-03 -5.32942363e-03  1.81393767e-02
 -7.59465122e-03 -4.39631873e-03  3.27608210e-03 -9.04074159e-04
  4.93859688e-03  1.19117641e-04 -5.34059665e-03  4.25530560e-03
  1.00237717e-03  4.33108397e-04 -6.88276975e-03 -4.21846010e-03
  7.18077622e-03  8.34089362e-05  7.41312839e-03 -4.02353373e-03]",-4.918026242703966,0.007313551786588054
