,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47744779298478546,0.5152296052454606,"[ 1.22827882e-04 -7.74748167e-04  1.73470486e-04  2.71214186e-05
 -1.00593603e-04 -1.17274381e-04]",0.45685414867402546,"[ 0.00457923 -0.00864308 -0.00064612  0.00464415 -0.00367452  0.00471655
 -0.00086483 -0.00011045 -0.00134166  0.00131395 -0.00157432 -0.00135943
  0.00331603 -0.00069193  0.0007068   0.00272263 -0.00136102  0.00163981
 -0.00334719 -0.00375474]",-5.859981721632351,0.0028512957992362243
AAL,0.5971781314943801,0.39494088154990753,"[ 1.18558383e-04  7.04315582e-05  1.72206165e-04 -1.77499046e-04
  2.04651261e-04  1.48642616e-04]",-0.9742937579163348,"[ 0.00204913 -0.00586816 -0.00301314 -0.00341971  0.00098255  0.00737249
 -0.00541197  0.00025288  0.00045893  0.00246738 -0.00566113 -0.00255936
  0.00747065 -0.00084554 -0.0043335  -0.00135499  0.01411238  0.00066479
  0.00269683 -0.01096322]",-6.079497119209497,0.0022893276223821613
AAP,0.47432110514730724,0.515403928615677,"[ 8.48089662e-05 -2.66318557e-04  3.65362586e-05  1.37748748e-04
 -1.03225179e-04 -3.38892539e-05]",0.6321981343689669,"[ 4.94140659e-03 -8.27044889e-03 -1.74511194e-03  6.21128952e-03
 -4.94162578e-03  3.55940187e-03 -7.07409265e-04 -2.02504069e-03
  7.74702753e-04 -4.68814437e-05  1.80743661e-04  1.68157570e-03
  1.85261477e-03  9.68570609e-04 -2.77716296e-03  3.79200874e-03
 -2.93562760e-04 -2.74927136e-03 -9.04802082e-03  4.87811667e-04]",-6.5878990670041615,0.001376929764094021
AAPL,1.1217095469910907,-0.13130477553082628,"[-1.74792490e-04  2.54625315e-04  3.67729158e-05 -8.99811888e-05
  1.61441819e-04  2.05293785e-04]",0.669884729241207,"[ 0.00311737 -0.00526529 -0.00696288 -0.00144183  0.00184421  0.00143346
 -0.00031197  0.00490438 -0.0031246   0.00080345 -0.00214114 -0.00114238
  0.00119906 -0.00267981  0.00453541  0.00015034  0.0032013   0.00167284
  0.00909865  0.00295052]",-5.925802265471915,0.002669665045743767
ABBV,0.4770808809291918,0.5140466998204445,"[-4.23919642e-04 -2.28922897e-04 -1.15313287e-04 -3.53467455e-05
 -5.56228138e-05 -3.63566757e-05]",0.5166203713848434,"[ 5.31228807e-03 -9.32600697e-03  8.22694369e-05  7.46674250e-03
 -5.92359861e-03  4.39476025e-03 -3.45358267e-04 -1.80298936e-03
 -9.21955100e-04 -6.48673269e-05  1.47942610e-03 -6.57470478e-04
  1.53219384e-03  1.67422393e-03  5.09093009e-04  2.64714745e-03
 -4.07593858e-03  4.26861690e-04  1.89806667e-03  1.78872434e-03]",-6.278151346287639,0.0018768670663517298
ABT,0.467754231851719,0.5229643875286476,"[-1.78784016e-04 -7.71213705e-04  1.98454054e-04 -4.88928945e-05
  9.73093824e-06  5.55626577e-05]",0.572009621937801,"[ 0.0051677  -0.00828494 -0.00209174  0.0071225  -0.00599636  0.00262286
  0.00136323 -0.00254088 -0.00018145  0.00110045  0.00099116 -0.00078781
  0.00380473  0.00222677 -0.00083695  0.00471443 -0.00521779  0.00246318
 -0.00283558  0.00318815]",-6.42159584094033,0.0016260592312445216
ACN,0.5533180669968791,0.42470566645084423,"[1.68898421e-04 1.01854820e-04 7.53058235e-05 1.59622664e-04
 4.06272367e-06 1.35605668e-04]",-0.8862683178298145,"[ 0.0047523  -0.00751094 -0.00414359  0.00560249 -0.00369849  0.00112141
  0.00032732  0.00135847 -0.00271462 -0.0032792   0.00582932 -0.00017377
 -0.00204574  0.00298889  0.00524075  0.00100567 -0.00525829  0.00734402
  0.0100419   0.01111225]",-5.855795593115331,0.002863256707374609
ADBE,0.6686946359936158,0.3154510338591031,"[ 2.49673619e-04  1.62282089e-04 -8.79468699e-05  5.66065573e-05
 -1.03238897e-04 -1.84265211e-04]",-0.6995770063337208,"[ 0.00496187 -0.00821455 -0.00227347  0.00646634 -0.00515576  0.0029404
 -0.00049112 -0.00092941 -0.00142619 -0.00222441  0.00466144 -0.00055777
 -0.00022464  0.00352599  0.00300497  0.00101118 -0.00329842  0.00787525
  0.00577518  0.00932805]",-5.944817805686038,0.002619379540949554
ADI,0.5086072232073714,0.5102052622400131,[ 0.00913261  0.01197045 -0.00391356  0.000655    0.00547049 -0.00074504],0.006720998571376463,"[ 4.96679174e-03 -8.17085370e-03 -3.75751170e-03  5.03604347e-03
 -3.94402492e-03  2.86078045e-03  4.23804921e-04 -3.13965897e-04
 -7.43996689e-04  3.10905521e-04  1.14299356e-03  9.65589957e-04
 -1.01413246e-03  1.90444821e-03 -3.44470923e-04 -9.82678684e-05
  2.81247919e-04  1.13522202e-03  1.88260433e-03 -2.39186817e-04]",-3.4206007067441986,0.0326927902596692
ADM,0.42847194913271963,0.5646723626351234,"[-4.04545224e-04 -8.21201410e-05 -1.42345469e-04  2.14547875e-04
 -1.07230513e-04  1.27703163e-04]",0.7412054357573311,"[ 0.00494823 -0.00635155 -0.006582    0.00595616 -0.00495982 -0.00063368
  0.00238068 -0.00232476  0.0018245  -0.00056423  0.00277484  0.00445551
 -0.00131372  0.00301799 -0.00244768  0.00477499 -0.00760757 -0.00050108
 -0.00787275  0.00386454]",-5.629249418207639,0.003591269857739388
