,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.9152717468246182,0.056012330692209636,"[ 1.19121720e-05  1.03159717e-03 -3.12763303e-04  3.07988257e-04
 -2.65178091e-04  3.37180600e-05]",1.3505422718228945,"[ 0.01401383 -0.0072108   0.00337578  0.00940608 -0.0068876   0.00166811
  0.00701052 -0.00457472  0.00112532  0.01288131 -0.00535022  0.00120025
 -0.00038527  0.00423043 -0.01388578 -0.00031218  0.00247278 -0.01138982
 -0.01675776  0.00260752]",-4.669714434022063,0.009374946310499985
AAL,0.5933628944083146,0.35081844081042646,"[-3.49096823e-04  8.56087999e-04  1.23997541e-04 -6.03366581e-06
  1.01852959e-04  3.72828836e-04]",-1.1736000930220254,"[ 0.01077273 -0.00419326 -0.00179443  0.00267343  0.00433704  0.00602372
 -0.00581974  0.00601762 -0.00424333 -0.00986857  0.0043218  -0.0015588
 -0.00048018 -0.00439706  0.01205261  0.00098497 -0.00320827  0.01139595
  0.01111326 -0.01362915]",-4.837251334380438,0.007928817796142885
AAP,0.5826161888916981,0.34075889289253897,[-0.00128217  0.00124606 -0.00155399  0.00035527 -0.0005215  -0.00071618],-1.8370351077508673,"[ 0.01084453 -0.00061541 -0.01215673  0.00692783 -0.00482673  0.00057383
 -0.00740269 -0.00280614 -0.00070571 -0.01923029  0.01182693 -0.00279261
  0.00480946 -0.00103227  0.01761012  0.00420499  0.00275722  0.01872338
  0.02358387  0.00718349]",-4.6063883761310604,0.009987825515494384
AAPL,0.5062946131016376,0.47033703360288115,"[ 2.80007621e-05  7.23214303e-04 -3.45099237e-04  4.69877222e-04
 -1.92671970e-04 -2.17220800e-04]",1.0237133717602342,"[ 1.29547623e-02 -5.94356441e-03 -3.60599015e-04  7.09350160e-03
 -2.55391493e-03 -3.86652788e-04  6.36335731e-03  1.85717929e-04
 -1.68743250e-03  8.66177570e-03 -1.32232053e-03 -4.62237120e-05
 -2.77553431e-03  7.48389847e-03 -1.29356663e-02 -5.71183642e-03
  4.24302771e-03 -8.94372914e-03 -8.55850916e-03 -5.00936063e-03]",-4.668537444651307,0.00938598701878244
ABBV,0.4069069018544737,0.5583001551041888,"[ 5.75726570e-04 -9.69493861e-04  2.69375582e-04  9.45265819e-05
 -7.88476834e-05 -3.76470450e-04]",1.260961679869893,"[ 0.0134203  -0.00856781  0.00859263  0.00810056 -0.00537785  0.00743878
  0.00231073 -0.00453429  0.00254009  0.00803127 -0.00377818  0.00389425
 -0.00085271  0.00357027 -0.01186371  0.00508694 -0.00401284 -0.00968994
 -0.0158455   0.00191811]",-4.5679068301994725,0.010379663392904227
ABT,0.4403515447454314,0.521145374363521,"[ 1.14918958e-03  5.36294270e-04  5.58813046e-05  7.39935380e-04
 -3.94282427e-04  7.42904417e-05]",1.2235468923078758,"[ 0.01409429 -0.008313    0.0073258   0.01027749 -0.00876361  0.0055249
  0.00430256 -0.00641868  0.0019361   0.0105854  -0.00509505  0.00118
  0.00051924  0.0024507  -0.01096662  0.00078929  0.00223764 -0.00963652
 -0.00993234  0.00274537]",-5.062748689330867,0.006328141490510285
ACN,0.5861802814093795,0.3561739371885047,"[ 5.58114804e-04  1.77916068e-03 -4.61780580e-04  4.03008236e-04
 -5.13565577e-04  9.26718253e-05]",-1.2705915497352829,"[ 0.01020609 -0.00430875 -0.00116024  0.00149513  0.00542659  0.00747248
 -0.00795893  0.00507245 -0.00153834 -0.01378433  0.00714953  0.00343055
 -0.00354326 -0.00213902  0.01207131  0.00305235 -0.00532756  0.01225729
  0.01533028 -0.00078375]",-4.928382005582989,0.00723820518759683
ADBE,0.5943295183032772,0.35483628555865054,[ 0.00045865  0.00069165  0.00012965  0.00051605 -0.00011368  0.00026485],-1.065617416524928,"[ 0.01033491 -0.00624319  0.00469827  0.00099773  0.00678213  0.01089774
 -0.00738632  0.00668127 -0.00241448 -0.00832018  0.00215143  0.00370895
 -0.00619044 -0.00494953  0.00821858 -0.00216672 -0.00254551  0.00568424
  0.00540558 -0.0053673 ]",-4.7507114140274505,0.008645542454627198
ADI,0.560691866005832,0.3800166503209194,[-0.00041445  0.00170462 -0.00160125  0.00157446 -0.00115165 -0.00096198],-0.9769674736645433,"[ 0.01091326 -0.00540495  0.00187179  0.00254003  0.00441632  0.00852459
 -0.00634969  0.00537223 -0.00302374 -0.00868354  0.0034487   0.00033025
 -0.00126747 -0.00302095  0.00739526  0.0027826  -0.00513916  0.00561492
  0.00895122 -0.01015338]",-4.622662973272705,0.009826593232815331
ADM,0.44892986495658654,0.4924523437838564,[ 0.00062114 -0.00052391 -0.00010829  0.00097648 -0.00061848 -0.0001378 ],-1.2457325631789533,"[ 0.0113863  -0.0002534  -0.01437359  0.00513837 -0.0007738  -0.0032247
 -0.00329068  0.00041601 -0.0011075  -0.01489903  0.01213403 -0.00049561
  0.00224217  0.00594062  0.00747923  0.00579324 -0.00302841  0.01316078
  0.00844775 -0.0013854 ]",-4.980157842012984,0.006872977627250838
ADP,0.5454854904893155,0.40143939185080246,"[ 8.65517567e-04  1.87502116e-03 -2.09050906e-04  2.76046285e-04
 -2.38403523e-04 -5.57969666e-06]",-1.0470839206115308,"[ 0.01060769 -0.00591691  0.0037362   0.00193512  0.00505257  0.01057009
 -0.00812479  0.00508179 -0.00174447 -0.01103312  0.0049715   0.00350788
 -0.00483165 -0.00156111  0.00675843  0.00036345 -0.00441279  0.00588929
  0.00723693 -0.00613177]",-5.081156310353836,0.006212721027321248
ADSK,1.0179615858572273,-0.06163238130179929,"[-6.59133817e-05  3.68210293e-04  1.78376922e-05  3.78084162e-04
  3.48536518e-05  2.78451484e-04]",1.2242677900953247,"[ 0.01286541 -0.00320153 -0.00828372  0.00684423 -0.00430864 -0.00507766
  0.00663965 -0.00561134  0.00508991  0.00559583  0.00022296  0.00778147
 -0.00114536  0.0048059  -0.00618999  0.01162389 -0.00854223 -0.00217993
 -0.0069278   0.01477091]",-5.013585569214475,0.006647027151110975
AEE,0.5515580423651278,0.39683240050769225,[ 0.00040159  0.00118267 -0.00012261  0.00032569 -0.00017957  0.00015568],-1.1355955067991206,"[ 1.11126950e-02 -8.27782106e-03  9.95390468e-03  3.38035368e-03
  3.19211339e-03  1.30316934e-02 -6.34308683e-03  4.70213130e-03
 -2.80752398e-03 -5.93877812e-03  3.46414066e-03  1.70116140e-03
 -6.14110568e-03  3.61222848e-03 -3.09332156e-03 -7.75165669e-03
  2.84067671e-03 -5.17779479e-05 -7.99543050e-03 -9.44840425e-03]",-5.23014704314157,0.0053527381613542105
AEP,0.4975289026085204,0.4467067832378699,"[ 6.08224541e-04  1.52727792e-03 -7.64121219e-05  6.57134974e-04
 -3.54820763e-04  4.40655447e-04]",-1.0814647066932501,"[ 0.0107772  -0.00548816  0.00135601  0.00255624  0.00394265  0.00696749
 -0.00480235  0.00388776 -0.00060551 -0.00874327  0.0070457   0.00620563
 -0.00977115  0.00650195 -0.00179716 -0.00692922 -0.0019123   0.00380765
 -0.00716724 -0.0147051 ]",-4.832181741306997,0.007969115736695618
