,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5556930611011791,0.4077714619982922,[ 0.00039889  0.00011282 -0.00018357  0.0005117  -0.00035119 -0.00011452],1.112525774585416,"[ 1.45675087e-02  2.52720736e-03 -8.47751860e-03  1.07230783e-02
 -1.13186966e-02 -2.28390669e-03  1.08067260e-03 -7.88614498e-03
 -9.21077292e-04 -2.37023552e-03  8.48356852e-05 -4.17640639e-03
  1.68587348e-03 -1.75874717e-03  9.34753288e-04 -4.76653684e-03
  8.43755962e-03 -4.52984665e-03 -4.62645272e-04 -2.92905978e-03]",-4.776351404563366,0.008426688523852316
AAL,0.5595781610170101,0.4033730556143377,"[ 8.33591044e-04 -8.51975459e-04  5.87189928e-04  4.78245358e-04
 -7.34140704e-05  3.15461466e-04]",1.131971417490341,"[ 0.01299647 -0.0020516  -0.00580429  0.00621657 -0.00114057 -0.00397509
  0.01099434 -0.00033608  0.00121276  0.00830499 -0.00244449  0.00506489
 -0.00514248  0.00575621 -0.01098907 -0.00183026  0.00161215 -0.00857979
 -0.00747906  0.0137833 ]",-4.821488848110705,0.008054785854569915
AAP,0.5175993276952585,0.45383877509457193,[-0.00107717  0.00044583 -0.00113956  0.00019713 -0.00066618 -0.00075054],1.3429996075424608,"[ 1.31083345e-02 -1.49785226e-03 -5.64091709e-03  5.80774643e-03
  1.96153534e-03 -2.41237472e-03  7.76339361e-03  7.70245764e-03
 -6.47805470e-03  7.28304682e-03 -7.28079805e-03 -1.34650781e-03
 -6.57659000e-03  4.76058777e-05 -5.76529707e-03 -1.12220398e-02
  6.15386240e-03 -8.29766501e-03 -7.92533601e-03 -1.87374463e-02]",-4.4067051163544555,0.012195294280605359
AAPL,0.5340055299525734,0.42813282075770503,[ 0.00201429 -0.00068813  0.00026322  0.00099433 -0.00073668 -0.00045389],1.0486147197216587,"[ 0.01405569  0.00283633 -0.00917708  0.00932047 -0.00816203 -0.00372364
  0.00312918 -0.00528813 -0.00068678 -0.00233766  0.00400552 -0.00178046
 -0.00069424  0.00176064 -0.0018335  -0.00534788  0.00727221 -0.00651687
  0.00918531 -0.00490569]",-4.4598470783184005,0.01156413155870578
ABBV,0.4852069056344979,0.48879766222360865,[ 0.00093747 -0.00183495  0.0005791   0.0001917  -0.00036683 -0.00045921],0.8818950270588193,"[ 1.35953874e-02 -6.41739659e-03  2.30213238e-06  8.40429254e-03
 -7.31774234e-03  5.21376418e-03 -3.75621696e-03 -8.09983316e-03
  4.80559013e-03 -3.64769951e-03  3.75170939e-03  5.60102005e-03
 -2.95319640e-03  2.94240144e-03 -3.18917089e-03  1.66170197e-03
 -3.68722572e-03 -1.37906389e-03 -5.79387178e-03 -6.90035244e-03]",-4.178946345741908,0.015314635399453387
ABT,0.5079745600217546,0.4707398185289154,"[ 2.08417412e-03 -1.57273622e-04  3.82084637e-04  1.24045697e-03
 -5.54802738e-04  5.55838748e-05]",1.0030674573046756,"[ 1.41437963e-02 -2.55859510e-03 -3.77203977e-03  9.90627546e-03
 -1.11218922e-02  1.57238700e-03 -8.59301697e-04 -1.22138353e-02
  5.97879862e-03 -2.33689563e-03  9.25976364e-04  4.68455827e-03
 -1.84884343e-03 -6.90237663e-04  1.36681091e-03 -9.79391495e-05
  1.73100840e-03 -2.10341354e-03  6.64119063e-03  2.54089096e-03]",-4.686772411119283,0.009216384904225777
ACN,0.6431415695992119,0.33502717976367485,[ 0.00086952  0.00058437 -0.00030244  0.00091595 -0.00054175 -0.0001378 ],1.25020160543037,"[ 0.01415378  0.00489851 -0.01175959  0.00915043 -0.00719606 -0.0075537
  0.00889951 -0.00294716 -0.00345618  0.00236357  0.00012861 -0.00590287
  0.00262888  0.00043478 -0.00016474 -0.0050663   0.0103513  -0.00213874
 -0.00087488 -0.00385115]",-4.961417823374274,0.007002991785027001
ADBE,0.616353500741406,0.3536984437612441,"[ 1.39348331e-03 -4.49061534e-04  6.18795254e-04  6.68022059e-04
 -8.88342453e-05  3.56796580e-04]",1.1452760567021767,"[ 0.01363007  0.00519921 -0.01237357  0.00798177 -0.00500106 -0.00859607
  0.00998268 -0.00235799 -0.00142252  0.0014611   0.00437991 -0.00238225
  0.00237606  0.00299537  0.00045588  0.00150873  0.00196245  0.00247048
  0.00655628  0.00275013]",-4.974186836972425,0.006914138976324813
ADI,0.5697086976376917,0.39058326301785223,[ 0.0004166   0.00189679 -0.0009772   0.00104531 -0.00071154 -0.00026839],0.9474327638775119,"[ 0.01308812 -0.00059749 -0.00716936  0.00675274 -0.00258667 -0.00506895
  0.0111463  -0.00168653  0.00096051  0.00757948 -0.00286172  0.00295459
 -0.00239257  0.00302684 -0.00490648 -0.00056847  0.00276162 -0.00238351
 -0.00303014  0.01204124]",-4.685342083425076,0.00922957678690329
ADM,0.4182803799427002,0.5638148615664014,"[ 5.36751645e-04 -1.19882782e-03  4.89640851e-05  1.07522464e-03
 -7.09877287e-04 -7.86717484e-05]",1.157654827807353,"[ 0.01230911 -0.01152009  0.00377154  0.00402449  0.00464549  0.00547005
  0.00465844  0.00643346 -0.00138418  0.01104723 -0.01397247  0.00538673
 -0.00706832 -0.00196033 -0.00556952 -0.00257561 -0.00098121 -0.00832999
 -0.00475176  0.00299034]",-5.1764872974694445,0.005647810689677987
