,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5747165987668948,0.4253463308810049,"[ 9.23537509e-05  9.52013832e-04 -2.34086865e-04  2.61280266e-04
 -8.87392613e-06  1.69870607e-04]",-1.065149294492139,"[ 1.38667535e-02 -5.12671786e-03 -8.16210782e-03  8.89763365e-04
 -3.78152067e-03  6.68126654e-03  3.05767649e-03  4.55878182e-05
  2.12542731e-03 -7.21943648e-03 -6.57233719e-03  3.42945238e-03
  1.76265953e-04  2.41757277e-03  2.19524160e-03  8.28798217e-03
  5.85437144e-03 -8.98620198e-03  1.11961710e-02 -7.24053301e-03]",-5.776394693204261,0.003099871272961764
AAL,0.44699293499160836,0.5576935905403066,"[-8.81980853e-04  3.98693281e-04 -2.64246264e-04  1.02815403e-04
 -1.57477245e-04  9.64059668e-05]",-1.204600462427242,"[ 0.00903274 -0.01001062 -0.0105722   0.00987224  0.00411457  0.00294869
 -0.00309652 -0.00285089  0.00294632 -0.00378676 -0.00702235  0.00303815
  0.00132458  0.00228499 -0.00144157  0.00897696  0.01026407 -0.00813415
  0.01313731  0.00124453]",-6.165163042557454,0.0021013757229857524
AAP,0.46762501705486115,0.527188383682134,[-0.00034844  0.00026924 -0.00022161 -0.00021527 -0.00013328 -0.00033279],-0.6346770999589577,"[ 0.01032631 -0.00721597 -0.00807934  0.00619406  0.00150612  0.00394287
 -0.00283486 -0.00531601 -0.00082087  0.00426519  0.00131912  0.00048688
  0.00033346  0.00224796 -0.0026445  -0.00026941  0.00342645 -0.00031039
 -0.00634794 -0.00133462]",-5.413136742574485,0.004457635802714638
AAPL,0.46932190482318964,0.5191479028913264,"[-9.43366698e-04  3.74361762e-06 -9.76290263e-05 -1.29004652e-05
 -8.15286873e-05  1.39346827e-04]",-0.8781743339913409,"[ 0.00817011 -0.00933338 -0.00881515  0.00983203  0.00339752  0.00228082
 -0.00259734 -0.00394181 -0.00118456 -0.00149512 -0.00150281  0.00579009
  0.00196909 -0.00133251 -0.0039493   0.00525871  0.00586837 -0.00391078
  0.00806885 -0.00065315]",-5.860700748990023,0.002849246376435583
ABBV,0.5430262271266321,0.44189437899099526,[ 0.00048546  0.00093119 -0.0001213  -0.00017934  0.00010818 -0.00015684],-0.8113509502502992,"[ 0.01299954 -0.0032437  -0.00259049  0.00018387 -0.00700581  0.00215977
 -0.00136316  0.00318467  0.00603752  0.00076619 -0.00154295 -0.00368877
 -0.00056653  0.00265066 -0.00723592  0.00062541  0.00682493  0.00307176
 -0.00666486  0.00934975]",-5.101353437573716,0.006088500581107751
ABT,0.4174934783967263,0.5658549496168053,[-0.00051521  0.00053773 -0.00035544  0.00014773 -0.00024722 -0.00013509],-0.8228142980960258,"[ 6.98626894e-03 -9.73679004e-03 -7.38209479e-03  1.12910473e-02
  3.59301599e-03  1.23404112e-04 -4.71559039e-03 -3.25152267e-03
 -1.03200323e-04  1.40655172e-03  5.88883677e-04  3.11179964e-03
 -7.75246347e-06 -4.67586688e-04 -2.88440734e-03  4.71726876e-03
  6.53959015e-03 -2.68511007e-03  3.25592642e-03 -4.71496261e-03]",-5.442847780355783,0.004327142955120282
ACN,0.5250698011835333,0.4657977967821833,"[-1.33064059e-03  1.03640647e-03 -6.71859814e-04  8.67516898e-05
 -1.15881036e-04  1.19489950e-04]",-0.7713939913649805,"[ 0.01096369 -0.00508443 -0.00304848  0.00292958 -0.00662558  0.00183186
  0.00248036  0.0042364   0.00181859 -0.00718241 -0.00168614  0.00399387
 -0.00175694 -0.00161695 -0.00078684  0.00845382  0.00465363 -0.0050167
  0.01003809  0.00057368]",-5.131321125654303,0.005908749114884237
ADBE,0.5059846119531246,0.48400494346445483,"[-1.32419564e-03  4.84740605e-04 -2.85699637e-04  3.17402915e-05
  5.57779319e-05  4.25367088e-04]",-0.7120016256211379,"[ 0.01127556 -0.00524911 -0.0042318   0.00297481 -0.00550196  0.00268483
  0.00212158  0.00292277  0.00178842 -0.00699549 -0.00338011  0.00460157
  0.00057285 -0.00085159 -0.00326938  0.00655432  0.00650042 -0.00412173
  0.00566767 -0.00148941]",-5.202034508884634,0.005505352330849795
ADI,0.4785269662835077,0.5155723104566854,[-0.00067619  0.00150645 -0.00061419  0.00036676 -0.00010604  0.00024971],-0.7216895229583653,"[ 0.00716791 -0.00870075 -0.00533673  0.00972069  0.00027872  0.00012646
 -0.00094876 -0.00130955 -0.00331593 -0.00281418  0.00226032  0.00778463
  0.00049312 -0.00311436 -0.00103701  0.00382188  0.00145441 -0.00364222
 -0.00148798 -0.00736507]",-5.272900970406815,0.005128710733420018
ADM,0.5306259295322093,0.4594647992223777,"[ 5.12790023e-04  6.95624123e-04 -1.66701878e-05  8.07411836e-05
  5.81461296e-05  3.62314248e-05]",-0.7227986596668395,"[ 0.01400856 -0.00300455 -0.0040687  -0.00146793 -0.00782936  0.00559979
  0.00402401  0.00111781 -0.00011604 -0.00321579  0.0003065   0.00177074
 -0.00176281  0.00109925  0.00077237  0.00322659  0.00225927 -0.00328106
 -0.00618121 -0.00700495]",-5.758854767489955,0.0031547224211108628
ADP,0.47296202546759314,0.5157645875967992,"[-8.26589457e-04  5.34711116e-04 -5.15541376e-04 -1.64762099e-04
  9.93760410e-05  4.62977892e-05]",-0.7813966672048208,"[ 0.01288791 -0.00574694 -0.00908297  0.00340446  0.00134578  0.00514133
 -0.00464527 -0.00506678  0.00277891  0.00544877 -0.00112768 -0.00111016
  0.00181045  0.00146066 -0.00698039  0.00135636  0.00575731 -0.00064126
 -0.00099474  0.00484468]",-5.32209728033534,0.004882503002143246
ADSK,0.45728207924074904,0.5357891468878336,"[-4.79135232e-04  8.29761876e-04 -3.75232793e-04  3.16928154e-04
 -5.42220955e-05  2.67935843e-04]",-0.8090265774548284,"[ 5.76015180e-03 -8.96463498e-03 -2.68672075e-03  1.09217978e-02
 -1.63573617e-03 -3.09566284e-03 -1.61509000e-03  3.30172280e-03
  4.15187109e-04 -5.59445954e-03 -7.15380700e-05  5.21172856e-03
 -2.05460933e-03  1.55458843e-04  5.59349952e-03  4.36842122e-03
 -1.70055939e-03 -6.08400211e-03  7.98821993e-05 -7.48812437e-03]",-5.487358561782402,0.004138762032689862
