,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4481627543545177,0.5303504631257888,[ 0.00051871 -0.00056924  0.00029915  0.00056347 -0.00017417  0.00023548],-0.6514017338950903,"[ 0.00379268 -0.00500985 -0.00695247  0.00398557 -0.00141528 -0.00270566
  0.00511348  0.00208763 -0.00153557  0.00343955  0.00080005  0.00176178
 -0.00479314  0.00384772 -0.00634673 -0.00518324  0.00417687 -0.00510349
  0.00149046  0.00164313]",-5.1696471023937205,0.005686575243959049
AAL,0.7009989329742521,0.2715529393286132,"[-9.11607057e-05  2.10432444e-04  1.30155776e-04 -1.82018889e-04
  2.57624902e-04  2.69183996e-04]",-0.8067411938242026,"[ 0.00255425 -0.00891926  0.0015536   0.00101127  0.00565355  0.00610829
 -0.00075814  0.00826581 -0.00260292  0.00224482 -0.00109415  0.00395836
 -0.00567068  0.0011105  -0.00056822  0.00126606 -0.00678441  0.0008797
  0.00507235 -0.00016073]",-6.027068120686485,0.002412556945478034
AAP,0.217713294322315,0.7661987658272977,[-0.00069174  0.00056068 -0.00016458 -0.000333    0.00029442  0.0002686 ],-1.3689650668012856,"[ 0.00106281 -0.00719456 -0.00312591 -0.00134735  0.0095524  -0.00073957
  0.00653524  0.00843431  0.00153075  0.00629374  0.0002009   0.01110372
 -0.00899321  0.00507448 -0.00593289  0.0070217  -0.01368052  0.00100581
 -0.00159764  0.00960647]",-5.669384972916836,0.0034499864588525874
AAPL,0.5040810408489683,0.47031792258637295,[-0.00066716  0.00046228 -0.00016783 -0.00013613  0.00017759  0.0002679 ],-0.7025703331130735,"[ 0.00458338 -0.00759507 -0.00072728  0.0061259  -0.00702034  0.00515551
 -0.002604   -0.00375953  0.00056278 -0.00184852  0.00278135  0.00072414
 -0.00087975  0.00327951 -0.00270902 -0.00194156  0.0015421   0.00126438
 -0.007298   -0.00789301]",-5.315722366562844,0.00491372796023634
ABBV,0.40151959431656714,0.5778208355544098,[-0.0004908   0.00056348 -0.00041376  0.00044536 -0.00020048  0.00018143],-0.7926619472568743,"[ 0.00350515 -0.00500309 -0.00694067  0.003335    0.00051621 -0.00256271
  0.00503921  0.00463799 -0.00292268  0.00394655 -0.00043467  0.00165745
 -0.00661673  0.00265933 -0.00501302 -0.00637258  0.0014465  -0.00318429
 -0.00488236 -0.00893391]",-5.3836697018379125,0.004590943585574562
ABT,0.4256899412464256,0.5475235228271672,"[-2.58332833e-05 -7.09842489e-04  1.40289626e-04  1.75223726e-04
 -1.15920403e-04  4.02134723e-05]",-0.7553843996888494,"[ 0.00374449 -0.00253127 -0.01165672  0.00387022 -0.00127126 -0.00558925
  0.00309322  0.00224185 -0.00160021 -0.00299703  0.00619725  0.00163413
 -0.00428196  0.00376459  0.00090367 -0.0038678   0.00194174  0.00329765
  0.00313421 -0.00162897]",-5.7550788178555665,0.003166657012110637
ACN,0.5535262774569156,0.41873275784227054,[0.0003099  0.00032451 0.00029173 0.00035033 0.00015695 0.00056484],-0.7259201375624966,"[ 3.87126755e-03 -8.20490973e-03  5.95782064e-04  4.21423143e-03
 -2.42522635e-03  6.56913923e-03 -3.15775882e-03  5.67013589e-04
 -8.68984245e-04 -5.55261222e-04 -8.28061049e-05  4.55068066e-04
  5.17223225e-04  7.30578438e-04 -1.47487848e-03  1.72857083e-03
  1.27240871e-03 -2.87160458e-03  4.76392082e-03  1.22159557e-02]",-5.3005364615818955,0.004988916826686284
ADBE,0.534619320908933,0.4384150252578521,"[-6.41759560e-04  4.26921254e-04 -3.92526202e-04  2.18351036e-04
 -1.62653575e-04  3.25613419e-05]",-0.8610429567050792,"[ 0.00408048 -0.00852055  0.00122264  0.00507253 -0.00529581  0.0071234
 -0.00340286 -0.00363029  0.00206624 -0.00055762  0.00023991  0.00240474
  0.00142191  0.00167666 -0.00333198  0.00498875 -0.00163481 -0.00256753
 -0.00364296  0.0125094 ]",-5.2357174291221416,0.005323004235349769
ADI,0.7567695271225514,0.22154426955157822,"[-3.34305276e-05 -3.58522160e-04  2.53212325e-04 -1.84131944e-04
  1.91305249e-04  1.77570359e-04]",-1.1394448298922297,"[ 1.89957561e-03 -8.42957441e-03  2.41563165e-04  6.92496494e-06
  6.80953763e-03  4.00425647e-03  2.21590216e-03  6.91305341e-03
  6.86164844e-04  5.18280244e-03 -2.29524748e-03  8.55025271e-03
 -7.35016411e-03  2.45755396e-03 -5.67392318e-03  4.70547881e-03
 -9.14088875e-03 -2.10029663e-03 -6.61687898e-03  1.06884809e-02]",-5.5766283020906755,0.003785306938102395
ADM,0.5538964245360418,0.4195851236322984,[-0.0021629   0.00084549 -0.00070636 -0.00028311  0.00015466  0.00032865],1.1992911968144513,"[ 0.00420267 -0.00900806  0.00116285  0.00406409 -0.00140996  0.00407812
  0.00416235  0.00155904 -0.00048532  0.00888575 -0.00488044  0.00324334
 -0.00463998  0.00360194 -0.01253586 -0.00118455 -0.00300958 -0.0084139
 -0.01556164 -0.00565494]",-5.236016251304266,0.005321413841243059
