,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5613248490765202,0.40905097461623585,"[-1.23853218e-03  1.66729099e-03 -8.83390477e-04 -2.36844726e-04
  1.16916397e-05 -1.23348176e-04]",1.3627382185447527,"[ 0.01130375 -0.00607662 -0.00045459  0.00563894 -0.00292592  0.00326326
 -0.00550381  0.00036547 -0.01021586 -0.0059794   0.00059201 -0.00665927
 -0.00141817  0.00268829 -0.01320186  0.00591432 -0.01114694 -0.00050649
  0.01812966  0.01823115]",-5.1133833773640704,0.0060156950865900335
AAL,0.23001809465416231,0.7131076830550468,[-0.00107165  0.00054486 -0.00026052 -0.00047796  0.00028678  0.00018525],-1.031207197558506,"[ 0.0132313  -0.00301823  0.00174091  0.01066181 -0.00120059  0.00548182
  0.00080916  0.00416581  0.00178081 -0.0001647   0.00498637 -0.00080689
  0.0073179  -0.00134928  0.00947557 -0.00089655  0.00413713  0.00215304
 -0.01407304 -0.0044969 ]",-4.523812696570076,0.010847586169863314
AAP,0.24109204684500213,0.7041086413698104,"[-1.67012636e-03  5.68379917e-05 -7.38856045e-04 -5.42661807e-04
 -1.05020193e-04 -4.34016116e-04]",-1.2934359817283105,"[ 0.01494846  0.00012461  0.00055472  0.01737139 -0.00610022  0.00771478
 -0.0044894   0.00201588  0.0016707  -0.00132366  0.0041285   0.00252463
  0.00067276  0.00029491  0.00566723 -0.00565034  0.0082109  -0.00033139
 -0.01367754 -0.00295991]",-4.922180446574773,0.007283232820631951
AAPL,-0.01453648248414601,0.9713523604725676,"[-1.95026061e-04  4.49684790e-04 -2.33297841e-04 -9.54335461e-05
 -2.23861149e-05 -1.40407512e-04]",-1.243699921620712,"[ 0.01253881 -0.00315596  0.00109609  0.00960901 -0.00013874  0.00522116
  0.00397948  0.0079535   0.00283231  0.00686338  0.00153205  0.00677889
  0.00180169  0.00034702  0.0111731  -0.003264    0.00940349  0.00196372
 -0.01493023 -0.01165466]",-5.1139697117619445,0.006012168911493541
ABBV,0.44080218174327096,0.5326615579090959,[-0.00090903 -0.00037759 -0.00017533 -0.00077529  0.00016776 -0.00029437],1.2473041122708997,"[ 0.00604708 -0.01026689 -0.00590841 -0.00623988 -0.00118355 -0.00355223
  0.00061051 -0.00357534 -0.00788899 -0.00302191 -0.00043239 -0.00416119
  0.00244236  0.00508174 -0.0054802   0.01445661 -0.01207582  0.00758767
  0.01572453 -0.00294259]",-4.47456307091569,0.011395199931231398
ABT,0.4260257710584435,0.5486427163047446,"[-1.70115901e-03  2.45860768e-03 -1.16353882e-03 -2.12295616e-04
  9.71687719e-05  9.25883454e-05]",1.2391537268943764,"[ 0.0081187  -0.00730969 -0.00685139  0.00022387 -0.00630008 -0.00214993
 -0.00444031 -0.00970056 -0.00568478 -0.00766771 -0.00055499 -0.00345852
 -0.00733055  0.0034761  -0.01449142  0.00347331 -0.00856952  0.00110275
  0.01161985  0.01481806]",-4.812371310267826,0.008128561484386737
ACN,0.1224643925798721,0.8432269747018213,[-0.00262012  0.00161187 -0.0014373  -0.00045132 -0.00011304 -0.00028636],1.1900315205278453,"[ 0.00830614 -0.00659614 -0.00785799  0.00102799 -0.00730313 -0.00296178
 -0.00282327 -0.01269243 -0.00068168 -0.00754758 -0.00018189 -0.00139463
 -0.00973399  0.00028786 -0.01068023 -0.00450825  0.00026274 -0.00156277
  0.00720253  0.0173128 ]",-4.673493517260679,0.00933958446779349
ADBE,0.5311877517103117,0.42503508642841087,"[-1.49715501e-03  2.66459196e-03 -1.02931458e-03 -6.33194319e-04
  3.63945388e-04  6.85270343e-05]",0.9589817776123791,"[ 0.01156652 -0.00426113 -0.00240714  0.00835105 -0.00572577  0.00335692
 -0.0060709  -0.00181631 -0.00659862 -0.0045571   0.00025687 -0.00161532
 -0.00498908  0.00379764 -0.01071739  0.00285713 -0.00715782  0.00161846
  0.00238251  0.01277801]",-4.733884194148469,0.00879225380876623
ADI,0.28790088320317286,0.6656045192796368,"[-1.42028119e-03  9.47513327e-04 -7.71087872e-04 -3.19383234e-04
 -1.80937587e-05 -1.70852993e-04]",-1.063674094149963,"[ 0.01316736 -0.00309137  0.00213152  0.01067684 -0.00033365  0.00605519
  0.00209951  0.00742812  0.00226119  0.00367685  0.00424063  0.00381811
  0.00532129  0.00227612  0.00814626 -0.00087533  0.00587505 -0.00208812
 -0.00742337 -0.01361946]",-5.059537135230928,0.006348497328700949
ADM,0.3288378195132452,0.6200807992919997,[-0.00073739 -0.00037322 -0.00037294  0.00018057 -0.0003207  -0.00020544],-1.447023331891321,"[ 1.25049178e-02 -1.86067936e-04 -4.73077527e-03  1.50920851e-02
 -9.87083937e-03  5.34964999e-03 -6.75954309e-03 -1.56415275e-03
  1.06372167e-03 -4.68487104e-04  3.16965059e-03  6.58690345e-03
 -3.13716551e-05  4.31134872e-03  9.59188753e-03 -2.97125198e-03
  1.36624411e-02  1.68969008e-03 -1.31136062e-02 -1.32001434e-02]",-5.903107340157596,0.0027309456436262975
ADP,0.2483820788530349,0.7043770172887548,[-0.00181891  0.00081297 -0.00050532 -0.00046443  0.00028879  0.00030184],-1.0978125841397104,"[ 0.01162353 -0.00480147  0.00152067  0.00641147  0.00140889  0.00430895
  0.00384654  0.00757792  0.00069104  0.00364082  0.00396687  0.0010985
  0.00880616  0.00056766  0.0106227   0.00170697  0.00397508 -0.00141347
 -0.00326513 -0.01833635]",-5.088681525634838,0.006166144433356265
ADSK,0.5421691383370367,0.43045975438440554,[-0.00179493  0.00129376 -0.0005379   0.00021634  0.00023878  0.00092026],1.5364921582385958,"[ 0.00689059 -0.00919619 -0.00721795 -0.00259021 -0.00529697 -0.00204265
 -0.00603282 -0.00424185 -0.01485989 -0.00448554 -0.00375702 -0.00512951
 -0.0010638   0.00418569 -0.00561595  0.01568658 -0.01090773  0.01195596
  0.02366457 -0.00468746]",-4.926098637333649,0.007254751559044923
AEE,0.39175684524511395,0.5778794750192948,"[-1.49815404e-03  2.45697673e-03 -1.23815745e-03 -2.57685126e-04
  3.90246456e-05 -8.50714831e-05]",0.8540982567880462,"[ 1.01305471e-02 -6.82847188e-03 -7.20665035e-04  1.14921926e-03
  1.81888802e-03 -2.52959143e-04  8.47160883e-03  4.41889504e-04
  5.80608249e-03  3.63748085e-03  4.61331287e-04  4.72900204e-03
 -4.60041380e-03  7.94734595e-05 -8.78973217e-04 -3.01467631e-03
  1.68965501e-03  3.63664549e-03 -8.10882542e-03  1.36504809e-02]",-4.289369503488239,0.013713568929562511
AEP,0.5753507062442106,0.39226259063721947,"[-2.08133849e-03  2.45066908e-03 -1.17852506e-03  7.07238024e-05
  1.09978829e-04  4.97598872e-04]",1.0294130042376273,"[ 0.01275809 -0.00551859  0.00380344  0.00590036  0.00378636  0.00381212
  0.00786139  0.0073377   0.00332373  0.00553406  0.00041948  0.00339711
 -0.00200351 -0.00254182  0.00250626 -0.0045635   0.00328782  0.00259275
 -0.00886104  0.01240855]",-4.7354106746417655,0.0087788428432278
AES,0.2537616487227414,0.6928312346044172,"[-1.23271529e-03  5.74892303e-04 -6.94915799e-04 -3.87631373e-04
 -9.25004342e-05 -3.89364762e-04]",-1.2448200838713621,"[ 0.01302187 -0.00158831 -0.001394    0.01311443 -0.00549941  0.0055766
 -0.0030958   0.002267   -0.00045831  0.0007651   0.0023183   0.00308574
  0.00243081  0.00053844  0.00992172 -0.0012638   0.00740997  0.00274474
 -0.01058013 -0.01924722]",-5.149872004016609,0.005800147074861009
AFL,-1.9170726282803314,2.864965760299865,"[-1.40978894e-03  1.72935175e-03 -1.00231776e-03 -2.45039695e-04
 -1.36820021e-05 -1.43056929e-04]",-1.3617212605483733,"[ 0.00995949 -0.00432648 -0.00282761  0.00555622 -0.00142906  0.00264796
  0.00362834  0.00699409 -0.00122006  0.00944763 -0.00286257  0.00920774
 -0.00193836  0.00037132  0.01299711 -0.00148752  0.0110376   0.00524397
 -0.01129254 -0.02188799]",-5.1577292597876445,0.00575475240807993
AIG,0.48089519363310856,0.4829058588067396,"[ 7.30444093e-06  9.55771069e-04 -6.18968341e-04 -2.15024987e-04
 -2.24002103e-04 -7.22299818e-04]",0.007647290582374549,"[ 0.0113732  -0.00624367 -0.00337729  0.00501226 -0.00338058  0.00113012
  0.0003961  -0.00221408 -0.00055323 -0.00164417  0.00150396  0.00044833
 -0.0014803   0.00109342 -0.00098739 -0.00014017  0.00052772  0.00055151
  0.00167791 -0.00017506]",-3.744623373008977,0.023644532540070144
AIZ,0.36326298533089474,0.5978781810692748,[-0.00194128  0.00058987 -0.00045288 -0.00075308  0.00041601  0.00028514],1.0809982155139835,"[ 0.00690035 -0.00797714 -0.00834644 -0.00235789 -0.00616004 -0.00399024
 -0.00323831 -0.01178621 -0.00553318 -0.00874154 -0.00041768 -0.00660859
 -0.0028534  -0.00116551 -0.00619968  0.00355438 -0.00550431  0.00419499
  0.01144792  0.00639367]",-4.749971055322376,0.008651945627273392
AJG,0.07545699992653569,0.8868725523778465,"[-1.24319433e-03  8.97941103e-04 -6.50974943e-04 -4.30273762e-04
  5.94296431e-05 -1.80535468e-04]",-1.2779167265774498,"[ 0.01457139 -0.00279924  0.00591639  0.01107575  0.00367116  0.00649518
  0.00747285  0.00809645  0.00823152  0.00313395  0.00613844  0.00158841
  0.00478317 -0.00233968  0.00396759 -0.00719275  0.00170756 -0.00715794
 -0.01336519 -0.001063  ]",-5.074741293182521,0.006252703847515345
AKAM,0.30315031984508367,0.6327655468708147,[-0.00091512 -0.0007827   0.00036513 -0.00045023  0.00040854  0.00047789],-0.9934544486230474,"[ 0.01439153 -0.0022021   0.00305054  0.01335621 -0.00203039  0.00726472
 -0.00233221  0.00451697  0.00018608 -0.00276628  0.00656066 -0.00185078
  0.00583046  0.00312954 -0.00132307  0.00036255 -0.0019828  -0.0063061
  0.00148421 -0.00332322]",-5.144262875568848,0.005832772258704588
ALB,0.5604606314336505,0.3962697899604366,"[-1.22510787e-03  1.57479498e-03 -9.11844193e-04 -4.83848312e-04
 -5.68406262e-07 -4.05034047e-04]",1.3199460270942247,"[ 9.49723102e-03 -7.54723410e-03 -2.36516381e-03  9.05945427e-04
 -1.42440342e-03  5.43211384e-05  2.18303795e-04 -1.15788336e-03
 -5.37875903e-03 -1.36500406e-03 -2.10732301e-03 -2.56367240e-04
 -8.06235994e-03  3.24317018e-03 -1.29259882e-02  3.03863550e-03
 -6.05360534e-03  3.29675395e-03  1.38813227e-02  2.63555162e-02]",-4.481802848848057,0.01131299913104568
ALGN,0.42817711031148414,0.5393615715949515,[-0.00034133 -0.00059821  0.0001066  -0.0015637   0.0003541  -0.00094027],1.2703762648993717,"[ 8.90327124e-03 -5.48016666e-03 -8.62424709e-03  4.28175645e-03
 -9.80105457e-03 -1.22151971e-03 -5.90151010e-03 -1.12081920e-02
 -5.32074397e-04 -5.97544375e-03  1.27025407e-03  3.71772111e-03
 -8.99723544e-03  8.19984360e-03 -1.07277948e-02  2.77099688e-04
  2.50556603e-03 -3.53126544e-05  1.07972781e-02  1.73154012e-02]",-4.665774664017986,0.00941195429637108
ALK,0.49143546137652516,0.47175542040922736,"[-7.19478582e-04 -6.86926254e-04 -1.47791389e-05 -2.61529688e-04
 -4.07260946e-06 -1.00890785e-04]",1.106012079719443,"[ 0.00688443 -0.00742038 -0.00908936 -0.00034149 -0.00754466 -0.00182459
 -0.00652248 -0.00504285 -0.01342494 -0.00202761 -0.0064393  -0.00019355
 -0.00886061  0.00215929 -0.00484873  0.00621952 -0.00172117  0.00972263
  0.01149303  0.00159206]",-5.146894126405455,0.00581744494566496
ALL,0.17241472253199835,0.7972048811365038,[-0.00133719  0.00122443 -0.00054791 -0.00058957  0.00032298  0.00012208],1.1755796526836286,"[ 0.00640832 -0.00881242 -0.00802317 -0.00369426 -0.00496916 -0.00368244
 -0.00307892 -0.00780524 -0.0097658  -0.00521331 -0.00367818 -0.00434747
 -0.00605769  0.00103404 -0.00938992  0.00710771 -0.00924471  0.007012
  0.01303996  0.00647934]",-4.668439091831395,0.009386910202471503
ALLE,0.4838909101176677,0.483005232073523,[-0.00060118  0.00180231 -0.00044524 -0.00014731  0.00023619  0.00022655],1.3753790820052618,"[ 0.01011973 -0.00598875 -0.00504658  0.0042395  -0.00688071 -0.00019138
 -0.00539455 -0.00928682 -0.00383926 -0.00841051  0.00069604 -0.00282579
 -0.00838966  0.00358639 -0.01547981  0.00051281 -0.00578424 -0.00030842
  0.01189857  0.02243925]",-4.9698895107686605,0.006943915220217634
AMAT,0.5614705150305571,0.40650228362386226,[-0.00158243  0.00128501 -0.00073814 -0.0002655   0.00011589  0.00012787],1.2765050928406925,"[ 0.01187996 -0.00482433 -0.00155256  0.0078271  -0.00534865  0.00320565
 -0.00703047 -0.00305572 -0.00894447 -0.00754518  0.00013848 -0.00625967
 -0.00379699  0.00139742 -0.01189528  0.0044055  -0.00906835  0.00325151
  0.01394578  0.01664878]",-5.214113194344734,0.005439254900337997
AMCR,0.3717672236434697,0.6018226398001183,"[ 1.89449990e-03  5.30560778e-04  5.95417967e-04  8.31539213e-04
 -6.57383951e-05  3.39539046e-04]",1.7878621294020876,"[ 0.00419508 -0.00943116 -0.01508515 -0.00389648 -0.01161972 -0.00472285
 -0.00792472 -0.00723522 -0.01290461  0.00284986 -0.0079941   0.00963365
 -0.0090712   0.00940325  0.00681478  0.01044386  0.01222957  0.01737156
  0.00629876 -0.01212709]",-5.262196767281286,0.005183904369824213
AMD,0.5780025140033317,0.3717035567178191,[-0.00130298  0.00192834 -0.00069269 -0.0003268   0.00028716  0.00026171],1.2516259941261059,"[ 0.01317008 -0.00488739  0.00251932  0.00819043 -0.00063162  0.00450837
 -0.00100726  0.00243849 -0.00416651 -0.00270227  0.00057905 -0.00255379
 -0.00513917  0.00199459 -0.0137765   0.00178994 -0.0099102   0.00013639
  0.01014195  0.02067941]",-5.015328884178734,0.006635449383990153
