,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45673735788773173,0.5197436550776696,"[ 1.56990204e-05  1.29706668e-04 -3.12438092e-05 -2.01774948e-04
  4.81707532e-05 -1.47183958e-04]",0.9537507733307424,"[ 0.00195674 -0.00578885  0.00038896 -0.00397302 -0.00502175  0.01108373
  0.00057872 -0.00595051 -0.00457899  0.00499468  0.00357643 -0.00445324
  0.00064781  0.0045858   0.00558154  0.00574887 -0.00947207  0.00444694
 -0.00429167  0.00508061]",-5.452736513518296,0.004284563866676047
AAL,0.5539713774238456,0.4331822027244488,"[ 9.96835104e-05  5.52504524e-04 -2.42351159e-05 -2.96410648e-04
  1.88817831e-04 -4.56595398e-05]",-1.0655180461876521,"[ 0.00683538 -0.00958722 -0.00359506  0.0079428  -0.00324178  0.00144866
 -0.00334673  0.00243647  0.00155562 -0.00690026  0.0032386   0.00408896
  0.00116387  0.00059298 -0.00672507  0.00998254 -0.00018129 -0.01014418
 -0.01110485 -0.00656197]",-6.0421996462885295,0.00237632608368898
AAP,0.440789462181214,0.5248300705397739,"[ 3.00511539e-04 -5.76041523e-04  2.28014814e-04  3.02984091e-04
 -1.32548184e-04  6.79545819e-05]",1.388822045702818,"[ 0.00493386 -0.00924399  0.0027035   0.00410037 -0.01037604  0.01088414
 -0.0013458  -0.00576336 -0.00493263 -0.00173853  0.00942177 -0.00297184
 -0.00041214  0.00740147  0.00410778  0.01085705 -0.01305203  0.00095972
 -0.01180916  0.01058671]",-5.984749044745659,0.0025168452547727304
AAPL,0.537379147586897,0.44270675409422844,"[ 1.12759474e-04  7.05398750e-04 -1.56126325e-04  8.05356370e-05
  6.93065386e-06  2.25248003e-05]",-0.6414121302438849,"[ 0.00797699 -0.00984076 -0.00482992  0.01045529 -0.00446524 -0.00171277
  0.00039535  0.00344499 -0.00040452 -0.00380116  0.00172172  0.00317682
 -0.00172359 -0.00147658  0.00118819  0.00184159  0.00071664  0.00348694
 -0.00395917  0.00121068]",-5.716744605245177,0.003290405053409686
ABBV,0.4552536105204901,0.5167354373027978,"[-5.71137708e-04 -8.90720182e-04  8.12203935e-05 -3.62990177e-04
  4.12674726e-05 -1.40772134e-04]",0.7211291146144182,"[ 3.90039643e-03 -8.09261056e-03  1.10248327e-03  1.66996614e-03
 -8.67623637e-03  1.00668939e-02 -1.10504598e-03 -8.28709269e-03
  1.10926009e-03  3.00700717e-03  1.79984209e-03 -1.42990070e-03
  2.12258330e-03  4.50119875e-03 -2.13600494e-03  5.61071682e-03
 -4.19685857e-03 -3.57670082e-03 -7.83776395e-04  1.90558133e-05]",-5.490832415752762,0.004124409521467709
ABT,0.4689404452541477,0.504941468274691,"[ 6.14661619e-05 -5.46217467e-04  3.52880377e-04 -3.03874954e-05
  1.36803077e-04  2.35089802e-04]",0.8869013688410402,"[ 0.00224432 -0.00643038  0.00108984 -0.00190772 -0.00835082  0.01017494
  0.00254986 -0.00752235 -0.00390738  0.00533052  0.00394335 -0.00294884
 -0.00069486  0.0044238   0.00176744  0.006516   -0.00630193 -0.00374129
 -0.00621708  0.00235327]",-6.030111422336398,0.0024052259677916957
ACN,0.490598908820674,0.46848007440507333,"[-1.38108347e-04  8.73320004e-04 -3.95922651e-04  4.46546506e-04
 -1.97644591e-04  8.99103732e-05]",-1.3990587688055995,"[ 0.00647117 -0.00744578 -0.00860517  0.00490282  0.00329064 -0.00220287
 -0.00290229  0.00314031  0.00787828 -0.00065777 -0.00681331  0.00498759
  0.00243701 -0.00134919 -0.01055859 -0.00938044  0.01405688 -0.00123361
  0.01185417 -0.01209036]",-5.672175205162923,0.003440373612659894
ADBE,0.5151415832234529,0.45419910332643226,[ 0.00024033  0.00075283 -0.00033679  0.00020449 -0.00020173 -0.00024365],-0.8154353486148195,"[ 0.00699458 -0.00802558 -0.00676799  0.0070443  -0.00170128 -0.00201094
  0.00075964  0.00151895  0.003884    0.00059895 -0.00376091  0.00392536
 -0.00126608 -0.00210654 -0.00380599 -0.00681696  0.0094012   0.00033514
  0.00791752 -0.00090461]",-5.541478038021028,0.003920727569173913
ADI,0.517099945478415,0.4683749752915345,"[ 8.11952656e-05  1.73959412e-04  2.71425342e-05 -2.41233022e-04
  1.13070016e-04 -8.82836208e-05]",-0.6913076165341098,"[ 7.58154358e-03 -8.44466836e-03 -7.25132923e-03  7.57144888e-03
  1.28454604e-03 -2.55578821e-03 -2.25150942e-03  6.49972447e-03
  1.27748676e-03 -5.48128175e-03  4.79934080e-05  4.34816764e-03
 -7.32403356e-04 -2.33645173e-03 -1.48424492e-03  1.57889647e-04
  3.87943216e-03  1.12937730e-03  2.01053507e-03  1.79457374e-03]",-5.67997106321831,0.0034136572222200567
ADM,0.46611929352707143,0.5111464299755655,"[ 4.15021456e-05 -8.60927987e-04  4.01828967e-04  1.68067821e-04
  5.53530456e-05  3.35578013e-04]",0.5902247733605832,"[ 0.00372501 -0.00687465 -0.00135991  0.0008401  -0.00670477  0.00658499
  0.00274053 -0.00615925 -0.00093387  0.0066857  -0.00048088 -0.00201642
 -0.00058535  0.00213947  0.00326518 -0.00158676 -0.00161154  0.00537253
  0.00016226  0.00563081]",-5.144746200547157,0.005829953815346071
